"id","Amount","arTranId","ArTranType","businessId","Comments","CorCodeId","CreatedBy","CreatedDate","CreatedCodeId","CreatedDiscCodeId","CustId","custNum","DiscAmount","DiscDate","tranDate","EditedBy","EditedDate","ErrorCodeId","ErrorDesc","FoundCodeId","GlAcct","IsError","IsCorrected","IsSystemGenerated","MisMatchAmount","MisMatchDiscAmount","OldAmount","OldReasonCode","oldCustNum","OldDiscAmount","oldTranDate","OldPayAmount","OldRefNum","origArTranId","PayAmount","PaymentId","ponum","ReasonCode","ReasonId","refnum","RmaNum","Source","SourceId","StoreNum","version","flexId","isOriginalCorrection","custAccountId","custAccountNum","dueDate","currency"
"3661","1000.000000","NULL","ER","0","NULL","599","107","2010-03-11T00:14:45.000","0","0","205","K14700","0.000000","NULL","NULL","107","2010-03-12T13:44:03.000","599"," Invalid or missing tran type. ","0","NULL","true","true","false","0.000000","0.000000","1000.000000","NULL","NULL","0.000000","NULL","1000.000000","not found","NULL","1000.000000","10439","NULL","NULL","0","not found","NULL","NULL","NULL","NULL","1","NULL","NULL","NULL","NULL","NULL","NULL"
"3662","-50.000000","NULL","DD","0","NULL","400","107","2010-03-11T00:15:16.000","0","0","205","K14700","0.000000","NULL","NULL","107","2010-03-12T13:44:03.000","0","","0","NULL","false","true","false","0.000000","0.000000","-50.000000","NULL","NULL","0.000000","NULL","-50.000000","DD1","NULL","-50.000000","10439","NULL","NULL","0","DD1","NULL","NULL","NULL","NULL","1","NULL","NULL","NULL","NULL","NULL","NULL"
"3663","-3.000000","NULL","DD","0","NULL","400","107","2010-03-11T00:15:28.000","0","0","205","K14700","0.000000","NULL","NULL","107","2010-03-12T13:44:03.000","0","","0","NULL","false","true","false","0.000000","0.000000","-3.000000","NULL","NULL","0.000000","NULL","-3.000000","DD2","NULL","-3.000000","10439","NULL","NULL","0","DD2","NULL","NULL","NULL","NULL","1","NULL","NULL","NULL","NULL","NULL","NULL"
"3666","-3.000000","NULL","DD","0","NULL","400","107","2010-03-11T00:26:31.000","0","0","206","K40693","0.000000","NULL","NULL","107","2010-03-12T13:44:03.000","0","","0","NULL","false","true","false","0.000000","0.000000","-3.000000","NULL","NULL","0.000000","NULL","-3.000000","IN54508","NULL","-3.000000","10440","NULL","NULL","0","IN54508","NULL","NULL","NULL","NULL","1","NULL","NULL","NULL","NULL","NULL","NULL"
"3667","-20.000000","NULL","DD","0","NULL","400","107","2010-03-11T00:26:38.000","0","0","206","K40693","0.000000","NULL","NULL","107","2010-03-12T13:44:03.000","0","","0","NULL","false","true","false","0.000000","0.000000","-20.000000","NULL","NULL","0.000000","NULL","-20.000000","IN54508","NULL","-20.000000","10440","NULL","NULL","0","IN54508","NULL","NULL","NULL","NULL","1","NULL","NULL","NULL","NULL","NULL","NULL"
"3668","-75.000000","NULL","DD","0","NULL","400","107","2010-03-11T00:32:38.000","0","0","205","K14700","0.000000","NULL","NULL","107","2010-03-12T13:44:03.000","0","","0","NULL","false","true","false","0.000000","0.000000","-75.000000","NULL","NULL","0.000000","NULL","-75.000000","DD3_1","NULL","-75.000000","10441","NULL","NULL","0","DD3_1","NULL","NULL","NULL","NULL","1","NULL","NULL","NULL","NULL","NULL","NULL"
"3669","-50.000000","NULL","DD","0","NULL","400","107","2010-03-11T00:32:53.000","0","0","205","K14700","0.000000","NULL","NULL","107","2010-03-12T13:44:03.000","0","","0","NULL","false","true","false","0.000000","0.000000","-50.000000","NULL","NULL","0.000000","NULL","-50.000000","DD3_2","NULL","-50.000000","10441","NULL","NULL","0","DD3_2","NULL","NULL","NULL","NULL","1","NULL","NULL","NULL","NULL","NULL","NULL"
"3670","-2.000000","NULL","","0","NULL","400","0","2010-03-19T00:00:00.000","0","0","208","99999","0.000000","NULL","NULL","0","2010-03-17T00:00:00.000","0","","0","NULL","false","false","false","0.000000","0.000000","-2.000000","NULL","NULL","0.000000","NULL","-2.000000","TNFUC","NULL","-20.000000","-1","NULL","NULL","0","TNFUC","NULL","NULL","NULL","NULL","0","3670","NULL","NULL","NULL","NULL","NULL"
"3671","-0.500000","NULL","DD","0","NULL","400","0","2010-03-19T00:00:00.000","0","0","208","99999","0.000000","NULL","NULL","0","2010-03-17T00:00:00.000","0","","0","NULL","false","false","false","0.000000","0.000000","-2.000000","NULL","NULL","0.000000","NULL","-2.000000","TNFUC","NULL","-20.000000","-1","NULL","NULL","0","TNFUC","NULL","NULL","NULL","NULL","0","3671","NULL","NULL","NULL","NULL","NULL"
"3672","0.500000","NULL","","0","NULL","599","0","2010-03-19T00:00:00.000","0","0","208","99999","0.000000","NULL","NULL","0","2010-03-17T00:00:00.000","0","","0","NULL","false","false","false","0.000000","0.000000","-2.000000","NULL","NULL","0.000000","NULL","-2.000000","TNFUC","NULL","-20.000000","-1","NULL","NULL","0","TNFUC","NULL","NULL","NULL","NULL","0","3672","NULL","NULL","NULL","NULL","NULL"
"3673","2.000000","NULL","","0","NULL","400","0","2010-03-19T00:00:00.000","0","0","208","99999","0.000000","NULL","NULL","0","2010-03-17T00:00:00.000","0","","0","NULL","false","false","false","0.000000","0.000000","-2.000000","NULL","NULL","0.000000","NULL","-2.000000","TNFUC","NULL","-20.000000","-1","NULL","NULL","0","TNFUC","NULL","NULL","NULL","NULL","0","3673","NULL","NULL","NULL","NULL","NULL"
