"id","amount","tranTypeId","custId","custNum","refnum","state","tranDate","closedDate","closingArAdjustId","comments","companyId","createdArBatchId","currency","discAmount","discDate","docType","dueDate","glAcct","outBatchId","glPostDate","glPostPeriod","origAmount","origArTranId","ponum","refnum2","statusId","termsId","autoCashId","arTranSourceId","disputeId","extId","flexId","relatedId","createdBy","createdDate","editedBy","editedDate","version","custAccountId","billShipId","lineSumId","statsId","orgMemberId","glPostBatchId","inBatchId"
"554","-17709.4500","20","205","K14700","4788250000028291","0","2009-07-22T00:00:00.000","NULL","NULL","","2","NULL","USD","0.0000","NULL","PA","2009-07-22T00:00:00.000","111-AR","NULL","2009-07-22T00:00:00.000","201003","-17709.4500","NULL","","NULL","1","12","554","554","554","554","554","554","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0","NULL","NULL","NULL","NULL","554","NULL","NULL"
"600","100.0000","10","230","cs1","IN1","0","2009-07-22T00:00:00.000","NULL","NULL","","2","NULL","USD","0.0000","NULL","IN","2009-07-22T00:00:00.000","111-AR","NULL","2009-07-22T00:00:00.000","201003","100.0000","NULL","","NULL","1","11","600","600","600","600","600","600","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"601","100.0000","10","230","cs1","IN2","0","2009-07-22T00:00:00.000","NULL","NULL","","2","NULL","USD","0.0000","NULL","IN","2009-07-22T00:00:00.000","111-AR","NULL","2009-07-22T00:00:00.000","201003","100.0000","NULL","","NULL","1","12","601","601","601","601","601","601","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"602","100.0000","10","231","cs1","in1","0","2009-07-22T00:00:00.000","NULL","NULL","","2","NULL","USD","0.0000","NULL","IN","2009-07-22T00:00:00.000","111-AR","NULL","2009-07-22T00:00:00.000","201003","100.0000","NULL","","NULL","1","12","602","602","602","602","602","602","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"603","100.0000","10","231","cs1","in2","0","2009-07-22T00:00:00.000","NULL","NULL","","2","NULL","USD","0.0000","NULL","IN","2009-07-22T00:00:00.000","111-AR","NULL","2009-07-22T00:00:00.000","201003","100.0000","NULL","","NULL","1","11","603","603","603","603","603","603","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"604","100.0000","10","232","cs1","in1","0","2009-07-22T00:00:00.000","NULL","NULL","","2","NULL","USD","0.0000","NULL","IN","2009-07-22T00:00:00.000","111-AR","NULL","2009-07-22T00:00:00.000","201003","100.0000","NULL","","NULL","1","12","604","604","604","604","604","604","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"605","100.0000","10","232","cs1","in2","0","2009-07-22T00:00:00.000","NULL","NULL","","2","NULL","USD","0.0000","NULL","IN","2009-07-22T00:00:00.000","111-AR","NULL","2009-07-22T00:00:00.000","201003","100.0000","NULL","","NULL","1","12","605","605","605","605","605","605","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"606","100.0000","10","233","cs1","in1","0","2009-07-22T00:00:00.000","NULL","NULL","","2","NULL","USD","0.0000","NULL","IN","2009-07-22T00:00:00.000","111-AR","NULL","2009-07-22T00:00:00.000","201003","100.0000","NULL","","NULL","1","11","606","606","606","606","606","606","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"607","100.0000","10","233","cs1","in2","0","2009-07-22T00:00:00.000","NULL","NULL","","2","NULL","USD","0.0000","NULL","IN","2009-07-22T00:00:00.000","111-AR","NULL","2009-07-22T00:00:00.000","201003","100.0000","NULL","","NULL","1","12","607","607","607","607","607","607","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"608","100.0000","10","230","cs1","in3","0","2009-07-22T00:00:00.000","NULL","NULL","","2","NULL","USD","0.0000","NULL","IN","2009-07-22T00:00:00.000","111-AR","NULL","2009-07-22T00:00:00.000","201003","100.0000","NULL","","NULL","1","12","608","608","608","608","608","608","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"609","100.0000","10","233","cs1","in3","0","2009-07-22T00:00:00.000","NULL","NULL","","2","NULL","USD","0.0000","NULL","IN","2009-07-22T00:00:00.000","111-AR","NULL","2009-07-22T00:00:00.000","201003","100.0000","NULL","","NULL","1","11","609","609","609","609","609","609","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"610","100.0000","10","231","cs1","in3","0","2009-07-22T00:00:00.000","NULL","NULL","","2","NULL","USD","0.0000","NULL","IN","2009-07-22T00:00:00.000","111-AR","NULL","2009-07-22T00:00:00.000","201003","100.0000","NULL","","NULL","1","12","610","610","610","610","610","610","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"611","100.0000","10","232","cs1","in3","0","2009-07-22T00:00:00.000","NULL","NULL","","2","NULL","USD","0.0000","NULL","IN","2009-07-22T00:00:00.000","111-AR","NULL","2009-07-22T00:00:00.000","201003","100.0000","NULL","","NULL","1","12","611","611","611","611","611","611","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"612","0.0000","10","232","UnPost1","UNPOST2","1","2009-07-22T00:00:00.000","NULL","NULL","ArAdjustServiceTests.testUnPosted_posted","2","NULL","USD","0.0000","NULL","IN","2009-07-22T00:00:00.000","111-AR","NULL","2009-07-22T00:00:00.000","201003","350.0000","NULL","","NULL","50","11","612","612","612","612","612","612","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"613","0.0000","20","232","UnPost2","UNPOST2","1","2009-07-22T00:00:00.000","NULL","NULL","ArAdjustServiceTests.testUnPosted_posted","2","NULL","USD","0.0000","NULL","PA","2009-07-22T00:00:00.000","111-AR","NULL","2009-07-22T00:00:00.000","201003","-350.0000","NULL","","NULL","5","12","613","613","613","613","613","613","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"614","0.0000","10","203","qbInvoice1","UNPOST2","1","2009-07-22T00:00:00.000","NULL","NULL","QbInvoice","3","NULL","USD","0.0000","NULL","IN","2009-07-22T00:00:00.000","111-AR","NULL","2009-07-22T00:00:00.000","201003","350.0000","NULL","","NULL","50","12","614","614","614","614","614","614","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0","NULL","NULL","NULL","NULL","614","NULL","NULL"
"615","0.0000","20","203","qbPayment1","UNPOST2","1","2009-07-22T00:00:00.000","NULL","NULL","QbPayment","3","NULL","USD","0.0000","NULL","PA","2009-07-22T00:00:00.000","111-AR","NULL","2009-07-22T00:00:00.000","201003","-350.0000","NULL","","NULL","5","11","615","615","615","615","615","615","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0","NULL","NULL","NULL","NULL","615","NULL","NULL"
"616","-10.0000","30","205","K14700","1000","0","2009-07-19T22:31:20.000","NULL","NULL","NULL","2","10168","USD","0.0000","NULL","CM","2009-07-19T22:31:20.000","20110-000","NULL","2009-07-19T22:31:21.000","200612","-10.0000","NULL","cm_unpost","NULL","1","12","616","616","616","616","616","616","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1","NULL","NULL","NULL","NULL","616","NULL","NULL"
"617","-15.0000","30","205","K14700","1001","0","2009-07-19T22:31:20.000","NULL","NULL","NULL","2","10168","USD","0.0000","NULL","CM","2009-07-19T22:31:20.000","20110-000","NULL","2009-07-19T22:31:21.000","200612","-15.0000","NULL","unpost","NULL","1","12","617","617","617","617","617","617","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1","NULL","NULL","NULL","NULL","617","NULL","NULL"
"618","-10.0000","30","205","K14700","1002","0","2009-07-19T22:31:20.000","NULL","NULL","NULL","2","10168","USD","0.0000","NULL","CM","2009-07-19T22:31:20.000","20110-000","NULL","2009-07-19T22:31:21.000","200612","-10.0000","NULL","unpost-3","NULL","1","11","618","618","618","618","618","618","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1","NULL","NULL","NULL","NULL","618","NULL","NULL"
"619","0.0000","20","205","K14700","UNPOST","1","2008-08-08T00:00:00.000","2009-07-19T22:31:22.000","4","NULL","2","10168","USD","0.0000","NULL","PA","2008-08-08T00:00:00.000","20110-000","NULL","2009-07-19T22:31:21.000","200612","-267.4600","NULL","NULL","NULL","5","12","619","619","619","619","619","619","107","2009-07-19T22:31:21.000","107","2009-07-19T22:31:21.000","1","NULL","NULL","NULL","NULL","619","NULL","NULL"
"620","0.0000","20","205","K14700","UNPOST-2","1","2007-07-07T00:00:00.000","2009-07-19T22:31:22.000","5","NULL","2","10168","USD","0.0000","NULL","PA","2007-07-07T00:00:00.000","20110-000","NULL","2009-07-19T22:31:21.000","200612","-50.1500","NULL","NULL","NULL","5","12","620","620","620","620","620","620","107","2009-07-19T22:31:21.000","107","2009-07-19T22:31:21.000","1","NULL","NULL","NULL","NULL","620","NULL","NULL"
"621","0.0000","20","205","K14700","UNPOST-3","1","2009-09-09T00:00:00.000","2009-07-19T22:31:22.000","3","NULL","2","10168","USD","0.0000","NULL","PA","2009-09-09T00:00:00.000","20110-000","NULL","2009-07-19T22:31:21.000","200612","-10.0000","NULL","NULL","NULL","5","11","621","621","621","621","621","621","107","2009-07-19T22:31:21.000","107","2009-07-19T22:31:21.000","1","NULL","NULL","NULL","NULL","621","NULL","NULL"
"622","0.0000","42","205","K14700","1006","1","2009-07-19T22:31:20.000","2009-07-19T22:31:22.000","NULL","NULL","2","10168","USD","0.0000","NULL","DM","2009-07-19T22:31:20.000","11010-003","NULL","2009-07-19T22:31:21.000","200612","10.0000","616","cm_unpost","NULL","5","12","622","622","622","622","622","622","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1","NULL","NULL","NULL","NULL","622","NULL","NULL"
"623","0.0000","42","205","K14700","1007","1","2009-07-19T22:31:20.000","2009-07-19T22:31:22.000","NULL","NULL","2","10168","USD","0.0000","NULL","DM","2009-07-19T22:31:20.000","11010-003","NULL","2009-07-19T22:31:21.000","200612","15.0000","NULL","unpost","NULL","5","12","623","623","623","623","623","623","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1","NULL","NULL","NULL","NULL","623","NULL","NULL"
"624","0.0000","42","205","K14700","1008","1","2009-07-19T22:31:20.000","2009-07-19T22:31:22.000","NULL","NULL","2","10168","USD","0.0000","NULL","DM","2009-07-19T22:31:20.000","11010-003","NULL","2009-07-19T22:31:21.000","200612","10.0000","NULL","unpost-3","NULL","5","11","624","624","624","624","624","624","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1","NULL","NULL","NULL","NULL","624","NULL","NULL"
"630","10.0000","10","102","Rand","0001111","0","2009-07-19T22:31:20.000","NULL","NULL","NULL","2","NULL","USD","0.0000","NULL","IN","2009-07-19T22:31:20.000","11010-003","NULL","2009-07-19T22:31:21.000","200612","10.0000","NULL","rand","NULL","1","11","630","630","630","630","630","630","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1","NULL","NULL","NULL","NULL","630","NULL","NULL"
"631","10.0000","10","102","Rand","2222","0","2009-07-19T22:31:20.000","NULL","NULL","NULL","2","NULL","USD","0.0000","NULL","IN","2009-07-19T22:31:20.000","11010-003","NULL","2009-07-19T22:31:21.000","200612","10.0000","NULL","rand1","NULL","1","12","631","631","631","631","631","631","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1","NULL","NULL","NULL","NULL","631","NULL","NULL"
"632","-10.0000","30","102","Rand","1234","0","2009-07-19T22:31:20.000","NULL","NULL","NULL","2","NULL","USD","0.0000","NULL","IN","2009-07-19T22:31:20.000","11010-003","NULL","2009-07-19T22:31:21.000","200612","-10.0000","NULL","rand2","NULL","1","12","632","632","632","632","632","632","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1","NULL","NULL","NULL","NULL","632","NULL","NULL"
"633","250.0000","10","103","RandPartial","P5678","0","2009-07-19T22:31:20.000","NULL","NULL","NULL","2","NULL","USD","0.0000","NULL","IN","2009-07-19T22:31:20.000","11010-003","NULL","2009-07-19T22:31:21.000","200612","250.0000","NULL","rand3","NULL","1","11","633","633","633","633","633","633","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1","NULL","NULL","NULL","NULL","633","NULL","NULL"
"634","120.0000","10","102","Rand","Rand1","0","2009-07-19T22:31:20.000","NULL","NULL","NULL","2","NULL","USD","0.0000","NULL","IN","2009-07-19T22:31:20.000","11010-003","NULL","2009-07-19T22:31:21.000","200612","120.0000","NULL","4444PO","NULL","1","12","634","634","634","634","634","634","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1","NULL","NULL","NULL","NULL","634","NULL","NULL"
"635","-20.0000","30","102","Rand","Rand2","0","2009-07-19T22:31:20.000","NULL","NULL","NULL","2","NULL","USD","0.0000","NULL","CM","2009-07-19T22:31:20.000","11010-003","NULL","2009-07-19T22:31:21.000","200612","-20.0000","NULL","4444PO","NULL","1","12","635","635","635","635","635","635","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1","NULL","NULL","NULL","NULL","635","NULL","NULL"
"636","121.0000","10","102","Rand","Rand3","0","2009-07-19T22:31:20.000","NULL","NULL","NULL","2","NULL","USD","0.0000","NULL","IN","2009-07-19T22:31:20.000","11010-003","NULL","2009-07-19T22:31:21.000","200612","121.0000","NULL","5555PO","NULL","1","11","636","636","636","636","636","636","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1","NULL","NULL","NULL","NULL","636","NULL","NULL"
"637","-20.0000","30","102","Rand","Rand4","0","2009-07-19T22:31:20.000","NULL","NULL","NULL","2","NULL","USD","0.0000","NULL","CM","2009-07-19T22:31:20.000","11010-003","NULL","2009-07-19T22:31:21.000","200612","-20.0000","NULL","5555PO","NULL","1","12","637","637","637","637","637","637","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1","NULL","NULL","NULL","NULL","637","NULL","NULL"
"638","150.0000","10","102","Rand","Rand5","0","2009-07-19T22:31:20.000","NULL","NULL","NULL","2","NULL","USD","0.0000","NULL","IN","2009-07-19T22:31:20.000","11010-003","NULL","2009-07-19T22:31:21.000","200612","150.0000","NULL","6666PO","NULL","1","12","638","638","638","638","638","638","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1","NULL","NULL","NULL","NULL","638","NULL","NULL"
"639","-20.0000","30","102","Rand","Rand6","0","2009-07-19T22:31:20.000","NULL","NULL","NULL","2","NULL","USD","0.0000","NULL","CM","2009-07-19T22:31:20.000","11010-003","NULL","2009-07-19T22:31:21.000","200612","-20.0000","NULL","6666PO","NULL","1","11","639","639","639","639","639","639","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1","NULL","NULL","NULL","NULL","639","NULL","NULL"
"640","100.0000","10","102","Rand","Rand7","0","2009-07-19T22:31:20.000","NULL","NULL","NULL","2","NULL","USD","0.0000","NULL","IN","2009-07-19T22:31:20.000","11010-003","NULL","2009-07-19T22:31:21.000","200612","100.0000","NULL","7777PO","NULL","1","12","640","640","640","640","640","640","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1","NULL","NULL","NULL","NULL","640","NULL","NULL"
"641","100.0000","10","102","Rand","Rand8","0","2009-07-19T22:31:20.000","NULL","NULL","NULL","2","NULL","USD","0.0000","NULL","CM","2009-07-19T22:31:20.000","11010-003","NULL","2009-07-19T22:31:21.000","200612","100.0000","NULL","7777PO","NULL","1","12","641","641","641","641","641","641","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1","NULL","NULL","NULL","NULL","641","NULL","NULL"
"1558421","-92.3000","33","109495","9500584","1784","0","2008-12-22T00:00:00.000","NULL","NULL","NULL","3","NULL","USD","0.0000","2009-01-21T00:00:00.000","CM","2009-01-21T00:00:00.000","NULL","3","2008-12-22T00:00:00.000","200812","-92.3000","NULL","7913","","1","1141","1558421","1558421","1558421","1558421","1558421","1558421","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL","NULL","NULL","NULL","1558421","NULL","NULL"
"1558426","-84.3600","33","109495","9500584","1789","0","2008-12-22T00:00:00.000","NULL","NULL","NULL","3","NULL","USD","0.0000","2009-01-21T00:00:00.000","CM","2009-01-21T00:00:00.000","NULL","3","2008-12-22T00:00:00.000","200812","-84.3600","NULL","8376","","1","1141","1558426","1558426","1558426","1558426","1558426","1558426","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL","NULL","NULL","NULL","1558426","NULL","NULL"
"1558429","-78.6800","33","109495","9500584","1771","0","2008-12-22T00:00:00.000","NULL","NULL","NULL","3","NULL","USD","0.0000","2009-01-21T00:00:00.000","CM","2009-01-21T00:00:00.000","NULL","3","2008-12-22T00:00:00.000","200812","-78.6800","NULL","1136","","1","1141","1558429","1558429","1558429","1558429","1558429","1558429","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL","NULL","NULL","NULL","1558429","NULL","NULL"
"1558430","-35.0800","33","109495","9500584","1772","0","2008-12-22T00:00:00.000","NULL","NULL","NULL","3","NULL","USD","0.0000","2009-01-21T00:00:00.000","CM","2009-01-21T00:00:00.000","NULL","3","2008-12-22T00:00:00.000","200812","-35.0800","NULL","11446","","1","1141","1558430","1558430","1558430","1558430","1558430","1558430","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL","NULL","NULL","NULL","1558430","NULL","NULL"
"1558436","-55.7000","33","109495","9500584","1778","0","2008-12-22T00:00:00.000","NULL","NULL","NULL","3","NULL","USD","0.0000","2009-01-21T00:00:00.000","CM","2009-01-21T00:00:00.000","NULL","3","2008-12-22T00:00:00.000","200812","-55.7000","NULL","7240","","1","1141","1558436","1558436","1558436","1558436","1558436","1558436","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL","NULL","NULL","NULL","1558436","NULL","NULL"
"1558437","-75.5000","33","109495","9500584","1779","0","2008-12-22T00:00:00.000","NULL","NULL","NULL","3","NULL","USD","0.0000","2009-01-21T00:00:00.000","CM","2009-01-21T00:00:00.000","NULL","3","2008-12-22T00:00:00.000","200812","-75.5000","NULL","18287","","1","1141","1558437","1558437","1558437","1558437","1558437","1558437","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL","NULL","NULL","NULL","1558437","NULL","NULL"
"1558439","-102.8700","33","109495","9500584","1781","0","2008-12-22T00:00:00.000","NULL","NULL","NULL","3","NULL","USD","0.0000","2009-01-21T00:00:00.000","CM","2009-01-21T00:00:00.000","NULL","3","2008-12-22T00:00:00.000","200812","-102.8700","NULL","8166","","1","1141","1558439","1558439","1558439","1558439","1558439","1558439","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL","NULL","NULL","NULL","1558439","NULL","NULL"
"1558448","-112.7500","33","109495","9500584","1806","0","2008-12-22T00:00:00.000","NULL","NULL","NULL","3","NULL","USD","0.0000","2009-01-21T00:00:00.000","CM","2009-01-21T00:00:00.000","NULL","3","2008-12-22T00:00:00.000","200812","-112.7500","NULL","NOCLAIM","","1","1141","1558448","1558448","1558448","1558448","1558448","1558448","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL","NULL","NULL","NULL","1558448","NULL","NULL"
"1558449","-114.2200","33","109495","9500584","1805","0","2008-12-22T00:00:00.000","NULL","NULL","NULL","3","NULL","USD","0.0000","2009-01-21T00:00:00.000","CM","2009-01-21T00:00:00.000","NULL","3","2008-12-22T00:00:00.000","200812","-114.2200","NULL","7461","","1","1141","1558449","1558449","1558449","1558449","1558449","1558449","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL","NULL","NULL","NULL","1558449","NULL","NULL"
"1558450","-70.2400","33","109495","9500584","1804","0","2008-12-22T00:00:00.000","NULL","NULL","NULL","3","NULL","USD","0.0000","2009-01-21T00:00:00.000","CM","2009-01-21T00:00:00.000","NULL","3","2008-12-22T00:00:00.000","200812","-70.2400","NULL","10640","","1","1141","1558450","1558450","1558450","1558450","1558450","1558450","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL","NULL","NULL","NULL","1558450","NULL","NULL"
"1558452","-57.1200","33","109495","9500584","1802","0","2008-12-22T00:00:00.000","NULL","NULL","NULL","3","NULL","USD","0.0000","2009-01-21T00:00:00.000","CM","2009-01-21T00:00:00.000","NULL","3","2008-12-22T00:00:00.000","200812","-57.1200","NULL","8916","","1","1141","1558452","1558452","1558452","1558452","1558452","1558452","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL","NULL","NULL","NULL","1558452","NULL","NULL"
"1558453","-106.0700","33","109495","9500584","1801","0","2008-12-22T00:00:00.000","NULL","NULL","NULL","3","NULL","USD","0.0000","2009-01-21T00:00:00.000","CM","2009-01-21T00:00:00.000","NULL","3","2008-12-22T00:00:00.000","200812","-106.0700","NULL","9865","","1","1141","1558453","1558453","1558453","1558453","1558453","1558453","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL","NULL","NULL","NULL","1558453","NULL","NULL"
"1558455","-134.9000","33","109495","9500584","1799","0","2008-12-22T00:00:00.000","NULL","NULL","NULL","3","NULL","USD","0.0000","2009-01-21T00:00:00.000","CM","2009-01-21T00:00:00.000","NULL","3","2008-12-22T00:00:00.000","200812","-97.9100","NULL","8505","","1","1141","1558455","1558455","1558455","1558455","1558455","1558455","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL","NULL","NULL","NULL","1558455","NULL","NULL"
"1558457","-85.6300","33","109495","9500584","1797","0","2008-12-22T00:00:00.000","NULL","NULL","NULL","3","NULL","USD","0.0000","2009-01-21T00:00:00.000","CM","2009-01-21T00:00:00.000","NULL","3","2008-12-22T00:00:00.000","200812","-85.6300","NULL","12878","","1","1141","1558457","1558457","1558457","1558457","1558457","1558457","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL","NULL","NULL","NULL","1558457","NULL","NULL"
"1558459","-89.7600","33","109495","9500584","1795","0","2008-12-22T00:00:00.000","NULL","NULL","NULL","3","NULL","USD","0.0000","2009-01-21T00:00:00.000","CM","2009-01-21T00:00:00.000","NULL","3","2008-12-22T00:00:00.000","200812","-89.7600","NULL","7269","","1","1141","1558459","1558459","1558459","1558459","1558459","1558459","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL","NULL","NULL","NULL","1558459","NULL","NULL"
"1558460","-230.4300","33","109495","9500584","1794","0","2008-12-22T00:00:00.000","NULL","NULL","NULL","3","NULL","USD","0.0000","2009-01-21T00:00:00.000","CM","2009-01-21T00:00:00.000","NULL","3","2008-12-22T00:00:00.000","200812","-230.4300","NULL","11846","","1","1141","1558460","1558460","1558460","1558460","1558460","1558460","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL","NULL","NULL","NULL","1558460","NULL","NULL"
"1558491","-104.1900","33","109495","9500584","1760","0","2008-12-22T00:00:00.000","NULL","NULL","NULL","3","NULL","USD","0.0000","2009-01-21T00:00:00.000","CM","2009-01-21T00:00:00.000","NULL","3","2008-12-22T00:00:00.000","200812","-104.1900","NULL","13709","","1","1141","1558491","1558491","1558491","1558491","1558491","1558491","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL","NULL","NULL","NULL","1558491","NULL","NULL"
"1558493","-34.6200","33","109495","9500584","1758","0","2008-12-22T00:00:00.000","NULL","NULL","NULL","3","NULL","USD","0.0000","2009-01-21T00:00:00.000","CM","2009-01-21T00:00:00.000","NULL","3","2008-12-22T00:00:00.000","200812","-34.6200","NULL","3138","","1","1141","1558493","1558493","1558493","1558493","1558493","1558493","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL","NULL","NULL","NULL","1558493","NULL","NULL"
"1558496","-219.2700","33","109495","9500584","1755","0","2008-12-22T00:00:00.000","NULL","NULL","NULL","3","NULL","USD","0.0000","2009-01-21T00:00:00.000","CM","2009-01-21T00:00:00.000","NULL","3","2008-12-22T00:00:00.000","200812","-219.2700","NULL","15398","","1","1141","1558496","1558496","1558496","1558496","1558496","1558496","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL","NULL","NULL","NULL","1558496","NULL","NULL"
"1558499","-60.9500","33","109495","9500584","1751","0","2008-12-22T00:00:00.000","NULL","NULL","NULL","3","NULL","USD","0.0000","2009-01-21T00:00:00.000","CM","2009-01-21T00:00:00.000","NULL","3","2008-12-22T00:00:00.000","200812","-60.9500","NULL","19080","","1","1141","1558499","1558499","1558499","1558499","1558499","1558499","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL","NULL","NULL","NULL","1558499","NULL","NULL"
"1558500","-96.4800","33","109495","9500584","1750","0","2008-12-22T00:00:00.000","NULL","NULL","NULL","3","NULL","USD","0.0000","2009-01-21T00:00:00.000","CM","2009-01-21T00:00:00.000","NULL","3","2008-12-22T00:00:00.000","200812","-96.4800","NULL","18948","","1","1141","1558500","1558500","1558500","1558500","1558500","1558500","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL","NULL","NULL","NULL","1558500","NULL","NULL"
"4019799","1123.5000","50","205","K14700","3993889","0","2008-12-18T00:00:00.000","NULL","NULL","demoScenario","2","NULL","USD","0.0000","NULL","DD","2008-12-18T00:00:00.000","111-AR","NULL","2001-04-04T00:00:00.000","201003","1123.5000","NULL","J9979104","NULL","60","NULL","4019799","4019799","4019799","4019799","4019799","4019799","0","2001-04-04T00:00:00.000","107","2009-01-14T13:46:27.000","0","NULL","NULL","NULL","NULL","4019799","NULL","NULL"
"5504682","117.5200","50","109495","9500584","4007107","0","2009-03-24T15:12:11.000","NULL","NULL","NULL","3","12119","USD","0.0000","2009-04-23T15:12:11.000","DD","2009-04-23T15:12:11.000","015101","3","2009-03-24T15:12:44.000","200903","117.5200","NULL","CL02857951","NULL","1","NULL","5504682","5504682","5504682","5504682","5504682","5504682","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL","NULL","NULL","5504682","NULL","NULL"
"5504689","117.5200","50","109495","9500584","4007114","0","2009-03-24T15:12:11.000","NULL","NULL","NULL","3","12119","USD","0.0000","2009-04-23T15:12:11.000","DD","2009-04-23T15:12:11.000","015101","3","2009-03-24T15:12:44.000","200903","117.5200","NULL","CL02855870","NULL","1","NULL","5504689","5504689","5504689","5504689","5504689","5504689","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL","NULL","NULL","5504689","NULL","NULL"
