"id","RefNum","Amount","ArTranTypeId","arTranId","BucketOnStatement","BucketLastNight","CustId","CustNum","state","CreatedBy","CreatedDate","DiscAmount","DiscDate","tranDate","DueDate","EditedBy","EditedDate","Match1","Match2","Match3","Match4","Match5","Match6","Match7","Match8","Match9","Match10","Match11","Match12","Match13","Match14","Match15","Match16","Match17","Match18","Match19","Match20","MiscAmount","NetAmount","PayPlanOrder","MatchType","Reconciled","ReconciledDate","ShippingAmount","TaxAmount","version","misc2Amount","origAmount","custAccountId","companyId"
"1558457","1797","-85.630000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-01-21T00:00:00.000","2008-12-22T00:00:00.000","2009-01-21T00:00:00.000","0","NULL","12878","","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","-85.630000","NULL","NULL","false","2009-03-12T07:58:00.000","0.000000","0.000000","0","NULL","NULL","NULL","3"
"1558459","1795","-89.760000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-01-21T00:00:00.000","2008-12-22T00:00:00.000","2009-01-21T00:00:00.000","0","NULL","7269","","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","-89.760000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"1558460","1794","-230.430000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-01-21T00:00:00.000","2008-12-22T00:00:00.000","2009-01-21T00:00:00.000","0","NULL","11846","","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","-230.430000","NULL","NULL","false","2009-03-12T07:58:00.000","0.000000","0.000000","0","NULL","NULL","NULL","3"
"1558491","1760","-104.190000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-01-21T00:00:00.000","2008-12-22T00:00:00.000","2009-01-21T00:00:00.000","0","NULL","13709","","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","-104.190000","NULL","NULL","false","2009-03-12T07:58:00.000","0.000000","0.000000","0","NULL","NULL","NULL","3"
"1558493","1758","-34.620000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-01-21T00:00:00.000","2008-12-22T00:00:00.000","2009-01-21T00:00:00.000","0","NULL","3138","","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","-34.620000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"1558496","1755","-219.270000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-01-21T00:00:00.000","2008-12-22T00:00:00.000","2009-01-21T00:00:00.000","0","NULL","15398","","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","-219.270000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"1558497","NULL","0.000000","NULL","NULL","NULL","NULL","109495","NULL","NULL","0","NULL","0.000000","NULL","NULL","NULL","0","NULL","8985","","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","-114.210000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","NULL"
"1558499","1751","-60.950000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-01-21T00:00:00.000","2008-12-22T00:00:00.000","2009-01-21T00:00:00.000","0","NULL","19080","","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","-60.950000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"1558500","1750","-96.480000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-01-21T00:00:00.000","2008-12-22T00:00:00.000","2009-01-21T00:00:00.000","0","NULL","18948","","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","-96.480000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"5504682","4007107","117.520000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-04-23T15:12:11.000","2009-03-24T15:12:11.000","2009-04-23T15:12:11.000","0","NULL","CL02857951","NULL","NULL","NULL","NULL","NULL","007107","07107","7107","107","400710","40071","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","117.520000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"5504689","4007114","117.520000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-04-23T15:12:11.000","2009-03-24T15:12:11.000","2009-04-23T15:12:11.000","0","NULL","CL02855870","NULL","NULL","NULL","NULL","NULL","007114","07114","7114","114","400711","40071","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","117.520000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"5504696","4007119","125.350000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-04-23T15:12:11.000","2009-03-24T15:12:11.000","2009-04-23T15:12:11.000","0","NULL","CL02857704","NULL","NULL","NULL","NULL","NULL","007119","07119","7119","119","400711","40071","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","125.350000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"5504701","4007122","117.520000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-04-23T15:12:11.000","2009-03-24T15:12:11.000","2009-04-23T15:12:11.000","0","NULL","CL02856637","NULL","NULL","NULL","NULL","NULL","007122","07122","7122","122","400712","40071","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","117.520000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"5504708","4007129","117.520000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-04-23T15:12:11.000","2009-03-24T15:12:11.000","2009-04-23T15:12:11.000","0","NULL","CL02858897","NULL","NULL","NULL","NULL","NULL","007129","07129","7129","129","400712","40071","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","117.520000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"5504711","4007132","117.910000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-04-23T15:12:11.000","2009-03-24T15:12:11.000","2009-04-23T15:12:11.000","0","NULL","CL02854780","NULL","NULL","NULL","NULL","NULL","007132","07132","7132","132","400713","40071","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","117.910000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"5504713","4007134","125.320000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-04-23T15:12:11.000","2009-03-24T15:12:11.000","2009-04-23T15:12:11.000","0","NULL","CL02855252","NULL","NULL","NULL","NULL","NULL","007134","07134","7134","134","400713","40071","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","125.320000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"5504714","4007135","126.440000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-04-23T15:12:11.000","2009-03-24T15:12:11.000","2009-04-23T15:12:11.000","0","NULL","CL02855028","NULL","NULL","NULL","NULL","NULL","007135","07135","7135","135","400713","40071","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","126.440000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"5504716","4007137","118.040000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-04-23T15:12:11.000","2009-03-24T15:12:11.000","2009-04-23T15:12:11.000","0","NULL","CL02854955","NULL","NULL","NULL","NULL","NULL","007137","07137","7137","137","400713","40071","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","118.040000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"5504721","4007141","117.910000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-04-23T15:12:11.000","2009-03-24T15:12:11.000","2009-04-23T15:12:11.000","0","NULL","CL02856764","NULL","NULL","NULL","NULL","NULL","007141","07141","7141","141","400714","40071","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","117.910000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"5504726","4007146","125.350000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-04-23T15:12:11.000","2009-03-24T15:12:11.000","2009-04-23T15:12:11.000","0","NULL","CL02856934","NULL","NULL","NULL","NULL","NULL","007146","07146","7146","146","400714","40071","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","125.350000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"5504728","4007148","125.350000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-04-23T15:12:11.000","2009-03-24T15:12:11.000","2009-04-23T15:12:11.000","0","NULL","CL02855648","NULL","NULL","NULL","NULL","NULL","007148","07148","7148","148","400714","40071","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","125.350000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"5504730","4007150","117.520000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-04-23T15:12:11.000","2009-03-24T15:12:11.000","2009-04-23T15:12:11.000","0","NULL","CL02858357","NULL","NULL","NULL","NULL","NULL","007150","07150","7150","150","400715","40071","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","117.520000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"5504731","4007151","117.520000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-04-23T15:12:11.000","2009-03-24T15:12:11.000","2009-04-23T15:12:11.000","0","NULL","CL02859212","NULL","NULL","NULL","NULL","NULL","007151","07151","7151","151","400715","40071","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","117.520000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"5504733","4007153","117.520000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-04-23T15:12:11.000","2009-03-24T15:12:11.000","2009-04-23T15:12:11.000","0","NULL","CL02856929","NULL","NULL","NULL","NULL","NULL","007153","07153","7153","153","400715","40071","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","117.520000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"5504734","4007154","134.750000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-04-23T15:12:11.000","2009-03-24T15:12:11.000","2009-04-23T15:12:11.000","0","NULL","CL02856709","NULL","NULL","NULL","NULL","NULL","007154","07154","7154","154","400715","40071","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","134.750000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"5504736","4007156","117.520000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-04-23T15:12:11.000","2009-03-24T15:12:11.000","2009-04-23T15:12:11.000","0","NULL","CL02855897","NULL","NULL","NULL","NULL","NULL","007156","07156","7156","156","400715","40071","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","117.520000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"5504739","4007159","134.900000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-04-23T15:12:11.000","2009-03-24T15:12:11.000","2009-04-23T15:12:11.000","0","NULL","CL02854918","NULL","NULL","NULL","NULL","NULL","007159","07159","7159","159","400715","40071","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","134.900000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"5515732","4007169","125.350000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-04-23T15:12:11.000","2009-03-24T15:12:11.000","2009-04-23T15:12:11.000","0","NULL","CL02858278","NULL","NULL","NULL","NULL","NULL","007169","07169","7169","169","400716","40071","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","125.350000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"5515736","4007173","117.520000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-04-23T15:12:11.000","2009-03-24T15:12:11.000","2009-04-23T15:12:11.000","0","NULL","CL02855025","NULL","NULL","NULL","NULL","NULL","007173","07173","7173","173","400717","40071","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","117.520000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"5515852","4007184","117.910000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-04-23T15:12:11.000","2009-03-24T15:12:11.000","2009-04-23T15:12:11.000","0","NULL","CL02857246","NULL","NULL","NULL","NULL","NULL","007184","07184","7184","184","400718","40071","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","117.910000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"5515861","4007192","117.520000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-04-23T15:12:11.000","2009-03-24T15:12:11.000","2009-04-23T15:12:11.000","0","NULL","CL02858610","NULL","NULL","NULL","NULL","NULL","007192","07192","7192","192","400719","40071","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","117.520000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"5515874","4007194","126.330000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-04-23T15:12:11.000","2009-03-24T15:12:11.000","2009-04-23T15:12:11.000","0","NULL","CL02859032","NULL","NULL","NULL","NULL","NULL","007194","07194","7194","194","400719","40071","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","126.330000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"5515879","4007199","125.350000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-04-23T15:12:11.000","2009-03-24T15:12:11.000","2009-04-23T15:12:11.000","0","NULL","CL02857820","NULL","NULL","NULL","NULL","NULL","007199","07199","7199","199","400719","40071","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","125.350000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"5515880","4007200","117.910000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-04-23T15:12:11.000","2009-03-24T15:12:11.000","2009-04-23T15:12:11.000","0","NULL","CL02857139","NULL","NULL","NULL","NULL","NULL","007200","07200","7200","200","400720","40072","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","117.910000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"5515888","4007207","117.520000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-04-23T15:12:11.000","2009-03-24T15:12:11.000","2009-04-23T15:12:11.000","0","NULL","CL02856195","NULL","NULL","NULL","NULL","NULL","007207","07207","7207","207","400720","40072","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","117.520000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"5515890","4007209","118.040000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-04-23T15:12:11.000","2009-03-24T15:12:11.000","2009-04-23T15:12:11.000","0","NULL","CL02857740","NULL","NULL","NULL","NULL","NULL","007209","07209","7209","209","400720","40072","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","118.040000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"5515895","4007212","118.040000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-04-23T15:12:11.000","2009-03-24T15:12:11.000","2009-04-23T15:12:11.000","0","NULL","CL02859163","NULL","NULL","NULL","NULL","NULL","007212","07212","7212","212","400721","40072","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","118.040000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"5515898","4007215","117.910000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-04-23T15:12:11.000","2009-03-24T15:12:11.000","2009-04-23T15:12:11.000","0","NULL","CL02856728","NULL","NULL","NULL","NULL","NULL","007215","07215","7215","215","400721","40072","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","117.910000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"5515902","4007219","126.330000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-04-23T15:12:11.000","2009-03-24T15:12:11.000","2009-04-23T15:12:11.000","0","NULL","CL02854753","NULL","NULL","NULL","NULL","NULL","007219","07219","7219","219","400721","40072","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","126.330000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"5515921","4007227","134.900000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-04-23T15:12:11.000","2009-03-24T15:12:11.000","2009-04-23T15:12:11.000","0","NULL","CL02857335","NULL","NULL","NULL","NULL","NULL","007227","07227","7227","227","400722","40072","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","134.900000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"5515922","4007228","125.350000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-04-23T15:12:11.000","2009-03-24T15:12:11.000","2009-04-23T15:12:11.000","0","NULL","CL02858221","NULL","NULL","NULL","NULL","NULL","007228","07228","7228","228","400722","40072","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","125.350000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"5515924","4007230","134.750000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-04-23T15:12:11.000","2009-03-24T15:12:11.000","2009-04-23T15:12:11.000","0","NULL","CL02859047","NULL","NULL","NULL","NULL","NULL","007230","07230","7230","230","400723","40072","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","134.750000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"5515926","4007231","117.520000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-04-23T15:12:11.000","2009-03-24T15:12:11.000","2009-04-23T15:12:11.000","0","NULL","CL02856952","NULL","NULL","NULL","NULL","NULL","007231","07231","7231","231","400723","40072","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","117.520000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"5515928","4007233","126.330000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-04-23T15:12:11.000","2009-03-24T15:12:11.000","2009-04-23T15:12:11.000","0","NULL","CL02857210","NULL","NULL","NULL","NULL","NULL","007233","07233","7233","233","400723","40072","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","126.330000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"5515934","4007239","117.520000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-04-23T15:12:11.000","2009-03-24T15:12:11.000","2009-04-23T15:12:11.000","0","NULL","CL02855882","NULL","NULL","NULL","NULL","NULL","007239","07239","7239","239","400723","40072","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","117.520000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"5515938","4007243","126.330000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-04-23T15:12:11.000","2009-03-24T15:12:11.000","2009-04-23T15:12:11.000","0","NULL","CL02859001","NULL","NULL","NULL","NULL","NULL","007243","07243","7243","243","400724","40072","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","126.330000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"5515941","4007246","134.900000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-04-23T15:12:11.000","2009-03-24T15:12:11.000","2009-04-23T15:12:11.000","0","NULL","CL02854317","NULL","NULL","NULL","NULL","NULL","007246","07246","7246","246","400724","40072","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","134.900000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"5515943","4007248","125.350000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-04-23T15:12:11.000","2009-03-24T15:12:11.000","2009-04-23T15:12:11.000","0","NULL","CL02857520","NULL","NULL","NULL","NULL","NULL","007248","07248","7248","248","400724","40072","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","125.350000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"5515952","4007257","126.470000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-04-23T15:12:11.000","2009-03-24T15:12:11.000","2009-04-23T15:12:11.000","0","NULL","CL02857362","NULL","NULL","NULL","NULL","NULL","007257","07257","7257","257","400725","40072","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","126.470000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"5515962","4007267","125.350000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-04-23T15:12:11.000","2009-03-24T15:12:11.000","2009-04-23T15:12:11.000","0","NULL","CL02855192","NULL","NULL","NULL","NULL","NULL","007267","07267","7267","267","400726","40072","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","125.350000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"5515995","4007273","118.040000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-04-23T15:12:11.000","2009-03-24T15:12:11.000","2009-04-23T15:12:11.000","0","NULL","CL02857764","NULL","NULL","NULL","NULL","NULL","007273","07273","7273","273","400727","40072","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","118.040000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"5516003","4007281","109.680000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-04-23T15:12:11.000","2009-03-24T15:12:11.000","2009-04-23T15:12:11.000","0","NULL","CL02858316","NULL","NULL","NULL","NULL","NULL","007281","07281","7281","281","400728","40072","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","109.680000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"5516004","4007282","115.220000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-04-23T15:12:11.000","2009-03-24T15:12:11.000","2009-04-23T15:12:11.000","0","NULL","CL02854977","NULL","NULL","NULL","NULL","NULL","007282","07282","7282","282","400728","40072","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","115.220000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"5516005","4007283","134.900000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-04-23T15:12:11.000","2009-03-24T15:12:11.000","2009-04-23T15:12:11.000","0","NULL","CL02857749","NULL","NULL","NULL","NULL","NULL","007283","07283","7283","283","400728","40072","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","134.900000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"5516006","4007284","109.680000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-04-23T15:12:11.000","2009-03-24T15:12:11.000","2009-04-23T15:12:11.000","0","NULL","CL02856963","NULL","NULL","NULL","NULL","NULL","007284","07284","7284","284","400728","40072","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","109.680000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"5516013","4007291","117.520000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-04-23T15:12:11.000","2009-03-24T15:12:11.000","2009-04-23T15:12:11.000","0","NULL","CL02857019","NULL","NULL","NULL","NULL","NULL","007291","07291","7291","291","400729","40072","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","117.520000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"5518450","4007295","109.680000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-04-23T15:12:11.000","2009-03-24T15:12:11.000","2009-04-23T15:12:11.000","0","NULL","CL02858690","NULL","NULL","NULL","NULL","NULL","007295","07295","7295","295","400729","40072","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","109.680000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"5518451","4007296","109.680000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-04-23T15:12:11.000","2009-03-24T15:12:11.000","2009-04-23T15:12:11.000","0","NULL","CL02858058","NULL","NULL","NULL","NULL","NULL","007296","07296","7296","296","400729","40072","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","109.680000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"5518457","4007301","134.750000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-04-23T15:12:11.000","2009-03-24T15:12:11.000","2009-04-23T15:12:11.000","0","NULL","CL02856762","NULL","NULL","NULL","NULL","NULL","007301","07301","7301","301","400730","40073","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","134.750000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"5518458","4007302","134.750000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-04-23T15:12:11.000","2009-03-24T15:12:11.000","2009-04-23T15:12:11.000","0","NULL","CL02856828","NULL","NULL","NULL","NULL","NULL","007302","07302","7302","302","400730","40073","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","134.750000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"5518473","4007316","125.350000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-04-23T15:12:11.000","2009-03-24T15:12:11.000","2009-04-23T15:12:11.000","0","NULL","CL02855489","NULL","NULL","NULL","NULL","NULL","007316","07316","7316","316","400731","40073","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","125.350000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
