"id","costAmount","qty","unitPrice","unitOfMeasure","discAmount","discPct","orderNum","itemId","name","code","num","kind","createdBy","createdDate","editedBy","editedDate","version"
"67334112","0.0000","3.0000","37.8500","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"67334121","0.0000","1.0000","47.0600","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"74017209","0.0000","3.0000","163.7700","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"74017231","0.0000","3.0000","56.3200","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"74017486","0.0000","3.0000","155.2900","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"74017620","0.0000","1.0000","98.2100","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"74018027","0.0000","1.0000","35.2400","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"74018099","0.0000","3.0000","37.3800","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"74018625","0.0000","6.0000","91.3300","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"74018706","0.0000","1.0000","45.1200","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"74018982","0.0000","3.0000","112.7500","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"74019002","0.0000","1.0000","15.0300","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"74019216","0.0000","3.0000","76.7800","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"74136096","0.0000","3.0000","60.5200","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"74137827","0.0000","3.0000","42.4000","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"74137829","0.0000","3.0000","53.1700","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"74137832","0.0000","3.0000","108.7000","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"74139587","0.0000","1.0000","78.5100","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"74139615","0.0000","3.0000","130.6700","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"74142824","0.0000","1.0000","17.5300","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"74142825","0.0000","1.0000","20.6800","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"74142826","0.0000","3.0000","63.5300","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"74142829","0.0000","1.0000","87.1200","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"74143788","0.0000","1.0000","71.6700","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"74144180","0.0000","3.0000","60.4700","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"74144196","0.0000","1.0000","24.4600","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"74145089","0.0000","1.0000","40.9700","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"74149229","0.0000","1.0000","13.3900","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"74149621","0.0000","1.0000","79.3600","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"74150893","0.0000","3.0000","86.3100","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"74151159","0.0000","1.0000","31.0800","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"74154274","0.0000","3.0000","34.2800","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"74154351","0.0000","6.0000","140.9300","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"74154352","0.0000","3.0000","58.9900","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"74154425","0.0000","3.0000","74.2000","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"74159414","0.0000","1.0000","49.0300","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"74159415","0.0000","1.0000","47.8200","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"74159416","0.0000","3.0000","55.7500","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"74159418","0.0000","3.0000","36.9000","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"74159420","0.0000","3.0000","144.0400","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"74159421","0.0000","1.0000","57.5000","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"74159425","0.0000","1.0000","89.5800","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"74159428","0.0000","3.0000","151.0500","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"74160477","0.0000","3.0000","42.8700","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"74161216","0.0000","1.0000","62.3400","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"77316423","0.0000","1.0000","33.7800","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"77316424","0.0000","1.0000","27.0100","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"77316425","0.0000","3.0000","132.5200","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"77316673","0.0000","1.0000","10.4500","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"77317097","0.0000","1.0000","28.8100","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"77317202","0.0000","3.0000","40.5800","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"77317638","0.0000","1.0000","98.5800","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"77317734","0.0000","6.0000","100.9400","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"77317997","0.0000","1.0000","15.5600","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"77318104","0.0000","1.0000","99.1800","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"77318585","0.0000","1.0000","19.9500","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"77318588","0.0000","3.0000","51.6800","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"77326445","0.0000","1.0000","32.2300","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"77327253","0.0000","12.0000","954.8300","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"77327394","0.0000","6.0000","93.0100","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"77327395","0.0000","1.0000","82.8100","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"77327561","0.0000","1.0000","65.5600","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"77327866","0.0000","1.0000","17.4900","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"77327931","0.0000","6.0000","96.1000","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"77327991","0.0000","3.0000","44.3700","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"77329000","0.0000","3.0000","162.6000","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"77329151","0.0000","1.0000","57.0300","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"77329386","0.0000","1.0000","27.3200","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"77329393","0.0000","1.0000","47.9200","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"77329435","0.0000","1.0000","45.1700","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"77333083","0.0000","3.0000","60.3000","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"77333297","0.0000","1.0000","31.8700","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"77333471","0.0000","3.0000","62.0400","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"77333474","0.0000","1.0000","91.4600","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"77333495","0.0000","1.0000","10.6500","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"77333580","0.0000","3.0000","51.7700","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"77333585","0.0000","3.0000","55.5900","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"77333730","0.0000","1.0000","48.8200","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"77333800","0.0000","1.0000","71.6700","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"77333932","0.0000","1.0000","28.2800","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"77333952","0.0000","1.0000","22.6200","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"77334096","0.0000","1.0000","81.9200","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"77334113","0.0000","3.0000","157.2800","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84017209","0.0000","3.0000","36.9200","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84017238","0.0000","3.0000","61.6100","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84017486","0.0000","6.0000","95.0200","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84017620","0.0000","3.0000","138.6300","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84018027","0.0000","3.0000","59.9300","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84018099","0.0000","3.0000","131.7700","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84018101","0.0000","1.0000","81.0300","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84018371","0.0000","6.0000","87.0300","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84018451","0.0000","1.0000","67.3800","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84018541","0.0000","6.0000","91.0300","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84018625","0.0000","3.0000","52.5000","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84018627","0.0000","1.0000","65.6200","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84018982","0.0000","1.0000","21.9100","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84019002","0.0000","3.0000","65.1500","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84019033","0.0000","3.0000","87.6100","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84019034","0.0000","3.0000","83.1500","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84019213","0.0000","1.0000","71.3200","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84019215","0.0000","1.0000","46.4700","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84019216","0.0000","1.0000","24.9700","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84019226","0.0000","3.0000","54.1600","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84019367","0.0000","3.0000","36.6300","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84019442","0.0000","6.0000","123.1700","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84019799","0.0000","12.0000","1240.4400","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84136011","0.0000","1.0000","72.8500","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84136093","0.0000","3.0000","55.3500","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84136096","0.0000","3.0000","62.4700","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84137827","0.0000","3.0000","74.3800","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84137829","0.0000","1.0000","19.0100","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84138168","0.0000","12.0000","1352.4900","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84139586","0.0000","3.0000","48.4900","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84139590","0.0000","3.0000","55.5900","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84142012","0.0000","3.0000","50.6800","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84142824","0.0000","1.0000","92.1200","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84142825","0.0000","3.0000","38.2800","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84142829","0.0000","1.0000","19.8000","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84142848","0.0000","1.0000","20.3900","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84144126","0.0000","1.0000","27.2500","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84144170","0.0000","1.0000","47.7900","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84144180","0.0000","1.0000","83.0100","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84144211","0.0000","1.0000","24.5700","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84145091","0.0000","1.0000","10.4500","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84145092","0.0000","1.0000","15.0400","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84147859","0.0000","3.0000","82.6500","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84148100","0.0000","1.0000","20.8600","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84149229","0.0000","3.0000","70.7000","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84149621","0.0000","3.0000","53.3400","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84150887","0.0000","1.0000","40.9700","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84150893","0.0000","3.0000","33.4200","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84151562","0.0000","3.0000","76.4200","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84152011","0.0000","1.0000","71.6900","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84152012","0.0000","3.0000","91.6800","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84152046","0.0000","1.0000","10.6900","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"84152047","0.0000","3.0000","53.0500","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
