"id","orgId","adjustedTotal","adjusterAmt","adp","adpWtd","aging1","aging2","aging3","aging4","aging5","aging6","aging7","aging8","aging9","aging10","avgDaysBt","beginBal","cei","curBal","ddo","dso","dso12","dsoad","dsobp","glPostPeriod","grossProfit","grossProfitPct","maxDue","maxDuePer","newCM","newDD","newDM","newIN","newPA","newTotal","num1","num2","num3","num4","num5","num6","openCM","openDD","openDM","openIN","openPA","pastDue","salesRolling12","salesYtd","totalDue","possibleFC"
"170","2695","0.0000","0.0000","33.0800","43.1803","4740.8400","NULL","NULL","NULL","NULL","NULL","NULL","4740.8400","NULL","NULL","71.0588","7906.2900","100.0000","NULL","NULL","14.7300","0.0000","0.0000","14.7300","200811","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","9657.2900","-373.4200","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","694.5800","NULL","4740.8400","NULL","NULL","0.0000","74588.9100","4740.8400","NULL"
"171","2903","0.0000","0.0000","32.2900","41.3794","2264.7200","NULL","NULL","NULL","NULL","NULL","NULL","2264.7200","NULL","NULL","77.8667","4191.5700","100.0000","NULL","NULL","13.9300","0.0000","0.0000","13.9300","200811","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","4878.2800","-197.0800","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2264.7200","NULL","NULL","0.0000","36793.6100","2264.7200","NULL"
"172","3684","0.0000","0.0000","31.8600","38.0221","9236.9300","NULL","NULL","NULL","NULL","381.7900","NULL","8576.5200","381.7900","660.4100","81.1429","13676.7600","95.3794","NULL","NULL","16.5300","0.0000","1.7900","14.7400","200811","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","17455.3000","-676.8300","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9618.7200","NULL","1042.2000","0.0000","143537.8000","9618.7200","NULL"
"173","4303","0.0000","0.0000","25.2600","40.7088","31862.3300","1586.2500","NULL","NULL","NULL","NULL","NULL","31862.3300","NULL","1586.2500","29.3333","31484.5200","96.6059","NULL","NULL","21.3000","0.0000","1.0100","20.2900","200811","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","47112.9300","-76700.1600","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1769.6600","NULL","43424.5800","-9976.0000","1586.2500","0.0000","399445.4800","33448.5800","NULL"
"174","4457","0.0000","0.0000","36.9900","51.9336","2012.5600","NULL","NULL","NULL","NULL","NULL","NULL","2012.5600","NULL","NULL","66.4750","3515.7700","100.0000","NULL","NULL","24.6100","0.0000","0.0000","24.6100","200811","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","2453.5800","-171.1500","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2183.7100","-171.1500","NULL","0.0000","32222.1100","2012.5600","NULL"
"175","4620","0.0000","0.0000","41.8600","53.4638","9652.7800","241.7900","NULL","265.0700","NULL","NULL","NULL","9160.9500","NULL","733.6200","72.0256","8092.1600","88.3718","NULL","NULL","31.5600","0.0000","3.1000","28.4600","200811","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","9657.2900","-373.4200","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","5180.3500","NULL","10533.0600","-373.4200","998.6900","0.0000","74306.9500","10159.6400","NULL"
"176","5835","0.0000","0.0000","37.9200","48.9078","6598.5100","170.9600","NULL","208.8000","NULL","NULL","NULL","6339.2800","NULL","430.1900","73.2000","5510.0500","89.1613","NULL","NULL","31.1300","0.0000","2.8500","28.2800","200811","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","6724.6700","-259.3200","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","379.7600","NULL","7237.5900","-259.3200","638.9900","0.0000","51568.4400","6978.2700","NULL"
"177","5850","0.0000","0.0000","38.4700","50.4171","13507.2100","NULL","NULL","NULL","NULL","310.6300","NULL","13331.7300","310.6300","175.4800","71.8919","11441.0000","96.0260","NULL","NULL","29.3500","0.0000","1.0300","28.3200","200811","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","14122.8400","-547.1700","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","310.6300","NULL","14365.0100","-547.1700","486.1100","0.0000","108777.9300","13817.8400","NULL"
"178","6863","0.0000","0.0000","38.7300","50.3450","15488.1600","402.7500","NULL","NULL","NULL","NULL","NULL","15488.1600","NULL","402.7500","70.1053","13358.4200","97.1622","NULL","NULL","29.2100","0.0000","0.7400","28.4700","200811","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","16322.2900","-632.7400","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","638.3200","NULL","16523.6500","-632.7400","402.7500","0.0000","125383.2300","15890.9100","NULL"
"179","7705","0.0000","0.0000","39.8000","54.9440","2345.8300","NULL","NULL","NULL","NULL","NULL","NULL","2307.6400","NULL","38.1900","68.4359","101.5100","84.9039","NULL","NULL","28.6200","0.0000","0.4700","28.1500","200811","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","2459.1100","-93.3600","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2439.1900","-93.3600","38.1900","0.0000","17323.7800","2345.8300","NULL"
"180","8029","0.0000","0.0000","36.1800","50.1222","6736.4300","NULL","NULL","NULL","NULL","NULL","NULL","6736.4300","-2675.1000","NULL","64.9750","3203.8300","168.1511","NULL","NULL","16.3400","0.0000","-10.7600","27.1000","200811","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","7457.8500","-287.8500","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","537.6900","NULL","7024.2800","-2962.9500","-2675.1000","0.0000","57675.3100","4061.3300","NULL"
"181","9829","0.0000","0.0000","37.2500","47.2455","9222.0400","241.7900","296.2700","NULL","NULL","215.1700","NULL","8730.2100","215.1700","733.6200","75.8485","8123.3600","86.2430","NULL","NULL","30.9900","0.0000","3.8700","27.1200","200811","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","9657.2300","-373.4200","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","4700.9400","NULL","10348.6900","-373.4200","1245.0600","0.0000","74338.1000","9975.2700","NULL"
"182","9982","0.0000","0.0000","36.5400","50.5034","4017.5800","3093.6000","NULL","NULL","NULL","NULL","NULL","4017.5800","NULL","3093.6000","66.5385","3515.7700","21.8152","NULL","NULL","47.8500","0.0000","20.8200","27.0300","200811","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","4458.5900","-171.1500","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","3093.6000","NULL","7282.3300","-171.1500","3093.6000","0.0000","34244.0600","7111.1800","NULL"
"183","10230","0.0000","0.0000","37.1400","49.1735","10559.9600","NULL","NULL","NULL","NULL","NULL","NULL","10559.9600","NULL","NULL","67.6316","8678.7500","100.0000","NULL","NULL","28.3100","0.0000","0.0000","28.3100","200811","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","11190.2400","-433.0600","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","10993.0200","-433.0600","NULL","0.0000","86160.7900","10559.9600","NULL"
"184","345020","0.0000","0.0000","40.6800","51.7738","8814.2300","211.2100","258.5000","NULL","NULL","NULL","NULL","8492.6800","NULL","532.7600","67.4390","8054.1100","90.6760","NULL","NULL","31.2100","0.0000","2.6600","28.5500","200811","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","8924.8500","-324.1500","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","4092.2100","NULL","9608.0900","-324.1500","791.2600","0.0000","65105.5900","9283.9400","NULL"
"185","9922","0.0000","0.0000","37.8200","50.7443","4742.5900","NULL","NULL","NULL","NULL","NULL","NULL","4742.5900","NULL","NULL","65.7500","3863.9800","100.0000","NULL","NULL","27.0600","0.0000","0.0000","27.0600","200811","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","5258.4100","-202.2700","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","4944.8600","-202.2700","NULL","0.0000","40412.3800","4742.5900","NULL"
"186","9923","0.0000","0.0000","36.7700","47.2849","10475.9100","275.6000","NULL","NULL","NULL","245.0900","NULL","10054.7400","1476.7300","696.7700","69.1389","10191.3900","80.5826","NULL","NULL","33.1800","0.0000","5.9000","27.2800","200811","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","11056.9100","-427.8800","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","6197.8700","NULL","12656.1200","-427.8800","2173.5000","0.0000","90436.6500","12228.2400","NULL"
"187","9933","0.0000","0.0000","38.1500","51.1468","11848.9600","NULL","NULL","NULL","NULL","NULL","NULL","11693.8800","NULL","155.0800","68.4359","9764.9900","98.5176","NULL","NULL","28.6900","0.0000","0.3800","28.3100","200811","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","12389.9500","-479.7400","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","889.5000","NULL","12328.7000","-479.7400","155.0800","0.0000","95413.2300","11848.9600","NULL"
"188","9920","0.0000","0.0000","38.6700","51.8578","3543.2400","382.6900","NULL","NULL","NULL","NULL","NULL","3456.4100","NULL","469.5200","66.0976","6124.6300","94.9294","NULL","NULL","17.8700","0.0000","2.1400","15.7300","200811","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","6591.3800","-254.1300","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","738.2200","NULL","4180.0600","-254.1300","469.5200","0.0000","50692.9600","3925.9300","NULL"
"189","2","0.0000","0.0000","36.0500","46.1110","244871.3400","7497.5000","1137.3100","473.8700","NULL","1717.9300","NULL","181627.1900","274.4700","10741.6500","69.3913","239275.6900","95.8247","NULL","NULL","38.3300","0.0000","1.2500","35.7800","200811","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","293912.8600","-281758.1100","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","43475.2600","NULL","275574.4100","-21319.9200","12627.3000","0.0000","2419685.8700","254254.4900","NULL"
"190","4","0.0000","0.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","200811","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL"
"191","46823698","0.0000","0.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","200811","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL"
"192","46823702","0.0000","0.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","200811","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL"
"193","568","0.0000","0.0000","34.0400","46.8182","6717.0500","NULL","371.3800","NULL","NULL","NULL","NULL","5634.3500","NULL","1082.7000","64.0750","7678.2800","88.0837","NULL","NULL","20.9300","0.0000","4.2900","16.6400","200812","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","10158.5600","-772.1300","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2517.5900","NULL","7088.4300","NULL","1454.0800","0.0000","83688.1300","7088.4300","NULL"
"194","1352","0.0000","0.0000","31.5500","44.6133","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","61.4048","10433.9800","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","200812","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","11764.7300","-1604.6300","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","96897.4800","NULL","NULL"
"195","1528","0.0000","0.0000","37.0100","50.0107","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","63.0889","12512.8000","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","200812","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","5327.0900","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","107257.4100","NULL","NULL"
"196","1629","0.0000","0.0000","31.8900","40.7509","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","75.6061","5527.6800","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","200812","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","4522.9700","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","91197.8200","NULL","NULL"
"197","1663","0.0000","0.0000","29.5200","36.9789","697.9500","NULL","NULL","93.7000","113.3800","NULL","NULL","697.9500","197.4700","NULL","80.5862","2072.5400","95.5647","NULL","NULL","5.7200","0.0000","1.6900","4.0300","200812","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","5190.2100","-505.7000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","177.7900","NULL","989.1200","NULL","291.1700","0.0000","32512.7300","989.1200","NULL"
"198","1709","0.0000","0.0000","33.0700","43.4804","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","66.4211","20891.1400","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","200812","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","8892.0400","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","179353.2900","NULL","NULL"
"199","1713","0.0000","0.0000","29.6700","40.0975","NULL","NULL","NULL","241.7900","NULL","NULL","NULL","NULL","NULL","NULL","71.1471","5351.4500","NULL","NULL","NULL","0.7200","0.0000","NULL","NULL","200812","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","10088.9600","-1400.4000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","241.7900","NULL","241.7900","0.0000","84427.0200","241.7900","NULL"
"200","2241","0.0000","0.0000","27.8000","34.5439","142.8300","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","142.8300","73.5484","142.8300","NULL","NULL","NULL","0.8800","0.0000","NULL","NULL","200812","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","4880.0300","-447.3500","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","142.8300","NULL","142.8300","0.0000","27524.7300","142.8300","NULL"
"201","2543","0.0000","0.0000","31.7500","39.5448","10340.9800","NULL","NULL","555.3700","NULL","NULL","NULL","10340.9800","NULL","NULL","75.0303","8577.5300","96.2447","NULL","NULL","19.7500","0.0000","1.0100","18.7400","200812","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","16552.6000","-2246.4800","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","3606.2700","NULL","10896.3500","NULL","555.3700","0.0000","135777.1400","10896.3500","NULL"
"202","2695","0.0000","0.0000","31.3900","41.4961","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","69.0286","4740.8400","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","200812","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","3879.6700","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","78468.5800","NULL","NULL"
"203","2903","0.0000","0.0000","28.4900","38.2103","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","75.3548","124.4900","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","200812","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","5357.7100","-739.1000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","42151.3200","NULL","NULL"
"204","3684","0.0000","0.0000","28.4800","35.2522","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","77.3548","9618.7200","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","200812","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","18229.4700","-2538.2300","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","161767.2700","NULL","NULL"
"205","4303","0.0000","0.0000","23.9900","39.7972","3209.8800","2203.2000","1314.0000","0.0000","0.0000","0.0000","NULL","5032.4500","3222.8300","1125.0000","28.5366","16068.7500","89.0178","8608.2000","NULL","19.7800","0.0000","11.2100","8.5700","200812","0.0000","0.000000","NULL","NULL","NULL","2013.9900","NULL","8255.2800","-9656.8900","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1769.6600","NULL","11611.1900","NULL","7852.0800","0.0000","417057.7700","16460.2800","NULL"
"206","4457","0.0000","0.0000","33.0600","48.2202","2328.8000","NULL","NULL","NULL","NULL","NULL","NULL","2005.0300","NULL","323.7700","64.9512","2012.5600","95.2259","NULL","NULL","10.3100","0.0000","1.4300","8.8800","200812","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","6774.2800","-641.8500","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2328.8000","NULL","323.7700","0.0000","38996.3900","2328.8000","NULL"
"207","4620","0.0000","0.0000","37.2000","51.0073","8678.2300","NULL","NULL","241.7900","265.0700","NULL","NULL","4158.8600","265.0700","4519.3700","66.5349","9655.9200","68.1897","NULL","NULL","26.7400","0.0000","14.6300","12.1100","200812","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","10303.5800","-1016.8600","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","5057.4300","NULL","9723.1500","-538.0600","5026.2300","0.0000","84610.5300","9185.0900","NULL"
"208","5835","0.0000","0.0000","33.8400","45.7947","1479.0700","NULL","259.2300","NULL","208.8000","NULL","NULL","1579.0700","208.8000","146.0800","65.9750","7483.6700","97.1233","NULL","NULL","8.4800","0.0000","1.6000","6.8800","200812","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","6888.8000","-100.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","208.8000","NULL","2047.1000","-100.0000","368.0300","0.0000","58703.3200","1947.1000","NULL"
"209","5850","0.0000","0.0000","34.4400","47.4325","7496.5900","5924.3000","NULL","NULL","NULL","NULL","NULL","6483.5000","310.6300","6937.3900","70.1316","13089.0100","66.0612","NULL","NULL","27.9300","0.0000","14.7400","13.1900","200812","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","14750.6600","-2051.9800","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","310.6300","NULL","13731.5200","NULL","7248.0200","0.0000","123528.5900","13731.5200","NULL"
"210","6863","0.0000","0.0000","33.1300","45.9704","NULL","NULL","NULL","402.7500","NULL","NULL","NULL","NULL","NULL","NULL","63.5000","15890.9100","NULL","NULL","NULL","0.7100","0.0000","NULL","NULL","200812","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","17046.6300","-1561.6000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","402.7500","NULL","402.7500","0.0000","142429.8600","402.7500","NULL"
"211","7705","0.0000","0.0000","33.6800","49.5854","1019.0300","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1019.0300","61.7727","2345.8300","NULL","NULL","NULL","11.2900","0.0000","NULL","NULL","200812","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","2708.9600","-350.1000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1019.0300","NULL","1019.0300","0.0000","20032.7400","1019.0300","NULL"
"212","8029","0.0000","0.0000","34.7100","48.3350","6121.4900","NULL","NULL","NULL","NULL","NULL","NULL","2218.4800","NULL","3903.0100","63.4390","4061.3300","44.6889","NULL","NULL","35.2200","0.0000","22.4500","12.7700","200812","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","5213.6200","-1079.4800","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","537.6900","NULL","6121.4900","NULL","3903.0100","0.0000","62888.9300","6121.4900","NULL"
"213","9829","0.0000","0.0000","34.7100","44.5105","7241.4400","NULL","491.8300","241.7900","296.2700","NULL","NULL","2878.5900","296.2700","4362.8500","75.1714","9975.2700","68.6207","NULL","NULL","24.6000","0.0000","16.0400","8.5600","200812","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","10088.9600","-1400.4000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","4485.7700","NULL","8271.3300","NULL","5392.7400","0.0000","84427.0600","8271.3300","NULL"
"214","9982","0.0000","0.0000","34.3000","48.5712","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","61.1395","7111.1800","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","200812","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","1788.9400","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","36033.0000","NULL","NULL"
"215","10230","0.0000","0.0000","33.8900","46.2220","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","61.2619","10559.9600","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","200812","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","4496.1600","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","90656.9500","NULL","NULL"
"216","345020","0.0000","0.0000","36.1800","48.2996","2244.2500","NULL","NULL","NULL","258.5000","NULL","NULL","1968.8400","258.5000","275.4100","63.1778","8962.3900","96.4936","NULL","NULL","9.1200","0.0000","1.9500","7.1700","200812","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","8233.1000","-1662.7500","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","533.9100","NULL","3365.5000","-862.7500","533.9100","0.0000","73338.6900","2502.7500","NULL"
"217","9922","0.0000","0.0000","35.0600","49.3379","2067.3000","NULL","NULL","NULL","NULL","NULL","NULL","2067.3000","NULL","NULL","59.9318","4742.5900","100.0000","NULL","NULL","29.3800","0.0000","0.0000","29.3800","200812","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","2110.6000","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2067.3000","NULL","NULL","0.0000","42522.9800","2067.3000","NULL"
"218","9923","0.0000","0.0000","31.9700","42.9154","794.3400","NULL","NULL","275.6000","NULL","NULL","NULL","NULL","1476.7300","794.3400","65.9737","11526.6700","NULL","NULL","NULL","6.6100","0.0000","NULL","NULL","200812","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","11550.1100","-1604.6300","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1507.2400","NULL","2546.6700","NULL","2546.6700","0.0000","101986.7600","2546.6700","NULL"
"219","9933","0.0000","0.0000","32.5100","46.5074","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","62.2791","11848.9600","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","200812","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","12941.6100","-1799.1300","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","108354.8400","NULL","NULL"
"220","9920","0.0000","0.0000","35.4800","49.5010","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","62.3864","3543.2400","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","200812","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","2646.6800","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","53339.6400","NULL","NULL"
"221","2","0.0000","0.0000","32.5700","43.4994","19506.4300","646.5500","1779.8300","0.0000","1705.7200","NULL","NULL","61998.0000","11293.0300","8213.4000","5.2753","257805.3500","92.0422","NULL","NULL","37.1400","0.0000","4.5100","34.6300","200812","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","275393.7800","-351451.2900","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","20712.7800","NULL","82594.3500","-1500.8100","36028.1400","0.0000","2659930.9700","85993.5400","NULL"
"222","4","0.0000","0.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","200812","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL"
"223","46823698","0.0000","0.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","200812","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL"
"224","46823702","0.0000","0.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","200812","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL"
"226","127","NULL","NULL","NULL","NULL","100.0000","100.0000","100.0000","100.0000","NULL","NULL","NULL","100.0000","NULL","100.0000","NULL","100.0000","NULL","100.0000","NULL","NULL","NULL","NULL","NULL","200812","NULL","NULL","NULL","NULL","0.0000","2.0000","0.0000","10.0000","-5.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","100.0000","NULL","NULL","100.0000","NULL"
"227","128","NULL","NULL","NULL","NULL","200.0000","200.0000","200.0000","200.0000","NULL","NULL","NULL","200.0000","NULL","200.0000","NULL","200.0000","NULL","200.0000","NULL","NULL","NULL","NULL","NULL","200812","NULL","NULL","NULL","NULL","0.0000","4.0000","0.0000","20.0000","-10.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","200.0000","NULL","NULL","200.0000","NULL"
