"id","statusRemarkId","bolNum","crossRefnum","masterTranAmount","masterTranDate","masterTranNum","masterTranType","orderNum","poAmount","poDate","reasonSubId","rmaNum","shipDate","shipToAttn","shipToName","statusChangeDate","storeNum","syncDateReentered","syncOldAmount","syncMasterAmount","createdBy","createdDate","editedBy","editedDate","version","origCurrencyAmount"
"84018101","NULL","8401","DENIED","1335.7600","2001-01-05T00:00:00.000","202020-0B","NULL","NULL","0.0000","NULL","NULL","NULL","2007-02-14T00:00:02.000","NULL","490860","NULL","NULL","NULL","NULL","NULL","1","2007-02-17T00:00:00.000","109","2007-02-17T00:00:00.000","0","NULL"
"84018371","NULL","8401","602528","1020.5000","2001-02-08T00:00:00.000","602528","NULL","NULL","0.0000","NULL","NULL","NULL","2007-10-15T00:00:02.000","NULL","490860","NULL","NULL","NULL","NULL","NULL","1","2007-10-18T00:00:00.000","109","2007-10-18T00:00:00.000","0","NULL"
"84018451","NULL","8401","60690522","1129.5000","2001-02-08T00:00:00.000","60690522","NULL","NULL","0.0000","NULL","NULL","NULL","2007-10-17T00:00:02.000","NULL","510070","NULL","NULL","NULL","NULL","NULL","1","2007-10-20T00:00:00.000","109","2007-10-20T00:00:00.000","0","NULL"
"84018541","NULL","8401","60690526","1500.0000","2001-02-15T00:00:00.000","60690526","NULL","NULL","0.0000","NULL","NULL","NULL","2007-12-28T00:00:02.000","NULL","490860","NULL","NULL","NULL","NULL","NULL","1","2007-12-31T00:00:00.000","109","2007-12-31T00:00:00.000","0","NULL"
"84018625","NULL","8405","DENIED","5.9600","2001-02-08T00:00:00.000","202337A","NULL","NULL","0.0000","NULL","NULL","NULL","2007-10-18T00:00:02.000","NULL","510070","NULL","NULL","NULL","NULL","NULL","1","2007-10-21T00:00:00.000","109","2007-10-21T00:00:00.000","0","NULL"
"84018627","NULL","8407","DENIED","9.9600","2001-02-08T00:00:00.000","202336-0A","NULL","NULL","0.0000","NULL","NULL","NULL","2007-10-19T00:00:02.000","NULL","510070","NULL","NULL","NULL","NULL","NULL","1","2007-10-22T00:00:00.000","109","2007-10-22T00:00:00.000","0","NULL"
"84018706","NULL","8406","DENIED","451.0200","2001-01-29T00:00:00.000","02332B","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-07-28T00:00:00.000","109","2008-07-28T00:00:00.000","0","NULL"
"84018710","NULL","8400","DENIED","29.1000","2001-01-02T00:00:00.000","6554737B","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-10-22T00:00:00.000","107","2008-10-22T00:00:00.000","0","NULL"
"84018982","NULL","8402","2111542","16.5000","2001-03-01T00:00:00.000","2111542","NULL","NULL","0.0000","NULL","NULL","NULL","2007-06-16T00:00:02.000","NULL","050790","NULL","NULL","NULL","NULL","NULL","1","2007-06-19T00:00:00.000","107","2007-06-19T00:00:00.000","0","NULL"
"84019002","NULL","8402","110252","230.4200","2001-03-05T00:00:00.000","110252","NULL","NULL","0.0000","NULL","NULL","NULL","2007-02-08T00:00:02.000","NULL","K41939","NULL","NULL","NULL","NULL","NULL","1","2007-02-11T00:00:00.000","107","2007-02-11T00:00:00.000","0","NULL"
"84019032","NULL","8402","6559467","215.2600","2001-03-06T00:00:00.000","6559467","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-05-11T00:00:00.000","107","2008-05-11T00:00:00.000","0","NULL"
"84019033","NULL","8403","6559467-1","30.9600","2001-03-06T00:00:00.000","6559467-1","NULL","NULL","0.0000","NULL","NULL","NULL","2007-03-29T00:00:02.000","NULL","335440","NULL","NULL","NULL","NULL","NULL","1","2007-04-01T00:00:00.000","107","2007-04-01T00:00:00.000","0","NULL"
"84019034","NULL","8404","6562868","165.4400","2001-03-06T00:00:00.000","6562868","NULL","NULL","0.0000","NULL","NULL","NULL","2007-04-08T00:00:02.000","NULL","052190","NULL","NULL","NULL","NULL","NULL","1","2007-04-11T00:00:00.000","107","2007-04-11T00:00:00.000","0","NULL"
"84019035","NULL","8405","6562868-1","23.2000","2001-03-06T00:00:00.000","6562868-1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-06-11T00:00:00.000","107","2010-12-08T10:43:31.000","1","NULL"
"84019213","NULL","8403","161871","498.0000","2001-03-13T00:00:00.000","60680718","NULL","NULL","0.0000","NULL","NULL","NULL","2007-02-15T00:00:02.000","NULL","490680","NULL","NULL","NULL","NULL","NULL","1","2007-02-18T00:00:00.000","107","2007-02-18T00:00:00.000","0","NULL"
"84019215","NULL","8405","161873","559.0000","2001-03-13T00:00:00.000","60680716","NULL","NULL","0.0000","NULL","NULL","NULL","2007-02-23T00:00:02.000","NULL","490680","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2007-02-26T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL"
"84019216","NULL","8406","161874","523.0000","2001-03-13T00:00:00.000","60680720","NULL","NULL","0.0000","NULL","NULL","NULL","2007-03-10T00:00:02.000","NULL","490680","NULL","NULL","NULL","NULL","NULL","1","2007-03-13T00:00:00.000","107","2007-03-13T00:00:00.000","0","NULL"
"84019226","NULL","8406","60696723","89.3900","2001-03-15T00:00:00.000","60696723","NULL","NULL","0.0000","NULL","NULL","NULL","2008-07-21T00:00:02.000","NULL","510070","NULL","NULL","NULL","NULL","NULL","1","2008-07-24T00:00:00.000","109","2008-07-24T00:00:00.000","0","NULL"
"84019347","NULL","8407","60696961-7","54.6000","2001-03-16T00:00:00.000","60696961-7-0","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-12-11T00:00:00.000","107","2008-12-11T00:00:00.000","0","NULL"
"84019367","NULL","8407","0207000","13.1400","2001-03-12T00:00:00.000","0207000","NULL","NULL","0.0000","NULL","NULL","NULL","2007-08-17T00:00:02.000","NULL","050790","NULL","NULL","NULL","NULL","NULL","1","2007-08-20T00:00:00.000","107","2007-08-20T00:00:00.000","0","NULL"
"84019442","NULL","8402","111828","135.0000","2001-03-23T00:00:00.000","111828","NULL","NULL","0.0000","NULL","NULL","NULL","2008-09-16T00:00:02.000","NULL","490860","NULL","NULL","NULL","NULL","NULL","1","2008-09-19T00:00:00.000","109","2008-09-19T00:00:00.000","0","NULL"
"84019443","NULL","8403","112636","4345.0000","2001-03-23T00:00:00.000","112636","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-04-28T00:00:00.000","109","2008-04-28T00:00:00.000","0","NULL"
"84019747","NULL","8407","60697769-2","57.9000","2001-04-02T00:00:00.000","60697769-2-1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2007-04-28T00:00:00.000","107","2007-04-28T00:00:00.000","0","NULL"
"84019799","NULL","8409","3993889","1123.5000","2001-04-02T00:00:00.000","3993889","NULL","NULL","0.0000","NULL","NULL","NULL","2007-04-25T00:00:02.000","NULL","030480","NULL","NULL","NULL","NULL","NULL","1","2007-04-28T00:00:00.000","107","2007-04-28T00:00:00.000","0","NULL"
"84135515","1","8415","NULL","12.2400","2001-04-10T00:00:00.000","21511530","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2007-05-07T00:00:00.000","107","2007-05-07T00:00:00.000","0","NULL"
"84135999","NULL","8419","202639","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","2008-10-04T00:00:02.000","NULL","510070","NULL","NULL","NULL","NULL","NULL","109","2008-10-07T00:00:00.000","109","2008-10-07T00:00:00.000","0","NULL"
"84136011","NULL","8411","202640","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","2008-10-04T00:00:02.000","NULL","490860","NULL","NULL","NULL","NULL","NULL","109","2008-10-07T00:00:00.000","109","2008-10-07T00:00:00.000","0","NULL"
"84136093","NULL","8413","202638","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","2008-10-07T00:00:02.000","NULL","510070","NULL","NULL","NULL","NULL","NULL","109","2008-10-10T00:00:00.000","109","2008-10-10T00:00:00.000","0","NULL"
"84136096","1","8416","NULL","319.6300","2001-04-13T00:00:00.000","112580","NULL","NULL","0.0000","NULL","NULL","NULL","2007-03-29T00:00:02.000","NULL","K41939","NULL","NULL","NULL","NULL","NULL","1","2007-04-01T00:00:00.000","107","2007-04-01T00:00:00.000","0","NULL"
"84137827","1","8417","NULL","5.0000","2001-04-23T00:00:00.000","862055","NULL","NULL","0.0000","NULL","NULL","NULL","2007-05-22T00:00:02.000","NULL","335440","NULL","NULL","NULL","NULL","NULL","1","2007-05-25T00:00:00.000","107","2007-05-25T00:00:00.000","0","NULL"
"84137828","1","8418","NULL","222.2100","2001-04-23T00:00:00.000","6570975","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2007-12-16T00:00:00.000","1","2007-12-16T00:00:00.000","0","NULL"
"84137829","1","8419","NULL","29.9300","2001-04-23T00:00:00.000","6570975-2","NULL","NULL","0.0000","NULL","NULL","NULL","2007-06-15T00:00:02.000","NULL","335440","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2007-06-18T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL"
"84137832","1","8412","NULL","280.3600","2001-04-23T00:00:00.000","80853900","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","050790","NULL","NULL","NULL","NULL","NULL","1","2008-11-07T00:00:00.000","107","2008-11-07T00:00:00.000","0","NULL"
"84138168","1","8418","NULL","304.5000","2001-04-26T00:00:00.000","60699587-2","NULL","NULL","0.0000","NULL","NULL","NULL","2007-05-20T00:00:02.000","NULL","010160","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2007-05-23T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL"
"84139586","1","8416","NULL","194.4900","2001-05-07T00:00:00.000","8307151","NULL","NULL","0.0000","NULL","NULL","NULL","2007-11-12T00:00:02.000","NULL","050790","NULL","NULL","NULL","NULL","NULL","1","2007-11-15T00:00:00.000","107","2007-11-15T00:00:00.000","0","NULL"
"84139587","1","8417","NULL","82.2800","2001-05-07T00:00:00.000","8306756-1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","050790","NULL","NULL","NULL","NULL","NULL","1","2008-04-29T00:00:00.000","109","2008-04-29T00:00:00.000","0","NULL"
"84139590","1","8410","NULL","280.5600","2001-05-07T00:00:00.000","181386","NULL","NULL","0.0000","NULL","NULL","NULL","2007-02-08T00:00:02.000","NULL","511380","NULL","NULL","NULL","NULL","NULL","1","2007-02-11T00:00:00.000","107","2007-02-11T00:00:00.000","0","NULL"
"84139615","1","8415","NULL","145.7500","2001-05-07T00:00:00.000","8306756","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","050790","NULL","NULL","NULL","NULL","NULL","1","2008-02-14T00:00:00.000","107","2008-02-14T00:00:00.000","0","NULL"
"84142012","1","8412","NULL","180.0000","2001-05-21T00:00:00.000","13277","NULL","NULL","0.0000","NULL","NULL","NULL","2007-04-08T00:00:02.000","NULL","511380","NULL","NULL","NULL","NULL","NULL","1","2007-04-11T00:00:00.000","107","2007-04-11T00:00:00.000","0","NULL"
"84142824","1","8414","NULL","59.2900","2001-05-29T00:00:00.000","114719","NULL","NULL","0.0000","NULL","NULL","NULL","2007-09-15T00:00:02.000","NULL","K41939","NULL","NULL","NULL","NULL","NULL","1","2007-09-18T00:00:00.000","107","2007-09-18T00:00:00.000","0","NULL"
"84142825","1","8415","NULL","59.5700","2001-05-29T00:00:00.000","115261","NULL","NULL","0.0000","NULL","NULL","NULL","2007-09-17T00:00:02.000","NULL","K41939","NULL","NULL","NULL","NULL","NULL","1","2007-09-20T00:00:00.000","107","2007-09-20T00:00:00.000","0","NULL"
"84142826","1","8416","NULL","70.2700","2001-05-29T00:00:00.000","115847","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2007-12-17T00:00:00.000","107","2007-12-17T00:00:00.000","0","NULL"
"84142829","1","8419","NULL","350.0000","2001-05-29T00:00:00.000","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","2007-02-15T00:00:02.000","NULL","510250","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2007-02-18T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL"
"84142848","1","8418","NULL","6212.8400","2001-05-29T00:00:00.000","156519","NULL","NULL","0.0000","NULL","NULL","NULL","2008-02-24T00:00:02.000","NULL","460300","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-02-27T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL"
"84143666","1","8416","NULL","292.1400","2001-06-05T00:00:00.000","89174578","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-04-22T00:00:00.000","1","2008-04-22T00:00:00.000","0","NULL"
"84143788","1","8418","NULL","150.0000","2001-06-07T00:00:00.000","LNV214","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-12-22T00:00:00.000","109","2008-12-22T00:00:00.000","0","NULL"
"84144126","1","8416","NULL","85.1100","2001-06-11T00:00:00.000","116755","NULL","NULL","0.0000","NULL","NULL","NULL","2007-10-20T00:00:02.000","NULL","K41939","NULL","NULL","NULL","NULL","NULL","1","2007-10-23T00:00:00.000","107","2007-10-23T00:00:00.000","0","NULL"
"84144170","1","8410","NULL","270.5400","2001-06-11T00:00:00.000","093504559","NULL","NULL","0.0000","NULL","NULL","NULL","2008-06-27T00:00:02.000","NULL","460300","NULL","NULL","NULL","NULL","NULL","1","2008-06-30T00:00:00.000","109","2008-06-30T00:00:00.000","0","NULL"
"84144180","1","8410","NULL","329.4300","2001-06-11T00:00:00.000","00414184","NULL","NULL","0.0000","NULL","NULL","NULL","2007-11-11T00:00:02.000","NULL","K41939","NULL","NULL","NULL","NULL","NULL","1","2007-11-14T00:00:00.000","107","2007-11-14T00:00:00.000","0","NULL"
"84144196","1","8416","NULL","37.8100","2001-06-11T00:00:00.000","32609","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-10-22T00:00:00.000","107","2008-10-22T00:00:00.000","0","NULL"
"84144211","1","8411","NULL","216.8500","2001-06-11T00:00:00.000","8320760","NULL","NULL","0.0000","NULL","NULL","NULL","2008-02-18T00:00:02.000","NULL","050790","NULL","NULL","NULL","NULL","NULL","1","2008-02-21T00:00:00.000","107","2008-02-21T00:00:00.000","0","NULL"
"84145089","1","8419","NULL","134.7500","2001-06-14T00:00:00.000","60618947-0","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-11-27T00:00:00.000","107","2010-12-08T10:45:50.000","2","NULL"
"84145091","1","8411","NULL","24.6600","2001-06-14T00:00:00.000","01389965","NULL","NULL","0.0000","NULL","NULL","NULL","2008-11-06T00:00:02.000","NULL","030480","NULL","NULL","NULL","NULL","NULL","1","2008-11-09T00:00:00.000","109","2008-11-09T00:00:00.000","0","NULL"
"84145092","1","8412","NULL","38.4000","2001-06-14T00:00:00.000","03363398","NULL","NULL","0.0000","NULL","NULL","NULL","2007-06-13T00:00:02.000","NULL","030480","NULL","NULL","NULL","NULL","NULL","1","2007-06-16T00:00:00.000","109","2007-06-16T00:00:00.000","0","NULL"
"84145824","NULL","8414","NULL","43.5100","2001-06-19T00:00:00.000","33682","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-05-11T00:00:00.000","107","2008-05-11T00:00:00.000","0","NULL"
"84146098","1","8418","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","107","2008-12-20T00:00:00.000","107","2008-12-20T00:00:00.000","0","NULL"
"84147859","1","8419","NULL","1320.0000","2001-07-02T00:00:00.000","167592","NULL","NULL","0.0000","NULL","NULL","NULL","2007-02-05T00:00:02.000","NULL","481090","NULL","NULL","NULL","NULL","NULL","1","2007-02-08T00:00:00.000","107","2007-02-08T00:00:00.000","0","NULL"
"84148100","1","8410","NULL","255.7500","2001-07-03T00:00:00.000","60618944-0","NULL","NULL","0.0000","NULL","NULL","NULL","2008-11-13T00:00:02.000","NULL","030480","NULL","NULL","NULL","NULL","NULL","1","2008-11-16T00:00:00.000","109","2008-11-16T00:00:00.000","0","NULL"
"84148533","1","8413","NULL","4.5000","2001-07-02T00:00:00.000","0163561","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","050790","NULL","NULL","NULL","NULL","NULL","1","2008-12-22T00:00:00.000","1","2008-12-22T00:00:00.000","0","NULL"
"84149227","1","8417","NULL","6.3200","2001-07-10T00:00:00.000","80874880","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","107","2008-12-20T00:00:00.000","0","NULL"
"84149228","1","8418","NULL","5.7200","2001-07-10T00:00:00.000","80874886","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-04-22T00:00:00.000","1","2008-04-22T00:00:00.000","0","NULL"
"84149229","1","8419","NULL","17.7600","2001-07-10T00:00:00.000","80874893","NULL","NULL","0.0000","NULL","NULL","NULL","2008-04-26T00:00:02.000","NULL","K41939","NULL","NULL","NULL","NULL","NULL","1","2008-04-29T00:00:00.000","107","2008-04-29T00:00:00.000","0","NULL"
"84149621","1","8411","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","2007-08-19T00:00:02.000","NULL","511380","NULL","NULL","NULL","NULL","NULL","107","2007-08-22T00:00:00.000","107","2007-08-22T00:00:00.000","0","NULL"
"84150886","1","8416","NULL","1.5400","2001-07-24T00:00:00.000","35111","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2007-12-16T00:00:00.000","107","2007-12-16T00:00:00.000","0","NULL"
"84150887","1","8417","NULL","235.2900","2001-07-24T00:00:00.000","1225853","NULL","NULL","0.0000","NULL","NULL","NULL","2008-01-18T00:00:02.000","NULL","511380","NULL","NULL","NULL","NULL","NULL","1","2008-01-21T00:00:00.000","107","2008-01-21T00:00:00.000","0","NULL"
"84150893","1","8413","NULL","18155.0000","2001-07-24T00:00:00.000","10030277","NULL","NULL","0.0000","NULL","NULL","NULL","2007-02-15T00:00:02.000","NULL","480930","NULL","NULL","NULL","NULL","NULL","1","2007-02-18T00:00:00.000","109","2007-02-18T00:00:00.000","0","NULL"
"84151159","1","8419","NULL","25.3500","2001-07-25T00:00:00.000","80875452","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-10-12T00:00:00.000","109","2008-10-12T00:00:00.000","0","NULL"
"84151560","1","8410","NULL","15.6200","2001-07-31T00:00:00.000","60622224-1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","107","2008-12-20T00:00:00.000","0","NULL"
"84151561","1","8411","NULL","59.2600","2001-07-31T00:00:00.000","60622225-1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-09-25T00:00:00.000","107","2008-09-25T00:00:00.000","0","NULL"
"84151562","1","8412","NULL","23.6000","2001-07-31T00:00:00.000","60622325-1","NULL","NULL","0.0000","NULL","NULL","NULL","2007-12-26T00:00:02.000","NULL","481090","NULL","NULL","NULL","NULL","NULL","1","2007-12-29T00:00:00.000","107","2007-12-29T00:00:00.000","0","NULL"
"84152011","1","8411","NULL","11.0500","2001-08-01T00:00:00.000","60622222-1","NULL","NULL","0.0000","NULL","NULL","NULL","2008-01-02T00:00:02.000","NULL","490270","NULL","NULL","NULL","NULL","NULL","1","2008-01-05T00:00:00.000","107","2008-01-05T00:00:00.000","0","NULL"
"84152012","1","8412","NULL","10.0300","2001-08-01T00:00:00.000","60622326-1","NULL","NULL","0.0000","NULL","NULL","NULL","2008-01-16T00:00:02.000","NULL","481090","NULL","NULL","NULL","NULL","NULL","1","2008-01-19T00:00:00.000","107","2008-01-19T00:00:00.000","0","NULL"
"84152045","1","8415","NULL","119.7600","2001-08-03T00:00:00.000","118469","NULL","NULL","0.0000","NULL","NULL","NULL","2008-10-26T00:00:02.000","NULL","K41939","NULL","NULL","NULL","NULL","NULL","1","2008-10-29T00:00:00.000","107","2008-10-29T00:00:00.000","0","NULL"
"84152046","1","8416","NULL","60.0000","2001-08-03T00:00:00.000","118705","NULL","NULL","0.0000","NULL","NULL","NULL","2008-11-08T00:00:02.000","NULL","K41939","NULL","NULL","NULL","NULL","NULL","1","2008-11-11T00:00:00.000","1","2008-11-11T00:00:00.000","0","NULL"
"84152047","1","8417","NULL","71.4400","2001-08-03T00:00:00.000","120183","NULL","NULL","0.0000","NULL","NULL","NULL","2008-11-08T00:00:02.000","NULL","K41939","NULL","NULL","NULL","NULL","NULL","1","2008-11-11T00:00:00.000","107","2008-11-11T00:00:00.000","0","NULL"
"84152174","1","8414","NULL","132.0000","2001-08-01T00:00:00.000","2315523","NULL","NULL","0.0000","NULL","NULL","NULL","2008-12-21T00:00:02.000","NULL","050790","NULL","NULL","NULL","NULL","NULL","1","2008-12-31T00:00:00.000","107","2008-12-31T00:00:00.000","0","NULL"
"84152321","1","8411","NULL","324.0000","2001-08-07T00:00:00.000","169370","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-03-08T00:00:00.000","107","2008-03-08T00:00:00.000","0","NULL"
"84152633","1","8413","NULL","2137.0000","2001-08-03T00:00:00.000","00193090","NULL","NULL","0.0000","NULL","NULL","NULL","2008-11-09T00:00:02.000","NULL","050790","NULL","NULL","NULL","NULL","NULL","1","2008-11-12T00:00:00.000","109","2008-11-12T00:00:00.000","0","NULL"
"84152634","1","8414","NULL","182.4800","2001-08-03T00:00:00.000","08340263","NULL","NULL","0.0000","NULL","NULL","NULL","2008-11-09T00:00:02.000","NULL","050790","NULL","NULL","NULL","NULL","NULL","1","2008-11-12T00:00:00.000","107","2008-11-12T00:00:00.000","0","NULL"
"84152637","1","8417","NULL","2200.0000","2001-08-03T00:00:00.000","00193387","NULL","NULL","0.0000","NULL","NULL","NULL","2008-11-16T00:00:02.000","NULL","050790","NULL","NULL","NULL","NULL","NULL","1","2008-11-19T00:00:00.000","109","2008-11-19T00:00:00.000","0","NULL"
"84152730","1","8410","NULL","36.9700","2001-08-10T00:00:00.000","60622223-1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-04-19T00:00:00.000","107","2008-04-19T00:00:00.000","0","NULL"
"84154274","1","8414","NULL","29.1600","2001-08-22T00:00:00.000","80881550","NULL","NULL","0.0000","NULL","NULL","NULL","2007-10-18T00:00:02.000","NULL","510250","NULL","NULL","NULL","NULL","NULL","1","2007-10-21T00:00:00.000","109","2007-10-21T00:00:00.000","0","NULL"
"84154275","1","8415","NULL","28.9000","2001-08-22T00:00:00.000","80881573","NULL","NULL","0.0000","NULL","NULL","NULL","2007-09-15T00:00:02.000","NULL","510250","NULL","NULL","NULL","NULL","NULL","1","2007-09-18T00:00:00.000","109","2007-09-18T00:00:00.000","0","NULL"
"84154351","1","8411","NULL","41.5800","2001-08-23T00:00:00.000","5204906","NULL","NULL","0.0000","NULL","NULL","NULL","2007-07-18T00:00:02.000","NULL","480930","NULL","NULL","NULL","NULL","NULL","1","2007-07-21T00:00:00.000","109","2007-07-21T00:00:00.000","0","NULL"
"84154352","1","8412","NULL","0.3000","2001-08-23T00:00:00.000","126908501","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2007-11-05T00:00:00.000","1","2007-11-05T00:00:00.000","0","NULL"
"84154422","1","8412","NULL","116.2200","2001-08-16T00:00:00.000","06587057","NULL","NULL","0.0000","NULL","NULL","NULL","2007-12-27T00:00:02.000","NULL","335440","NULL","NULL","NULL","NULL","NULL","1","2007-12-30T00:00:00.000","107","2007-12-30T00:00:00.000","0","NULL"
"84154423","1","8413","NULL","5.5600","2001-08-16T00:00:00.000","06587057","NULL","NULL","0.0000","NULL","NULL","NULL","2007-12-29T00:00:02.000","NULL","335440","NULL","NULL","NULL","NULL","NULL","1","2008-01-01T00:00:00.000","107","2008-01-01T00:00:00.000","0","NULL"
"84154425","1","8415","NULL","8.1300","2001-08-16T00:00:00.000","06587057","NULL","NULL","0.0000","NULL","NULL","NULL","2008-01-05T00:00:02.000","NULL","335440","NULL","NULL","NULL","NULL","NULL","1","2008-01-08T00:00:00.000","107","2008-01-08T00:00:00.000","0","NULL"
"84155336","1","8416","NULL","107.7200","2001-08-23T00:00:00.000","08355321","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","050790","NULL","NULL","NULL","NULL","NULL","1","2008-04-26T00:00:00.000","107","2008-04-26T00:00:00.000","0","NULL"
"84155609","1","8419","NULL","10.0800","2001-08-28T00:00:00.000","60625614-1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2007-09-24T00:00:00.000","1","2007-09-24T00:00:00.000","0","NULL"
"84156010","1","8410","NULL","27.1600","2001-09-04T00:00:00.000","80881944","NULL","NULL","0.0000","NULL","NULL","NULL","2008-06-08T00:00:02.000","NULL","511380","NULL","NULL","NULL","NULL","NULL","1","2008-06-11T00:00:00.000","107","2008-06-11T00:00:00.000","0","NULL"
"84156556","1","8416","NULL","646.0000","2001-09-10T00:00:00.000","7000856","NULL","NULL","0.0000","NULL","NULL","NULL","2008-06-27T00:00:02.000","NULL","511380","NULL","NULL","NULL","NULL","NULL","1","2008-06-30T00:00:00.000","1","2008-06-30T00:00:00.000","0","NULL"
"84156566","1","8416","NULL","26.4000","2001-09-10T00:00:00.000","60631056-1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0","NULL"
"84156567","1","8417","NULL","13.9500","2001-09-10T00:00:00.000","60631055-1","NULL","NULL","0.0000","NULL","NULL","NULL","2007-12-02T00:00:02.000","NULL","480930","NULL","NULL","NULL","NULL","NULL","1","2007-12-05T00:00:00.000","1","2007-12-05T00:00:00.000","0","NULL"
"84156568","1","8418","NULL","29.4000","2001-09-10T00:00:00.000","60631054-1","NULL","NULL","0.0000","NULL","NULL","NULL","2007-12-30T00:00:02.000","NULL","480820","NULL","NULL","NULL","NULL","NULL","1","2008-01-02T00:00:00.000","1","2008-01-02T00:00:00.000","0","NULL"
"84156569","1","8419","NULL","32.4000","2001-09-10T00:00:00.000","60631053-1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0","NULL"
