"id","arTranId","lineTypeId","amount","description","glAcct","source","sourceId","createdBy","createdDate","editedBy","editedDate","version","lineItemId","flexId","comments","lineSequence","taxCode","taxPct","invisible","kind"
"45142554","45142554","2","204.2100","Karaoke System with Tower Speakers","123-rev","RCM","45142554","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45142554","NULL","NULL","NULL","tax","0.000000","false","Item"
"45142560","45142560","2","311.9400","Karaoke System with Tower Speakers","123-rev","RCM","45142560","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45142560","NULL","NULL","NULL","tax","0.000000","false","Item"
"45142562","45142562","2","43.5300","Karaoke System with Tower Speakers","123-rev","RCM","45142562","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45142562","NULL","NULL","NULL","tax","0.000000","false","Item"
"45142564","45142564","2","96.7000","Karaoke System with Tower Speakers","123-rev","RCM","45142564","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45142564","NULL","NULL","NULL","tax","0.000000","false","Item"
"45142565","45142565","2","42.5000","Karaoke System with Tower Speakers","123-rev","RCM","45142565","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45142565","NULL","NULL","NULL","tax","0.000000","false","Item"
"45142567","45142567","2","145.4700","Karaoke System with Tower Speakers","123-rev","RCM","45142567","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45142567","NULL","NULL","NULL","tax","0.000000","false","Item"
"45142572","45142572","2","373.9000","Karaoke System with Tower Speakers","123-rev","RCM","45142572","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45142572","NULL","NULL","NULL","tax","0.000000","false","Item"
"45142575","45142575","2","50.8500","Karaoke System with Tower Speakers","123-rev","RCM","45142575","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45142575","NULL","NULL","NULL","tax","0.000000","false","Item"
"45142577","45142577","2","326.0900","Karaoke System with Tower Speakers","123-rev","RCM","45142577","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45142577","NULL","NULL","NULL","tax","0.000000","false","Item"
"45142579","45142579","2","99.1800","Karaoke System with Tower Speakers","123-rev","RCM","45142579","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45142579","NULL","NULL","NULL","tax","0.000000","false","Item"
"45142581","45142581","2","78.5100","Karaoke System with Tower Speakers","123-rev","RCM","45142581","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45142581","NULL","NULL","NULL","tax","0.000000","false","Item"
"45142583","45142583","2","392.0100","Karaoke System with Tower Speakers","123-rev","RCM","45142583","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45142583","NULL","NULL","NULL","tax","0.000000","false","Item"
"45142585","45142585","2","24.5700","Karaoke System with Tower Speakers","123-rev","RCM","45142585","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45142585","NULL","NULL","NULL","tax","0.000000","false","Item"
"45142586","45142586","2","30.4000","Karaoke System with Tower Speakers","123-rev","RCM","45142586","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45142586","NULL","NULL","NULL","tax","0.000000","false","Item"
"45142587","45142587","2","344.0700","Karaoke System with Tower Speakers","123-rev","RCM","45142587","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45142587","NULL","NULL","NULL","tax","0.000000","false","Item"
"45142595","45142595","2","335.8200","Karaoke System with Tower Speakers","123-rev","RCM","45142595","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45142595","NULL","NULL","NULL","tax","0.000000","false","Item"
"45142596","45142596","2","41.8400","Karaoke System with Tower Speakers","123-rev","RCM","45142596","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45142596","NULL","NULL","NULL","tax","0.000000","false","Item"
"45142597","45142597","2","33.7500","Karaoke System with Tower Speakers","123-rev","RCM","45142597","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45142597","NULL","NULL","NULL","tax","0.000000","false","Item"
"45142601","45142601","2","383.7700","Karaoke System with Tower Speakers","123-rev","RCM","45142601","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45142601","NULL","NULL","NULL","tax","0.000000","false","Item"
"45142602","45142602","2","408.1200","Karaoke System with Tower Speakers","123-rev","RCM","45142602","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45142602","NULL","NULL","NULL","tax","0.000000","false","Item"
"45142611","45142611","2","327.1500","Karaoke System with Tower Speakers","123-rev","RCM","45142611","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45142611","NULL","NULL","NULL","tax","0.000000","false","Item"
"45142614","45142614","2","82.3300","Karaoke System with Tower Speakers","123-rev","RCM","45142614","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45142614","NULL","NULL","NULL","tax","0.000000","false","Item"
"45142623","45142623","2","99.6600","Karaoke System with Tower Speakers","123-rev","RCM","45142623","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45142623","NULL","NULL","NULL","tax","0.000000","false","Item"
"45142625","45142625","2","357.2500","Karaoke System with Tower Speakers","123-rev","RCM","45142625","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45142625","NULL","NULL","NULL","tax","0.000000","false","Item"
"45142627","45142627","2","20.1800","Karaoke System with Tower Speakers","123-rev","RCM","45142627","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45142627","NULL","NULL","NULL","tax","0.000000","false","Item"
"45142629","45142629","2","414.0600","Karaoke System with Tower Speakers","123-rev","RCM","45142629","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45142629","NULL","NULL","NULL","tax","0.000000","false","Item"
"45142631","45142631","2","14.9100","Karaoke System with Tower Speakers","123-rev","RCM","45142631","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45142631","NULL","NULL","NULL","tax","0.000000","false","Item"
"45142635","45142635","2","26.8600","Karaoke System with Tower Speakers","123-rev","RCM","45142635","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45142635","NULL","NULL","NULL","tax","0.000000","false","Item"
"45142636","45142636","2","439.9200","Karaoke System with Tower Speakers","123-rev","RCM","45142636","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45142636","NULL","NULL","NULL","tax","0.000000","false","Item"
"45142639","45142639","2","46.7600","Karaoke System with Tower Speakers","123-rev","RCM","45142639","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45142639","NULL","NULL","NULL","tax","0.000000","false","Item"
"45142642","45142642","2","101.7800","Karaoke System with Tower Speakers","123-rev","RCM","45142642","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45142642","NULL","NULL","NULL","tax","0.000000","false","Item"
"45142644","45142644","2","470.6500","Karaoke System with Tower Speakers","123-rev","RCM","45142644","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45142644","NULL","NULL","NULL","tax","0.000000","false","Item"
"45142649","45142649","2","11.9400","Karaoke System with Tower Speakers","123-rev","RCM","45142649","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45142649","NULL","NULL","NULL","tax","0.000000","false","Item"
"45142650","45142650","2","286.0300","Karaoke System with Tower Speakers","123-rev","RCM","45142650","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45142650","NULL","NULL","NULL","tax","0.000000","false","Item"
"45142651","45142651","2","34.6400","Karaoke System with Tower Speakers","123-rev","RCM","45142651","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45142651","NULL","NULL","NULL","tax","0.000000","false","Item"
"45142655","45142655","2","307.7600","Karaoke System with Tower Speakers","123-rev","RCM","45142655","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45142655","NULL","NULL","NULL","tax","0.000000","false","Item"
"45142658","45142658","2","16.9400","Karaoke System with Tower Speakers","123-rev","RCM","45142658","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45142658","NULL","NULL","NULL","tax","0.000000","false","Item"
"45142665","45142665","2","13.4100","Karaoke System with Tower Speakers","123-rev","RCM","45142665","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45142665","NULL","NULL","NULL","tax","0.000000","false","Item"
"45142669","45142669","2","269.7100","Karaoke System with Tower Speakers","123-rev","RCM","45142669","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45142669","NULL","NULL","NULL","tax","0.000000","false","Item"
"45167672","45167672","2","123.6300","Karaoke System with Tower Speakers","123-rev","RCM","45167672","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45167672","NULL","NULL","NULL","tax","0.000000","false","Item"
"45258403","45258403","2","22.3400","Karaoke System with Tower Speakers","123-rev","RCM","45258403","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45258403","NULL","NULL","NULL","tax","0.000000","false","Item"
"45258593","45258593","2","999.2400","Karaoke System with Tower Speakers","123-rev","RCM","45258593","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45258593","NULL","NULL","NULL","tax","0.000000","false","Item"
"45305281","45305281","2","95.5600","Karaoke System with Tower Speakers","123-rev","RCM","45305281","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45305281","NULL","NULL","NULL","tax","0.000000","false","Item"
"45305405","45305405","2","221.9700","Karaoke System with Tower Speakers","123-rev","RCM","45305405","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45305405","NULL","NULL","NULL","tax","0.000000","false","Item"
"45305429","45305429","2","1069.9000","Karaoke System with Tower Speakers","123-rev","RCM","45305429","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45305429","NULL","NULL","NULL","tax","0.000000","false","Item"
"45369491","45369491","2","50.8500","Karaoke System with Tower Speakers","123-rev","RCM","45369491","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45369491","NULL","NULL","NULL","tax","0.000000","false","Item"
"45369515","45369515","2","322.0300","Karaoke System with Tower Speakers","123-rev","RCM","45369515","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45369515","NULL","NULL","NULL","tax","0.000000","false","Item"
"45387297","45387297","2","277.4900","Karaoke System with Tower Speakers","123-rev","RCM","45387297","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45387297","NULL","NULL","NULL","tax","0.000000","false","Item"
"45440014","45440014","2","17.6700","Karaoke System with Tower Speakers","123-rev","RCM","45440014","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45440014","NULL","NULL","NULL","tax","0.000000","false","Item"
"45473762","45473762","2","38.1100","Karaoke System with Tower Speakers","123-rev","RCM","45473762","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45473762","NULL","NULL","NULL","tax","0.000000","false","Item"
"45473775","45473775","2","120.3800","Karaoke System with Tower Speakers","123-rev","RCM","45473775","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45473775","NULL","NULL","NULL","tax","0.000000","false","Item"
"45473857","45473857","2","12.7200","Karaoke System with Tower Speakers","123-rev","RCM","45473857","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45473857","NULL","NULL","NULL","tax","0.000000","false","Item"
"45509678","45509678","2","364.9000","Karaoke System with Tower Speakers","123-rev","RCM","45509678","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45509678","NULL","NULL","NULL","tax","0.000000","false","Item"
"45509774","45509774","2","78.9500","Karaoke System with Tower Speakers","123-rev","RCM","45509774","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45509774","NULL","NULL","NULL","tax","0.000000","false","Item"
"45582845","45582845","2","15.4900","Karaoke System with Tower Speakers","123-rev","RCM","45582845","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45582845","NULL","NULL","NULL","tax","0.000000","false","Item"
"45582905","45582905","2","341.2200","Karaoke System with Tower Speakers","123-rev","RCM","45582905","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45582905","NULL","NULL","NULL","tax","0.000000","false","Item"
"45582916","45582916","2","645.5500","Karaoke System with Tower Speakers","123-rev","RCM","45582916","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45582916","NULL","NULL","NULL","tax","0.000000","false","Item"
"45601256","45601256","2","446.3800","Karaoke System with Tower Speakers","123-rev","RCM","45601256","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45601256","NULL","NULL","NULL","tax","0.000000","false","Item"
"45601326","45601326","2","67.6700","Karaoke System with Tower Speakers","123-rev","RCM","45601326","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45601326","NULL","NULL","NULL","tax","0.000000","false","Item"
"45601366","45601366","2","695.4600","Karaoke System with Tower Speakers","123-rev","RCM","45601366","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45601366","NULL","NULL","NULL","tax","0.000000","false","Item"
"45601391","45601391","2","30.3200","Karaoke System with Tower Speakers","123-rev","RCM","45601391","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45601391","NULL","NULL","NULL","tax","0.000000","false","Item"
"45638332","45638332","2","494.8200","Karaoke System with Tower Speakers","123-rev","RCM","45638332","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45638332","NULL","NULL","NULL","tax","0.000000","false","Item"
"45638378","45638378","2","64.2900","Karaoke System with Tower Speakers","123-rev","RCM","45638378","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45638378","NULL","NULL","NULL","tax","0.000000","false","Item"
"45638428","45638428","2","80.5500","Karaoke System with Tower Speakers","123-rev","RCM","45638428","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45638428","NULL","NULL","NULL","tax","0.000000","false","Item"
"45638442","45638442","2","11.3200","Karaoke System with Tower Speakers","123-rev","RCM","45638442","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45638442","NULL","NULL","NULL","tax","0.000000","false","Item"
"45638454","45638454","2","149.5800","Karaoke System with Tower Speakers","123-rev","RCM","45638454","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45638454","NULL","NULL","NULL","tax","0.000000","false","Item"
"45638459","45638459","2","62.6200","Karaoke System with Tower Speakers","123-rev","RCM","45638459","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45638459","NULL","NULL","NULL","tax","0.000000","false","Item"
"45638511","45638511","2","227.8100","Karaoke System with Tower Speakers","123-rev","RCM","45638511","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45638511","NULL","NULL","NULL","tax","0.000000","false","Item"
"45638566","45638566","2","594.2300","Karaoke System with Tower Speakers","123-rev","RCM","45638566","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45638566","NULL","NULL","NULL","tax","0.000000","false","Item"
"45697086","45697086","2","15.1700","Karaoke System with Tower Speakers","123-rev","RCM","45697086","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45697086","NULL","NULL","NULL","tax","0.000000","false","Item"
"45735491","45735491","2","327.4000","Karaoke System with Tower Speakers","123-rev","RCM","45735491","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45735491","NULL","NULL","NULL","tax","0.000000","false","Item"
"45735552","45735552","2","210.0000","Karaoke System with Tower Speakers","123-rev","RCM","45735552","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45735552","NULL","NULL","NULL","tax","0.000000","false","Item"
"45735585","45735585","2","12.4600","Karaoke System with Tower Speakers","123-rev","RCM","45735585","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45735585","NULL","NULL","NULL","tax","0.000000","false","Item"
"45803590","45803590","2","38.6400","Karaoke System with Tower Speakers","123-rev","RCM","45803590","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45803590","NULL","NULL","NULL","tax","0.000000","false","Item"
"45803613","45803613","2","12.9600","Karaoke System with Tower Speakers","123-rev","RCM","45803613","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45803613","NULL","NULL","NULL","tax","0.000000","false","Item"
"45803692","45803692","2","76.0200","Karaoke System with Tower Speakers","123-rev","RCM","45803692","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45803692","NULL","NULL","NULL","tax","0.000000","false","Item"
"45803770","45803770","2","34.2300","Karaoke System with Tower Speakers","123-rev","RCM","45803770","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45803770","NULL","NULL","NULL","tax","0.000000","false","Item"
"45803934","45803934","2","147.4400","Karaoke System with Tower Speakers","123-rev","RCM","45803934","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45803934","NULL","NULL","NULL","tax","0.000000","false","Item"
"45804018","45804018","2","10119.9900","Digital Clock Radio","123-rev","RCM","45804018","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45804018","NULL","NULL","NULL","tax","0.000000","false","Item"
"45804136","45804136","2","517.5400","Karaoke System with Tower Speakers","123-rev","RCM","45804136","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45804136","NULL","NULL","NULL","tax","0.000000","false","Item"
"45804144","45804144","2","38.3500","Karaoke System with Tower Speakers","123-rev","RCM","45804144","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45804144","NULL","NULL","NULL","tax","0.000000","false","Item"
"45804198","45804198","2","469.6600","Karaoke System with Tower Speakers","123-rev","RCM","45804198","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45804198","NULL","NULL","NULL","tax","0.000000","false","Item"
"45804205","45804205","2","266.0700","Karaoke System with Tower Speakers","123-rev","RCM","45804205","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45804205","NULL","NULL","NULL","tax","0.000000","false","Item"
"45804224","45804224","2","153.5600","Karaoke System with Tower Speakers","123-rev","RCM","45804224","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45804224","NULL","NULL","NULL","tax","0.000000","false","Item"
"45804343","45804343","2","461.6500","Karaoke System with Tower Speakers","123-rev","RCM","45804343","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45804343","NULL","NULL","NULL","tax","0.000000","false","Item"
"45804350","45804350","2","14.7500","Karaoke System with Tower Speakers","123-rev","RCM","45804350","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45804350","NULL","NULL","NULL","tax","0.000000","false","Item"
"45821104","45821104","2","138.5300","Karaoke System with Tower Speakers","123-rev","RCM","45821104","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45821104","NULL","NULL","NULL","tax","0.000000","false","Item"
"45821117","45821117","2","736.0000","Karaoke System with Tower Speakers","123-rev","RCM","45821117","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45821117","NULL","NULL","NULL","tax","0.000000","false","Item"
"45821490","45821490","2","94.0000","Karaoke System with Tower Speakers","123-rev","RCM","45821490","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45821490","NULL","NULL","NULL","tax","0.000000","false","Item"
"45821957","45821957","2","12.3700","Karaoke System with Tower Speakers","123-rev","RCM","45821957","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45821957","NULL","NULL","NULL","tax","0.000000","false","Item"
"45822015","45822015","2","508.7200","Karaoke System with Tower Speakers","123-rev","RCM","45822015","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45822015","NULL","NULL","NULL","tax","0.000000","false","Item"
"45822456","45822456","2","370.6500","Karaoke System with Tower Speakers","123-rev","RCM","45822456","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45822456","NULL","NULL","NULL","tax","0.000000","false","Item"
"45822552","45822552","2","377.9400","Karaoke System with Tower Speakers","123-rev","RCM","45822552","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45822552","NULL","NULL","NULL","tax","0.000000","false","Item"
"45822994","45822994","2","2660.6300","Digital Clock Radio","123-rev","RCM","45822994","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45822994","NULL","NULL","NULL","tax","0.000000","false","Item"
"45822998","45822998","2","1596.3700","Digital Clock Radio","123-rev","RCM","45822998","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45822998","NULL","NULL","NULL","tax","0.000000","false","Item"
"45823058","45823058","2","23.9500","Karaoke System with Tower Speakers","123-rev","RCM","45823058","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45823058","NULL","NULL","NULL","tax","0.000000","false","Item"
"45823067","45823067","2","12745.9700","Karaoke System with Tower Speakers","123-rev","RCM","45823067","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45823067","NULL","NULL","NULL","tax","0.000000","false","Item"
"45823121","45823121","2","7126.3200","Digital Clock Radio","123-rev","RCM","45823121","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45823121","NULL","NULL","NULL","tax","0.000000","false","Item"
"45823126","45823126","2","4744.2600","Digital Clock Radio","123-rev","RCM","45823126","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45823126","NULL","NULL","NULL","tax","0.000000","false","Item"
"45823152","45823152","2","12064.5100","Digital Clock Radio","123-rev","RCM","45823152","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45823152","NULL","NULL","NULL","tax","0.000000","false","Item"
"45823154","45823154","2","390.7700","Karaoke System with Tower Speakers","123-rev","RCM","45823154","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45823154","NULL","NULL","NULL","tax","0.000000","false","Item"
"45823204","45823204","2","17358.1900","Karaoke System with Tower Speakers","123-rev","RCM","45823204","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45823204","NULL","NULL","NULL","tax","0.000000","false","Item"
"45823215","45823215","2","21734.3100","Karaoke System with Tower Speakers","123-rev","RCM","45823215","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45823215","NULL","NULL","NULL","tax","0.000000","false","Item"
"45823231","45823231","2","58.3600","Karaoke System with Tower Speakers","123-rev","RCM","45823231","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45823231","NULL","NULL","NULL","tax","0.000000","false","Item"
"45823266","45823266","2","388.0000","Karaoke System with Tower Speakers","123-rev","RCM","45823266","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45823266","NULL","NULL","NULL","tax","0.000000","false","Item"
"45823334","45823334","2","6537.5100","Karaoke System with Tower Speakers","123-rev","RCM","45823334","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45823334","NULL","NULL","NULL","tax","0.000000","false","Item"
"45823373","45823373","2","9078.1900","Digital Clock Radio","123-rev","RCM","45823373","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45823373","NULL","NULL","NULL","tax","0.000000","false","Item"
"45824237","45824237","2","10496.5600","Karaoke System with Tower Speakers","123-rev","RCM","45824237","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45824237","NULL","NULL","NULL","tax","0.000000","false","Item"
"45827843","45827843","2","15904.2100","Karaoke System with Tower Speakers","123-rev","RCM","45827843","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45827843","NULL","NULL","NULL","tax","0.000000","false","Item"
"45827993","45827993","2","9123.0900","Digital Clock Radio","123-rev","RCM","45827993","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45827993","NULL","NULL","NULL","tax","0.000000","false","Item"
"45831307","45831307","2","1330.3200","Karaoke System with Tower Speakers","123-rev","RCM","45831307","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45831307","NULL","NULL","NULL","tax","0.000000","false","Item"
"45834941","45834941","2","10638.8400","Karaoke System with Tower Speakers","123-rev","RCM","45834941","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45834941","NULL","NULL","NULL","tax","0.000000","false","Item"
"45834957","45834957","2","10966.5800","Karaoke System with Tower Speakers","123-rev","RCM","45834957","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45834957","NULL","NULL","NULL","tax","0.000000","false","Item"
"45834981","45834981","2","12123.6900","Karaoke System with Tower Speakers","123-rev","RCM","45834981","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45834981","NULL","NULL","NULL","tax","0.000000","false","Item"
"45834997","45834997","2","19683.0000","Karaoke System with Tower Speakers","123-rev","RCM","45834997","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45834997","NULL","NULL","NULL","tax","0.000000","false","Item"
"45835014","45835014","2","120.3900","Karaoke System with Tower Speakers","123-rev","RCM","45835014","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45835014","NULL","NULL","NULL","tax","0.000000","false","Item"
"45835022","45835022","2","9457.1500","Karaoke System with Tower Speakers","123-rev","RCM","45835022","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45835022","NULL","NULL","NULL","tax","0.000000","false","Item"
"45835156","45835156","2","623.3000","Karaoke System with Tower Speakers","123-rev","RCM","45835156","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45835156","NULL","NULL","NULL","tax","0.000000","false","Item"
"45835158","45835158","2","13678.1900","Karaoke System with Tower Speakers","123-rev","RCM","45835158","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45835158","NULL","NULL","NULL","tax","0.000000","false","Item"
"45838802","45838802","2","18148.9200","Karaoke System with Tower Speakers","123-rev","RCM","45838802","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45838802","NULL","NULL","NULL","tax","0.000000","false","Item"
"45841895","45841895","2","27.0100","Karaoke System with Tower Speakers","123-rev","RCM","45841895","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45841895","NULL","NULL","NULL","tax","0.000000","false","Item"
"45842065","45842065","2","24191.7700","Karaoke System with Tower Speakers","123-rev","RCM","45842065","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45842065","NULL","NULL","NULL","tax","0.000000","false","Item"
"45845557","45845557","2","23471.0400","Karaoke System with Tower Speakers","123-rev","RCM","45845557","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45845557","NULL","NULL","NULL","tax","0.000000","false","Item"
"45867754","45867754","2","165.3500","Karaoke System with Tower Speakers","123-rev","RCM","45867754","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45867754","NULL","NULL","NULL","tax","0.000000","false","Item"
"45868735","45868735","2","33.8400","Karaoke System with Tower Speakers","123-rev","RCM","45868735","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45868735","NULL","NULL","NULL","tax","0.000000","false","Item"
"45868782","45868782","2","43.2000","Karaoke System with Tower Speakers","123-rev","RCM","45868782","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","45868782","NULL","NULL","NULL","tax","0.000000","false","Item"
