"id","cashUserId","collectorId","disputeResolverId","salesPersonId","shipToLocationId","createdBy","createdDate","editedBy","editedDate","version"
"74139615","NULL","107","NULL","NULL","654","1","2008-01-23T00:00:00.000","107","2008-01-23T00:00:00.000","0"
"74142012","NULL","109","NULL","NULL","2726","1","2008-10-08T00:00:00.000","107","2008-10-08T00:00:00.000","0"
"74142824","NULL","105","NULL","NULL","4688","1","2008-02-20T00:00:00.000","107","2008-02-20T00:00:00.000","0"
"74142825","NULL","105","NULL","NULL","4688","1","2008-02-27T00:00:00.000","107","2008-02-27T00:00:00.000","0"
"74142826","NULL","105","NULL","NULL","4688","1","2008-03-03T00:00:00.000","107","2008-03-03T00:00:00.000","0"
"74142829","NULL","109","NULL","NULL","2700","1","2007-04-11T00:00:00.000","109","2007-04-11T00:00:00.000","0"
"74142848","NULL","107","NULL","NULL","NULL","1","2007-11-04T00:00:00.000","109","2007-11-04T00:00:00.000","0"
"74143666","NULL","107","NULL","NULL","2559","1","2008-11-22T00:00:00.000","1","2008-11-22T00:00:00.000","0"
"74143788","NULL","105","NULL","NULL","557","1","2007-11-12T00:00:00.000","109","2007-11-12T00:00:00.000","0"
"74144126","NULL","105","NULL","NULL","NULL","1","2008-05-23T00:00:00.000","107","2008-05-23T00:00:00.000","0"
"74144170","NULL","107","NULL","NULL","NULL","1","2008-05-02T00:00:00.000","109","2008-05-02T00:00:00.000","0"
"74144180","NULL","105","NULL","NULL","4688","1","2008-06-11T00:00:00.000","107","2008-06-11T00:00:00.000","0"
"74144196","NULL","109","NULL","NULL","2726","1","2007-10-23T00:00:00.000","107","2007-10-23T00:00:00.000","0"
"74144211","NULL","107","NULL","NULL","654","1","2008-06-12T00:00:00.000","107","2010-12-08T10:45:23.000","3"
"74145089","NULL","105","NULL","NULL","557","1","2008-01-19T00:00:00.000","109","2008-01-19T00:00:00.000","0"
"74145091","NULL","105","NULL","NULL","NULL","1","2007-09-30T00:00:00.000","109","2007-09-30T00:00:00.000","0"
"74145092","NULL","105","NULL","NULL","557","1","2008-07-19T00:00:00.000","50","2009-12-04T00:00:00.000","1"
"74145824","NULL","109","NULL","NULL","NULL","1","2007-09-16T00:00:00.000","107","2007-09-16T00:00:00.000","0"
"74146098","NULL","107","NULL","NULL","NULL","107","2008-06-11T00:00:00.000","107","2010-12-08T10:42:29.000","2"
"74147859","NULL","105","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","107","2008-12-20T00:00:00.000","0"
"74148533","NULL","107","NULL","NULL","654","1","2007-09-28T00:00:00.000","1","2007-09-28T00:00:00.000","0"
"74148997","NULL","107","NULL","NULL","NULL","1","2007-11-28T00:00:00.000","107","2007-11-28T00:00:00.000","0"
"74149227","NULL","107","NULL","NULL","NULL","1","2008-11-29T00:00:00.000","107","2010-12-08T10:44:58.000","2"
"74149228","NULL","105","NULL","NULL","NULL","1","2007-09-17T00:00:00.000","1","2007-09-17T00:00:00.000","0"
"74149229","NULL","105","NULL","NULL","4688","1","2008-11-30T00:00:00.000","107","2008-11-30T00:00:00.000","0"
"74149621","NULL","109","NULL","NULL","2726","107","2007-09-18T00:00:00.000","107","2007-09-18T00:00:00.000","0"
"74150886","NULL","109","NULL","NULL","NULL","1","2008-05-21T00:00:00.000","107","2008-05-21T00:00:00.000","0"
"74150887","NULL","109","NULL","NULL","NULL","1","2008-03-11T00:00:00.000","107","2008-03-11T00:00:00.000","0"
"74150893","NULL","109","NULL","NULL","2604","1","2007-07-24T00:00:00.000","109","2007-07-24T00:00:00.000","0"
"74151159","NULL","109","NULL","NULL","2700","1","2007-10-22T00:00:00.000","109","2007-10-22T00:00:00.000","0"
"74151562","NULL","105","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","107","2008-12-20T00:00:00.000","0"
"74152730","NULL","107","NULL","NULL","NULL","1","2008-09-15T00:00:00.000","107","2010-12-08T10:44:58.000","1"
"74154274","NULL","109","NULL","NULL","2700","1","2008-04-29T00:00:00.000","109","2008-04-29T00:00:00.000","0"
"74154275","NULL","109","NULL","NULL","NULL","1","2008-05-23T00:00:00.000","109","2008-05-23T00:00:00.000","0"
"74154351","NULL","109","NULL","NULL","2604","1","2008-10-22T00:00:00.000","109","2008-10-22T00:00:00.000","0"
"74154352","NULL","109","NULL","NULL","2598","1","2008-10-14T00:00:00.000","1","2008-10-14T00:00:00.000","0"
"74154425","NULL","107","NULL","NULL","710","1","2008-11-11T00:00:00.000","107","2008-11-11T00:00:00.000","0"
"74156556","NULL","109","NULL","NULL","NULL","1","2008-10-21T00:00:00.000","1","2008-10-21T00:00:00.000","0"
"74159414","NULL","105","NULL","NULL","4429","1","2007-10-23T00:00:00.000","1","2007-10-23T00:00:00.000","0"
"74159415","NULL","105","NULL","NULL","2787","1","2007-10-25T00:00:00.000","1","2007-10-25T00:00:00.000","0"
"74159416","NULL","105","NULL","NULL","4429","1","2007-11-16T00:00:00.000","1","2007-11-16T00:00:00.000","0"
"74159418","NULL","105","NULL","NULL","4429","1","2007-10-24T00:00:00.000","1","2007-10-24T00:00:00.000","0"
"74159419","NULL","105","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0"
"74159420","NULL","105","NULL","NULL","4429","1","2007-12-04T00:00:00.000","1","2007-12-04T00:00:00.000","0"
"74159421","NULL","105","NULL","NULL","4429","1","2008-01-01T00:00:00.000","1","2008-01-01T00:00:00.000","0"
"74159425","NULL","105","NULL","NULL","2787","1","2008-01-23T00:00:00.000","1","2008-01-23T00:00:00.000","0"
"74159428","NULL","105","NULL","NULL","4429","1","2008-01-24T00:00:00.000","1","2008-01-24T00:00:00.000","0"
"74160477","NULL","109","NULL","NULL","2726","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0"
"74160597","NULL","109","NULL","NULL","2726","1","2008-11-22T00:00:00.000","1","2008-11-22T00:00:00.000","0"
"74161216","NULL","107","NULL","NULL","2559","1","2007-08-19T00:00:00.000","1","2007-08-19T00:00:00.000","0"
"77316423","NULL","105","NULL","NULL","4429","1","2008-02-29T00:00:00.000","1","2008-02-29T00:00:00.000","0"
"77316424","NULL","105","NULL","NULL","2787","1","2008-02-22T00:00:00.000","1","2008-02-22T00:00:00.000","0"
"77316425","NULL","105","NULL","NULL","4429","1","2008-03-05T00:00:00.000","1","2008-03-05T00:00:00.000","0"
"77316427","NULL","105","NULL","NULL","NULL","1","2008-05-02T00:00:00.000","1","2008-05-02T00:00:00.000","0"
"77316567","NULL","105","NULL","NULL","NULL","1","2008-12-13T00:00:00.000","107","2010-12-08T10:45:50.000","2"
"77316624","NULL","109","NULL","NULL","NULL","1","2007-11-28T00:00:00.000","1","2007-11-28T00:00:00.000","0"
"77316646","NULL","109","NULL","NULL","2726","1","2008-10-29T00:00:00.000","1","2008-10-29T00:00:00.000","0"
"77316673","NULL","109","NULL","NULL","2726","1","2008-11-11T00:00:00.000","1","2008-11-11T00:00:00.000","0"
"77316703","NULL","10203","NULL","NULL","2089","1","2008-12-08T00:00:00.000","1","2008-12-08T00:00:00.000","0"
"77316879","NULL","107","NULL","NULL","NULL","109","2008-10-14T00:00:00.000","107","2008-10-14T00:00:00.000","0"
"77317087","NULL","109","NULL","NULL","2700","1","2008-12-30T00:00:00.000","107","2008-12-30T00:00:00.000","1"
"77317088","NULL","10200","NULL","NULL","NULL","1","2008-12-30T00:00:00.000","107","2010-12-08T10:44:33.000","3"
"77317092","NULL","109","NULL","NULL","NULL","1","2007-09-23T00:00:00.000","109","2007-09-23T00:00:00.000","0"
"77317093","NULL","109","NULL","NULL","2604","1","2008-12-22T00:00:00.000","1","2008-12-22T00:00:00.000","0"
"77317097","NULL","107","NULL","NULL","710","1","2008-11-18T00:00:00.000","107","2008-11-18T00:00:00.000","0"
"77317202","NULL","107","NULL","NULL","2559","1","2007-07-18T00:00:00.000","107","2007-07-18T00:00:00.000","0"
"77317341","NULL","109","NULL","NULL","NULL","1","2007-09-30T00:00:00.000","107","2007-09-30T00:00:00.000","0"
"77317501","NULL","107","NULL","NULL","654","1","2008-12-31T00:00:00.000","1","2008-12-31T00:00:00.000","0"
"77317586","NULL","107","NULL","NULL","NULL","1","2008-12-08T00:00:00.000","107","2010-12-08T10:42:31.000","3"
"77317588","NULL","105","NULL","NULL","NULL","1","2008-12-08T00:00:00.000","107","2008-12-08T00:00:00.000","0"
"77317638","NULL","109","NULL","NULL","2726","107","2007-09-20T00:00:00.000","107","2007-09-20T00:00:00.000","0"
"77317727","NULL","109","NULL","NULL","NULL","1","2007-11-12T00:00:00.000","107","2007-11-12T00:00:00.000","0"
"77317728","NULL","109","NULL","NULL","NULL","1","2008-05-23T00:00:00.000","107","2008-05-23T00:00:00.000","0"
"77317734","NULL","109","NULL","NULL","2598","1","2007-08-25T00:00:00.000","109","2007-08-25T00:00:00.000","0"
"77317792","NULL","105","NULL","NULL","NULL","1","2007-11-29T00:00:00.000","107","2007-11-29T00:00:00.000","0"
"77317997","NULL","109","NULL","NULL","2700","1","2007-02-26T00:00:00.000","109","2007-02-26T00:00:00.000","0"
"77318100","NULL","107","NULL","NULL","NULL","1","2007-09-30T00:00:00.000","107","2007-09-30T00:00:00.000","0"
"77318101","NULL","107","NULL","NULL","NULL","1","2007-11-12T00:00:00.000","1","2007-11-12T00:00:00.000","0"
"77318104","NULL","107","NULL","NULL","654","1","2008-01-09T00:00:00.000","107","2008-01-09T00:00:00.000","0"
"77318584","NULL","107","NULL","NULL","654","1","2007-11-10T00:00:00.000","107","2007-11-10T00:00:00.000","0"
"77318585","NULL","107","NULL","NULL","654","1","2007-03-14T00:00:00.000","109","2007-03-14T00:00:00.000","0"
"77318588","NULL","109","NULL","NULL","2726","1","2007-06-29T00:00:00.000","107","2007-06-29T00:00:00.000","0"
"77326435","NULL","107","NULL","NULL","NULL","1","2007-09-21T00:00:00.000","107","2007-09-21T00:00:00.000","0"
"77326445","NULL","109","NULL","NULL","2726","1","2007-02-15T00:00:00.000","107","2007-02-15T00:00:00.000","0"
"77327253","NULL","109","NULL","NULL","522","1","2007-05-11T00:00:00.000","107","2007-05-11T00:00:00.000","0"
"77327273","NULL","107","NULL","NULL","654","1","2007-09-22T00:00:00.000","107","2007-09-22T00:00:00.000","0"
"77327392","NULL","109","NULL","NULL","NULL","1","2008-04-22T00:00:00.000","107","2008-04-22T00:00:00.000","0"
"77327394","NULL","109","NULL","NULL","2662","1","2008-04-29T00:00:00.000","107","2008-04-29T00:00:00.000","0"
"77327395","NULL","109","NULL","NULL","2662","1","2007-02-15T00:00:00.000","107","2007-02-15T00:00:00.000","0"
"77327561","NULL","107","NULL","NULL","2089","1","2008-06-30T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"77327602","NULL","105","NULL","NULL","NULL","1","2007-10-01T00:00:00.000","107","2007-10-01T00:00:00.000","0"
"77327866","NULL","107","NULL","NULL","2089","1","2007-03-13T00:00:00.000","107","2007-03-13T00:00:00.000","0"
"77327931","NULL","109","NULL","NULL","2674","1","2008-03-02T00:00:00.000","109","2008-03-02T00:00:00.000","0"
"77327989","NULL","109","NULL","NULL","NULL","1","2008-05-01T00:00:00.000","109","2008-05-01T00:00:00.000","0"
"77327991","NULL","109","NULL","NULL","2693","1","2008-06-29T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"77328044","NULL","109","NULL","NULL","2693","1","2008-09-19T00:00:00.000","109","2008-09-19T00:00:00.000","0"
"77328164","NULL","107","NULL","NULL","NULL","1","2008-07-12T00:00:00.000","107","2010-12-08T10:46:06.000","2"
"77328220","NULL","107","NULL","NULL","NULL","1","2008-07-17T00:00:00.000","107","2010-12-08T10:44:58.000","1"
"77328500","NULL","109","NULL","NULL","NULL","1","2007-04-17T00:00:00.000","109","2007-04-17T00:00:00.000","0"
"77328502","NULL","109","NULL","NULL","NULL","1","2008-03-16T00:00:00.000","109","2008-03-16T00:00:00.000","0"
"77328566","NULL","109","NULL","NULL","NULL","1","2008-03-10T00:00:00.000","109","2008-03-10T00:00:00.000","0"
"77329000","NULL","109","NULL","NULL","2662","1","2008-03-20T00:00:00.000","107","2008-03-20T00:00:00.000","0"
"77329151","NULL","109","NULL","NULL","2662","1","2008-03-22T00:00:00.000","107","2008-03-22T00:00:00.000","0"
"77329386","NULL","107","NULL","NULL","2559","1","2007-10-21T00:00:00.000","1","2007-10-21T00:00:00.000","0"
"77329393","NULL","107","NULL","NULL","2089","1","2007-02-15T00:00:00.000","107","2007-02-15T00:00:00.000","0"
"77329435","NULL","109","NULL","NULL","2662","1","2008-04-15T00:00:00.000","107","2008-04-15T00:00:00.000","0"
"77332773","NULL","107","NULL","NULL","654","1","2008-10-20T00:00:00.000","107","2008-10-20T00:00:00.000","0"
"77333083","NULL","109","NULL","NULL","2726","1","2008-04-29T00:00:00.000","107","2008-04-29T00:00:00.000","0"
"77333121","NULL","105","NULL","NULL","NULL","107","2007-11-13T00:00:00.000","107","2007-11-13T00:00:00.000","0"
"77333297","NULL","105","NULL","NULL","2639","1","2008-03-19T00:00:00.000","107","2008-03-19T00:00:00.000","0"
"77333392","NULL","107","NULL","NULL","654","1","2008-12-31T00:00:00.000","1","2008-12-31T00:00:00.000","0"
"77333469","NULL","105","NULL","NULL","NULL","1","2008-03-11T00:00:00.000","107","2008-03-11T00:00:00.000","0"
"77333470","NULL","105","NULL","NULL","NULL","1","2008-10-23T00:00:00.000","107","2008-10-23T00:00:00.000","0"
"77333471","NULL","105","NULL","NULL","4688","1","2008-03-20T00:00:00.000","107","2008-03-20T00:00:00.000","0"
"77333474","NULL","109","NULL","NULL","2700","1","2007-04-01T00:00:00.000","109","2007-04-01T00:00:00.000","0"
"77333493","NULL","107","NULL","NULL","2559","1","2008-10-29T00:00:00.000","107","2008-10-29T00:00:00.000","1"
"77333495","NULL","107","NULL","NULL","2559","1","2008-11-11T00:00:00.000","107","2008-11-11T00:00:00.000","0"
"77333580","NULL","107","NULL","NULL","2559","1","2008-11-11T00:00:00.000","107","2008-11-11T00:00:00.000","0"
"77333585","NULL","107","NULL","NULL","2559","109","2008-11-25T00:00:00.000","107","2008-11-25T00:00:00.000","0"
"77333620","NULL","10203","NULL","NULL","NULL","1","2008-11-29T00:00:00.000","107","2010-12-08T10:45:50.000","1"
"77333621","NULL","107","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","107","2008-12-20T00:00:00.000","0"
"77333707","NULL","10203","NULL","NULL","NULL","1","2008-12-30T00:00:00.000","107","2010-12-08T10:44:13.000","1"
"77333730","NULL","105","NULL","NULL","4688","1","2008-06-30T00:00:00.000","107","2008-06-30T00:00:00.000","0"
"77333774","NULL","10203","NULL","NULL","NULL","1","2008-12-30T00:00:00.000","107","2010-12-08T10:44:33.000","1"
"77333784","NULL","107","NULL","NULL","NULL","1","2008-07-13T00:00:00.000","107","2010-12-08T10:43:47.000","1"
"77333800","NULL","109","NULL","NULL","2726","1","2007-11-14T00:00:00.000","107","2007-11-14T00:00:00.000","0"
"77333815","NULL","107","NULL","NULL","654","1","2007-12-14T00:00:00.000","107","2007-12-14T00:00:00.000","0"
"77333851","NULL","105","NULL","NULL","NULL","1","2007-11-12T00:00:00.000","109","2007-11-12T00:00:00.000","0"
"77333853","NULL","107","NULL","NULL","NULL","1","2008-09-16T00:00:00.000","107","2010-12-08T10:46:06.000","2"
"77333854","NULL","105","NULL","NULL","NULL","1","2008-05-10T00:00:00.000","109","2008-05-10T00:00:00.000","0"
"77333932","NULL","109","NULL","NULL","2726","1","2007-12-30T00:00:00.000","107","2007-12-30T00:00:00.000","0"
"77333952","NULL","107","NULL","NULL","2559","109","2008-11-18T00:00:00.000","107","2008-11-18T00:00:00.000","0"
"77333953","NULL","107","NULL","NULL","NULL","109","2008-11-01T00:00:00.000","107","2008-11-01T00:00:00.000","0"
"77334096","NULL","107","NULL","NULL","2559","1","2007-07-21T00:00:00.000","107","2007-07-21T00:00:00.000","0"
"77334112","NULL","105","NULL","NULL","NULL","1","2008-04-24T00:00:00.000","1","2008-04-24T00:00:00.000","0"
"77334113","NULL","105","NULL","NULL","4429","1","2008-05-17T00:00:00.000","1","2008-05-17T00:00:00.000","0"
"77334114","NULL","105","NULL","NULL","NULL","1","2008-05-25T00:00:00.000","1","2008-05-25T00:00:00.000","0"
"77334118","NULL","105","NULL","NULL","NULL","1","2008-06-13T00:00:00.000","107","2010-12-08T10:43:31.000","1"
"77334121","NULL","105","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0"
"77334130","NULL","107","NULL","NULL","NULL","109","2008-12-20T00:00:00.000","107","2008-12-20T00:00:00.000","0"
"84017209","NULL","109","NULL","NULL","2662","1","2008-01-21T00:00:00.000","107","2008-01-21T00:00:00.000","0"
"84017231","NULL","107","NULL","NULL","NULL","1","2008-02-08T00:00:00.000","1","2008-02-08T00:00:00.000","0"
"84017238","NULL","107","NULL","NULL","2089","1","2007-01-10T00:00:00.000","107","2007-01-10T00:00:00.000","0"
"84017486","NULL","109","NULL","NULL","2662","1","2008-01-22T00:00:00.000","107","2008-01-22T00:00:00.000","0"
"84017620","NULL","109","NULL","NULL","2662","1","2007-05-25T00:00:00.000","107","2007-05-25T00:00:00.000","0"
"84018027","NULL","109","NULL","NULL","2674","1","2007-08-18T00:00:00.000","109","2007-08-18T00:00:00.000","0"
"84018099","NULL","109","NULL","NULL","2693","1","2007-01-09T00:00:00.000","109","2007-01-09T00:00:00.000","0"
"84018101","NULL","109","NULL","NULL","2674","1","2007-02-17T00:00:00.000","109","2007-02-17T00:00:00.000","0"
"84018371","NULL","109","NULL","NULL","2674","1","2007-10-18T00:00:00.000","109","2007-10-18T00:00:00.000","0"
"84018451","NULL","109","NULL","NULL","2693","1","2007-10-20T00:00:00.000","109","2007-10-20T00:00:00.000","0"
"84018541","NULL","109","NULL","NULL","2674","1","2007-12-31T00:00:00.000","109","2007-12-31T00:00:00.000","0"
"84018625","NULL","109","NULL","NULL","2693","1","2007-10-21T00:00:00.000","109","2007-10-21T00:00:00.000","0"
"84018627","NULL","109","NULL","NULL","2693","1","2007-10-22T00:00:00.000","109","2007-10-22T00:00:00.000","0"
"84018706","NULL","109","NULL","NULL","NULL","1","2008-07-28T00:00:00.000","109","2008-07-28T00:00:00.000","0"
"84018710","NULL","107","NULL","NULL","NULL","1","2008-10-22T00:00:00.000","107","2008-10-22T00:00:00.000","0"
"84018982","NULL","107","NULL","NULL","654","1","2007-06-19T00:00:00.000","107","2007-06-19T00:00:00.000","0"
"84019002","NULL","105","NULL","NULL","4688","1","2007-02-11T00:00:00.000","107","2007-02-11T00:00:00.000","0"
"84019032","NULL","107","NULL","NULL","NULL","1","2008-05-11T00:00:00.000","107","2008-05-11T00:00:00.000","0"
"84019033","NULL","107","NULL","NULL","2089","1","2007-04-01T00:00:00.000","107","2007-04-01T00:00:00.000","0"
"84019034","NULL","107","NULL","NULL","710","1","2007-04-11T00:00:00.000","107","2007-04-11T00:00:00.000","0"
"84019035","NULL","10203","NULL","NULL","NULL","1","2008-06-11T00:00:00.000","107","2010-12-08T10:43:31.000","1"
"84019213","NULL","109","NULL","NULL","2662","1","2007-02-18T00:00:00.000","107","2007-02-18T00:00:00.000","0"
"84019215","NULL","109","NULL","NULL","2662","1","2007-02-26T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"84019216","NULL","109","NULL","NULL","2662","1","2007-03-13T00:00:00.000","107","2007-03-13T00:00:00.000","0"
"84019226","NULL","109","NULL","NULL","2693","1","2008-07-24T00:00:00.000","109","2008-07-24T00:00:00.000","0"
"84019347","NULL","109","NULL","NULL","NULL","1","2008-12-11T00:00:00.000","107","2008-12-11T00:00:00.000","0"
"84019367","NULL","107","NULL","NULL","654","1","2007-08-20T00:00:00.000","107","2007-08-20T00:00:00.000","0"
"84019442","NULL","109","NULL","NULL","2674","1","2008-09-19T00:00:00.000","109","2008-09-19T00:00:00.000","0"
"84019443","NULL","109","NULL","NULL","NULL","1","2008-04-28T00:00:00.000","109","2008-04-28T00:00:00.000","0"
"84019747","NULL","109","NULL","NULL","NULL","1","2007-04-28T00:00:00.000","107","2007-04-28T00:00:00.000","0"
"84019799","NULL","109","NULL","NULL","557","1","2007-04-28T00:00:00.000","107","2007-04-28T00:00:00.000","0"
"84135515","NULL","109","NULL","NULL","NULL","1","2007-05-07T00:00:00.000","107","2007-05-07T00:00:00.000","0"
"84135999","NULL","109","NULL","NULL","2693","109","2008-10-07T00:00:00.000","109","2008-10-07T00:00:00.000","0"
"84136011","NULL","109","NULL","NULL","2674","109","2008-10-07T00:00:00.000","109","2008-10-07T00:00:00.000","0"
"84136093","NULL","109","NULL","NULL","2693","109","2008-10-10T00:00:00.000","109","2008-10-10T00:00:00.000","0"
"84136096","NULL","105","NULL","NULL","4688","1","2007-04-01T00:00:00.000","107","2007-04-01T00:00:00.000","0"
"84137827","NULL","107","NULL","NULL","2089","1","2007-05-25T00:00:00.000","107","2007-05-25T00:00:00.000","0"
"84137828","NULL","107","NULL","NULL","NULL","1","2007-12-16T00:00:00.000","1","2007-12-16T00:00:00.000","0"
"84137829","NULL","107","NULL","NULL","2089","1","2007-06-18T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"84137832","NULL","107","NULL","NULL","654","1","2008-11-07T00:00:00.000","107","2008-11-07T00:00:00.000","0"
"84138168","NULL","109","NULL","NULL","509","1","2007-05-23T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"84139586","NULL","107","NULL","NULL","654","1","2007-11-15T00:00:00.000","107","2007-11-15T00:00:00.000","0"
"84139587","NULL","107","NULL","NULL","654","1","2008-04-29T00:00:00.000","109","2008-04-29T00:00:00.000","0"
"84139590","NULL","109","NULL","NULL","2726","1","2007-02-11T00:00:00.000","107","2007-02-11T00:00:00.000","0"
"84139615","NULL","107","NULL","NULL","654","1","2008-02-14T00:00:00.000","107","2008-02-14T00:00:00.000","0"
"84142012","NULL","109","NULL","NULL","2726","1","2007-04-11T00:00:00.000","107","2007-04-11T00:00:00.000","0"
"84142824","NULL","105","NULL","NULL","4688","1","2007-09-18T00:00:00.000","107","2007-09-18T00:00:00.000","0"
"84142825","NULL","105","NULL","NULL","4688","1","2007-09-20T00:00:00.000","107","2007-09-20T00:00:00.000","0"
"84142826","NULL","105","NULL","NULL","NULL","1","2007-12-17T00:00:00.000","107","2007-12-17T00:00:00.000","0"
"84142829","NULL","109","NULL","NULL","2700","1","2007-02-18T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"84142848","NULL","107","NULL","NULL","2559","1","2008-02-27T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"84143666","NULL","107","NULL","NULL","NULL","1","2008-04-22T00:00:00.000","1","2008-04-22T00:00:00.000","0"
"84143788","NULL","105","NULL","NULL","NULL","1","2008-12-22T00:00:00.000","109","2008-12-22T00:00:00.000","0"
"84144126","NULL","105","NULL","NULL","4688","1","2007-10-23T00:00:00.000","107","2007-10-23T00:00:00.000","0"
"84144170","NULL","107","NULL","NULL","2559","1","2008-06-30T00:00:00.000","109","2008-06-30T00:00:00.000","0"
"84144180","NULL","105","NULL","NULL","4688","1","2007-11-14T00:00:00.000","107","2007-11-14T00:00:00.000","0"
"84144196","NULL","109","NULL","NULL","NULL","1","2008-10-22T00:00:00.000","107","2008-10-22T00:00:00.000","0"
"84144211","NULL","107","NULL","NULL","654","1","2008-02-21T00:00:00.000","107","2008-02-21T00:00:00.000","0"
"84145089","NULL","107","NULL","NULL","NULL","1","2008-11-27T00:00:00.000","107","2010-12-08T10:45:50.000","2"
"84145091","NULL","105","NULL","NULL","557","1","2008-11-09T00:00:00.000","109","2008-11-09T00:00:00.000","0"
"84145092","NULL","105","NULL","NULL","557","1","2007-06-16T00:00:00.000","109","2007-06-16T00:00:00.000","0"
"84145824","NULL","109","NULL","NULL","NULL","1","2008-05-11T00:00:00.000","107","2008-05-11T00:00:00.000","0"
"84146098","NULL","105","NULL","NULL","NULL","107","2008-12-20T00:00:00.000","107","2008-12-20T00:00:00.000","0"
"84147859","NULL","105","NULL","NULL","2621","1","2007-02-08T00:00:00.000","107","2007-02-08T00:00:00.000","0"
"84148100","NULL","105","NULL","NULL","557","1","2008-11-16T00:00:00.000","109","2008-11-16T00:00:00.000","0"
"84148533","NULL","107","NULL","NULL","654","1","2008-12-22T00:00:00.000","1","2008-12-22T00:00:00.000","0"
"84149227","NULL","105","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","107","2008-12-20T00:00:00.000","0"
"84149228","NULL","105","NULL","NULL","NULL","1","2008-04-22T00:00:00.000","1","2008-04-22T00:00:00.000","0"
"84149229","NULL","105","NULL","NULL","4688","1","2008-04-29T00:00:00.000","107","2008-04-29T00:00:00.000","0"
"84149621","NULL","109","NULL","NULL","2726","107","2007-08-22T00:00:00.000","107","2007-08-22T00:00:00.000","0"
"84150886","NULL","109","NULL","NULL","NULL","1","2007-12-16T00:00:00.000","107","2007-12-16T00:00:00.000","0"
"84150887","NULL","109","NULL","NULL","2726","1","2008-01-21T00:00:00.000","107","2008-01-21T00:00:00.000","0"
"84150893","NULL","109","NULL","NULL","2604","1","2007-02-18T00:00:00.000","109","2007-02-18T00:00:00.000","0"
"84151159","NULL","109","NULL","NULL","NULL","1","2008-10-12T00:00:00.000","109","2008-10-12T00:00:00.000","0"
"84151560","NULL","105","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","107","2008-12-20T00:00:00.000","0"
"84151561","NULL","105","NULL","NULL","NULL","1","2008-09-25T00:00:00.000","107","2008-09-25T00:00:00.000","0"
"84151562","NULL","105","NULL","NULL","2621","1","2007-12-29T00:00:00.000","107","2007-12-29T00:00:00.000","0"
"84152011","NULL","105","NULL","NULL","2639","1","2008-01-05T00:00:00.000","107","2008-01-05T00:00:00.000","0"
"84152012","NULL","105","NULL","NULL","2621","1","2008-01-19T00:00:00.000","107","2008-01-19T00:00:00.000","0"
"84152045","NULL","105","NULL","NULL","4688","1","2008-10-29T00:00:00.000","107","2008-10-29T00:00:00.000","0"
"84152046","NULL","105","NULL","NULL","4688","1","2008-11-11T00:00:00.000","1","2008-11-11T00:00:00.000","0"
"84152047","NULL","105","NULL","NULL","4688","1","2008-11-11T00:00:00.000","107","2008-11-11T00:00:00.000","0"
"84152174","NULL","107","NULL","NULL","654","1","2008-12-31T00:00:00.000","107","2008-12-31T00:00:00.000","0"
"84152321","NULL","105","NULL","NULL","NULL","1","2008-03-08T00:00:00.000","107","2008-03-08T00:00:00.000","0"
"84152633","NULL","107","NULL","NULL","654","1","2008-11-12T00:00:00.000","109","2008-11-12T00:00:00.000","0"
"84152634","NULL","107","NULL","NULL","654","1","2008-11-12T00:00:00.000","107","2008-11-12T00:00:00.000","0"
"84152637","NULL","107","NULL","NULL","654","1","2008-11-19T00:00:00.000","109","2008-11-19T00:00:00.000","0"
"84152730","NULL","105","NULL","NULL","NULL","1","2008-04-19T00:00:00.000","107","2008-04-19T00:00:00.000","0"
"84154274","NULL","109","NULL","NULL","2700","1","2007-10-21T00:00:00.000","109","2007-10-21T00:00:00.000","0"
"84154275","NULL","109","NULL","NULL","2700","1","2007-09-18T00:00:00.000","109","2007-09-18T00:00:00.000","0"
"84154351","NULL","109","NULL","NULL","2604","1","2007-07-21T00:00:00.000","109","2007-07-21T00:00:00.000","0"
"84154352","NULL","109","NULL","NULL","NULL","1","2007-11-05T00:00:00.000","1","2007-11-05T00:00:00.000","0"
"84154422","NULL","107","NULL","NULL","2089","1","2007-12-30T00:00:00.000","107","2007-12-30T00:00:00.000","0"
"84154423","NULL","107","NULL","NULL","2089","1","2008-01-01T00:00:00.000","107","2008-01-01T00:00:00.000","0"
"84154425","NULL","107","NULL","NULL","2089","1","2008-01-08T00:00:00.000","107","2008-01-08T00:00:00.000","0"
