"id","linkedId","linkedDomain","recentPayId","recentPayNum","recentPayType","createdByPayId","createdByPayNum","createdBy","createdDate","editedBy","editedDate","version","applyComments","imageFileName"
"47327394","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-08-22T00:00:00.000","107","2007-08-22T00:00:00.000","0","NULL","NULL"
"47327395","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-12-02T00:00:00.000","107","2007-12-02T00:00:00.000","0","NULL","NULL"
"47327405","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-01-20T00:00:00.000","109","2008-01-20T00:00:00.000","0","NULL","NULL"
"47327602","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-01-29T00:00:00.000","107","2007-01-29T00:00:00.000","0","NULL","NULL"
"47327866","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-05-21T00:00:00.000","107","2008-05-21T00:00:00.000","0","NULL","NULL"
"47327931","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-03-31T00:00:00.000","109","2007-03-31T00:00:00.000","0","NULL","NULL"
"47327989","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-17T00:00:00.000","109","2007-06-17T00:00:00.000","0","NULL","NULL"
"47327991","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-18T00:00:00.000","109","2007-06-18T00:00:00.000","0","NULL","NULL"
"47328044","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-19T00:00:00.000","109","2007-10-19T00:00:00.000","0","NULL","NULL"
"47328164","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-28T00:00:00.000","109","2007-06-28T00:00:00.000","0","NULL","NULL"
"47328220","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-20T00:00:00.000","109","2008-12-20T00:00:00.000","0","NULL","NULL"
"47328222","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-07-17T00:00:00.000","109","2007-07-17T00:00:00.000","0","NULL","NULL"
"47328502","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-02-14T00:00:00.000","109","2007-02-14T00:00:00.000","0","NULL","NULL"
"47328566","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-04-10T00:00:00.000","109","2007-04-10T00:00:00.000","0","NULL","NULL"
"47329000","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-02T00:00:00.000","107","2007-10-02T00:00:00.000","0","NULL","NULL"
"47329151","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-12-30T00:00:00.000","107","2007-12-30T00:00:00.000","0","NULL","NULL"
"47329386","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-09-18T00:00:00.000","1","2007-09-18T00:00:00.000","0","NULL","NULL"
"47329435","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-11-14T00:00:00.000","107","2007-11-14T00:00:00.000","0","NULL","NULL"
"47332773","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-20T00:00:00.000","107","2007-06-20T00:00:00.000","0","NULL","NULL"
"47333083","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-01-29T00:00:00.000","107","2007-01-29T00:00:00.000","0","NULL","NULL"
"47333099","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","109","2008-05-23T00:00:00.000","107","2008-05-23T00:00:00.000","0","NULL","NULL"
"47333100","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","109","2008-06-11T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL","NULL"
"47333103","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","109","2008-07-25T00:00:00.000","107","2008-07-25T00:00:00.000","0","NULL","NULL"
"47333104","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","109","2007-04-01T00:00:00.000","107","2007-04-01T00:00:00.000","0","NULL","NULL"
"47333119","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-03-20T00:00:00.000","107","2008-03-20T00:00:00.000","0","NULL","NULL"
"47333121","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","107","2007-08-19T00:00:00.000","107","2007-08-19T00:00:00.000","0","NULL","NULL"
"47333281","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-06-11T00:00:00.000","107","2010-12-08T10:43:47.000","2","NULL","NULL"
"47333282","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-05-18T00:00:00.000","107","2007-05-18T00:00:00.000","0","NULL","NULL"
"47333283","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-07-28T00:00:00.000","107","2007-07-28T00:00:00.000","0","NULL","NULL"
"47333297","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-01-07T00:00:00.000","107","2007-01-07T00:00:00.000","0","NULL","NULL"
"47333352","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-08-24T00:00:00.000","109","2007-08-24T00:00:00.000","0","NULL","NULL"
"47333392","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-03-23T00:00:00.000","1","2008-03-23T00:00:00.000","0","NULL","NULL"
"47333469","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-29T00:00:00.000","107","2007-06-29T00:00:00.000","0","NULL","NULL"
"47333470","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-18T00:00:00.000","107","2007-06-18T00:00:00.000","0","NULL","NULL"
"47333471","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-19T00:00:00.000","107","2007-06-19T00:00:00.000","0","NULL","NULL"
"47333474","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-02-11T00:00:00.000","109","2007-02-11T00:00:00.000","0","NULL","NULL"
"47333493","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-12-30T00:00:00.000","109","2007-12-30T00:00:00.000","0","NULL","NULL"
"47333495","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-01-01T00:00:00.000","107","2008-01-01T00:00:00.000","0","NULL","NULL"
"47333580","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-01-08T00:00:00.000","107","2008-01-08T00:00:00.000","0","NULL","NULL"
"47333585","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","109","2008-01-21T00:00:00.000","107","2008-01-21T00:00:00.000","0","NULL","NULL"
"47333620","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-02-26T00:00:00.000","1","2007-02-26T00:00:00.000","0","NULL","NULL"
"47333621","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-01-22T00:00:00.000","107","2008-01-22T00:00:00.000","0","NULL","NULL"
"47333622","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","109","2008-12-29T00:00:00.000","109","2008-12-29T00:00:00.000","0","NULL","NULL"
"47333639","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","109","2008-03-22T00:00:00.000","107","2008-03-22T00:00:00.000","0","NULL","NULL"
"47333707","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-20T00:00:00.000","107","2007-06-20T00:00:00.000","0","NULL","NULL"
"47333730","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-09-17T00:00:00.000","107","2007-09-17T00:00:00.000","0","NULL","NULL"
"47333774","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-02-11T00:00:00.000","109","2007-02-11T00:00:00.000","0","NULL","NULL"
"47333784","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-08-22T00:00:00.000","107","2007-08-22T00:00:00.000","0","NULL","NULL"
"47333800","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-08-05T00:00:00.000","107","2007-08-05T00:00:00.000","0","NULL","NULL"
"47333815","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-12-31T00:00:00.000","107","2007-12-31T00:00:00.000","0","NULL","NULL"
"47333851","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-28T00:00:00.000","109","2008-12-28T00:00:00.000","0","NULL","NULL"
"47333853","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-03-11T00:00:00.000","109","2007-03-11T00:00:00.000","0","NULL","NULL"
"47333854","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-11-28T00:00:00.000","109","2007-11-28T00:00:00.000","0","NULL","NULL"
"47333928","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-20T00:00:00.000","107","2008-12-20T00:00:00.000","0","NULL","NULL"
"47333932","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-28T00:00:00.000","107","2007-06-28T00:00:00.000","0","NULL","NULL"
"47333952","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","109","2007-02-18T00:00:00.000","107","2007-02-18T00:00:00.000","0","NULL","NULL"
"47333953","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","109","2008-02-20T00:00:00.000","107","2008-02-20T00:00:00.000","0","NULL","NULL"
"47333958","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","109","2007-04-18T00:00:00.000","107","2007-04-18T00:00:00.000","0","NULL","NULL"
"47333982","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-04-21T00:00:00.000","1","2007-04-21T00:00:00.000","0","NULL","NULL"
"47334023","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-04-22T00:00:00.000","107","2008-04-22T00:00:00.000","0","NULL","NULL"
"47334110","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","109","2007-05-25T00:00:00.000","107","2007-05-25T00:00:00.000","0","NULL","NULL"
"47334112","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-01T00:00:00.000","1","2007-10-01T00:00:00.000","0","NULL","NULL"
"47334113","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-04-20T00:00:00.000","1","2007-04-20T00:00:00.000","0","NULL","NULL"
"47334114","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-05-20T00:00:00.000","1","2007-05-20T00:00:00.000","0","NULL","NULL"
"47334118","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-05-27T00:00:00.000","1","2007-05-27T00:00:00.000","0","NULL","NULL"
"47334121","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-21T00:00:00.000","1","2007-06-21T00:00:00.000","0","NULL","NULL"
"47334135","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-04-15T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL","NULL"
"47334144","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-20T00:00:00.000","107","2008-12-20T00:00:00.000","0","NULL","NULL"
"47334145","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-04-21T00:00:00.000","1","2007-04-21T00:00:00.000","0","NULL","NULL"
"47334146","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0","NULL","NULL"
"47334147","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-05-21T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL","NULL"
"47334148","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-05-28T00:00:00.000","1","2007-05-28T00:00:00.000","0","NULL","NULL"
"64017209","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-02-27T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL","NULL"
"64017231","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-23T00:00:00.000","1","2007-10-23T00:00:00.000","0","NULL","NULL"
"64017238","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-02-18T00:00:00.000","107","2007-02-18T00:00:00.000","0","NULL","NULL"
"64017486","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-09-18T00:00:00.000","107","2007-09-18T00:00:00.000","0","NULL","NULL"
"64017620","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-09-20T00:00:00.000","107","2007-09-20T00:00:00.000","0","NULL","NULL"
"64018027","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-08-21T00:00:00.000","109","2008-08-21T00:00:00.000","0","NULL","NULL"
"64018099","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-09-19T00:00:00.000","109","2007-09-19T00:00:00.000","0","NULL","NULL"
"64018101","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-01-21T00:00:00.000","109","2008-01-21T00:00:00.000","0","NULL","NULL"
"64018371","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-10T00:00:00.000","109","2008-11-10T00:00:00.000","0","NULL","NULL"
"64018451","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-10T00:00:00.000","109","2008-11-10T00:00:00.000","0","NULL","NULL"
"64018541","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-07T00:00:00.000","109","2008-12-07T00:00:00.000","0","NULL","NULL"
"64018625","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-17T00:00:00.000","109","2008-11-17T00:00:00.000","0","NULL","NULL"
"64018627","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-21T00:00:00.000","109","2008-11-21T00:00:00.000","0","NULL","NULL"
"64018706","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-21T00:00:00.000","109","2008-12-21T00:00:00.000","0","NULL","NULL"
"64018982","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-22T00:00:00.000","107","2007-10-22T00:00:00.000","0","NULL","NULL"
"64019002","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-04-18T00:00:00.000","107","2007-04-18T00:00:00.000","0","NULL","NULL"
"64019032","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-07-18T00:00:00.000","107","2010-12-08T10:44:58.000","2","NULL","NULL"
"64019033","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-08-05T00:00:00.000","107","2007-08-05T00:00:00.000","0","NULL","NULL"
"64019034","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-07-18T00:00:00.000","107","2007-07-18T00:00:00.000","0","NULL","NULL"
"64019035","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-07-21T00:00:00.000","107","2007-07-21T00:00:00.000","0","NULL","NULL"
"64019213","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-01-01T00:00:00.000","107","2008-01-01T00:00:00.000","0","NULL","NULL"
"64019215","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-01-08T00:00:00.000","107","2008-01-08T00:00:00.000","0","NULL","NULL"
"64019216","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-20T00:00:00.000","107","2008-12-20T00:00:00.000","0","NULL","NULL"
"64019367","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-23T00:00:00.000","107","2007-10-23T00:00:00.000","0","NULL","NULL"
"64136096","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-21T00:00:00.000","107","2007-10-21T00:00:00.000","0","NULL","NULL"
"64137827","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-28T00:00:00.000","107","2007-06-28T00:00:00.000","0","NULL","NULL"
"64137828","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-19T00:00:00.000","1","2007-10-19T00:00:00.000","0","NULL","NULL"
"64137832","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-03-04T00:00:00.000","107","2008-03-04T00:00:00.000","0","NULL","NULL"
"64139586","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-04-16T00:00:00.000","107","2008-04-16T00:00:00.000","0","NULL","NULL"
"64139587","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-26T00:00:00.000","109","2007-06-26T00:00:00.000","0","NULL","NULL"
"64139590","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-08T00:00:00.000","107","2008-10-08T00:00:00.000","0","NULL","NULL"
"64139615","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-04-02T00:00:00.000","107","2007-04-02T00:00:00.000","0","NULL","NULL"
"64142012","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-21T00:00:00.000","107","2007-10-21T00:00:00.000","0","NULL","NULL"
"64142824","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-20T00:00:00.000","107","2007-10-20T00:00:00.000","0","NULL","NULL"
"64142825","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-09-01T00:00:00.000","107","2008-09-01T00:00:00.000","0","NULL","NULL"
"64142826","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-09-08T00:00:00.000","107","2008-09-08T00:00:00.000","0","NULL","NULL"
"64142829","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-05-25T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL","NULL"
"64142848","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-30T00:00:00.000","109","2008-12-30T00:00:00.000","0","NULL","NULL"
"64143788","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-09T00:00:00.000","109","2008-10-09T00:00:00.000","0","NULL","NULL"
"64144126","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-08T00:00:00.000","107","2008-10-08T00:00:00.000","0","NULL","NULL"
"64144180","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-08T00:00:00.000","107","2008-10-08T00:00:00.000","0","NULL","NULL"
"64144196","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-02-20T00:00:00.000","107","2008-02-20T00:00:00.000","0","NULL","NULL"
"64144211","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-04-19T00:00:00.000","107","2007-04-19T00:00:00.000","0","NULL","NULL"
"64145824","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-03-20T00:00:00.000","107","2008-03-20T00:00:00.000","0","NULL","NULL"
"64146098","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","107","2008-10-11T00:00:00.000","107","2008-10-11T00:00:00.000","0","NULL","NULL"
"64147859","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-07-28T00:00:00.000","107","2008-07-28T00:00:00.000","0","NULL","NULL"
"64149621","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","107","2008-01-01T00:00:00.000","107","2008-01-01T00:00:00.000","0","NULL","NULL"
"64150886","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-09-18T00:00:00.000","107","2010-12-08T10:42:59.000","1","NULL","NULL"
"64150887","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-09-20T00:00:00.000","107","2008-09-20T00:00:00.000","0","NULL","NULL"
"64150893","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-02-23T00:00:00.000","109","2008-02-23T00:00:00.000","0","NULL","NULL"
"64151159","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-20T00:00:00.000","109","2008-12-20T00:00:00.000","0","NULL","NULL"
"64151560","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-19T00:00:00.000","107","2008-10-19T00:00:00.000","0","NULL","NULL"
"64151561","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-26T00:00:00.000","107","2010-12-08T10:44:58.000","1","NULL","NULL"
"64151562","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-05T00:00:00.000","107","2008-12-05T00:00:00.000","0","NULL","NULL"
"64154274","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-11T00:00:00.000","109","2008-10-11T00:00:00.000","0","NULL","NULL"
"64154275","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-29T00:00:00.000","109","2008-10-29T00:00:00.000","0","NULL","NULL"
"64154426","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-05-26T00:00:00.000","108","2007-05-26T00:00:00.000","0","NULL","NULL"
"64156556","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-30T00:00:00.000","107","2010-12-08T10:46:06.000","2","NULL","NULL"
"64159098","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-03-20T00:00:00.000","1","2008-03-20T00:00:00.000","0","NULL","NULL"
"64159414","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-09-10T00:00:00.000","1","2008-09-10T00:00:00.000","0","NULL","NULL"
"64159415","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0","NULL","NULL"
"64159416","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-10T00:00:00.000","1","2008-10-10T00:00:00.000","0","NULL","NULL"
"64159418","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-27T00:00:00.000","1","2008-11-27T00:00:00.000","0","NULL","NULL"
"64159419","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-24T00:00:00.000","1","2008-11-24T00:00:00.000","0","NULL","NULL"
"64159421","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-20T00:00:00.000","1","2008-11-20T00:00:00.000","0","NULL","NULL"
"64159425","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-13T00:00:00.000","1","2008-12-13T00:00:00.000","0","NULL","NULL"
"64159428","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-22T00:00:00.000","1","2008-12-22T00:00:00.000","0","NULL","NULL"
"64160477","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-25T00:00:00.000","1","2008-11-25T00:00:00.000","0","NULL","NULL"
"64160548","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-29T00:00:00.000","107","2010-12-08T10:42:59.000","2","NULL","NULL"
"64160570","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-09-16T00:00:00.000","1","2007-09-16T00:00:00.000","0","NULL","NULL"
"64160597","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-30T00:00:00.000","107","2010-12-08T10:42:59.000","2","NULL","NULL"
"64161539","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-09-16T00:00:00.000","1","2007-09-16T00:00:00.000","0","NULL","NULL"
"64161543","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-04-22T00:00:00.000","1","2008-04-22T00:00:00.000","0","NULL","NULL"
"67316161","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-04-29T00:00:00.000","1","2008-04-29T00:00:00.000","0","NULL","NULL"
"67316251","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-11T00:00:00.000","107","2007-10-11T00:00:00.000","0","NULL","NULL"
"67316367","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","109","2007-08-16T00:00:00.000","107","2007-08-16T00:00:00.000","0","NULL","NULL"
"67316369","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-03-22T00:00:00.000","1","2008-03-22T00:00:00.000","0","NULL","NULL"
"67316370","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-04-15T00:00:00.000","1","2008-04-15T00:00:00.000","0","NULL","NULL"
"67316423","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2009-01-01T00:00:00.000","107","2010-12-08T10:45:50.000","1","NULL","NULL"
"67316427","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-01-03T00:00:00.000","1","2008-01-03T00:00:00.000","0","NULL","NULL"
"67316567","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-30T00:00:00.000","1","2008-11-30T00:00:00.000","0","NULL","NULL"
"67316673","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-08T00:00:00.000","107","2010-12-08T10:44:58.000","2","NULL","NULL"
"67316693","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-09-20T00:00:00.000","1","2007-09-20T00:00:00.000","0","NULL","NULL"
"67316694","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-22T00:00:00.000","107","2007-10-22T00:00:00.000","0","NULL","NULL"
"67316696","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-11-20T00:00:00.000","1","2007-11-20T00:00:00.000","0","NULL","NULL"
"67316703","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-19T00:00:00.000","1","2007-10-19T00:00:00.000","0","NULL","NULL"
"67316704","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-09-14T00:00:00.000","1","2007-09-14T00:00:00.000","0","NULL","NULL"
"67317097","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-25T00:00:00.000","107","2008-11-25T00:00:00.000","0","NULL","NULL"
"67317312","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-12-12T00:00:00.000","107","2007-12-12T00:00:00.000","0","NULL","NULL"
"67317313","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-05T00:00:00.000","107","2008-10-05T00:00:00.000","0","NULL","NULL"
"67317314","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-20T00:00:00.000","107","2008-12-20T00:00:00.000","0","NULL","NULL"
"67317341","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-11T00:00:00.000","107","2008-10-11T00:00:00.000","0","NULL","NULL"
"67317638","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","107","2008-01-08T00:00:00.000","107","2008-01-08T00:00:00.000","0","NULL","NULL"
"67317727","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-09-20T00:00:00.000","107","2008-09-20T00:00:00.000","0","NULL","NULL"
"67317728","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-19T00:00:00.000","107","2007-10-19T00:00:00.000","0","NULL","NULL"
"67317734","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-03-01T00:00:00.000","109","2008-03-01T00:00:00.000","0","NULL","NULL"
"67317792","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-22T00:00:00.000","107","2007-10-22T00:00:00.000","0","NULL","NULL"
"67317997","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-03-13T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL","NULL"
"67318100","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-21T00:00:00.000","107","2007-10-21T00:00:00.000","0","NULL","NULL"
"67318101","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-22T00:00:00.000","1","2007-10-22T00:00:00.000","0","NULL","NULL"
"67318104","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-03-12T00:00:00.000","107","2008-03-12T00:00:00.000","0","NULL","NULL"
"67318584","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-04-23T00:00:00.000","107","2008-04-23T00:00:00.000","0","NULL","NULL"
"67318585","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-04-30T00:00:00.000","109","2008-04-30T00:00:00.000","0","NULL","NULL"
"67318588","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-08-19T00:00:00.000","107","2007-08-19T00:00:00.000","0","NULL","NULL"
