"id","disputeAmount","disputeDate","reasonId","reasonChangedDate","splitFromArTranId","createdBy","createdDate","editedBy","editedDate","version"
"47317088","0.0000","NULL","NULL","NULL","NULL","1","2008-01-08T00:00:00.000","109","2008-01-08T00:00:00.000","0"
"47317092","0.0000","NULL","NULL","NULL","NULL","1","2007-09-09T00:00:00.000","109","2007-09-09T00:00:00.000","0"
"47317093","0.0000","NULL","NULL","NULL","NULL","1","2007-04-04T00:00:00.000","1","2007-04-04T00:00:00.000","0"
"47317100","10.0000","NULL","8","NULL","NULL","1","2008-10-20T00:00:00.000","108","2008-10-20T00:00:00.000","0"
"47317111","0.0000","NULL","NULL","NULL","NULL","1","2008-12-12T00:00:00.000","107","2008-12-12T00:00:00.000","0"
"47317112","0.0000","NULL","21","NULL","NULL","1","2008-12-14T00:00:00.000","107","2010-12-08T10:42:59.000","1"
"47317120","0.0000","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","107","2008-12-20T00:00:00.000","0"
"47317137","0.0000","NULL","NULL","NULL","NULL","1","2008-12-21T00:00:00.000","1","2008-12-21T00:00:00.000","0"
"47317138","0.0000","NULL","NULL","NULL","NULL","1","2007-04-26T00:00:00.000","1","2007-04-26T00:00:00.000","0"
"47317139","0.0000","NULL","21","NULL","NULL","1","2008-12-31T00:00:00.000","107","2010-12-07T15:25:29.000","2"
"47317140","0.0000","NULL","8","NULL","NULL","1","2008-12-31T00:00:00.000","107","2010-12-08T10:46:27.000","2"
"47317203","0.0000","NULL","NULL","NULL","NULL","1","2008-10-30T00:00:00.000","107","2010-12-07T15:21:59.000","4"
"47317209","0.0000","NULL","NULL","NULL","NULL","1","2008-04-12T00:00:00.000","107","2008-04-12T00:00:00.000","0"
"47317268","0.0000","NULL","5","NULL","NULL","1","2008-12-08T00:00:00.000","107","2010-12-08T10:45:23.000","2"
"47317312","0.0000","NULL","NULL","NULL","NULL","1","2007-09-26T00:00:00.000","107","2007-09-26T00:00:00.000","0"
"47317313","0.0000","NULL","NULL","NULL","NULL","1","2007-03-29T00:00:00.000","107","2007-03-29T00:00:00.000","0"
"47317314","0.0000","NULL","NULL","NULL","NULL","1","2007-04-08T00:00:00.000","107","2007-04-08T00:00:00.000","0"
"47317339","0.0000","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","107","2008-12-20T00:00:00.000","0"
"47317341","0.0000","NULL","NULL","NULL","NULL","1","2007-12-02T00:00:00.000","107","2007-12-02T00:00:00.000","0"
"47317387","0.0000","NULL","NULL","NULL","NULL","1","2007-11-08T00:00:00.000","107","2007-11-08T00:00:00.000","0"
"47317388","0.0000","NULL","NULL","NULL","NULL","1","2007-06-26T00:00:00.000","107","2007-06-26T00:00:00.000","0"
"47317410","0.0000","NULL","NULL","NULL","NULL","1","2008-07-25T00:00:00.000","107","2008-07-25T00:00:00.000","0"
"47317411","0.0000","NULL","NULL","NULL","NULL","1","2008-07-31T00:00:00.000","1","2008-07-31T00:00:00.000","0"
"47317412","0.0000","NULL","NULL","NULL","NULL","1","2008-08-22T00:00:00.000","107","2008-08-22T00:00:00.000","0"
"47317420","0.0000","NULL","2","NULL","NULL","1","2008-09-19T00:00:00.000","107","2010-12-08T10:44:33.000","2"
"47317424","0.0000","NULL","NULL","NULL","NULL","1","2008-09-21T00:00:00.000","107","2008-09-21T00:00:00.000","1"
"47317425","943.4700","NULL","8","NULL","NULL","1","2008-09-21T00:00:00.000","107","2008-09-21T00:00:00.000","0"
"47317426","0.0000","NULL","NULL","NULL","NULL","1","2007-08-03T00:00:00.000","107","2007-08-03T00:00:00.000","0"
"47317429","133.8400","NULL","2","NULL","NULL","1","2008-10-09T00:00:00.000","107","2008-10-09T00:00:00.000","0"
"47317461","0.0000","NULL","NULL","NULL","NULL","1","2007-08-19T00:00:00.000","107","2007-08-19T00:00:00.000","0"
"47317501","0.0000","NULL","NULL","NULL","NULL","1","2008-03-21T00:00:00.000","1","2008-03-21T00:00:00.000","0"
"47317574","0.0000","NULL","NULL","NULL","NULL","1","2007-06-08T00:00:00.000","107","2007-06-08T00:00:00.000","0"
"47317579","0.0000","NULL","NULL","NULL","NULL","1","2007-07-11T00:00:00.000","107","2007-07-11T00:00:00.000","0"
"47317586","0.0000","NULL","NULL","NULL","NULL","1","2008-01-21T00:00:00.000","107","2008-01-21T00:00:00.000","0"
"47317587","0.0000","NULL","NULL","NULL","NULL","1","2008-01-22T00:00:00.000","1","2008-01-22T00:00:00.000","0"
"47317588","0.0000","NULL","NULL","NULL","NULL","1","2007-08-06T00:00:00.000","107","2007-08-06T00:00:00.000","0"
"47317627","0.0000","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","107","2008-12-20T00:00:00.000","0"
"47317628","0.0000","NULL","NULL","NULL","NULL","1","2008-09-01T00:00:00.000","107","2008-09-01T00:00:00.000","0"
"47317630","0.0000","NULL","NULL","NULL","NULL","109","2008-03-11T00:00:00.000","107","2008-03-11T00:00:00.000","0"
"47317637","0.0000","NULL","NULL","NULL","NULL","109","2008-09-08T00:00:00.000","107","2008-09-08T00:00:00.000","0"
"47317638","0.0000","NULL","NULL","NULL","NULL","107","2007-07-11T00:00:00.000","107","2007-07-11T00:00:00.000","0"
"47317675","0.0000","NULL","NULL","NULL","NULL","1","2008-10-21T00:00:00.000","107","2008-10-21T00:00:00.000","0"
"47317722","0.0000","NULL","NULL","NULL","NULL","109","2007-04-11T00:00:00.000","107","2007-04-11T00:00:00.000","0"
"47317727","0.0000","NULL","NULL","NULL","NULL","1","2007-05-26T00:00:00.000","107","2007-05-26T00:00:00.000","0"
"47317728","0.0000","NULL","NULL","NULL","NULL","1","2007-10-19T00:00:00.000","107","2007-10-19T00:00:00.000","0"
"47317734","10.0000","NULL","8","NULL","NULL","1","2007-02-14T00:00:00.000","109","2007-02-14T00:00:00.000","0"
"47317773","0.0000","NULL","NULL","NULL","NULL","1","2007-07-03T00:00:00.000","107","2007-07-03T00:00:00.000","0"
"47317790","0.0000","NULL","NULL","NULL","NULL","109","2008-04-21T00:00:00.000","109","2008-04-21T00:00:00.000","0"
"47317792","0.0000","NULL","NULL","NULL","NULL","1","2007-02-26T00:00:00.000","107","2007-02-26T00:00:00.000","0"
"47317997","0.0000","NULL","NULL","NULL","NULL","1","2007-01-10T00:00:00.000","109","2007-01-10T00:00:00.000","0"
"47318030","0.0000","NULL","NULL","NULL","NULL","1","2007-04-27T00:00:00.000","107","2007-04-27T00:00:00.000","0"
"47318104","0.0000","NULL","NULL","NULL","NULL","1","2007-01-30T00:00:00.000","107","2007-01-30T00:00:00.000","0"
"47318154","2221.9400","NULL","1","NULL","NULL","1","2007-05-03T00:00:00.000","107","2007-05-03T00:00:00.000","0"
"47318166","0.0000","NULL","NULL","NULL","NULL","1","2007-05-03T00:00:00.000","107","2007-05-03T00:00:00.000","0"
"47318251","0.0000","NULL","3","NULL","NULL","1","2008-12-29T00:00:00.000","107","2010-12-08T10:45:50.000","1"
"47318258","0.0000","NULL","NULL","NULL","NULL","1","2008-07-28T00:00:00.000","109","2008-07-28T00:00:00.000","0"
"47318259","741.0700","NULL","8","NULL","NULL","1","2008-12-29T00:00:00.000","109","2008-12-29T00:00:00.000","0"
"47318300","0.0000","NULL","NULL","NULL","NULL","109","2008-04-28T00:00:00.000","109","2008-04-28T00:00:00.000","0"
"47318584","0.0000","NULL","NULL","NULL","NULL","1","2007-02-12T00:00:00.000","107","2007-02-12T00:00:00.000","0"
"47318585","0.0000","NULL","NULL","NULL","NULL","1","2007-02-16T00:00:00.000","109","2007-02-16T00:00:00.000","0"
"47318588","0.0000","NULL","NULL","NULL","NULL","1","2007-04-18T00:00:00.000","107","2007-04-18T00:00:00.000","0"
"47326295","0.0000","NULL","NULL","NULL","NULL","1","2007-04-17T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"47326435","0.0000","NULL","NULL","NULL","NULL","1","2007-05-26T00:00:00.000","107","2007-05-26T00:00:00.000","0"
"47326445","0.0000","NULL","NULL","NULL","NULL","1","2007-04-01T00:00:00.000","107","2007-04-01T00:00:00.000","0"
"47326504","0.0000","NULL","NULL","NULL","NULL","1","2007-09-16T00:00:00.000","109","2007-09-16T00:00:00.000","0"
"47326521","0.0000","NULL","NULL","NULL","NULL","1","2007-04-08T00:00:00.000","107","2007-04-08T00:00:00.000","0"
"47326536","0.0000","NULL","NULL","NULL","NULL","109","2008-05-14T00:00:00.000","109","2008-05-14T00:00:00.000","0"
"47326887","0.0000","NULL","NULL","NULL","NULL","1","2007-04-08T00:00:00.000","107","2007-04-08T00:00:00.000","0"
"47327140","0.0000","NULL","NULL","NULL","NULL","1","2008-05-20T00:00:00.000","109","2008-05-20T00:00:00.000","0"
"47327253","0.0000","NULL","NULL","NULL","NULL","1","2007-02-15T00:00:00.000","107","2007-02-15T00:00:00.000","0"
"47327273","0.0000","NULL","NULL","NULL","NULL","1","2007-07-22T00:00:00.000","107","2007-07-22T00:00:00.000","0"
"47327392","0.0000","NULL","NULL","NULL","NULL","1","2007-11-30T00:00:00.000","107","2007-11-30T00:00:00.000","0"
"47327394","0.0000","NULL","NULL","NULL","NULL","1","2007-08-22T00:00:00.000","107","2007-08-22T00:00:00.000","0"
"47327395","0.0000","NULL","NULL","NULL","NULL","1","2007-12-02T00:00:00.000","107","2007-12-02T00:00:00.000","0"
"47327405","0.0000","NULL","NULL","NULL","NULL","1","2008-01-20T00:00:00.000","109","2008-01-20T00:00:00.000","0"
"47327602","0.0000","NULL","NULL","NULL","NULL","1","2007-01-29T00:00:00.000","107","2007-01-29T00:00:00.000","0"
"47327866","0.0000","NULL","NULL","NULL","NULL","1","2008-05-21T00:00:00.000","107","2008-05-21T00:00:00.000","0"
"47327931","0.0000","NULL","NULL","NULL","NULL","1","2007-03-31T00:00:00.000","109","2007-03-31T00:00:00.000","0"
"47327989","0.0000","NULL","NULL","NULL","NULL","1","2007-06-17T00:00:00.000","109","2007-06-17T00:00:00.000","0"
"47327991","0.0000","NULL","NULL","NULL","NULL","1","2007-06-18T00:00:00.000","109","2007-06-18T00:00:00.000","0"
"47328044","0.0000","NULL","NULL","NULL","NULL","1","2007-10-19T00:00:00.000","109","2007-10-19T00:00:00.000","0"
"47328164","1259.3600","NULL","8","NULL","NULL","1","2007-06-28T00:00:00.000","109","2007-06-28T00:00:00.000","0"
"47328220","0.0000","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","109","2008-12-20T00:00:00.000","0"
"47328222","0.0000","NULL","NULL","NULL","NULL","1","2007-07-17T00:00:00.000","109","2007-07-17T00:00:00.000","0"
"47328502","0.0000","NULL","NULL","NULL","NULL","1","2007-02-14T00:00:00.000","109","2007-02-14T00:00:00.000","0"
"47328566","1233.5600","NULL","8","NULL","NULL","1","2007-04-10T00:00:00.000","109","2007-04-10T00:00:00.000","0"
"47329000","0.0000","NULL","NULL","NULL","NULL","1","2007-10-02T00:00:00.000","107","2007-10-02T00:00:00.000","0"
"47329151","0.0000","NULL","NULL","NULL","NULL","1","2007-12-30T00:00:00.000","107","2007-12-30T00:00:00.000","0"
"47329386","0.0000","NULL","NULL","NULL","NULL","1","2007-09-18T00:00:00.000","1","2007-09-18T00:00:00.000","0"
"47329435","0.0000","NULL","NULL","NULL","NULL","1","2007-11-14T00:00:00.000","107","2007-11-14T00:00:00.000","0"
"47332773","0.0000","NULL","NULL","NULL","NULL","1","2007-06-20T00:00:00.000","107","2007-06-20T00:00:00.000","0"
"47333083","0.0000","NULL","NULL","NULL","NULL","1","2007-01-29T00:00:00.000","107","2007-01-29T00:00:00.000","0"
"47333099","0.0000","NULL","NULL","NULL","NULL","109","2008-05-23T00:00:00.000","107","2008-05-23T00:00:00.000","0"
"47333100","0.0000","NULL","NULL","NULL","NULL","109","2008-06-11T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"47333103","0.0000","NULL","NULL","NULL","NULL","109","2008-07-25T00:00:00.000","107","2008-07-25T00:00:00.000","0"
"47333104","0.0000","NULL","NULL","NULL","NULL","109","2007-04-01T00:00:00.000","107","2007-04-01T00:00:00.000","0"
"47333119","0.0000","NULL","NULL","NULL","NULL","1","2008-03-20T00:00:00.000","107","2008-03-20T00:00:00.000","0"
"47333121","0.0000","NULL","NULL","NULL","NULL","107","2007-08-19T00:00:00.000","107","2007-08-19T00:00:00.000","0"
"47333281","0.0000","NULL","23","NULL","NULL","1","2008-06-11T00:00:00.000","107","2010-12-08T10:43:47.000","2"
"47333282","0.0000","NULL","NULL","NULL","NULL","1","2007-05-18T00:00:00.000","107","2007-05-18T00:00:00.000","0"
"47333283","0.0000","NULL","NULL","NULL","NULL","1","2007-07-28T00:00:00.000","107","2007-07-28T00:00:00.000","0"
"47333297","0.0000","NULL","NULL","NULL","NULL","1","2007-01-07T00:00:00.000","107","2007-01-07T00:00:00.000","0"
"47333352","0.0000","NULL","NULL","NULL","NULL","1","2007-08-24T00:00:00.000","109","2007-08-24T00:00:00.000","0"
"47333392","0.0000","NULL","NULL","NULL","NULL","1","2008-03-23T00:00:00.000","1","2008-03-23T00:00:00.000","0"
"47333469","0.0000","NULL","NULL","NULL","NULL","1","2007-06-29T00:00:00.000","107","2007-06-29T00:00:00.000","0"
"47333470","0.0000","NULL","NULL","NULL","NULL","1","2007-06-18T00:00:00.000","107","2007-06-18T00:00:00.000","0"
"47333471","0.0000","NULL","NULL","NULL","NULL","1","2007-06-19T00:00:00.000","107","2007-06-19T00:00:00.000","0"
"47333474","0.0000","NULL","NULL","NULL","NULL","1","2007-02-11T00:00:00.000","109","2007-02-11T00:00:00.000","0"
"47333493","0.0000","NULL","NULL","NULL","NULL","1","2007-12-30T00:00:00.000","109","2007-12-30T00:00:00.000","0"
"47333495","0.0000","NULL","NULL","NULL","NULL","1","2008-01-01T00:00:00.000","107","2008-01-01T00:00:00.000","0"
"47333580","0.0000","NULL","NULL","NULL","NULL","1","2008-01-08T00:00:00.000","107","2008-01-08T00:00:00.000","0"
"47333585","0.0000","NULL","NULL","NULL","NULL","109","2008-01-21T00:00:00.000","107","2008-01-21T00:00:00.000","0"
"47333620","0.0000","NULL","NULL","NULL","NULL","1","2007-02-26T00:00:00.000","1","2007-02-26T00:00:00.000","0"
"47333621","0.0000","NULL","NULL","NULL","NULL","1","2008-01-22T00:00:00.000","107","2008-01-22T00:00:00.000","0"
"47333622","0.0000","NULL","NULL","NULL","NULL","109","2008-12-29T00:00:00.000","109","2008-12-29T00:00:00.000","0"
"47333639","0.0000","NULL","NULL","NULL","NULL","109","2008-03-22T00:00:00.000","107","2008-03-22T00:00:00.000","0"
"47333707","0.0000","NULL","NULL","NULL","NULL","1","2007-06-20T00:00:00.000","107","2007-06-20T00:00:00.000","0"
"47333730","0.0000","NULL","NULL","NULL","NULL","1","2007-09-17T00:00:00.000","107","2007-09-17T00:00:00.000","0"
"47333774","0.0000","NULL","NULL","NULL","NULL","1","2007-02-11T00:00:00.000","109","2007-02-11T00:00:00.000","0"
"47333784","0.0000","NULL","NULL","NULL","NULL","1","2007-08-22T00:00:00.000","107","2007-08-22T00:00:00.000","0"
"47333800","0.0000","NULL","NULL","NULL","NULL","1","2007-08-05T00:00:00.000","107","2007-08-05T00:00:00.000","0"
"47333815","0.0000","NULL","NULL","NULL","NULL","1","2007-12-31T00:00:00.000","107","2007-12-31T00:00:00.000","0"
"47333851","0.0000","NULL","NULL","NULL","NULL","1","2008-12-28T00:00:00.000","109","2008-12-28T00:00:00.000","0"
"47333853","6.5500","NULL","2","NULL","NULL","1","2007-03-11T00:00:00.000","109","2007-03-11T00:00:00.000","0"
"47333854","0.0000","NULL","NULL","NULL","NULL","1","2007-11-28T00:00:00.000","109","2007-11-28T00:00:00.000","0"
"47333928","0.0000","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","107","2008-12-20T00:00:00.000","0"
"47333932","0.0000","NULL","NULL","NULL","NULL","1","2007-06-28T00:00:00.000","107","2007-06-28T00:00:00.000","0"
"47333952","0.0000","NULL","NULL","NULL","NULL","109","2007-02-18T00:00:00.000","107","2007-02-18T00:00:00.000","0"
"47333953","0.0000","NULL","NULL","NULL","NULL","109","2008-02-20T00:00:00.000","107","2008-02-20T00:00:00.000","0"
"47333958","0.0000","NULL","NULL","NULL","NULL","109","2007-04-18T00:00:00.000","107","2007-04-18T00:00:00.000","0"
"47333982","0.0000","NULL","NULL","NULL","NULL","1","2007-04-21T00:00:00.000","1","2007-04-21T00:00:00.000","0"
"47334023","0.0000","NULL","NULL","NULL","NULL","1","2008-04-22T00:00:00.000","107","2008-04-22T00:00:00.000","0"
"47334110","407.6700","NULL","2","NULL","NULL","109","2007-05-25T00:00:00.000","107","2007-05-25T00:00:00.000","0"
"47334112","0.0000","NULL","NULL","NULL","NULL","1","2007-10-01T00:00:00.000","1","2007-10-01T00:00:00.000","0"
"47334113","0.0000","NULL","NULL","NULL","NULL","1","2007-04-20T00:00:00.000","1","2007-04-20T00:00:00.000","0"
"47334114","0.0000","NULL","NULL","NULL","NULL","1","2007-05-20T00:00:00.000","1","2007-05-20T00:00:00.000","0"
"47334118","0.0000","NULL","NULL","NULL","NULL","1","2007-05-27T00:00:00.000","1","2007-05-27T00:00:00.000","0"
"47334121","0.0000","NULL","NULL","NULL","NULL","1","2007-06-21T00:00:00.000","1","2007-06-21T00:00:00.000","0"
"47334135","41.7600","NULL","1","NULL","NULL","1","2008-04-15T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"47334144","0.0000","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","107","2008-12-20T00:00:00.000","0"
"47334145","0.0000","NULL","NULL","NULL","NULL","1","2007-04-21T00:00:00.000","1","2007-04-21T00:00:00.000","0"
"47334146","0.0000","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0"
"47334147","0.0000","NULL","NULL","NULL","NULL","1","2007-05-21T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"47334148","0.0000","NULL","NULL","NULL","NULL","1","2007-05-28T00:00:00.000","1","2007-05-28T00:00:00.000","0"
"64017209","0.0000","NULL","NULL","NULL","NULL","1","2008-02-27T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"64017231","0.0000","NULL","NULL","NULL","NULL","1","2007-10-23T00:00:00.000","1","2007-10-23T00:00:00.000","0"
"64017238","0.0000","NULL","NULL","NULL","NULL","1","2007-02-18T00:00:00.000","107","2007-02-18T00:00:00.000","0"
"64017486","0.0000","NULL","NULL","NULL","NULL","1","2007-09-18T00:00:00.000","107","2007-09-18T00:00:00.000","0"
"64017620","0.0000","NULL","NULL","NULL","NULL","1","2007-09-20T00:00:00.000","107","2007-09-20T00:00:00.000","0"
"64018027","0.0000","NULL","NULL","NULL","NULL","1","2008-08-21T00:00:00.000","109","2008-08-21T00:00:00.000","0"
"64018099","0.0000","NULL","NULL","NULL","NULL","1","2007-09-19T00:00:00.000","109","2007-09-19T00:00:00.000","0"
"64018101","0.0000","NULL","NULL","NULL","NULL","1","2008-01-21T00:00:00.000","109","2008-01-21T00:00:00.000","0"
"64018371","0.0000","NULL","NULL","NULL","NULL","1","2008-11-10T00:00:00.000","109","2008-11-10T00:00:00.000","0"
"64018451","0.0000","NULL","NULL","NULL","NULL","1","2008-11-10T00:00:00.000","109","2008-11-10T00:00:00.000","0"
"64018541","0.0000","NULL","NULL","NULL","NULL","1","2008-12-07T00:00:00.000","109","2008-12-07T00:00:00.000","0"
"64018625","51.0700","NULL","2","NULL","NULL","1","2008-11-17T00:00:00.000","109","2008-11-17T00:00:00.000","0"
"64018627","0.0000","NULL","NULL","NULL","NULL","1","2008-11-21T00:00:00.000","109","2008-11-21T00:00:00.000","0"
"64018706","0.0000","NULL","NULL","NULL","NULL","1","2008-12-21T00:00:00.000","109","2008-12-21T00:00:00.000","0"
"64018982","0.0000","NULL","NULL","NULL","NULL","1","2007-10-22T00:00:00.000","107","2007-10-22T00:00:00.000","0"
"64019002","0.0000","NULL","NULL","NULL","NULL","1","2007-04-18T00:00:00.000","107","2007-04-18T00:00:00.000","0"
"64019032","0.0000","NULL","6","NULL","NULL","1","2008-07-18T00:00:00.000","107","2010-12-08T10:44:58.000","2"
"64019033","0.0000","NULL","NULL","NULL","NULL","1","2007-08-05T00:00:00.000","107","2007-08-05T00:00:00.000","0"
"64019034","0.0000","NULL","NULL","NULL","NULL","1","2007-07-18T00:00:00.000","107","2007-07-18T00:00:00.000","0"
"64019035","0.0000","NULL","NULL","NULL","NULL","1","2007-07-21T00:00:00.000","107","2007-07-21T00:00:00.000","0"
"64019213","0.0000","NULL","NULL","NULL","NULL","1","2008-01-01T00:00:00.000","107","2008-01-01T00:00:00.000","0"
"64019215","0.0000","NULL","NULL","NULL","NULL","1","2008-01-08T00:00:00.000","107","2008-01-08T00:00:00.000","0"
"64019216","0.0000","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","107","2008-12-20T00:00:00.000","0"
"64019367","0.0000","NULL","NULL","NULL","NULL","1","2007-10-23T00:00:00.000","107","2007-10-23T00:00:00.000","0"
"64136096","0.0000","NULL","NULL","NULL","NULL","1","2007-10-21T00:00:00.000","107","2007-10-21T00:00:00.000","0"
"64137827","0.0000","NULL","NULL","NULL","NULL","1","2007-06-28T00:00:00.000","107","2007-06-28T00:00:00.000","0"
"64137828","0.0000","NULL","NULL","NULL","NULL","1","2007-10-19T00:00:00.000","1","2007-10-19T00:00:00.000","0"
"64137832","0.0000","NULL","NULL","NULL","NULL","1","2008-03-04T00:00:00.000","107","2008-03-04T00:00:00.000","0"
"64139586","0.0000","NULL","NULL","NULL","NULL","1","2008-04-16T00:00:00.000","107","2008-04-16T00:00:00.000","0"
"64139587","0.0000","NULL","NULL","NULL","NULL","1","2007-06-26T00:00:00.000","109","2007-06-26T00:00:00.000","0"
"64139590","260.9800","NULL","1","NULL","NULL","1","2008-10-08T00:00:00.000","107","2008-10-08T00:00:00.000","0"
"64139615","0.0000","NULL","NULL","NULL","NULL","1","2007-04-02T00:00:00.000","107","2007-04-02T00:00:00.000","0"
"64142012","0.0000","NULL","NULL","NULL","NULL","1","2007-10-21T00:00:00.000","107","2007-10-21T00:00:00.000","0"
"64142824","0.0000","NULL","NULL","NULL","NULL","1","2007-10-20T00:00:00.000","107","2007-10-20T00:00:00.000","0"
"64142825","0.0000","NULL","NULL","NULL","NULL","1","2008-09-01T00:00:00.000","107","2008-09-01T00:00:00.000","0"
"64142826","0.0000","NULL","NULL","NULL","NULL","1","2008-09-08T00:00:00.000","107","2008-09-08T00:00:00.000","0"
"64142829","0.0000","NULL","NULL","NULL","NULL","1","2007-05-25T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"64142848","0.0000","NULL","NULL","NULL","NULL","1","2008-12-30T00:00:00.000","109","2008-12-30T00:00:00.000","0"
"64143788","0.0000","NULL","NULL","NULL","NULL","1","2008-10-09T00:00:00.000","109","2008-10-09T00:00:00.000","0"
"64144126","0.0000","NULL","NULL","NULL","NULL","1","2008-10-08T00:00:00.000","107","2008-10-08T00:00:00.000","0"
"64144180","0.0000","NULL","NULL","NULL","NULL","1","2008-10-08T00:00:00.000","107","2008-10-08T00:00:00.000","0"
"64144196","0.0000","NULL","NULL","NULL","NULL","1","2008-02-20T00:00:00.000","107","2008-02-20T00:00:00.000","0"
"64144211","232.8600","NULL","2","NULL","NULL","1","2007-04-19T00:00:00.000","107","2007-04-19T00:00:00.000","0"
"64145824","0.0000","NULL","NULL","NULL","NULL","1","2008-03-20T00:00:00.000","107","2008-03-20T00:00:00.000","0"
"64146098","0.0000","NULL","NULL","NULL","NULL","107","2008-10-11T00:00:00.000","107","2008-10-11T00:00:00.000","0"
"64147859","0.0000","NULL","NULL","NULL","NULL","1","2008-07-28T00:00:00.000","107","2008-07-28T00:00:00.000","0"
"64149621","0.0000","NULL","NULL","NULL","NULL","107","2008-01-01T00:00:00.000","107","2008-01-01T00:00:00.000","0"
"64150886","0.0000","NULL","21","NULL","NULL","1","2008-09-18T00:00:00.000","107","2010-12-08T10:42:59.000","1"
"64150887","40.9500","NULL","1","NULL","NULL","1","2008-09-20T00:00:00.000","107","2008-09-20T00:00:00.000","0"
"64150893","0.0000","NULL","NULL","NULL","NULL","1","2008-02-23T00:00:00.000","109","2008-02-23T00:00:00.000","0"
"64151159","0.0000","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","109","2008-12-20T00:00:00.000","0"
"64151560","0.0000","NULL","NULL","NULL","NULL","1","2008-10-19T00:00:00.000","107","2008-10-19T00:00:00.000","0"
"64151561","0.0000","NULL","6","NULL","NULL","1","2008-11-26T00:00:00.000","107","2010-12-08T10:44:58.000","1"
"64151562","0.0000","NULL","NULL","NULL","NULL","1","2008-12-05T00:00:00.000","107","2008-12-05T00:00:00.000","0"
"64154274","0.0000","NULL","NULL","NULL","NULL","1","2008-10-11T00:00:00.000","109","2008-10-11T00:00:00.000","0"
"64154275","0.0000","NULL","NULL","NULL","NULL","1","2008-10-29T00:00:00.000","109","2008-10-29T00:00:00.000","0"
"64154426","0.0000","NULL","NULL","NULL","NULL","1","2007-05-26T00:00:00.000","108","2007-05-26T00:00:00.000","0"
"64156556","0.0000","NULL","23","NULL","NULL","1","2008-12-30T00:00:00.000","107","2010-12-08T10:46:06.000","2"
"64159098","0.0000","NULL","NULL","NULL","NULL","1","2008-03-20T00:00:00.000","1","2008-03-20T00:00:00.000","0"
"64159414","0.0000","NULL","NULL","NULL","NULL","1","2008-09-10T00:00:00.000","1","2008-09-10T00:00:00.000","0"
"64159415","0.0000","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0"
"64159416","0.0000","NULL","NULL","NULL","NULL","1","2008-10-10T00:00:00.000","1","2008-10-10T00:00:00.000","0"
"64159418","0.0000","NULL","NULL","NULL","NULL","1","2008-11-27T00:00:00.000","1","2008-11-27T00:00:00.000","0"
"64159419","0.0000","NULL","NULL","NULL","NULL","1","2008-11-24T00:00:00.000","1","2008-11-24T00:00:00.000","0"
"64159421","0.0000","NULL","NULL","NULL","NULL","1","2008-11-20T00:00:00.000","1","2008-11-20T00:00:00.000","0"
"64159425","0.0000","NULL","NULL","NULL","NULL","1","2008-12-13T00:00:00.000","1","2008-12-13T00:00:00.000","0"
"64159428","0.0000","NULL","NULL","NULL","NULL","1","2008-12-22T00:00:00.000","1","2008-12-22T00:00:00.000","0"
"64160477","0.0000","NULL","NULL","NULL","NULL","1","2008-11-25T00:00:00.000","1","2008-11-25T00:00:00.000","0"
"64160548","0.0000","NULL","21","NULL","NULL","1","2008-11-29T00:00:00.000","107","2010-12-08T10:42:59.000","2"
"64160570","0.0000","NULL","NULL","NULL","NULL","1","2007-09-16T00:00:00.000","1","2007-09-16T00:00:00.000","0"
"64160597","0.0000","NULL","21","NULL","NULL","1","2008-12-30T00:00:00.000","107","2010-12-08T10:42:59.000","2"
"64161539","0.0000","NULL","NULL","NULL","NULL","1","2007-09-16T00:00:00.000","1","2007-09-16T00:00:00.000","0"
"64161543","0.0000","NULL","NULL","NULL","NULL","1","2008-04-22T00:00:00.000","1","2008-04-22T00:00:00.000","0"
"67316161","0.0000","NULL","NULL","NULL","NULL","1","2008-04-29T00:00:00.000","1","2008-04-29T00:00:00.000","0"
"67316251","0.0000","NULL","NULL","NULL","NULL","1","2007-10-11T00:00:00.000","107","2007-10-11T00:00:00.000","0"
"67316367","0.0000","NULL","NULL","NULL","NULL","109","2007-08-16T00:00:00.000","107","2007-08-16T00:00:00.000","0"
"67316369","0.0000","NULL","NULL","NULL","NULL","1","2008-03-22T00:00:00.000","1","2008-03-22T00:00:00.000","0"
"67316370","22.8700","NULL","21","NULL","NULL","1","2008-04-15T00:00:00.000","1","2008-04-15T00:00:00.000","0"
