"id","arAdjustId","amount","arTranId","discAmount"
"74143788","74143788","920.5900","74143788","0.0000"
"74144196","74144196","232.4900","74144196","0.0000"
"74144666","87334110","124.4900","74143666","0.0000"
"74145089","74145089","473.1300","74145089","0.0000"
"74145180","87318586","2520.9600","74144180","0.0000"
"74146092","87334851","87.0700","74145092","0.0000"
"74149621","74149621","1032.8800","74149621","0.0000"
"74150229","87318586","71.1400","74149229","0.0000"
"74150893","74150893","3650.9200","74150893","0.0000"
"74151159","84154274","328.9100","74151159","0.0000"
"74154275","74154275","1375.2500","74154274","0.0000"
"74155351","87317246","12204.4400","74154351","0.0000"
"74155352","87317246","2456.1200","74154352","0.0000"
"74155425","87330393","3121.2700","74154425","0.0000"
"74159414","74159418","590.5700","74159414","0.0000"
"74159415","74159418","573.0700","74159415","0.0000"
"74159416","74159418","2314.1600","74159416","0.0000"
"74159418","74159418","1489.6600","74159418","0.0000"
"74159420","74159420","6176.4300","74159420","0.0000"
"74159421","74159421","714.2000","74159421","0.0000"
"74159425","74159425","1181.9300","74159425","0.0000"
"74159428","77335113","6482.8500","74159428","0.0000"
"74161216","74161216","784.7100","74161216","0.0000"
"74161477","84161570","1750.7800","74160477","0.0000"
"74161597","84161570","323.7700","74160597","0.0000"
"77316423","77316425","368.3400","77316423","0.0000"
"77316424","77316425","269.6500","77316424","0.0000"
"77316425","77316425","5672.2500","77316425","0.0000"
"77317202","77317202","1650.8300","77317202","0.0000"
"77317638","77317638","1313.1100","77317638","0.0000"
"77317646","84161570","174.4800","77316646","0.0000"
"77317673","84161570","28.2400","77316673","0.0000"
"77317734","77317734","8705.7400","77317734","0.0000"
"77317997","84142829","102.6500","77317997","0.0000"
"77318087","84162213","483.8800","77317087","0.0000"
"77318093","87317246","1103.9200","77317093","0.0000"
"77318097","87330393","295.8100","77317097","0.0000"
"77318104","77318104","1321.8400","77318104","0.0000"
"77318501","87334392","1905.6300","77317501","0.0000"
"77318585","87318585","166.9100","77318585","0.0000"
"77318588","77318588","2136.2800","77318588","0.0000"
"77326445","77326445","345.6400","77326445","0.0000"
"77327395","84019215","1083.1800","77327395","0.0000"
"77327866","84019033","130.9300","77327866","0.0000"
"77327931","77327931","8283.0000","77327931","0.0000"
"77328394","87328392","8012.1700","77327394","0.0000"
"77328561","87330393","831.8200","77327561","0.0000"
"77328991","77328991","1816.5800","77327991","0.0000"
"77329001","77329001","6987.7900","77329000","0.0000"
"77329044","84020442","495.0700","77328044","0.0000"
"77329386","77329386","274.1800","77329386","0.0000"
"77329393","77329393","574.5300","77329393","0.0000"
"77330151","87328392","707.3100","77329151","0.0000"
"77330435","87328392","534.3800","77329435","0.0000"
"77333298","97334613","340.4500","77333297","0.0000"
"77333471","77333471","2589.4200","77333471","0.0000"
"77333474","84142829","1209.2200","77333474","0.0000"
"77333800","77333800","920.5900","77333800","0.0000"
"77333932","84161570","288.2700","77333932","0.0000"
"77334083","84161570","2513.0100","77333083","0.0000"
"77334096","77334096","1070.1500","77334096","0.0000"
"77334392","87334392","1425.0700","77333392","0.0000"
"77334493","87334110","199.4100","77333493","0.0000"
"77334495","87334110","31.0200","77333495","0.0000"
"77334580","87334110","2140.2300","77333580","0.0000"
"77334585","87318675","2307.3100","77333585","0.0000"
"77334730","87318586","587.4900","77333730","0.0000"
"77334952","87318675","205.6600","77333952","0.0000"
"77335113","77335113","6755.2400","77334113","0.0000"
"84017209","84017209","1490.7400","84017209","0.0000"
"84017238","84017238","2570.8600","84017238","0.0000"
"84017486","84017486","8188.2900","84017486","0.0000"
"84017620","84017620","5939.3300","84017620","0.0000"
"84018027","87327931","2497.3500","84018027","0.0000"
"84018099","84018099","5639.3600","84018099","0.0000"
"84018101","87328502","1057.2700","84018101","0.0000"
"84018371","87328140","7488.7200","84018371","0.0000"
"84018451","84018625","858.2800","84018451","0.0000"
"84018541","87328222","7838.7600","84018541","0.0000"
"84018625","84018625","2171.9300","84018625","0.0000"
"84018627","87328164","832.7100","84018627","0.0000"
"84018982","84018982","195.3500","84018982","0.0000"
"84019002","84019002","2725.2000","84019002","0.0000"
"84019033","84019033","3707.7400","84019033","0.0000"
"84019034","84019034","3512.7200","84019034","0.0000"
"84019213","84019215","915.6200","84019213","0.0000"
"84019215","84019215","553.3500","84019215","0.0000"
"84019216","84019216","239.9600","84019216","0.0000"
"84019367","84019367","1477.9200","84019367","0.0000"
"84020226","87328405","2244.9400","84019226","0.0000"
"84020442","84020442","10650.7900","84019442","0.0000"
"84136096","87327602","2608.3800","84136096","0.0000"
"84136999","84137011","402.7500","84135999","0.0000"
"84137011","84137011","938.0100","84136011","0.0000"
"84137093","87328140","2296.7900","84136093","0.0000"
"84137827","84137827","3129.1900","84137827","0.0000"
"84137829","87318101","152.8800","84137829","0.0000"
"84139586","84139586","1996.8100","84139586","0.0000"
"84139590","84139590","2307.4500","84139590","0.0000"
"84142012","84142012","2092.6700","84142012","0.0000"
"84142824","84142824","1218.8800","84142824","0.0000"
"84142825","84142825","1550.0300","84142825","0.0000"
"84142829","84142829","164.4600","84142829","0.0000"
"84142849","87318675","173.0500","84142848","0.0000"
"84144126","84144180","272.9700","84144126","0.0000"
"84144180","84144180","1086.1600","84144180","0.0000"
"84144211","87334392","233.9000","84144211","0.0000"
"84145092","84145092","94.9300","84145092","0.0000"
"84145170","87318675","572.6600","84144170","0.0000"
"84146091","87334851","28.2400","84145091","0.0000"
"84147859","84147859","3491.0400","84147859","0.0000"
"84149100","87334851","179.9300","84148100","0.0000"
"84149621","84149621","2208.8800","84149621","0.0000"
"84150229","87318586","2968.1200","84149229","0.0000"
"84150887","84150887","473.1300","84150887","0.0000"
"84150893","84150893","1337.4900","84150893","0.0000"
"84151562","84151562","3218.4700","84151562","0.0000"
"84152011","84152012","920.9900","84152011","0.0000"
"84152012","84152012","3885.9300","84152012","0.0000"
"84153045","87318586","204.4000","84152045","0.0000"
"84153046","87318586","31.5800","84152046","0.0000"
"84153047","87318586","2196.2900","84152047","0.0000"
"84153633","87334392","49.8800","84152633","0.0000"
"84153634","87334392","4046.2600","84152634","0.0000"
"84153637","87334392","380.8000","84152637","0.0000"
"84154274","84154274","135.0900","84154274","0.0000"
"84154275","84154275","567.9000","84154275","0.0000"
"84154351","84154351","5645.1600","84154351","0.0000"
"84154422","84154423","478.0500","84154422","0.0000"
"84154423","84154423","3571.4100","84154423","0.0000"
"84154425","87317097","1021.2000","84154425","0.0000"
"84156567","84156567","9647.4000","84156567","0.0000"
"84156568","84156568","1110.6500","84156568","0.0000"
"84157010","84161570","2134.6500","84156010","0.0000"
"84157556","84161570","498.6200","84156556","0.0000"
"84158226","84158226","8859.4200","84158225","0.0000"
"84159418","84159418","5128.6100","84159418","0.0000"
"84161212","84161212","1230.5500","84161212","0.0000"
"84161477","84161570","3093.6000","84160477","0.0000"
"84161491","84161570","1859.9300","84160491","0.0000"
"84161540","87330393","248.1600","84161539","0.0000"
"84161544","87330393","3773.5100","84161543","0.0000"
"84161548","84161570","179.9200","84160548","0.0000"
"84161570","84161570","38.1600","84160570","0.0000"
"84162210","84162213","30.7700","84161210","0.0000"
"84162213","84162213","81.5600","84161213","0.0000"
"87316247","87316247","5163.3400","87316247","0.0000"
"87316877","97334613","3802.4700","87316876","0.0000"
"87317092","87317092","8418.6900","87317092","0.0000"
"87317093","87317093","2670.6600","87317093","0.0000"
"87317096","87317097","788.9300","87317096","0.0000"
"87317097","87317097","4312.2900","87317097","0.0000"
"87317246","87317246","658.6500","87316246","0.0000"
"87317258","87318088","879.2200","87316258","0.0000"
"87317261","87318088","160.8900","87316261","0.0000"
"87317312","87317312","896.0000","87317312","0.0000"
"87317313","87317313","3075.0000","87317313","0.0000"
"87317314","87317314","3702.4600","87317314","0.0000"
"87317387","87317388","3400.5300","87317387","0.0000"
"87317388","87317388","165.4500","87317388","0.0000"
"87317461","87335144","3316.9800","87317461","0.0000"
"87317493","87317493","1171.2800","87317493","0.0000"
"87317579","87317579","4108.6300","87317579","0.0000"
"87317627","87318675","2816.2500","87317627","0.0000"
"87317687","87318088","593.5800","87316687","0.0000"
"87317727","87317727","2568.0900","87317727","0.0000"
"87317734","87317734","6031.5700","87317734","0.0000"
"87317792","87317792","2471.3300","87317792","0.0000"
"87317857","87330393","74.1700","87316857","0.0000"
"87317860","87334392","694.5200","87316860","0.0000"
"87318087","87318088","1278.5900","87317087","0.0000"
"87318088","87318088","50.0000","87317088","0.0000"
"87318101","87318101","3586.0600","87318101","0.0000"
"87318104","87318104","4423.6600","87318104","0.0000"
"87318410","87318586","210.8300","87317410","0.0000"
"87318411","87318586","380.8000","87317411","0.0000"
"87318412","87318586","2367.7700","87317412","0.0000"
"87318574","87318675","189.4200","87317574","0.0000"
"87318584","87318584","628.0300","87318584","0.0000"
"87318585","87318585","380.8000","87318585","0.0000"
"87318586","87318586","3160.4300","87317586","0.0000"
"87318588","87318588","293.2300","87318588","0.0000"
"87318628","87318675","42.4300","87317628","0.0000"
"87318630","87318675","2688.2100","87317630","0.0000"
"87318675","87318675","1015.4700","87317675","0.0000"
"87318790","87328140","11410.1600","87317790","0.0000"
"87326445","87326445","415.8700","87326445","0.0000"
"87327504","87328222","586.0200","87326504","0.0000"
"87327561","87327564","692.6500","87327561","0.0000"
"87327564","87327564","1706.1000","87327564","0.0000"
"87327602","87327602","406.6800","87327602","0.0000"
"87327866","87327866","3873.9500","87327866","0.0000"
"87327931","87327931","8139.3400","87327931","0.0000"
"87327989","87328164","3376.5900","87327989","0.0000"
"87328044","87328044","2232.9000","87328044","0.0000"
"87328140","87328140","618.1100","87327140","0.0000"
"87328164","87328164","9019.6700","87328164","0.0000"
"87328222","87328222","1038.9400","87328222","0.0000"
"87328392","87328392","8532.4400","87327392","0.0000"
"87328405","87328405","8608.5500","87327405","0.0000"
"87328502","87328502","638.3200","87328502","0.0000"
"87328566","87328566","3791.7500","87328566","0.0000"
"87330393","87330393","4493.3400","87329393","0.0000"
"87332773","87332773","5327.1700","87332773","0.0000"
"87333083","87333083","179.9300","87333083","0.0000"
"87333121","87333121","2890.1000","87333121","0.0000"
"87333297","87333297","518.5800","87333297","0.0000"
"87333352","87333352","239.4100","87333352","0.0000"
"87333471","87333471","2400.6900","87333471","0.0000"
"87333493","87333493","396.5000","87333493","0.0000"
"87333496","87333496","2586.8000","87333495","0.0000"
"87333784","87333784","338.8800","87333784","0.0000"
"87333800","87333800","1434.9500","87333800","0.0000"
"87333815","87334392","318.9900","87333815","0.0000"
"87333854","87333854","682.7600","87333854","0.0000"
"87333932","87333932","930.6500","87333932","0.0000"
"87333982","87333982","4055.2400","87333982","0.0000"
"87334100","87334580","132.3300","87333100","0.0000"
"87334110","87334110","107.8100","87334110","0.0000"
"87334112","87334112","2339.6100","87334112","0.0000"
"87334113","87334113","2598.3200","87334113","0.0000"
"87334114","87334114","5390.2500","87334114","0.0000"
"87334146","87334148","2387.7800","87334145","0.0000"
"87334148","87334148","10126.2900","87334147","0.0000"
"87334281","87334580","299.0100","87333281","0.0000"
"87334282","87334580","722.2300","87333282","0.0000"
"87334283","87334580","3560.8200","87333283","0.0000"
"87334392","87334392","4645.6700","87333392","0.0000"
"87334580","87334580","198.8300","87333580","0.0000"
"87334585","87334953","2892.2600","87333585","0.0000"
"87334620","87334953","3079.6400","87333620","0.0000"
"87334639","87334953","161.0800","87333639","0.0000"
"87334851","87334851","61.7000","87333851","0.0000"
"87334928","87334953","94.5200","87333928","0.0000"
"87334953","87334953","118.2700","87333953","0.0000"
"87335144","87335144","4370.9400","87334144","0.0000"
"97334396","97334398","5281.2000","47326887","0.0000"
"97334398","97334398","16418.2500","47318030","0.0000"
"97334400","97334400","7481.6600","87326887","0.0000"
"97334401","97334404","13038.0200","47326521","0.0000"
"97334402","97334404","18950.2800","47318166","0.0000"
"97334403","97334404","27774.2000","47318154","0.0000"
"97334404","97334404","14164.7600","47326295","0.0000"
"97334405","97334407","7055.2800","87327253","0.0000"
"97334407","97334407","17973.7700","84019799","0.0000"
"97334410","97334410","12056.1400","44019799","0.0000"
"97334411","97334411","23259.1800","87318030","0.0000"
"97334413","97334413","13020.1300","77327253","0.0000"
"97334414","97334415","14237.6300","7326887","0.0000"
"97334415","97334415","930.3700","7326295","0.0000"
"97334416","97334416","9210.6700","7318030","0.0000"
"97334418","97334418","8410.1600","7318166","0.0000"
"97334420","97334420","16498.7300","7333938","0.0000"
"97334422","97334429","18042.6300","84138168","0.0000"
"97334423","97334429","28749.8200","7326521","0.0000"
"97334424","97334429","23145.1700","7318154","0.0000"
"97334425","97334429","29096.7800","7333195","0.0000"
"97334426","97334429","28615.6800","7333752","0.0000"
"97334427","97334429","32367.2000","7333944","0.0000"
"97334429","97334429","27453.4400","7333134","0.0000"
"97334431","97334433","7695.8300","7317521","0.0000"
"97334433","97334433","629.3700","7316396","0.0000"
"97334434","97334434","10151.3200","7316397","0.0000"
"97334435","97334436","15194.2600","7316157","0.0000"
"97334436","97334436","323.2700","45804205","0.0000"
"97334438","97334438","14894.0200","7334045","0.0000"
"97334439","97334440","13833.8900","45823067","0.0000"
"97334440","97334440","1616.3400","45831307","0.0000"
"97334441","97334441","14710.2600","45824237","0.0000"
"97334447","97334447","10372.6400","45835022","0.0000"
"97334448","97334448","13612.4800","45834981","0.0000"
"97334450","97334450","9920.0400","45823373","0.0000"
"97334451","97334452","11846.6900","45834941","0.0000"
"97334452","97334452","1945.3000","45822998","0.0000"
"97334453","97334457","19893.6200","4150910","0.0000"
"97334454","97334457","22171.7800","7334012","0.0000"
"97334455","97334457","23652.6500","45823215","0.0000"
"97334456","97334457","20238.8900","45823334","0.0000"
"97334457","97334457","21679.2400","45834997","0.0000"
"97334458","97334464","33877.7900","45842065","0.0000"
"97334461","97334464","31125.5100","45845557","0.0000"
"97334462","97334464","19816.3600","45838802","0.0000"
"97334463","97334464","12087.1400","45834957","0.0000"
"97334464","97334464","14880.2000","45835158","0.0000"
"97334465","97334471","18854.6000","45823204","0.0000"
"97334466","97334471","19323.6300","45827843","0.0000"
"97334467","97334471","7882.4200","45823121","0.0000"
"97334468","97334471","13321.2800","45823152","0.0000"
"97334469","97334471","10461.3400","45827993","0.0000"
"97334471","97334471","5274.6000","45823126","0.0000"
"97334472","97334615","3235.5000","45822994","0.0000"
"97334473","97334615","12579.8400","45804018","0.0000"
"97334604","97334604","1586.2500","45834840","0.0000"
"97334605","97334605","14340.8900","42703003","0.0000"
"97334606","97334615","200.0000","7316745","0.0000"
"97334607","97334607","131.6400","42655880","0.0000"
"97334608","97334610","3315.7700","45142655","0.0000"
"97334609","97334609","533.9100","41642451","0.0000"
"97334610","97334610","694.5800","45142654","0.0000"
"97334611","97334611","394.3100","46436602","0.0000"
"97334612","97334612","125.6000","42952500","0.0000"
"97334613","97334613","108.8000","7317388","0.0000"
"97334614","97334614","34.0900","46282796","0.0000"
"97334615","97334615","20.8500","7316732","0.0000"
