"id","arBatchId","arPostDate","arTranId","outBatchId","glPostDate","glPostPeriod","paymentId","state","createdBy","createdDate","editedBy","editedDate","version","source","glPostBatchId"
"47333621","1","2008-02-08T00:00:00.000","84017231","NULL","2008-02-08T00:00:00.000","200709","NULL","1","1","2008-02-08T00:00:00.000","1","2008-02-08T00:00:00.000","0","RCM","NULL"
"47333774","1","2007-03-10T00:00:00.000","44147024","NULL","2007-03-10T00:00:00.000","200805","NULL","1","1","2007-03-10T00:00:00.000","1","2007-03-10T00:00:00.000","0","RCM","NULL"
"47333784","1","2007-09-17T00:00:00.000","74149228","NULL","2007-09-17T00:00:00.000","200811","NULL","1","1","2007-09-17T00:00:00.000","1","2007-09-17T00:00:00.000","0","RCM","NULL"
"47333853","1","2007-07-11T00:00:00.000","7333418","NULL","2007-07-11T00:00:00.000","200801","NULL","1","1","2007-07-11T00:00:00.000","1","2007-07-11T00:00:00.000","0","RCM","NULL"
"47333982","1","2007-04-21T00:00:00.000","7333104","NULL","2007-04-21T00:00:00.000","200806","NULL","1","1","2007-04-21T00:00:00.000","1","2007-04-21T00:00:00.000","0","RCM","NULL"
"47334110","1","2007-06-20T00:00:00.000","47333707","NULL","2007-06-20T00:00:00.000","200802","NULL","1","1","2007-06-20T00:00:00.000","1","2007-06-20T00:00:00.000","0","RCM","NULL"
"47334114","1","2007-08-06T00:00:00.000","44159428","NULL","2007-08-06T00:00:00.000","200710","NULL","1","1","2007-08-06T00:00:00.000","1","2007-08-06T00:00:00.000","0","RCM","NULL"
"47334118","1","2007-06-29T00:00:00.000","45822026","NULL","2007-06-29T00:00:00.000","200712","NULL","1","1","2007-06-29T00:00:00.000","1","2007-06-29T00:00:00.000","0","RCM","NULL"
"47334147","1","2007-07-29T00:00:00.000","7333281","NULL","2007-07-29T00:00:00.000","200805","NULL","1","1","2007-07-29T00:00:00.000","1","2007-07-29T00:00:00.000","0","RCM","NULL"
"47334148","1","2007-06-21T00:00:00.000","44156568","NULL","2007-06-21T00:00:00.000","200705","NULL","1","1","2007-06-21T00:00:00.000","1","2007-06-21T00:00:00.000","0","RCM","NULL"
"47334639","1","2008-12-24T00:00:00.000","47317627","NULL","2008-12-24T00:00:00.000","200809","NULL","1","1","2008-12-24T00:00:00.000","1","2008-12-24T00:00:00.000","0","RCM","NULL"
"64017238","1","2007-07-06T00:00:00.000","45770680","NULL","2007-07-06T00:00:00.000","200812","NULL","1","1","2007-07-06T00:00:00.000","1","2007-07-06T00:00:00.000","0","RCM","NULL"
"64017486","1","2007-11-30T00:00:00.000","47327392","NULL","2007-11-30T00:00:00.000","200708","NULL","1","1","2007-11-30T00:00:00.000","1","2007-11-30T00:00:00.000","0","RCM","NULL"
"64017620","1","2007-10-02T00:00:00.000","47329000","NULL","2007-10-02T00:00:00.000","200712","NULL","1","1","2007-10-02T00:00:00.000","1","2007-10-02T00:00:00.000","0","RCM","NULL"
"64018101","1","2008-03-16T00:00:00.000","77328502","NULL","2008-03-16T00:00:00.000","200710","NULL","1","1","2008-03-16T00:00:00.000","1","2008-03-16T00:00:00.000","0","RCM","NULL"
"64019002","1","2007-08-06T00:00:00.000","47317588","NULL","2007-08-06T00:00:00.000","200802","NULL","1","1","2007-08-06T00:00:00.000","1","2007-08-06T00:00:00.000","0","RCM","NULL"
"64019034","1","2007-10-19T00:00:00.000","67316703","NULL","2007-10-19T00:00:00.000","200812","NULL","1","1","2007-10-19T00:00:00.000","1","2007-10-19T00:00:00.000","0","RCM","NULL"
"64019035","1","2007-08-24T00:00:00.000","67327561","NULL","2007-08-24T00:00:00.000","200707","NULL","1","1","2007-08-24T00:00:00.000","1","2007-08-24T00:00:00.000","0","RCM","NULL"
"64019213","1","2008-11-11T00:00:00.000","74019215","NULL","2008-11-11T00:00:00.000","200704","NULL","1","1","2008-11-11T00:00:00.000","1","2008-11-11T00:00:00.000","0","RCM","NULL"
"64137828","1","2007-11-12T00:00:00.000","77318101","NULL","2007-11-12T00:00:00.000","200807","NULL","1","1","2007-11-12T00:00:00.000","1","2007-11-12T00:00:00.000","0","RCM","NULL"
"64142829","1","2007-08-08T00:00:00.000","64151159","NULL","2007-08-08T00:00:00.000","200803","NULL","1","1","2007-08-08T00:00:00.000","1","2007-08-08T00:00:00.000","0","RCM","NULL"
"64144211","1","2007-04-26T00:00:00.000","47317138","NULL","2007-04-26T00:00:00.000","200812","NULL","1","1","2007-04-26T00:00:00.000","1","2007-04-26T00:00:00.000","0","RCM","NULL"
"64154426","1","2007-06-26T00:00:00.000","64139587","NULL","2007-06-26T00:00:00.000","200804","NULL","1","1","2007-06-26T00:00:00.000","1","2007-06-26T00:00:00.000","0","RCM","NULL"
"64159099","1","2008-04-28T00:00:00.000","87327563","NULL","2008-04-28T00:00:00.000","200704","NULL","1","1","2008-04-28T00:00:00.000","1","2008-04-28T00:00:00.000","0","RCM","NULL"
"67316693","1","2007-09-22T00:00:00.000","67333707","NULL","2007-09-22T00:00:00.000","200704","NULL","1","1","2007-09-22T00:00:00.000","1","2007-09-22T00:00:00.000","0","RCM","NULL"
"67318586","1","2008-09-27T00:00:00.000","87327273","NULL","2008-09-27T00:00:00.000","200708","NULL","1","1","2008-09-27T00:00:00.000","1","2008-09-27T00:00:00.000","0","RCM","NULL"
"67326435","1","2008-10-22T00:00:00.000","84018710","NULL","2008-10-22T00:00:00.000","200805","NULL","1","1","2008-10-22T00:00:00.000","1","2008-10-22T00:00:00.000","0","RCM","NULL"
"67326445","1","2007-06-28T00:00:00.000","47333932","NULL","2007-06-28T00:00:00.000","200707","NULL","1","1","2007-06-28T00:00:00.000","1","2007-06-28T00:00:00.000","0","RCM","NULL"
"67327392","1","2007-06-09T00:00:00.000","7329151","NULL","2007-06-09T00:00:00.000","200706","NULL","1","1","2007-06-09T00:00:00.000","1","2007-06-09T00:00:00.000","0","RCM","NULL"
"67327395","1","2007-03-20T00:00:00.000","44017209","NULL","2007-03-20T00:00:00.000","200802","NULL","1","1","2007-03-20T00:00:00.000","1","2007-03-20T00:00:00.000","0","RCM","NULL"
"67327562","1","2007-12-19T00:00:00.000","44161539","NULL","2007-12-19T00:00:00.000","200810","NULL","1","1","2007-12-19T00:00:00.000","1","2007-12-19T00:00:00.000","0","RCM","NULL"
"67327564","1","2007-09-16T00:00:00.000","67327563","NULL","2007-09-16T00:00:00.000","200708","NULL","1","1","2007-09-16T00:00:00.000","1","2007-09-16T00:00:00.000","0","RCM","NULL"
"67329386","1","2008-10-14T00:00:00.000","77316879","NULL","2008-10-14T00:00:00.000","200705","NULL","1","1","2008-10-14T00:00:00.000","1","2008-10-14T00:00:00.000","0","RCM","NULL"
"67334112","1","2008-05-02T00:00:00.000","77316427","NULL","2008-05-02T00:00:00.000","200804","NULL","1","1","2008-05-02T00:00:00.000","1","2008-05-02T00:00:00.000","0","RCM","NULL"
"74017231","1","2007-11-04T00:00:00.000","74142848","NULL","2007-11-04T00:00:00.000","200810","NULL","1","1","2007-11-04T00:00:00.000","1","2007-11-04T00:00:00.000","0","RCM","NULL"
"74017486","1","2007-05-28T00:00:00.000","44522728","NULL","2007-05-28T00:00:00.000","200807","NULL","1","1","2007-05-28T00:00:00.000","1","2007-05-28T00:00:00.000","0","RCM","NULL"
"74017620","1","2007-04-30T00:00:00.000","44575250","NULL","2007-04-30T00:00:00.000","200808","NULL","1","1","2007-04-30T00:00:00.000","1","2007-04-30T00:00:00.000","0","RCM","NULL"
"74018626","1","2008-07-28T00:00:00.000","87328220","NULL","2008-07-28T00:00:00.000","200712","NULL","1","1","2008-07-28T00:00:00.000","1","2008-07-28T00:00:00.000","0","RCM","NULL"
"74019216","1","2007-08-07T00:00:00.000","44575400","NULL","2007-08-07T00:00:00.000","200809","NULL","1","1","2007-08-07T00:00:00.000","1","2007-08-07T00:00:00.000","0","RCM","NULL"
"74136096","1","2007-09-17T00:00:00.000","47333730","NULL","2007-09-17T00:00:00.000","200708","NULL","1","1","2007-09-17T00:00:00.000","1","2007-09-17T00:00:00.000","0","RCM","NULL"
"74137827","1","2007-11-28T00:00:00.000","74148997","NULL","2007-11-28T00:00:00.000","200712","NULL","1","1","2007-11-28T00:00:00.000","1","2007-11-28T00:00:00.000","0","RCM","NULL"
"74137829","1","2007-09-30T00:00:00.000","77318100","NULL","2007-09-30T00:00:00.000","200709","NULL","1","1","2007-09-30T00:00:00.000","1","2007-09-30T00:00:00.000","0","RCM","NULL"
"74137832","1","2008-11-07T00:00:00.000","84137832","NULL","2008-11-07T00:00:00.000","200710","NULL","1","1","2008-11-07T00:00:00.000","1","2008-11-07T00:00:00.000","0","RCM","NULL"
"74139615","1","2008-02-14T00:00:00.000","84139615","NULL","2008-02-14T00:00:00.000","200707","NULL","1","1","2008-02-14T00:00:00.000","1","2008-02-14T00:00:00.000","0","RCM","NULL"
"74142826","1","2008-07-29T00:00:00.000","87317588","NULL","2008-07-29T00:00:00.000","200710","NULL","1","1","2008-07-29T00:00:00.000","1","2008-07-29T00:00:00.000","0","RCM","NULL"
"74142829","1","2007-05-29T00:00:00.000","47316261","NULL","2007-05-29T00:00:00.000","200808","NULL","1","1","2007-05-29T00:00:00.000","1","2007-05-29T00:00:00.000","0","RCM","NULL"
"74143788","1","2008-10-22T00:00:00.000","4142140","NULL","2008-10-22T00:00:00.000","200711","NULL","1","1","2008-10-22T00:00:00.000","1","2008-10-22T00:00:00.000","0","RCM","NULL"
"74144196","1","2008-10-22T00:00:00.000","84144196","NULL","2008-10-22T00:00:00.000","200706","NULL","1","1","2008-10-22T00:00:00.000","1","2008-10-22T00:00:00.000","0","RCM","NULL"
"74145089","1","2008-05-01T00:00:00.000","4148112","NULL","2008-05-01T00:00:00.000","200803","NULL","1","1","2008-05-01T00:00:00.000","1","2008-05-01T00:00:00.000","0","RCM","NULL"
"74149621","1","2007-11-28T00:00:00.000","77316624","NULL","2007-11-28T00:00:00.000","200810","NULL","1","1","2007-11-28T00:00:00.000","1","2007-11-28T00:00:00.000","0","RCM","NULL"
"74150893","1","2007-08-17T00:00:00.000","47316246","NULL","2007-08-17T00:00:00.000","200710","NULL","1","1","2007-08-17T00:00:00.000","1","2007-08-17T00:00:00.000","0","RCM","NULL"
"74154275","1","2008-06-04T00:00:00.000","4156347","NULL","2008-06-04T00:00:00.000","200806","NULL","1","1","2008-06-04T00:00:00.000","1","2008-06-04T00:00:00.000","0","RCM","NULL"
"74159418","1","2008-10-23T00:00:00.000","67334113","NULL","2008-10-23T00:00:00.000","200801","NULL","1","1","2008-10-23T00:00:00.000","1","2008-10-23T00:00:00.000","0","RCM","NULL"
"74159420","1","2007-12-17T00:00:00.000","67334114","NULL","2007-12-17T00:00:00.000","200802","NULL","1","1","2007-12-17T00:00:00.000","1","2007-12-17T00:00:00.000","0","RCM","NULL"
"74159421","1","2008-11-10T00:00:00.000","74159419","NULL","2008-11-10T00:00:00.000","200711","NULL","1","1","2008-11-10T00:00:00.000","1","2008-11-10T00:00:00.000","0","RCM","NULL"
"74159425","1","2008-03-17T00:00:00.000","77334121","NULL","2008-03-17T00:00:00.000","200807","NULL","1","1","2008-03-17T00:00:00.000","1","2008-03-17T00:00:00.000","0","RCM","NULL"
"74161216","1","2007-12-11T00:00:00.000","44142848","NULL","2007-12-11T00:00:00.000","200712","NULL","1","1","2007-12-11T00:00:00.000","1","2007-12-11T00:00:00.000","0","RCM","NULL"
"77316425","1","2008-07-29T00:00:00.000","87334118","NULL","2008-07-29T00:00:00.000","200705","NULL","1","1","2008-07-29T00:00:00.000","1","2008-07-29T00:00:00.000","0","RCM","NULL"
"77317202","1","2007-10-11T00:00:00.000","67316251","NULL","2007-10-11T00:00:00.000","200708","NULL","1","1","2007-10-11T00:00:00.000","1","2007-10-11T00:00:00.000","0","RCM","NULL"
"77317638","1","2007-09-30T00:00:00.000","77317341","NULL","2007-09-30T00:00:00.000","200806","NULL","1","1","2007-09-30T00:00:00.000","1","2007-09-30T00:00:00.000","0","RCM","NULL"
"77317734","1","2007-09-09T00:00:00.000","47317092","NULL","2007-09-09T00:00:00.000","200703","NULL","1","1","2007-09-09T00:00:00.000","1","2007-09-09T00:00:00.000","0","RCM","NULL"
"77318104","1","2008-04-29T00:00:00.000","84139587","NULL","2008-04-29T00:00:00.000","200711","NULL","1","1","2008-04-29T00:00:00.000","1","2008-04-29T00:00:00.000","0","RCM","NULL"
"77318588","1","2007-09-16T00:00:00.000","64160570","NULL","2007-09-16T00:00:00.000","200811","NULL","1","1","2007-09-16T00:00:00.000","1","2007-09-16T00:00:00.000","0","RCM","NULL"
"77326445","1","2007-06-16T00:00:00.000","44160570","NULL","2007-06-16T00:00:00.000","200807","NULL","1","1","2007-06-16T00:00:00.000","1","2007-06-16T00:00:00.000","0","RCM","NULL"
"77327931","1","2008-07-28T00:00:00.000","84018706","NULL","2008-07-28T00:00:00.000","200708","NULL","1","1","2008-07-28T00:00:00.000","1","2008-07-28T00:00:00.000","0","RCM","NULL"
"77328991","1","2008-07-28T00:00:00.000","47318258","NULL","2008-07-28T00:00:00.000","200711","NULL","1","1","2008-07-28T00:00:00.000","1","2010-07-05T11:46:42.000","0","RCM","NULL"
"77329001","1","2008-04-30T00:00:00.000","4019213","NULL","2008-04-30T00:00:00.000","200705","NULL","1","1","2008-04-30T00:00:00.000","1","2008-04-30T00:00:00.000","0","RCM","NULL"
"77329386","1","2008-05-02T00:00:00.000","74144170","NULL","2008-05-02T00:00:00.000","200812","NULL","1","1","2008-05-02T00:00:00.000","1","2008-05-02T00:00:00.000","0","RCM","NULL"
"77329393","1","2007-06-16T00:00:00.000","45657864","NULL","2007-06-16T00:00:00.000","200811","NULL","1","1","2007-06-16T00:00:00.000","1","2007-06-16T00:00:00.000","0","RCM","NULL"
"77333471","1","2008-04-29T00:00:00.000","87333730","NULL","2008-04-29T00:00:00.000","200712","NULL","1","1","2008-04-29T00:00:00.000","1","2008-04-29T00:00:00.000","0","RCM","NULL"
"77333800","1","2008-05-11T00:00:00.000","84145824","NULL","2008-05-11T00:00:00.000","200711","NULL","1","1","2008-05-11T00:00:00.000","1","2008-05-11T00:00:00.000","0","RCM","NULL"
"77334096","1","2007-08-16T00:00:00.000","67316367","NULL","2007-08-16T00:00:00.000","200707","NULL","1","1","2007-08-16T00:00:00.000","1","2007-08-16T00:00:00.000","0","RCM","NULL"
"77335113","1","2008-12-23T00:00:03.000","87316425","NULL","2008-12-23T00:00:03.000","200709","NULL","1","1","2008-12-23T00:00:03.000","1","2008-12-23T00:00:03.000","0","RCM","NULL"
"84017209","1","2008-05-03T00:00:00.000","87327395","NULL","2008-05-03T00:00:00.000","200805","NULL","1","1","2008-05-03T00:00:00.000","1","2008-05-03T00:00:00.000","0","RCM","NULL"
"84017238","1","2007-06-07T00:00:00.000","45492477","NULL","2007-06-07T00:00:00.000","200809","NULL","1","1","2007-06-07T00:00:00.000","1","2007-06-07T00:00:00.000","0","RCM","NULL"
"84017486","1","2008-02-18T00:00:00.000","87329000","NULL","2008-02-18T00:00:00.000","200709","NULL","1","1","2008-02-18T00:00:00.000","1","2008-02-18T00:00:00.000","0","RCM","NULL"
"84017620","1","2007-06-30T00:00:00.000","44575549","NULL","2007-06-30T00:00:00.000","200810","NULL","1","1","2007-06-30T00:00:00.000","1","2007-06-30T00:00:00.000","0","RCM","NULL"
"84018099","1","2007-06-07T00:00:00.000","44018627","NULL","2007-06-07T00:00:00.000","200705","NULL","1","1","2007-06-07T00:00:00.000","1","2007-06-07T00:00:00.000","0","RCM","NULL"
"84018625","1","2008-05-10T00:00:00.000","67328500","NULL","2008-05-10T00:00:00.000","200709","NULL","1","1","2008-05-10T00:00:00.000","1","2008-05-10T00:00:00.000","0","RCM","NULL"
"84018982","1","2007-09-14T00:00:00.000","67316704","NULL","2007-09-14T00:00:00.000","200705","NULL","1","1","2007-09-14T00:00:00.000","1","2007-09-14T00:00:00.000","0","RCM","NULL"
"84019002","1","2007-03-19T00:00:00.000","44146098","NULL","2007-03-19T00:00:00.000","200707","NULL","1","1","2007-03-19T00:00:00.000","1","2007-03-19T00:00:00.000","0","RCM","NULL"
"84019033","1","2007-07-11T00:00:00.000","47317579","NULL","2007-07-11T00:00:00.000","200711","NULL","1","1","2007-07-11T00:00:00.000","1","2007-07-11T00:00:00.000","0","RCM","NULL"
"84019034","1","2007-05-26T00:00:00.000","47326435","NULL","2007-05-26T00:00:00.000","200806","NULL","1","1","2007-05-26T00:00:00.000","1","2007-05-26T00:00:00.000","0","RCM","NULL"
"84019215","1","2007-07-08T00:00:00.000","44017620","NULL","2007-07-08T00:00:00.000","200711","NULL","1","1","2007-07-08T00:00:00.000","1","2007-07-08T00:00:00.000","0","RCM","NULL"
"84019216","1","2007-07-13T00:00:00.000","44019215","NULL","2007-07-13T00:00:00.000","200707","NULL","1","1","2007-07-13T00:00:00.000","1","2007-07-13T00:00:00.000","0","RCM","NULL"
"84019367","1","2007-12-17T00:00:00.000","44139586","NULL","2007-12-17T00:00:00.000","200706","NULL","1","1","2007-12-17T00:00:00.000","1","2007-12-17T00:00:00.000","0","RCM","NULL"
"84020442","1","2008-09-21T00:00:00.000","64018706","NULL","2008-09-21T00:00:00.000","200711","NULL","1","1","2008-09-21T00:00:00.000","1","2010-07-05T11:46:42.000","0","RCM","NULL"
"84137011","1","2008-11-07T00:00:00.000","87327991","NULL","2008-11-07T00:00:00.000","200711","NULL","1","1","2008-11-07T00:00:00.000","1","2010-07-05T11:46:42.000","0","RCM","NULL"
"84137827","1","2007-06-28T00:00:00.000","64137827","NULL","2007-06-28T00:00:00.000","200710","NULL","1","1","2007-06-28T00:00:00.000","1","2007-06-28T00:00:00.000","0","RCM","NULL"
"84139586","1","2008-10-20T00:00:00.000","77332773","NULL","2008-10-20T00:00:00.000","200802","NULL","1","1","2008-10-20T00:00:00.000","1","2008-10-20T00:00:00.000","0","RCM","NULL"
"84139590","1","2007-03-18T00:00:00.000","44160491","NULL","2007-03-18T00:00:00.000","200804","NULL","1","1","2007-03-18T00:00:00.000","1","2007-03-18T00:00:00.000","0","RCM","NULL"
"84142012","1","2007-05-26T00:00:00.000","47317727","NULL","2007-05-26T00:00:00.000","200710","NULL","1","1","2007-05-26T00:00:00.000","1","2007-05-26T00:00:00.000","0","RCM","NULL"
"84142824","1","2007-11-29T00:00:00.000","77317792","NULL","2007-11-29T00:00:00.000","200706","NULL","1","1","2007-11-29T00:00:00.000","1","2007-11-29T00:00:00.000","0","RCM","NULL"
"84142825","1","2007-10-01T00:00:00.000","77327602","NULL","2007-10-01T00:00:00.000","200703","NULL","1","1","2007-10-01T00:00:00.000","1","2007-10-01T00:00:00.000","0","RCM","NULL"
"84142829","1","2007-07-14T00:00:00.000","44161211","NULL","2007-07-14T00:00:00.000","200802","NULL","1","1","2007-07-14T00:00:00.000","1","2007-07-14T00:00:00.000","0","RCM","NULL"
"84144180","1","2008-10-23T00:00:00.000","77333470","NULL","2008-10-23T00:00:00.000","200803","NULL","1","1","2008-10-23T00:00:00.000","1","2008-10-23T00:00:00.000","0","RCM","NULL"
"84145092","1","2007-09-16T00:00:00.000","44148110","NULL","2007-09-16T00:00:00.000","200709","NULL","1","1","2007-09-16T00:00:00.000","1","2007-09-16T00:00:00.000","0","RCM","NULL"
"84147859","1","2007-03-14T00:00:00.000","44151562","NULL","2007-03-14T00:00:00.000","200705","NULL","1","1","2007-03-14T00:00:00.000","1","2007-03-14T00:00:00.000","0","RCM","NULL"
"84149621","1","2007-09-16T00:00:00.000","74145824","NULL","2007-09-16T00:00:00.000","200712","NULL","1","1","2007-09-16T00:00:00.000","1","2007-09-16T00:00:00.000","0","RCM","NULL"
"84150887","1","2008-05-01T00:00:00.000","87317638","NULL","2008-05-01T00:00:00.000","200708","NULL","1","1","2008-05-01T00:00:00.000","1","2008-05-01T00:00:00.000","0","RCM","NULL"
"84150893","1","2007-06-09T00:00:00.000","7316880","NULL","2007-06-09T00:00:00.000","200808","NULL","1","1","2007-06-09T00:00:00.000","1","2007-06-09T00:00:00.000","0","RCM","NULL"
"84151562","1","2008-11-05T00:00:00.000","67317314","NULL","2008-11-05T00:00:00.000","200808","NULL","1","1","2008-11-05T00:00:00.000","1","2008-10-20T00:00:00.000","0","RCM","NULL"
"84152012","1","2008-04-27T00:00:00.000","74147859","NULL","2008-04-27T00:00:00.000","200802","NULL","1","1","2008-04-27T00:00:00.000","1","2008-11-20T00:00:00.000","0","RCM","NULL"
"84154274","1","2008-05-13T00:00:00.000","4019443","NULL","2008-05-13T00:00:00.000","200709","NULL","1","1","2008-05-13T00:00:00.000","1","2008-05-13T00:00:00.000","0","RCM","NULL"
"84154275","1","2007-12-01T00:00:00.000","87333474","NULL","2007-12-01T00:00:00.000","200703","NULL","1","1","2007-12-01T00:00:00.000","1","2007-12-01T00:00:00.000","0","RCM","NULL"
"84154351","1","2007-10-12T00:00:00.000","44158227","NULL","2007-10-12T00:00:00.000","200708","NULL","1","1","2007-10-12T00:00:00.000","1","2007-10-12T00:00:00.000","0","RCM","NULL"
"84154423","1","2008-11-09T00:00:00.000","87316703","NULL","2008-11-09T00:00:00.000","200803","NULL","1","1","2008-11-09T00:00:00.000","1","2008-11-09T00:00:00.000","0","RCM","NULL"
"84156567","1","2007-12-09T00:00:00.000","84158226","NULL","2007-12-09T00:00:00.000","200803","NULL","1","1","2007-12-09T00:00:00.000","1","2007-12-09T00:00:00.000","0","RCM","NULL"
"84156568","1","2008-11-02T00:00:00.000","87316248","NULL","2008-11-02T00:00:00.000","200709","NULL","1","1","2008-11-02T00:00:00.000","1","2008-11-02T00:00:00.000","0","RCM","NULL"
"84158226","1","2008-07-21T00:00:00.000","87334148","NULL","2008-07-21T00:00:00.000","200802","NULL","1","1","2008-07-21T00:00:00.000","1","2008-07-21T00:00:00.000","0","RCM","NULL"
"84159418","1","2007-11-13T00:00:00.000","64159415","NULL","2007-11-13T00:00:00.000","200809","NULL","1","1","2007-11-13T00:00:00.000","1","2007-11-13T00:00:00.000","0","RCM","NULL"
"84161212","1","2008-07-31T00:00:00.000","4152306","NULL","2008-07-31T00:00:00.000","200804","NULL","1","1","2008-07-31T00:00:00.000","1","2008-07-31T00:00:00.000","0","RCM","NULL"
"84161570","1","2008-12-22T00:00:03.000","87317341","NULL","2008-12-22T00:00:03.000","200803","NULL","1","1","2008-12-22T00:00:03.000","1","2008-12-22T00:00:03.000","0","RCM","NULL"
"84162213","1","2008-12-24T00:00:00.000","4136011","NULL","2008-12-24T00:00:00.000","200809","NULL","1","1","2008-12-24T00:00:00.000","1","2008-12-24T00:00:00.000","0","RCM","NULL"
"87316247","1","2007-09-23T00:00:00.000","77317092","NULL","2007-09-23T00:00:00.000","200811","NULL","1","1","2007-09-23T00:00:00.000","1","2007-09-23T00:00:00.000","0","RCM","NULL"
"87317092","1","2007-09-09T00:00:00.000","44156569","NULL","2007-09-09T00:00:00.000","200706","NULL","1","1","2007-09-09T00:00:00.000","1","2007-09-09T00:00:00.000","0","RCM","NULL"
"87317093","1","2007-12-02T00:00:00.000","4161216","NULL","2007-12-02T00:00:00.000","200812","NULL","1","1","2007-12-02T00:00:00.000","1","2007-12-02T00:00:00.000","0","RCM","NULL"
"87317097","1","2008-05-01T00:00:00.000","87317095","NULL","2008-05-01T00:00:00.000","200801","NULL","1","1","2008-05-01T00:00:00.000","1","2008-05-01T00:00:00.000","0","RCM","NULL"
"87317246","1","2008-12-24T00:00:00.000","87334146","NULL","2008-12-24T00:00:00.000","200801","NULL","1","1","2008-12-24T00:00:00.000","1","2008-12-24T00:00:00.000","0","RCM","NULL"
"87317312","1","2008-10-18T00:00:00.000","47334144","NULL","2008-10-18T00:00:00.000","200805","NULL","1","1","2008-10-18T00:00:00.000","1","2008-10-18T00:00:00.000","0","RCM","NULL"
"87317313","1","2007-11-08T00:00:00.000","47317387","NULL","2007-11-08T00:00:00.000","200706","NULL","1","1","2007-11-08T00:00:00.000","1","2007-11-08T00:00:00.000","0","RCM","NULL"
"87317314","1","2007-12-12T00:00:00.000","67317312","NULL","2007-12-12T00:00:00.000","200811","NULL","1","1","2007-12-12T00:00:00.000","1","2007-12-12T00:00:00.000","0","RCM","NULL"
"87317388","1","2008-07-24T00:00:00.000","74151562","NULL","2008-07-24T00:00:00.000","200810","NULL","1","1","2008-07-24T00:00:00.000","1","2008-07-24T00:00:00.000","0","RCM","NULL"
"87317493","1","2007-07-28T00:00:00.000","47333283","NULL","2007-07-28T00:00:00.000","200703","NULL","1","1","2007-07-28T00:00:00.000","1","2007-07-28T00:00:00.000","0","RCM","NULL"
"87317579","1","2007-12-16T00:00:00.000","84137828","NULL","2007-12-16T00:00:00.000","200705","NULL","1","1","2007-12-16T00:00:00.000","1","2007-12-16T00:00:00.000","0","RCM","NULL"
"87317727","1","2008-02-16T00:00:00.000","87317728","NULL","2008-02-16T00:00:00.000","200802","NULL","1","1","2008-02-16T00:00:00.000","1","2008-02-16T00:00:00.000","0","RCM","NULL"
"87317734","1","2007-05-31T00:00:00.000","7316464","NULL","2007-05-31T00:00:00.000","200812","NULL","1","1","2007-05-31T00:00:00.000","1","2007-05-31T00:00:00.000","0","RCM","NULL"
"87317792","1","2007-05-27T00:00:00.000","44152047","NULL","2007-05-27T00:00:00.000","200807","NULL","1","1","2007-05-27T00:00:00.000","1","2007-05-27T00:00:00.000","0","RCM","NULL"
"87318088","1","2008-12-24T00:00:00.000","84161214","NULL","2008-12-24T00:00:00.000","200809","NULL","1","1","2008-12-24T00:00:00.000","1","2008-12-24T00:00:00.000","0","RCM","NULL"
"87318101","1","2007-09-16T00:00:00.000","64161539","NULL","2007-09-16T00:00:00.000","200804","NULL","1","1","2007-09-16T00:00:00.000","1","2007-09-16T00:00:00.000","0","RCM","NULL"
"87318104","1","2007-11-10T00:00:00.000","77318584","NULL","2007-11-10T00:00:00.000","200703","NULL","1","1","2007-11-10T00:00:00.000","1","2007-11-10T00:00:00.000","0","RCM","NULL"
"87318584","1","2007-07-04T00:00:00.000","44154554","NULL","2007-07-04T00:00:00.000","200811","NULL","1","1","2007-07-04T00:00:00.000","1","2007-07-04T00:00:00.000","0","RCM","NULL"
"87318585","1","2007-07-09T00:00:00.000","44155336","NULL","2007-07-09T00:00:00.000","200810","NULL","1","1","2007-07-09T00:00:00.000","1","2007-07-09T00:00:00.000","0","RCM","NULL"
"87318586","1","2008-12-22T00:00:03.000","87333470","NULL","2008-12-22T00:00:03.000","200710","NULL","1","1","2008-12-22T00:00:03.000","1","2008-12-22T00:00:03.000","0","RCM","NULL"
"87318588","1","2007-07-06T00:00:00.000","47316624","NULL","2007-07-06T00:00:00.000","200808","NULL","1","1","2007-07-06T00:00:00.000","1","2007-07-06T00:00:00.000","0","RCM","NULL"
"87318675","1","2008-12-24T00:00:00.000","77334130","NULL","2008-12-24T00:00:00.000","200809","NULL","1","1","2008-12-24T00:00:00.000","1","2008-12-24T00:00:00.000","0","RCM","NULL"
"87326445","1","2007-08-05T00:00:00.000","47333800","NULL","2007-08-05T00:00:00.000","200704","NULL","1","1","2007-08-05T00:00:00.000","1","2007-08-05T00:00:00.000","0","RCM","NULL"
"87327564","1","2007-08-05T00:00:00.000","64019033","NULL","2007-08-05T00:00:00.000","200706","NULL","1","1","2007-08-05T00:00:00.000","1","2007-08-05T00:00:00.000","0","RCM","NULL"
"87327602","1","2007-07-12T00:00:00.000","44149229","NULL","2007-07-12T00:00:00.000","200801","NULL","1","1","2007-07-12T00:00:00.000","1","2007-07-12T00:00:00.000","0","RCM","NULL"
"87327866","1","2007-03-18T00:00:00.000","45492576","NULL","2007-03-18T00:00:00.000","200808","NULL","1","1","2007-03-18T00:00:00.000","1","2007-03-18T00:00:00.000","0","RCM","NULL"
