"id","ActivityId","AttachmentId","CreatedBy","CreatedDate","EditedBy","EditedDate","LinkedId","LinkedTable","Note","Sequence","SourceId","Source","Subject","TypeId","Visible","Void","version"
"4444905","NULL","NULL","107","2008-07-18T00:00:00.000","107","2008-07-18T00:00:00.000","46711527","ARDocs","sent request for documentation. Follow up tomorrow","NULL","4444905","9ci","NULL","0","0","false","0"
"4444906","NULL","NULL","105","2008-07-17T00:00:00.000","105","2008-07-17T00:00:00.000","44522648","ARDocs","sent request for documentation. Follow up tomorrow","NULL","4444906","9ci","NULL","0","0","false","0"
"4444907","NULL","NULL","10203","2008-07-17T00:00:00.000","10203","2008-07-17T00:00:00.000","87333774","ARDocs","sent request for documentation. Follow up tomorrow","NULL","4444907","9ci","NULL","0","0","false","0"
"4444908","NULL","NULL","107","2008-07-15T00:00:00.000","107","2008-07-15T00:00:00.000","42672685","ARDocs","sent request for documentation. Follow up tomorrow","NULL","4444908","9ci","NULL","0","0","false","0"
"4444909","NULL","NULL","107","2008-07-13T00:00:00.000","107","2008-07-13T00:00:00.000","46711390","ARDocs","sent request for documentation. Follow up tomorrow","NULL","4444909","9ci","NULL","0","0","false","0"
"4444910","NULL","NULL","10203","2008-07-11T00:00:00.000","10203","2008-07-11T00:00:00.000","45142617","ARDocs","sent request for documentation. Follow up tomorrow","NULL","4444910","9ci","NULL","0","0","false","0"
"4444911","NULL","NULL","105","2008-06-12T00:00:00.000","105","2008-06-12T00:00:00.000","44142833","ARDocs","sent request for documentation. Follow up tomorrow","NULL","4444911","9ci","NULL","0","0","false","0"
"4444912","NULL","NULL","107","2008-06-10T00:00:00.000","107","2008-06-10T00:00:00.000","74146098","ARDocs","sent request for documentation. Follow up tomorrow","NULL","4444912","9ci","NULL","0","0","false","0"
"4444913","NULL","NULL","10200","2008-11-29T00:00:00.000","10200","2008-11-29T00:00:00.000","41569558","ARDocs","Customer claiming pricing discrepancy. Need doc.","NULL","4444913","9ci","NULL","0","0","false","0"
"4444914","NULL","NULL","107","2008-12-05T00:00:00.000","107","2008-12-05T00:00:00.000","4159146","ARDocs","Customer claiming pricing discrepancy. Need doc.","NULL","4444914","9ci","NULL","0","0","false","0"
"4444915","NULL","NULL","105","2008-12-09T00:00:00.000","105","2008-12-09T00:00:00.000","45821956","ARDocs","Customer claiming pricing discrepancy. Need doc.","NULL","4444915","9ci","NULL","0","0","false","0"
"4444916","NULL","NULL","10200","2008-12-13T00:00:00.000","10200","2008-12-13T00:00:00.000","46488323","ARDocs","Customer claiming pricing discrepancy. Need doc.","NULL","4444916","9ci","NULL","0","0","false","0"
"4444917","NULL","NULL","10203","2008-12-19T00:00:00.000","10203","2008-12-19T00:00:00.000","77333707","ARDocs","Customer claiming pricing discrepancy. Need doc.","NULL","4444917","9ci","NULL","0","0","false","0"
"4444918","NULL","NULL","107","2008-11-27T00:00:00.000","107","2008-11-27T00:00:00.000","46809500","ARDocs","Called to try to reach someone regarding deduction taken for new store opening.","NULL","4444918","9ci","NULL","0","0","false","0"
"4444919","NULL","NULL","107","2008-12-12T00:00:00.000","107","2008-12-12T00:00:00.000","45962418","ARDocs","Called to try to reach someone regarding deduction taken for new store opening.","NULL","4444919","9ci","NULL","0","0","false","0"
"4444920","NULL","NULL","10203","2008-12-16T00:00:00.000","10203","2008-12-16T00:00:00.000","46676953","ARDocs","Called to try to reach someone regarding deduction taken for new store opening.","NULL","4444920","9ci","NULL","0","0","false","0"
"4444921","NULL","NULL","105","2008-12-21T00:00:00.000","105","2008-12-21T00:00:00.000","64156556","ARDocs","Called to try to reach someone regarding deduction taken for new store opening.","NULL","4444921","9ci","NULL","0","0","false","0"
"4444922","NULL","NULL","10203","2008-06-13T00:00:00.000","10203","2008-06-13T00:00:00.000","46755514","ARDocs","Email received from customer confirming pricing on invoice correct..","NULL","4444922","9ci","NULL","0","0","false","0"
"4444923","NULL","NULL","107","2008-07-13T00:00:00.000","107","2008-07-13T00:00:00.000","44152634","ARDocs","Email received from customer confirming pricing on invoice correct..","NULL","4444923","9ci","NULL","0","0","false","0"
"4444924","NULL","NULL","105","2008-09-17T00:00:00.000","105","2008-09-17T00:00:00.000","46704383","ARDocs","Email received from customer confirming pricing on invoice correct..","NULL","4444924","9ci","NULL","0","0","false","0"
"4444925","NULL","NULL","105","2008-12-12T00:00:00.000","105","2008-12-12T00:00:00.000","46755486","ARDocs","Email received from customer confirming pricing on invoice correct..","NULL","4444925","9ci","NULL","0","0","false","0"
"4444949","NULL","NULL","107","2008-09-14T00:00:00.000","107","2008-09-14T00:00:00.000","77333853","ARDocs","Emailed to LeeAnn a denial letter fr oDD.  Per Donna pod needed for the return.","NULL","4444949","9ci","NULL","0","0","false","0"
"4445049","NULL","NULL","107","2008-12-23T00:00:00.000","107","2008-12-23T00:00:00.000","4159154","ARDocs","Asked Lynn to fax me pod and what was returned.","NULL","4445049","9ci","NULL","0","0","false","0"
"4445050","NULL","NULL","107","2008-11-30T00:00:00.000","107","2008-11-30T00:00:00.000","42990024","ARDocs","Received response from Kmart that they will be sending me the pods for various returns, I received the debit memos, w no tracking #'s on them.....will issue credits upon receiving","NULL","4445050","9ci","NULL","0","0","false","0"
"4445051","NULL","NULL","10203","2008-12-11T00:00:00.000","10203","2008-12-11T00:00:00.000","42702959","ARDocs","sent email to my ap contact to provide the tracking #'s for these returns or the pods, also lm for her on her v/mail","NULL","4445051","9ci","NULL","0","0","false","0"
"4445052","NULL","NULL","10200","2008-12-11T00:00:00.000","10200","2008-12-11T00:00:00.000","4161211","ARDocs","sent email to my ap contact to provide the tracking #'s for these returns or the pods, also lm for her on her v/mail","NULL","4445052","9ci","NULL","0","0","false","0"
"4445053","NULL","NULL","10200","2008-12-09T00:00:00.000","10200","2008-12-09T00:00:00.000","4161217","ARDocs","Per Donna credit memo req Denied due to returned products not returned to us, Please see attached pod to Denial","NULL","4445053","9ci","NULL","0","0","false","0"
"4445054","NULL","NULL","105","2008-06-09T00:00:00.000","105","2008-06-09T00:00:00.000","46663639","ARDocs","have tracking number on return - 1ZR055123454832065 - returned to Richmond  - sent e-mail to Nic as I do not see any credit being issued","NULL","4445054","9ci","NULL","0","0","false","0"
"4445055","NULL","NULL","10200","2008-11-30T00:00:00.000","10200","2008-11-30T00:00:00.000","7316155","ARDocs","Shelley called - location made an error and entered this incorrectly - they were given approval to return","NULL","4445055","9ci","NULL","0","0","false","0"
"4445056","NULL","NULL","10203","2008-12-06T00:00:00.000","10203","2008-12-06T00:00:00.000","46676891","ARDocs","Lori: Email received from Cheryl advising she recently received an RGR from the warehouse.  She's attempting to match return with approved RMA.  She should have credit status within a few days.","NULL","4445056","9ci","NULL","0","0","false","0"
"4445057","NULL","NULL","107","2008-11-25T00:00:00.000","107","2008-11-25T00:00:00.000","84145089","ARDocs","Deduction taken for return.  Email sent to Deepa requesting backup for claim.","NULL","4445057","9ci","NULL","0","0","false","0"
"4445058","NULL","NULL","10203","2008-12-16T00:00:00.000","10203","2008-12-16T00:00:00.000","46836218","ARDocs","POD received showing (3) boxes returned.. found addtl RGR233207 for (2) boxes.  Credit request to customer service","NULL","4445058","9ci","NULL","0","0","false","0"
"4445059","NULL","NULL","10203","2008-09-16T00:00:00.000","10203","2008-09-16T00:00:00.000","46660154","ARDocs","called 3 different numbers finally need to talk to sam to get proof of return 616 254 1163","NULL","4445059","9ci","NULL","0","0","false","0"
"4445060","NULL","NULL","105","2008-07-09T00:00:00.000","105","2008-07-09T00:00:00.000","46229252","ARDocs","Email received from Anna requesting tracking # for return.. emailed info to her attn..","NULL","4445060","9ci","NULL","0","0","false","0"
"4445061","NULL","NULL","107","2008-06-08T00:00:00.000","107","2008-06-08T00:00:00.000","74018627","ARDocs","Email received from Anna advising she will contact store again.  Store #490.. Called store and spoke w/Mike the store manager.. stated no returns made on this account in the past 2 years or so.  Pulled additional backup and found payment was made for the invoice.  Deduction was taken on check #1433381 on 6/7.  THe order number was referenced for the deduction.  the code indicated on this check for the chargeback is INV ADJ.  Email sent to Anna advising additional information needed immediately otherwise recommending account to go back on credit hold.","NULL","4445061","9ci","NULL","0","0","false","0"
"4445063","NULL","NULL","10203","2008-09-16T00:00:00.000","10203","2008-09-16T00:00:00.000","87333119","ARDocs","Customer claiming pricing discrepancy.  GWA invoiced $39.34 customer claim price should be $20.00.  Credit request to customer service.","NULL","4445063","9ci","NULL","0","0","false","0"
"4445064","NULL","NULL","10203","2008-06-09T00:00:00.000","10203","2008-06-09T00:00:00.000","47333281","ARDocs","Hello,  On 1/9/08 per your request, Customer Service changed the price code from 63 to 20 for the following customer.  Per Chris Harmon, they are not going to pay back or take the following deductions that were created because of this change.          It appears that the customer was not informed of these changes & if we do not straighten this out, they will continue to take deductions where the prices are different from the price sheet that they received since the beginning of time.  I have enclosed a copy of said sheet that was faxed over to me from Chris Harmon.  If possible can you please contact Chris & let him know of the changes?  Perhaps he then will pay?  If not, should I request credit from Customer Service?   Either way, can you please let me know how you want to proceed?  Kindly, Emailed J Thompson ? concerning the price code change.","NULL","4445064","9ci","NULL","0","0","false","0"
"4445065","NULL","NULL","105","2008-09-18T00:00:00.000","105","2008-09-18T00:00:00.000","45823085","ARDocs","Credit denied.  According to customer service customer charged correct price.
 Discount 30% off retail price.  Notice sent to customer requesting repayment.","NULL","4445065","9ci","NULL","0","0","false","0"
"4445066","NULL","NULL","10203","2008-11-27T00:00:00.000","10203","2008-11-27T00:00:00.000","46676783","ARDocs","Deduction taken for freight.  According to customer not the price they were quoted.  Referred to customer service.","NULL","4445066","9ci","NULL","0","0","false","0"
"4445067","NULL","NULL","105","2008-12-06T00:00:00.000","105","2008-12-06T00:00:00.000","67316673","ARDocs","Lorena needed the price agreement #...I emailed her back asking if that is the PO .","NULL","4445067","9ci","NULL","0","0","false","0"
"4445068","NULL","NULL","107","2008-07-17T00:00:00.000","107","2008-07-17T00:00:00.000","46711527","ARDocs","Spoke with store manager and explained balance has to be paid ...She took credit using the retail price...She wasn't happy that she has to calculate her cost...","NULL","4445068","9ci","NULL","0","0","false","0"
"4445069","NULL","NULL","107","2008-07-12T00:00:00.000","107","2008-07-12T00:00:00.000","46711390","ARDocs","Spoke with store manager and explained balance has to be paid ...She took credit using the retail price...She wasn't happy that she has to calculate her cost...","NULL","4445069","9ci","NULL","0","0","false","0"
"4445070","NULL","NULL","107","2008-12-17T00:00:00.000","107","2008-12-17T00:00:00.000","46821920","ARDocs","Below note was entered by Betty: States that Tanad shld not get credit for the damaged product becuz we reshipped product to him a No charge...see below note....I also explained this to Tanad today  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++   Thana called - documentation sent with check about deduction for incorrect discount and for damaged/short product.  E-mailed credit requests to Cheryl - he is not due creditshortage - replacement product was shipped no charge","NULL","4445070","9ci","NULL","0","0","false","0"
"4445071","NULL","NULL","105","2008-12-14T00:00:00.000","105","2008-12-14T00:00:00.000","64160597","ARDocs","Emailed the TDR again concerning the unauthorized product left @ the store Hello, We are still waiting on a reply as to the status of credit for the un-authorized product left @ that store.   Please see the attached & let me know how you are going to handle so that I can note the account.","NULL","4445071","9ci","NULL","0","0","false","0"
"4445072","NULL","NULL","10200","2008-12-17T00:00:00.000","10200","2008-12-17T00:00:00.000","41715771","ARDocs","Customer claiming wrong discount/price.","NULL","4445072","9ci","NULL","0","0","false","0"
"4445073","NULL","NULL","105","2008-12-16T00:00:00.000","105","2008-12-16T00:00:00.000","46530851","ARDocs","Customer claiming wrong discount/price.","NULL","4445073","9ci","NULL","0","0","false","0"
"4445074","NULL","NULL","10200","2008-12-06T00:00:00.000","10200","2008-12-06T00:00:00.000","7316261","ARDocs","Customer claiming wrong discount/price.","NULL","4445074","9ci","NULL","0","0","false","0"
"4445075","NULL","NULL","10200","2008-07-17T00:00:00.000","10200","2008-07-17T00:00:00.000","41240753","ARDocs","Customer claiming wrong discount/price.","NULL","4445075","9ci","NULL","0","0","false","0"
"4445076","NULL","NULL","105","2008-07-14T00:00:00.000","105","2008-07-14T00:00:00.000","46234167","ARDocs","Customer claiming wrong discount/price.","NULL","4445076","9ci","NULL","0","0","false","0"
"4445077","NULL","NULL","107","2008-06-10T00:00:00.000","107","2008-06-10T00:00:00.000","46708148","ARDocs","Customer claiming wrong discount/price.","NULL","4445077","9ci","NULL","0","0","false","0"
"4445078","NULL","NULL","10200","2008-11-28T00:00:00.000","10200","2008-11-28T00:00:00.000","46381139","ARDocs","Customer claims they didn't receive their discount on item 9781841393988,","NULL","4445078","9ci","NULL","0","0","false","0"
"4445079","NULL","NULL","107","2008-12-18T00:00:00.000","107","2008-12-18T00:00:00.000","46729635","ARDocs","Customer claims discount not given correct","NULL","4445079","9ci","NULL","0","0","false","0"
"4445080","NULL","NULL","10203","2008-12-15T00:00:00.000","10203","2008-12-15T00:00:00.000","46676954","ARDocs","Customer claims discount not given correct","NULL","4445080","9ci","NULL","0","0","false","0"
"4445081","NULL","NULL","107","2008-12-12T00:00:00.000","107","2008-12-12T00:00:00.000","46722008","ARDocs","Customer claims discount not given correct","NULL","4445081","9ci","NULL","0","0","false","0"
"4445082","NULL","NULL","10200","2008-06-10T00:00:00.000","10200","2008-06-10T00:00:00.000","46222554","ARDocs","Customer claims discount not given correct","NULL","4445082","9ci","NULL","0","0","false","0"
"4445083","NULL","NULL","10203","2008-12-17T00:00:00.000","10203","2008-12-17T00:00:00.000","46755431","ARDocs","Deduction taken for discount.  Customer claiming 6% discount on product.  Order entered with a 5% discount.  Credit reques.","NULL","4445083","9ci","NULL","0","0","false","0"
"4445149","NULL","NULL","107","2008-12-20T00:00:00.000","107","2008-12-20T00:00:00.000","47317139","ARDocs","TT Marti.. a/p.. deduction taken for Co Op Advertising.. she transferred me over to dept.. left vm msg requesting backup.. Per Marti detail usually sent to sales rep.","NULL","4445149","9ci","NULL","0","0","false","0"
"4445150","NULL","NULL","107","2008-12-16T00:00:00.000","107","2008-12-16T00:00:00.000","46825684","ARDocs","Deduction taken for Co Op Advertising.  Forwarded for credit adjustment.","NULL","4445150","9ci","NULL","0","0","false","0"
"4445151","NULL","NULL","107","2008-12-16T00:00:00.000","107","2008-12-16T00:00:00.000","46825684","ARDocs","received back up, forwarding to have credit issued for advertising, see attached Docs, please reference claim# 152252, when issuing credit,","NULL","4445151","9ci","NULL","0","0","false","0"
"4445152","NULL","NULL","107","2008-12-06T00:00:00.000","107","2008-12-06T00:00:00.000","46821793","ARDocs","received back up, forwarding to have credit issued for advertising, see attached Docs, please reference claim# 152252, when issuing credit,","NULL","4445152","9ci","NULL","0","0","false","0"
"4445153","NULL","NULL","105","2008-12-15T00:00:00.000","105","2008-12-15T00:00:00.000","44611001","ARDocs","Just received the back up, will forward to have credits issued for advertsing","NULL","4445153","9ci","NULL","0","0","false","0"
"4445154","NULL","NULL","10203","2008-10-14T00:00:00.000","10203","2008-10-14T00:00:00.000","45834812","ARDocs","emailed Calvin these are advertising deductions that werent approved. I spoke to him about this so did Kathleen and there is not agreement stating these can be approved. per calvin he will pay them back","NULL","4445154","9ci","NULL","0","0","false","0"
"4445155","NULL","NULL","10203","2008-09-16T00:00:00.000","10203","2008-09-16T00:00:00.000","45834972","ARDocs","emailed Calvin these are advertising deductions that werent approved. I spoke to him about this so did Kathleen and there is not agreement stating these can be approved. per calvin he will pay them back","NULL","4445155","9ci","NULL","0","0","false","0"
"4445156","NULL","NULL","105","2008-12-10T00:00:00.000","105","2008-12-10T00:00:00.000","46641357","ARDocs","Response received from Chris Saxe advising he's working w/Linda  to determine who actually owe customer for advertising allowance.  Stated he feels Delorme should pay since he's not seeing any revenue from customer until April.","NULL","4445156","9ci","NULL","0","0","false","0"
"4445157","NULL","NULL","105","2008-11-26T00:00:00.000","105","2008-11-26T00:00:00.000","46606601","ARDocs","Response received from Chris Saxe advising he's working w/Linda  to determine who actually owe customer for advertising allowance.  Stated he feels Delorme should pay since he's not seeing any revenue from customer until April.","NULL","4445157","9ci","NULL","0","0","false","0"
"4445158","NULL","NULL","107","2008-12-16T00:00:00.000","107","2008-12-16T00:00:00.000","47318251","ARDocs","Call received from Diane.. received Nov statement.. questioning why no credit issued for coop advertising.  Gave her info credit requests submitted.. no response.. gave her Kathleen Kirkpatrick's email address to contact her","NULL","4445158","9ci","NULL","0","0","false","0"
"4445159","NULL","NULL","107","2008-11-27T00:00:00.000","107","2008-11-27T00:00:00.000","67327991","ARDocs","Call received from Diane.. received Nov statement.. questioning why no credit issued for coop advertising.  Gave her info credit requests submitted.. no response.. gave her Kathleen Kirkpatrick's email address to contact her","NULL","4445159","9ci","NULL","0","0","false","0"
"4445160","NULL","NULL","10200","2008-12-15T00:00:00.000","10200","2008-12-15T00:00:00.000","7316695","ARDocs","Advertsing deduction","NULL","4445160","9ci","NULL","0","0","false","0"
"4445161","NULL","NULL","10203","2008-12-12T00:00:00.000","10203","2008-12-12T00:00:00.000","45735558","ARDocs","Advertsing deduction","NULL","4445161","9ci","NULL","0","0","false","0"
"4445162","NULL","NULL","107","2008-12-06T00:00:00.000","107","2008-12-06T00:00:00.000","67328222","ARDocs","Advertsing deduction","NULL","4445162","9ci","NULL","0","0","false","0"
"4445163","NULL","NULL","107","2008-06-07T00:00:00.000","107","2008-06-07T00:00:00.000","46304548","ARDocs","Advertsing deduction","NULL","4445163","9ci","NULL","0","0","false","0"
"4445164","NULL","NULL","105","2008-07-17T00:00:00.000","105","2008-07-17T00:00:00.000","46680551","ARDocs","CREDIT DENIED.. ALL 36 COPIES OF GWA RECEIVED DAMAGED.. RETURNED TO CUSTOMER TRACKING #'S IZ4102560300856432,441,450.  DENIAL LETTER MAILED TO STORE AND A/P","NULL","4445164","9ci","NULL","0","0","false","0"
"4445165","NULL","NULL","107","2008-12-15T00:00:00.000","107","2008-12-15T00:00:00.000","43329705","ARDocs","Customer says they received the product in damaged condition.","NULL","4445165","9ci","NULL","0","0","false","0"
"4445166","NULL","NULL","107","2008-07-12T00:00:00.000","107","2008-07-12T00:00:00.000","44719991","ARDocs","Credit request for damaged and outdated product, back up attached.","NULL","4445166","9ci","NULL","0","0","false","0"
"4445167","NULL","NULL","10200","2008-12-08T00:00:00.000","10200","2008-12-08T00:00:00.000","41617784","ARDocs","Per Sheena they received 4 damaged 2007 RA and Arlene reshipped them no charg","NULL","4445167","9ci","NULL","0","0","false","0"
"4445168","NULL","NULL","10203","2008-12-12T00:00:00.000","10203","2008-12-12T00:00:00.000","87317637","ARDocs","Product received in damaged condition...Per their warranty agreement, the product was destroyed and they are requesting credit.","NULL","4445168","9ci","NULL","0","0","false","0"
"4445169","NULL","NULL","107","2008-09-14T00:00:00.000","107","2008-09-14T00:00:00.000","74152730","ARDocs","Received fax requesting POD for damaged books returned to them...Faxed back our return policy and stating I will write-off the balance this time, but in the future items will not be returned and credit will not be issued towards damaged product.","NULL","4445169","9ci","NULL","0","0","false","0"
"4445170","NULL","NULL","107","2008-07-16T00:00:00.000","107","2008-07-16T00:00:00.000","46715057","ARDocs","Damaged goods claim..>But no invoice referenced...Sending email to Pat requesting invoice that damaged product received on.","NULL","4445170","9ci","NULL","0","0","false","0"
"4445171","NULL","NULL","10203","2008-07-12T00:00:00.000","10203","2008-07-12T00:00:00.000","87326435","ARDocs","Per Barb, we sell to Amazon non returnable, they are only allowed to return damaged product....According to the spreadsheet received, product is Delormes, I requested POD's on several occasions...","NULL","4445171","9ci","NULL","0","0","false","0"
"4445172","NULL","NULL","107","2008-07-16T00:00:00.000","107","2008-07-16T00:00:00.000","77328220","ARDocs","this is product returned to Richmond in August that was damaged - sent e-mail to Barb Nash to contact buyer for repayment if we are not going to issue credit","NULL","4445172","9ci","NULL","0","0","false","0"
"4445173","NULL","NULL","10203","2008-06-10T00:00:00.000","10203","2008-06-10T00:00:00.000","42008001","ARDocs","Product received damaged. - Destroyed.","NULL","4445173","9ci","NULL","0","0","false","0"
"4445174","NULL","NULL","105","2008-07-12T00:00:00.000","105","2008-07-12T00:00:00.000","46676773","ARDocs","Claim denied.. Per contract the New Store opening allowance is to be provided  in free goods.  Free goods  were delivered on 1/16/08.","NULL","4445174","9ci","NULL","0","0","false","0"
"4445175","NULL","NULL","10203","2008-12-15T00:00:00.000","10203","2008-12-15T00:00:00.000","42702983","ARDocs","received back up today will be forwarding to have credit issued for Volume Rebate & new Store Allowance","NULL","4445175","9ci","NULL","0","0","false","0"
"4445176","NULL","NULL","107","2008-12-19T00:00:00.000","107","2008-12-19T00:00:00.000","45962625","ARDocs","missing contract","NULL","4445176","9ci","NULL","0","0","false","0"
"4445177","NULL","NULL","107","2008-12-12T00:00:00.000","107","2008-12-12T00:00:00.000","45962418","ARDocs","missing contract","NULL","4445177","9ci","NULL","0","0","false","0"
"4445178","NULL","NULL","105","2008-12-16T00:00:00.000","105","2008-12-16T00:00:00.000","46759010","ARDocs","According to terms of contract, $1500.00 free good allowance for new store opening.","NULL","4445178","9ci","NULL","0","0","false","0"
"4445179","NULL","NULL","10200","2008-12-11T00:00:00.000","10200","2008-12-11T00:00:00.000","7316690","ARDocs","Terms of contract - $550.00 free good allowance for new store opening.","NULL","4445179","9ci","NULL","0","0","false","0"
"4445180","NULL","NULL","107","2008-06-13T00:00:00.000","107","2008-06-13T00:00:00.000","42656440","ARDocs","Called to try to reach someone regarding deduction taken for new store opening.  finally spoke to marti and was referred to Joel on ext 226.. left vm msg requesting return call.   also remailed denial letter attn allowance dept.","NULL","4445180","9ci","NULL","0","0","false","0"
"4445181","NULL","NULL","107","2008-11-29T00:00:00.000","107","2008-11-29T00:00:00.000","46718398","ARDocs","left message sales rep twice !!","NULL","4445181","9ci","NULL","0","0","false","0"
"4445182","NULL","NULL","107","2008-12-05T00:00:00.000","107","2008-12-05T00:00:00.000","7333853","ARDocs","talked to Rick form sales, will get me docs.","NULL","4445182","9ci","NULL","0","0","false","0"
"4445183","NULL","NULL","107","2008-09-16T00:00:00.000","107","2008-09-16T00:00:00.000","45803835","ARDocs","new store allowance from this quarter","NULL","4445183","9ci","NULL","0","0","false","0"
"4445184","NULL","NULL","10203","2008-07-19T00:00:00.000","10203","2008-07-19T00:00:00.000","46403170","ARDocs","researched for new store allow. - nothing found","NULL","4445184","9ci","NULL","0","0","false","0"
"4445185","NULL","NULL","107","2008-11-25T00:00:00.000","107","2008-11-25T00:00:00.000","64151561","ARDocs","Forwarded to have credit issued for non compliance , for routing and shipping","NULL","4445185","9ci","NULL","0","0","false","0"
"4445186","NULL","NULL","10203","2008-12-12T00:00:00.000","10203","2008-12-12T00:00:00.000","46676906","ARDocs","Left vm msg for Vickie A/P.. Return call from Vickie advising invoice short paid.  Quoted amount given by Michael.  Stated on the purchase the quote #cvusd11707.  Deducted shipping and handling.","NULL","4445186","9ci","NULL","0","0","false","0"
"4445187","NULL","NULL","10203","2008-11-28T00:00:00.000","10203","2008-11-28T00:00:00.000","46676783","ARDocs","Left vm msg for Vickie A/P.. Return call from Vickie advising invoice short paid.  Quoted amount given by Michael.  Stated on the purchase the quote #cvusd11707.  Deducted shipping and handling.","NULL","4445187","9ci","NULL","0","0","false","0"
"4445188","NULL","NULL","10203","2008-11-28T00:00:00.000","10203","2008-11-28T00:00:00.000","45735475","ARDocs","Info received from customer service advising we won't provide customer w/copy of freight bill.  Actual cost of freight we charged more as estimated cost for shipping billed at 8%.  Partial credit issued for difference.  TT Nicole advised they won't pay freight as their policy call for copy of bill for any freight charges over $50.  Maria referred info to Mari to resolve.  also per Chris.. customer service should issue credit for freight if customer won't pay.","NULL","4445188","9ci","NULL","0","0","false","0"
"4445189","NULL","NULL","10203","2008-09-17T00:00:00.000","10203","2008-09-17T00:00:00.000","45546282","ARDocs","Info received from customer service advising we won't provide customer w/copy of freight bill.  Actual cost of freight we charged more as estimated cost for shipping billed at 8%.  Partial credit issued for difference.  TT Nicole advised they won't pay freight as their policy call for copy of bill for any freight charges over $50.  Maria referred info to Mari to resolve.  also per Chris.. customer service should issue credit for freight if customer won't pay.","NULL","4445189","9ci","NULL","0","0","false","0"
"4445190","NULL","NULL","10203","2008-12-09T00:00:00.000","10203","2008-12-09T00:00:00.000","46839731","ARDocs","this is an audit for excess freigh charges - not combining orders being shipped on the same truck on one BOL - sent e-mail to Paul Pasechal and Ken Psichorr requesting how to handle","NULL","4445190","9ci","NULL","0","0","false","0"
"4445191","NULL","NULL","10203","2008-11-30T00:00:00.000","10203","2008-11-30T00:00:00.000","46843575","ARDocs","this is an audit for excess freigh charges - not combining orders being shipped on the same truck on one BOL - sent e-mail to Paul Pasechal and Ken Psichorr requesting how to handle","NULL","4445191","9ci","NULL","0","0","false","0"
"4445192","NULL","NULL","10203","2008-12-07T00:00:00.000","10203","2008-12-07T00:00:00.000","42672844","ARDocs","I spoke with Michelle, she was stating they shouldn't have to pay for tax because they are in NJ...I advised right and the product was shipped to NJ therefore tax is due unless she can provide me with a tax cert...She request the invoice emailed to her. I also advised all previous year's invoices have been paid in full.","NULL","4445192","9ci","NULL","0","0","false","0"
"4445193","NULL","NULL","10203","2008-12-06T00:00:00.000","10203","2008-12-06T00:00:00.000","45142659","ARDocs","Per LaDonna, I need to call Nancy on Monday when she returns from vaction.  Meanwhile, I faxed the following  request to 366 947 3802.  Hello,  You took deductions for tax on 2 invs.  We require that you complete & return the attached tax certficate so that credit can be issue for the states in which the product was shipped. Upon the return of the certificate, we will issue credit for the deductions taken","NULL","4445193","9ci","NULL","0","0","false","0"
"4445194","NULL","NULL","105","2008-12-16T00:00:00.000","105","2008-12-16T00:00:00.000","46530814","ARDocs","Overshipped customer in error, they were not billed for the overshipment. When the extra product was returned they deducted even though we didn't charge them.","NULL","4445194","9ci","NULL","0","0","false","0"
"4445195","NULL","NULL","107","2008-12-15T00:00:00.000","107","2008-12-15T00:00:00.000","44156559","ARDocs","Called tt Nadia Mgr of ap dept, sd that I can send spreadsheet to Linda Maus to reasearch for paybacks to Rand, Let her know that we have provided the invoices as well....for reference. Overshipped customer in error, they were not billed for the overshipment. When the extra product was returned they deducted even though we didn't charge them.","NULL","4445195","9ci","NULL","0","0","false","0"
"4445196","NULL","NULL","10203","2008-12-14T00:00:00.000","10203","2008-12-14T00:00:00.000","46818355","ARDocs","I spoke to Linda Maus today, she was not aware there were 2 tabs on the spreadsheet that I sent her, showing all the products that were shipped to them in error, as well as what they owed Rand, explained to her that we over shipped in error, and they took deductions for products they were not billed for in the first palce, they must pay back Rand, she will speak to her Mgr and gbtm, now that she has back up...Di","NULL","4445196","9ci","NULL","0","0","false","0"
"4445197","NULL","NULL","105","2008-12-12T00:00:00.000","105","2008-12-12T00:00:00.000","77316567","ARDocs","emailed invoice and pod to  ap dept shwoing that shipment was received for in full","NULL","4445197","9ci","NULL","0","0","false","0"
"4445198","NULL","NULL","107","2008-12-13T00:00:00.000","107","2008-12-13T00:00:00.000","47317112","ARDocs","Charge back notice for shortages.  Per B&N only received 198 out of 215 invoiced items.  Credit request to customer service.","NULL","4445198","9ci","NULL","0","0","false","0"
"4445199","NULL","NULL","105","2008-12-16T00:00:00.000","105","2008-12-16T00:00:00.000","44575972","ARDocs","tried to contact customer service - no luck","NULL","4445199","9ci","NULL","0","0","false","0"
"4445200","NULL","NULL","105","2008-12-07T00:00:00.000","105","2008-12-07T00:00:00.000","46755452","ARDocs","tried to contact customer service - no luck","NULL","4445200","9ci","NULL","0","0","false","0"
"4445201","NULL","NULL","107","2008-09-20T00:00:00.000","107","2008-09-20T00:00:00.000","42791638","ARDocs","tried to contact customer service - no luck","NULL","4445201","9ci","NULL","0","0","false","0"
"4445202","NULL","NULL","105","2008-09-17T00:00:00.000","105","2008-09-17T00:00:00.000","64150886","ARDocs","tried to contact customer service - no luck","NULL","4445202","9ci","NULL","0","0","false","0"
