"id","amount","tranTypeId","custId","custNum","refnum","state","tranDate","closedDate","closingArAdjustId","comments","companyId","createdArBatchId","currency","discAmount","discDate","docType","dueDate","glAcct","outBatchId","glPostDate","glPostPeriod","origAmount","origArTranId","ponum","refnum2","statusId","termsId","autoCashId","arTranSourceId","disputeId","extId","flexId","relatedId","createdBy","createdDate","editedBy","editedDate","version","custAccountId","billShipId","lineSumId","statsId","orgMemberId","glPostBatchId","inBatchId"
"84136093","0.0000","10","6863","S73215","4136093","1","2008-10-07T00:00:00.000","2008-11-22T00:00:00.000","87328140","NULL","2","NULL","USD","0.0000","NULL","IN","2008-11-06T00:00:00.000","111-AR","NULL","2008-10-07T00:00:00.000","200810","2296.7900","NULL","J90633","8413","50","2","84136093","84136093","84136093","84136093","84136093","84136093","109","2008-10-10T00:00:00.000","109","2008-10-10T00:00:00.000","0","16863","NULL","NULL","NULL","84136093","NULL","NULL"
"84136096","0.0000","10","9922","41000020","4136096","1","2007-03-29T00:00:00.000","2007-07-12T00:00:00.000","87327602","NULL","2","NULL","USD","0.0000","NULL","IN","2007-04-28T00:00:00.000","111-AR","NULL","2007-03-29T00:00:00.000","200703","2608.3800","NULL","J90636","8416","50","2","84136096","84136096","84136096","84136096","84136096","84136096","1","2007-04-01T00:00:00.000","107","2007-04-01T00:00:00.000","0","19922","NULL","NULL","NULL","84136096","NULL","NULL"
"84137827","0.0000","10","8029","U15455","4137827","1","2007-05-22T00:00:00.000","2007-06-28T00:00:00.000","84137827","NULL","2","NULL","USD","0.0000","NULL","IN","2007-06-21T00:00:00.000","111-AR","NULL","2007-05-22T00:00:00.000","200705","3129.1900","NULL","J28737","8417","50","2","84137827","84137827","84137827","84137827","84137827","84137827","1","2007-05-25T00:00:00.000","107","2007-05-25T00:00:00.000","0","18029","NULL","NULL","NULL","84137827","NULL","NULL"
"84137828","0.0000","20","8029","U15455","4137828","1","2007-12-16T00:00:00.000","2007-12-16T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2007-12-16T00:00:00.000","UnapCash","NULL","2007-12-16T00:00:00.000","200705","-4108.6300","NULL","J28738","8418","5","2","84137828","84137828","84137828","84137828","84137828","84137828","1","2007-12-16T00:00:00.000","1","2007-12-16T00:00:00.000","0","18029","NULL","NULL","NULL","84137828","NULL","NULL"
"84137829","0.0000","10","8029","U15455","4137829","1","2007-06-15T00:00:00.000","2007-09-16T00:00:00.000","87318101","NULL","2","NULL","USD","0.0000","NULL","IN","2007-07-15T00:00:00.000","111-AR","NULL","2007-06-15T00:00:00.000","200706","152.8800","NULL","J28739","8419","50","2","84137829","84137829","84137829","84137829","84137829","84137829","1","2007-06-18T00:00:00.000","107","2010-06-27T00:00:00.000","1","18029","NULL","NULL","NULL","84137829","NULL","NULL"
"84137832","0.0000","20","9829","X11000","4137832","1","2008-11-07T00:00:00.000","2008-11-07T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2008-11-07T00:00:00.000","UnapCash","NULL","2008-11-07T00:00:00.000","200710","-5247.4300","NULL","J38732","8412","5","2","84137832","84137832","84137832","84137832","84137832","84137832","1","2008-11-07T00:00:00.000","107","2008-11-07T00:00:00.000","0","19829","NULL","NULL","NULL","84137832","NULL","NULL"
"84138168","0.0000","10","4303","K14700","4138168","1","2007-05-20T00:00:00.000","2007-12-12T00:00:00.000","97334429","NULL","2","NULL","USD","0.0000","NULL","IN","2007-06-20T00:00:00.000","111-AR","NULL","2007-05-20T00:00:00.000","200705","18042.6300","NULL","J61838","8418","50","2","84138168","84138168","84138168","84138168","84138168","84138168","1","2007-05-23T00:00:00.000","107","2010-06-27T00:00:00.000","1","128","NULL","NULL","NULL","84138168","NULL","NULL"
"84139586","0.0000","10","9829","X11000","4139586","1","2007-11-12T00:00:00.000","2008-10-20T00:00:00.000","84139586","NULL","2","NULL","USD","0.0000","NULL","IN","2007-12-12T00:00:00.000","111-AR","NULL","2007-11-12T00:00:00.000","200711","1996.8100","NULL","J85936","8416","50","2","84139586","84139586","84139586","84139586","84139586","84139586","1","2007-11-15T00:00:00.000","107","2007-11-15T00:00:00.000","0","19829","NULL","NULL","NULL","84139586","NULL","NULL"
"84139587","0.0000","20","9829","X11000","4139587","1","2008-04-29T00:00:00.000","2008-04-29T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2008-04-29T00:00:00.000","UnapCash","NULL","2008-04-29T00:00:00.000","200711","-2342.3500","NULL","J85937","8417","5","2","84139587","84139587","84139587","84139587","84139587","84139587","1","2008-04-29T00:00:00.000","109","2008-04-29T00:00:00.000","0","19829","NULL","NULL","NULL","84139587","NULL","NULL"
"84139590","0.0000","10","9982","X71140","4139590","1","2007-02-08T00:00:00.000","2007-03-18T00:00:00.000","84139590","NULL","2","NULL","USD","0.0000","NULL","IN","2007-03-10T00:00:00.000","111-AR","NULL","2007-02-08T00:00:00.000","200702","2307.4500","NULL","J95930","8410","50","2","84139590","84139590","84139590","84139590","84139590","84139590","1","2007-02-11T00:00:00.000","107","2007-02-11T00:00:00.000","0","19982","NULL","NULL","NULL","84139590","NULL","NULL"
"84139615","0.0000","20","9829","X11000","4139615","1","2008-02-14T00:00:00.000","2008-02-14T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2008-02-14T00:00:00.000","UnapCash","NULL","2008-02-14T00:00:00.000","200707","-5591.3700","NULL","J16935","8415","5","2","84139615","84139615","84139615","84139615","84139615","84139615","1","2008-02-14T00:00:00.000","107","2008-02-14T00:00:00.000","0","19829","NULL","NULL","NULL","84139615","NULL","NULL"
"84142012","0.0000","10","9982","X71140","4142012","1","2007-04-08T00:00:00.000","2007-05-26T00:00:00.000","84142012","NULL","2","NULL","USD","0.0000","NULL","IN","2007-05-08T00:00:00.000","111-AR","NULL","2007-04-08T00:00:00.000","200704","2092.6700","NULL","J10242","8412","50","2","84142012","84142012","84142012","84142012","84142012","84142012","1","2007-04-11T00:00:00.000","107","2007-04-11T00:00:00.000","0","19982","NULL","NULL","NULL","84142012","NULL","NULL"
"84142824","0.0000","10","9922","41000020","4142824","1","2007-09-15T00:00:00.000","2007-11-29T00:00:00.000","84142824","NULL","2","NULL","USD","0.0000","NULL","IN","2007-10-15T00:00:00.000","111-AR","NULL","2007-09-15T00:00:00.000","200709","1218.8800","NULL","J28244","8414","50","2","84142824","84142824","84142824","84142824","84142824","84142824","1","2007-09-18T00:00:00.000","107","2007-09-18T00:00:00.000","0","19922","NULL","NULL","NULL","84142824","NULL","NULL"
"84142825","0.0000","10","9922","41000020","4142825","1","2007-09-17T00:00:00.000","2007-10-01T00:00:00.000","84142825","NULL","2","NULL","USD","0.0000","NULL","IN","2007-10-17T00:00:00.000","111-AR","NULL","2007-09-17T00:00:00.000","200709","1550.0300","NULL","J28245","8415","50","2","84142825","84142825","84142825","84142825","84142825","84142825","1","2007-09-20T00:00:00.000","107","2007-09-20T00:00:00.000","0","19922","NULL","NULL","NULL","84142825","NULL","NULL"
"84142826","0.0000","20","9922","41000020","4142826","1","2007-12-17T00:00:00.000","2007-12-17T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2007-12-17T00:00:00.000","UnapCash","NULL","2007-12-17T00:00:00.000","200709","-2890.1000","NULL","J28246","8416","5","2","84142826","84142826","84142826","84142826","84142826","84142826","1","2007-12-17T00:00:00.000","107","2007-12-17T00:00:00.000","0","19922","NULL","NULL","NULL","84142826","NULL","NULL"
"84142829","0.0000","10","7705","T70195","4142829","1","2007-02-15T00:00:00.000","2007-07-14T00:00:00.000","84142829","NULL","2","NULL","USD","0.0000","NULL","IN","2007-03-15T00:00:00.000","111-AR","NULL","2007-02-15T00:00:00.000","200702","164.4600","NULL","J28249","8419","50","2","84142829","84142829","84142829","84142829","84142829","84142829","1","2007-02-18T00:00:00.000","107","2010-06-27T00:00:00.000","1","17705","NULL","NULL","NULL","84142829","NULL","NULL"
"84142848","0.0000","10","2903","F82000","4142848","1","2008-02-24T00:00:00.000","2008-12-24T00:00:00.000","87318675","NULL","2","NULL","USD","0.0000","NULL","IN","2008-03-25T00:00:00.000","111-AR","NULL","2008-02-24T00:00:00.000","200802","173.0500","NULL","J48248","8418","50","2","84142848","84142848","84142848","84142848","84142848","84142848","1","2008-02-27T00:00:00.000","107","2010-06-27T00:00:00.000","1","12903","NULL","NULL","NULL","84142848","NULL","NULL"
"84143666","0.0000","50","2903","F82000","4143666","1","2008-04-19T00:00:00.000","2010-11-09T00:00:00.000","104","NULL","2","NULL","USD","0.0000","NULL","DD","2008-05-19T00:00:00.000","111-AR","NULL","2008-04-19T00:00:00.000","200804","47.7700","NULL","J66346","8416","50","2","84143666","84143666","84143666","84143666","84143666","84143666","1","2008-04-22T00:00:00.000","1","2008-04-22T00:00:00.000","0","12903","NULL","NULL","NULL","84143666","NULL","NULL"
"84143788","0.0000","20","4457","K40524","4143788","1","2008-12-22T00:00:00.000","2008-12-22T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2008-12-22T00:00:00.000","UnapCash","NULL","2008-12-22T00:00:00.000","200810","-28905.3900","NULL","J87348","8418","5","2","84143788","84143788","84143788","84143788","84143788","84143788","1","2008-12-22T00:00:00.000","109","2008-12-22T00:00:00.000","0","14457","NULL","NULL","NULL","84143788","NULL","NULL"
"84144126","0.0000","10","9922","41000020","4144126","1","2007-10-20T00:00:00.000","2008-10-23T00:00:00.000","84144180","NULL","2","NULL","USD","0.0000","NULL","IN","2007-11-19T00:00:00.000","111-AR","NULL","2007-10-20T00:00:00.000","200710","272.9700","NULL","J21446","8416","50","2","84144126","84144126","84144126","84144126","84144126","84144126","1","2007-10-23T00:00:00.000","107","2007-10-23T00:00:00.000","0","19922","NULL","NULL","NULL","84144126","NULL","NULL"
"84144170","0.0000","10","2903","F82000","4144170","1","2008-06-27T00:00:00.000","2008-12-24T00:00:00.000","87318675","NULL","2","NULL","USD","0.0000","NULL","IN","2008-07-27T00:00:00.000","111-AR","NULL","2008-06-27T00:00:00.000","200806","572.6600","NULL","J71440","8410","50","2","84144170","84144170","84144170","84144170","84144170","84144170","1","2008-06-30T00:00:00.000","109","2008-06-30T00:00:00.000","0","12903","NULL","NULL","NULL","84144170","NULL","NULL"
"84144180","0.0000","10","9922","41000020","4144180","1","2007-11-11T00:00:00.000","2008-10-23T00:00:00.000","84144180","NULL","2","NULL","USD","0.0000","NULL","IN","2007-12-11T00:00:00.000","111-AR","NULL","2007-11-11T00:00:00.000","200711","1086.1600","NULL","J81440","8410","50","2","84144180","84144180","84144180","84144180","84144180","84144180","1","2007-11-14T00:00:00.000","107","2007-11-14T00:00:00.000","0","19922","NULL","NULL","NULL","84144180","NULL","NULL"
"84144196","0.0000","20","9982","X71140","4144196","1","2008-10-22T00:00:00.000","2008-10-22T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2008-10-22T00:00:00.000","UnapCash","NULL","2008-10-22T00:00:00.000","200706","-1066.6300","NULL","J91446","8416","5","2","84144196","84144196","84144196","84144196","84144196","84144196","1","2008-10-22T00:00:00.000","107","2008-10-22T00:00:00.000","0","19982","NULL","NULL","NULL","84144196","NULL","NULL"
"84144211","0.0000","10","9829","X11000","4144211","1","2008-02-18T00:00:00.000","2008-12-22T00:00:00.000","87334392","NULL","2","NULL","USD","0.0000","NULL","IN","2008-03-19T00:00:00.000","111-AR","NULL","2008-02-18T00:00:00.000","200802","233.9000","NULL","J12441","8411","50","2","84144211","84144211","84144211","84144211","84144211","84144211","1","2008-02-21T00:00:00.000","107","2008-02-21T00:00:00.000","0","19829","NULL","NULL","NULL","84144211","NULL","NULL"
"84145089","178.9300","50","4457","K40524","4145089","0","2008-11-24T00:00:00.000","NULL","NULL","NULL","2","NULL","USD","3.5800","NULL","DD","2008-11-24T00:00:00.000","111-AR","NULL","2008-11-24T00:00:00.000","200811","178.9300","NULL","J80549","8419","37","2","84145089","84145089","84145089","84145089","84145089","84145089","1","2008-11-27T00:00:00.000","107","2010-12-08T10:45:50.000","2","14457","NULL","NULL","NULL","84145089","NULL","NULL"
"84145091","0.0000","10","4457","K40524","4145091","1","2008-11-06T00:00:00.000","2008-12-22T00:00:00.000","87334851","NULL","2","NULL","USD","0.5600","NULL","IN","2008-12-06T00:00:00.000","111-AR","NULL","2008-11-06T00:00:00.000","200811","28.2400","NULL","J90541","8411","50","2","84145091","84145091","84145091","84145091","84145091","84145091","1","2008-11-09T00:00:00.000","109","2008-11-09T00:00:00.000","0","14457","NULL","NULL","NULL","84145091","NULL","NULL"
"84145092","0.0000","10","4457","K40524","4145092","1","2007-06-13T00:00:00.000","2007-09-16T00:00:00.000","84145092","NULL","2","NULL","USD","1.9000","NULL","IN","2007-07-13T00:00:00.000","111-AR","NULL","2007-06-13T00:00:00.000","200706","94.9300","NULL","J90542","8412","50","2","84145092","84145092","84145092","84145092","84145092","84145092","1","2007-06-16T00:00:00.000","109","2007-06-16T00:00:00.000","0","14457","NULL","NULL","NULL","84145092","NULL","NULL"
"84145824","0.0000","20","9982","X71140","4145824","1","2008-05-11T00:00:00.000","2008-05-11T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2008-05-11T00:00:00.000","UnapCash","NULL","2008-05-11T00:00:00.000","200711","-920.5900","NULL","J28544","8414","5","2","84145824","84145824","84145824","84145824","84145824","84145824","1","2008-05-11T00:00:00.000","107","2008-05-11T00:00:00.000","0","19982","NULL","NULL","NULL","84145824","NULL","NULL"
"84146098","0.0000","20","9922","41000020","4146098","1","2008-12-20T00:00:00.000","2008-12-20T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2008-12-20T00:00:00.000","UnapCash","NULL","2008-12-20T00:00:00.000","200711","-9104.8500","NULL","J90648","8418","5","2","84146098","84146098","84146098","84146098","84146098","84146098","107","2008-12-20T00:00:00.000","107","2008-12-20T00:00:00.000","0","19922","NULL","NULL","NULL","84146098","NULL","NULL"
"84147859","0.0000","10","5835","Q41867","4147859","1","2007-02-05T00:00:00.000","2007-03-14T00:00:00.000","84147859","NULL","2","NULL","USD","0.0000","NULL","IN","2007-03-07T00:00:00.000","111-AR","NULL","2007-02-05T00:00:00.000","200702","3491.0400","NULL","J58749","8419","50","2","84147859","84147859","84147859","84147859","84147859","84147859","1","2007-02-08T00:00:00.000","107","2007-02-08T00:00:00.000","0","15835","NULL","NULL","NULL","84147859","NULL","NULL"
"84148100","0.0000","10","4457","K40524","4148100","1","2008-11-13T00:00:00.000","2008-12-22T00:00:00.000","87334851","NULL","2","NULL","USD","3.6000","NULL","IN","2008-12-19T00:00:00.000","111-AR","NULL","2008-11-13T00:00:00.000","200811","179.9300","NULL","J01840","8410","50","2","84148100","84148100","84148100","84148100","84148100","84148100","1","2008-11-16T00:00:00.000","109","2008-11-16T00:00:00.000","0","14457","NULL","NULL","NULL","84148100","NULL","NULL"
"84148533","0.0000","20","9829","X11000","4148533","1","2008-12-22T00:00:00.000","2008-12-22T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2008-12-22T00:00:00.000","UnapCash","NULL","2008-12-22T00:00:00.000","200805","-57125.0400","NULL","J35843","8413","5","2","84148533","84148533","84148533","84148533","84148533","84148533","1","2008-12-22T00:00:00.000","1","2008-12-22T00:00:00.000","0","19829","NULL","NULL","NULL","84148533","NULL","NULL"
"84149227","0.0000","20","9922","41000020","4149227","1","2008-12-20T00:00:00.000","2008-12-20T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2008-12-20T00:00:00.000","UnapCash","NULL","2008-12-20T00:00:00.000","200804","-2080.9200","NULL","J22947","8417","5","2","84149227","84149227","84149227","84149227","84149227","84149227","1","2008-12-20T00:00:00.000","107","2008-12-20T00:00:00.000","0","19922","NULL","NULL","NULL","84149227","NULL","NULL"
"84149228","0.0000","50","9922","41000020","4149228","1","2008-04-19T00:00:00.000","2010-11-09T00:00:00.000","104","NULL","2","NULL","USD","0.0000","NULL","DD","2008-05-19T00:00:00.000","111-AR","NULL","2008-04-19T00:00:00.000","200804","49.0200","NULL","J22948","8418","50","2","84149228","84149228","84149228","84149228","84149228","84149228","1","2008-04-22T00:00:00.000","1","2008-04-22T00:00:00.000","0","19922","NULL","NULL","NULL","84149228","NULL","NULL"
"84149229","0.0000","10","9922","41000020","4149229","1","2008-04-26T00:00:00.000","2008-12-22T00:00:03.000","87318586","NULL","2","NULL","USD","0.0000","NULL","IN","2008-05-26T00:00:00.000","111-AR","NULL","2008-04-26T00:00:00.000","200804","2968.1200","NULL","J22949","8419","50","2","84149229","84149229","84149229","84149229","84149229","84149229","1","2008-04-29T00:00:00.000","107","2008-04-29T00:00:00.000","0","19922","NULL","NULL","NULL","84149229","NULL","NULL"
"84149621","0.0000","10","9982","X71140","4149621","1","2007-08-19T00:00:00.000","2007-09-16T00:00:00.000","84149621","NULL","2","NULL","USD","0.0000","NULL","IN","2007-11-18T00:00:00.000","111-AR","NULL","2007-08-19T00:00:00.000","200708","2208.8800","NULL","J26941","8411","50","2","84149621","84149621","84149621","84149621","84149621","84149621","107","2007-08-22T00:00:00.000","107","2007-08-22T00:00:00.000","0","19982","NULL","NULL","NULL","84149621","NULL","NULL"
"84150886","0.0000","20","9982","X71140","4150886","1","2007-12-16T00:00:00.000","2007-12-16T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2007-12-16T00:00:00.000","UnapCash","NULL","2007-12-16T00:00:00.000","200801","-2447.0000","NULL","J88056","8416","5","2","84150886","84150886","84150886","84150886","84150886","84150886","1","2007-12-16T00:00:00.000","107","2007-12-16T00:00:00.000","0","19982","NULL","NULL","NULL","84150886","NULL","NULL"
"84150887","0.0000","10","9982","X71140","4150887","1","2008-01-18T00:00:00.000","2008-05-01T00:00:00.000","84150887","NULL","2","NULL","USD","0.0000","NULL","IN","2008-02-21T00:00:00.000","111-AR","NULL","2008-01-18T00:00:00.000","200801","473.1300","NULL","J88057","8417","50","2","84150887","84150887","84150887","84150887","84150887","84150887","1","2008-01-21T00:00:00.000","107","2008-01-21T00:00:00.000","0","19982","NULL","NULL","NULL","84150887","NULL","NULL"
"84150893","0.0000","10","3684","I46880","4150893","1","2007-02-15T00:00:00.000","2007-06-09T00:00:00.000","84150893","NULL","2","NULL","USD","0.0000","NULL","IN","2007-03-17T00:00:00.000","111-AR","NULL","2007-02-15T00:00:00.000","200702","1337.4900","NULL","J98053","8413","50","2","84150893","84150893","84150893","84150893","84150893","84150893","1","2007-02-18T00:00:00.000","109","2007-02-18T00:00:00.000","0","13684","NULL","NULL","NULL","84150893","NULL","NULL"
"84151159","0.0000","20","7705","T70195","4151159","1","2008-10-12T00:00:00.000","2008-10-12T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2008-10-12T00:00:00.000","UnapCash","NULL","2008-10-12T00:00:00.000","200705","-1299.3400","NULL","J51159","8419","5","2","84151159","84151159","84151159","84151159","84151159","84151159","1","2008-10-12T00:00:00.000","109","2008-10-12T00:00:00.000","0","17705","NULL","NULL","NULL","84151159","NULL","NULL"
"84151560","0.0000","20","5835","Q41867","4151560","1","2008-12-20T00:00:00.000","2008-12-20T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2008-12-20T00:00:00.000","UnapCash","NULL","2008-12-20T00:00:00.000","200707","-15661.2000","NULL","J65150","8410","5","2","84151560","84151560","84151560","84151560","84151560","84151560","1","2008-12-20T00:00:00.000","107","2008-12-20T00:00:00.000","0","15835","NULL","NULL","NULL","84151560","NULL","NULL"
"84151561","0.0000","20","5835","Q41867","4151561","1","2008-09-25T00:00:00.000","2008-09-25T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2008-09-25T00:00:00.000","UnapCash","NULL","2008-09-25T00:00:00.000","200711","-4401.4100","NULL","J65151","8411","5","2","84151561","84151561","84151561","84151561","84151561","84151561","1","2008-09-25T00:00:00.000","107","2008-09-25T00:00:00.000","0","15835","NULL","NULL","NULL","84151561","NULL","NULL"
"84151562","0.0000","10","5835","Q41867","4151562","1","2007-12-26T00:00:00.000","2008-11-05T00:00:00.000","84151562","NULL","2","NULL","USD","0.0000","NULL","IN","2008-01-25T00:00:00.000","111-AR","NULL","2007-12-26T00:00:00.000","200712","3218.4700","NULL","J65152","8412","50","2","84151562","84151562","84151562","84151562","84151562","84151562","1","2007-12-29T00:00:00.000","107","2007-12-29T00:00:00.000","0","15835","NULL","NULL","NULL","84151562","NULL","NULL"
"84152011","0.0000","10","5835","Q41867","4152011","1","2008-01-02T00:00:00.000","2008-04-27T00:00:00.000","84152012","NULL","2","NULL","USD","0.0000","NULL","IN","2008-02-01T00:00:00.000","111-AR","NULL","2008-01-02T00:00:00.000","200712","920.9900","NULL","J10251","8411","50","2","84152011","84152011","84152011","84152011","84152011","84152011","1","2008-01-05T00:00:00.000","107","2008-01-05T00:00:00.000","0","15835","NULL","NULL","NULL","84152011","NULL","NULL"
"84152012","0.0000","10","5835","Q41867","4152012","1","2008-01-16T00:00:00.000","2008-04-27T00:00:00.000","84152012","NULL","2","NULL","USD","0.0000","NULL","IN","2008-02-15T00:00:00.000","111-AR","NULL","2008-01-16T00:00:00.000","200801","3885.9300","NULL","J10252","8412","50","2","84152012","84152012","84152012","84152012","84152012","84152012","1","2008-01-19T00:00:00.000","107","2008-01-19T00:00:00.000","0","15835","NULL","NULL","NULL","84152012","NULL","NULL"
"84152045","0.0000","10","9922","41000020","4152045","1","2008-10-26T00:00:00.000","2008-12-22T00:00:03.000","87318586","NULL","2","NULL","USD","0.0000","NULL","IN","2008-11-25T00:00:00.000","111-AR","NULL","2008-10-26T00:00:00.000","200810","204.4000","NULL","J40255","8415","50","2","84152045","84152045","84152045","84152045","84152045","84152045","1","2008-10-29T00:00:00.000","107","2008-10-29T00:00:00.000","0","19922","NULL","NULL","NULL","84152045","NULL","NULL"
"84152046","0.0000","10","9922","41000020","4152046","1","2008-11-08T00:00:00.000","2008-12-22T00:00:03.000","87318586","NULL","2","NULL","USD","0.0000","NULL","IN","2008-12-08T00:00:00.000","111-AR","NULL","2008-11-08T00:00:00.000","200811","31.5800","NULL","J40256","8416","50","2","84152046","84152046","84152046","84152046","84152046","84152046","1","2008-11-11T00:00:00.000","1","2008-11-11T00:00:00.000","0","19922","NULL","NULL","NULL","84152046","NULL","NULL"
"84152047","0.0000","10","9922","41000020","4152047","1","2008-11-08T00:00:00.000","2008-12-22T00:00:03.000","87318586","NULL","2","NULL","USD","0.0000","NULL","IN","2008-12-08T00:00:00.000","111-AR","NULL","2008-11-08T00:00:00.000","200811","2196.2900","NULL","J40257","8417","50","2","84152047","84152047","84152047","84152047","84152047","84152047","1","2008-11-11T00:00:00.000","107","2008-11-11T00:00:00.000","0","19922","NULL","NULL","NULL","84152047","NULL","NULL"
"84152174","1915.1100","10","9829","X11000","4152174","0","2008-12-21T00:00:00.000","NULL","NULL","NULL","2","NULL","USD","0.0000","NULL","IN","2009-01-20T00:00:00.000","111-AR","NULL","2008-12-21T00:00:00.000","200812","1915.1100","NULL","J71254","8414","1","2","84152174","84152174","84152174","84152174","84152174","84152174","1","2008-12-31T00:00:00.000","107","2008-12-31T00:00:00.000","0","19829","NULL","NULL","NULL","84152174","NULL","NULL"
"84152321","0.0000","50","5835","Q41867","4152321","1","2008-03-05T00:00:00.000","2010-11-09T00:00:00.000","104","NULL","2","NULL","USD","0.0000","NULL","DD","2008-04-04T00:00:00.000","111-AR","NULL","2008-03-05T00:00:00.000","200803","50.8000","NULL","J23251","8411","2","2","84152321","84152321","84152321","84152321","84152321","84152321","1","2008-03-08T00:00:00.000","107","2008-03-08T00:00:00.000","0","15835","NULL","NULL","NULL","84152321","NULL","NULL"
"84152633","0.0000","10","9829","X11000","4152633","1","2008-11-09T00:00:00.000","2008-12-22T00:00:00.000","87334392","NULL","2","NULL","USD","0.0000","NULL","IN","2008-12-09T00:00:00.000","111-AR","NULL","2008-11-09T00:00:00.000","200811","49.8800","NULL","J36253","8413","50","2","84152633","84152633","84152633","84152633","84152633","84152633","1","2008-11-12T00:00:00.000","109","2008-11-12T00:00:00.000","0","19829","NULL","NULL","NULL","84152633","NULL","NULL"
"84152634","0.0000","10","9829","X11000","4152634","1","2008-11-09T00:00:00.000","2008-12-22T00:00:00.000","87334392","NULL","2","NULL","USD","0.0000","NULL","IN","2008-12-09T00:00:00.000","111-AR","NULL","2008-11-09T00:00:00.000","200811","4046.2600","NULL","J36254","8414","50","2","84152634","84152634","84152634","84152634","84152634","84152634","1","2008-11-12T00:00:00.000","107","2008-11-12T00:00:00.000","0","19829","NULL","NULL","NULL","84152634","NULL","NULL"
"84152637","0.0000","10","9829","X11000","4152637","1","2008-11-16T00:00:00.000","2008-12-22T00:00:00.000","87334392","NULL","2","NULL","USD","0.0000","NULL","IN","2008-12-22T00:00:00.000","111-AR","NULL","2008-11-16T00:00:00.000","200811","380.8000","NULL","J36257","8417","50","2","84152637","84152637","84152637","84152637","84152637","84152637","1","2008-11-19T00:00:00.000","109","2008-11-19T00:00:00.000","0","19829","NULL","NULL","NULL","84152637","NULL","NULL"
"84152730","0.0000","50","5835","Q41867","4152730","1","2008-04-16T00:00:00.000","2010-11-09T00:00:00.000","104","NULL","2","NULL","USD","0.0000","NULL","DD","2008-05-16T00:00:00.000","111-AR","NULL","2008-04-16T00:00:00.000","200804","62.8500","NULL","J37250","8410","2","2","84152730","84152730","84152730","84152730","84152730","84152730","1","2008-04-19T00:00:00.000","107","2008-04-19T00:00:00.000","0","15835","NULL","NULL","NULL","84152730","NULL","NULL"
"84154274","0.0000","10","7705","T70195","4154274","1","2007-10-18T00:00:00.000","2008-05-13T00:00:00.000","84154274","NULL","2","NULL","USD","0.0000","NULL","IN","2007-11-17T00:00:00.000","111-AR","NULL","2007-10-18T00:00:00.000","200710","135.0900","NULL","J72454","8414","50","2","84154274","84154274","84154274","84154274","84154274","84154274","1","2007-10-21T00:00:00.000","109","2007-10-21T00:00:00.000","0","17705","NULL","NULL","NULL","84154274","NULL","NULL"
"84154275","0.0000","10","7705","T70195","4154275","1","2007-09-15T00:00:00.000","2007-12-01T00:00:00.000","84154275","NULL","2","NULL","USD","0.0000","NULL","IN","2007-10-15T00:00:00.000","111-AR","NULL","2007-09-15T00:00:00.000","200709","567.9000","NULL","J72455","8415","50","2","84154275","84154275","84154275","84154275","84154275","84154275","1","2007-09-18T00:00:00.000","109","2007-09-18T00:00:00.000","0","17705","NULL","NULL","NULL","84154275","NULL","NULL"
"84154351","0.0000","10","3684","I46880","4154351","1","2007-07-18T00:00:00.000","2007-10-12T00:00:00.000","84154351","NULL","2","NULL","USD","0.0000","NULL","IN","2007-08-17T00:00:00.000","111-AR","NULL","2007-07-18T00:00:00.000","200707","5645.1600","NULL","J53451","8411","50","2","84154351","84154351","84154351","84154351","84154351","84154351","1","2007-07-21T00:00:00.000","109","2007-07-21T00:00:00.000","0","13684","NULL","NULL","NULL","84154351","NULL","NULL"
"84154352","0.0000","20","3684","I46880","4154352","1","2007-11-05T00:00:00.000","2007-11-05T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2007-11-05T00:00:00.000","UnapCash","NULL","2007-11-05T00:00:00.000","200707","-8009.7800","NULL","J53452","8412","5","2","84154352","84154352","84154352","84154352","84154352","84154352","1","2007-11-05T00:00:00.000","1","2007-11-05T00:00:00.000","0","13684","NULL","NULL","NULL","84154352","NULL","NULL"
