"id","RefNum","Amount","ArTranTypeId","arTranId","BucketOnStatement","BucketLastNight","CustId","CustNum","state","CreatedBy","CreatedDate","DiscAmount","DiscDate","tranDate","DueDate","EditedBy","EditedDate","Match1","Match2","Match3","Match4","Match5","Match6","Match7","Match8","Match9","Match10","Match11","Match12","Match13","Match14","Match15","Match16","Match17","Match18","Match19","Match20","MiscAmount","NetAmount","PayPlanOrder","MatchType","Reconciled","ReconciledDate","ShippingAmount","TaxAmount","version","misc2Amount","origAmount","custAccountId","companyId"
"46530851","80210","1454.040000","4","46530851","bucket1","NULL","2695","510100","0","0","NULL","0.000000","NULL","2012-02-15T00:00:00.000","2012-02-15T00:00:00.000","0","NULL","851","4651","80210","NULL","NULL","NULL","210","210","10","0","8021","802","80","8","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","1454.040000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","1454.0400","12695","2"
"46606601","81993","390.400000","4","46606601","bucket2","NULL","2695","510100","0","0","NULL","0.000000","NULL","2012-01-25T00:00:00.000","2012-01-25T00:00:00.000","0","NULL","6601","4661","81993","NULL","NULL","NULL","1993","993","93","3","8199","819","81","8","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","390.400000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","390.4000","12695","2"
"46641357","591058","411.120000","4","46641357","bucket1","NULL","2695","510100","0","0","NULL","0.000000","NULL","2012-02-08T00:00:00.000","2012-02-08T00:00:00.000","0","NULL","verbal JN","4667","591058","NULL","NULL","NULL","91058","1058","58","58","59105","5910","591","59","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","411.120000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","411.1200","12695","2"
"46645235","711823","75.050000","4","46645235","bucket1","NULL","2695","510100","0","0","NULL","0.000000","NULL","2012-02-03T00:00:00.000","2012-02-03T00:00:00.000","0","NULL","5235","4665","711823","NULL","NULL","NULL","11823","1823","823","23","71182","7118","711","71","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","75.050000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","75.0500","12695","2"
"46660069","592267","210.000000","4","46660069","bucket4","NULL","1629","240120","0","0","NULL","0.000000","NULL","2011-08-09T00:00:00.000","2011-08-09T00:00:00.000","0","NULL","4666","4669","592267","NULL","NULL","NULL","92267","2267","267","67","59226","5922","592","59","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","210.000000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","210.5900","11629","2"
"46660095","592279","26.240000","4","46660095","bucket4","NULL","1629","240120","0","0","NULL","0.000000","NULL","2011-09-10T00:00:00.000","2011-09-10T00:00:00.000","0","NULL","verbal FH","4665","592279","NULL","NULL","NULL","92279","2279","279","79","59227","5922","592","59","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","26.240000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","26.2400","11629","2"
"46660111","592268","99.560000","4","46660111","bucket4","NULL","1629","240120","0","0","NULL","0.000000","NULL","2011-09-15T00:00:00.000","2011-09-15T00:00:00.000","0","NULL","4666","4661","592268","NULL","NULL","NULL","92268","2268","268","68","59226","5922","592","59","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","99.560000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","99.5600","11629","2"
"46660154","592272","86.960000","4","46660154","bucket4","NULL","1629","240120","0","0","NULL","0.000000","NULL","2011-11-16T00:00:00.000","2011-11-16T00:00:00.000","0","NULL","4666","4664","592272","NULL","NULL","NULL","92272","2272","272","72","59227","5922","592","59","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","86.960000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","86.9600","11629","2"
"46663639","593060","180.000000","4","46663639","bucket4","NULL","1713","310120","0","0","NULL","0.000000","NULL","2011-08-09T00:00:00.000","2011-08-09T00:00:00.000","0","NULL","3639","4669","593060","NULL","NULL","NULL","93060","3060","60","60","59306","5930","593","59","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","180.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","180.5000","11713","2"
"46673219","593543","44.500000","4","46673219","bucket4","NULL","9920","220920","0","0","NULL","0.000000","NULL","2011-08-09T00:00:00.000","2011-08-09T00:00:00.000","0","NULL","3219","4669","593543","NULL","NULL","NULL","93543","3543","543","43","59354","5935","593","59","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","44.500000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","44.8400","19920","4"
"46673348","593419","85.400000","4","46673348","bucket4","NULL","1352","140000","0","0","NULL","0.000000","NULL","2011-11-18T00:00:00.000","2011-11-18T00:00:00.000","0","NULL","3348","4668","593419","NULL","NULL","NULL","93419","3419","419","19","59341","5934","593","59","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","85.400000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","85.4000","126","2"
"46676773","593744","22.490000","4","46676773","bucket4","NULL","1713","310120","0","0","NULL","0.000000","NULL","2011-09-10T00:00:00.000","2011-09-10T00:00:00.000","0","NULL","6773","4663","593744","NULL","NULL","NULL","93744","3744","744","44","59374","5937","593","59","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","22.490000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","22.4900","11713","2"
"46676783","593717","455.460000","4","46676783","bucket2","NULL","1629","240120","0","0","NULL","0.000000","NULL","2012-01-27T00:00:00.000","2012-01-27T00:00:00.000","0","NULL","4667","4663","593717","NULL","NULL","NULL","93717","3717","717","17","59371","5937","593","59","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","455.460000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","455.4600","11629","2"
"46676799","593745","85.330000","4","46676799","bucket4","NULL","1713","310120","0","0","NULL","0.000000","NULL","2011-09-15T00:00:00.000","2011-09-15T00:00:00.000","0","NULL","6799","4669","593745","NULL","NULL","NULL","93745","3745","745","45","59374","5937","593","59","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","85.330000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","85.3300","11713","2"
"46676891","593704","87.560000","4","46676891","bucket1","NULL","1629","240120","0","0","NULL","0.000000","NULL","2012-02-05T00:00:00.000","2012-02-05T00:00:00.000","0","NULL","4667","4661","593704","NULL","NULL","NULL","93704","3704","704","4","59370","5937","593","59","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","87.560000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","87.5600","11629","2"
"46676906","593713","479.640000","4","46676906","bucket1","NULL","1629","240120","0","0","NULL","0.000000","NULL","2012-02-10T00:00:00.000","2012-02-10T00:00:00.000","0","NULL","4667","4666","593713","NULL","NULL","NULL","93713","3713","713","13","59371","5937","593","59","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","479.640000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","479.6400","11629","2"
"46676953","593694","872.760000","4","46676953","bucket1","NULL","1629","240120","0","0","NULL","0.000000","NULL","2012-02-14T00:00:00.000","2012-02-14T00:00:00.000","0","NULL","4667","4663","593694","NULL","NULL","NULL","93694","3694","694","94","59369","5936","593","59","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","872.760000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","872.7600","11629","2"
"46676954","593700","1696.380000","4","46676954","bucket1","NULL","1629","240120","0","0","NULL","0.000000","NULL","2012-02-14T00:00:00.000","2012-02-14T00:00:00.000","0","NULL","4667","4664","593700","NULL","NULL","NULL","93700","3700","700","0","59370","5937","593","59","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","1696.380000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","1696.3800","11629","2"
"46677050","593697","471.540000","10","46677050","bucket3","NULL","5835","Q41867","0","0","NULL","0.000000","NULL","2011-12-24T00:00:00.000","2011-12-24T00:00:00.000","0","NULL","verbal RG","4660","593697","NULL","NULL","NULL","93697","3697","697","97","59369","5936","593","59","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","471.540000","NULL","NULL","false","NULL","10.000000","18.460000","0","NULL","230.7700","15835","2"
"46680519","594363","15.310000","4","46680519","bucket4","NULL","9920","220920","0","0","NULL","0.000000","NULL","2011-09-10T00:00:00.000","2011-09-10T00:00:00.000","0","NULL","519","4669","594363","NULL","NULL","NULL","94363","4363","363","63","59436","5943","594","59","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","15.310000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","15.3100","19920","4"
"46680551","594372","58.070000","4","46680551","bucket4","NULL","9920","220920","0","0","NULL","0.000000","NULL","2011-09-15T00:00:00.000","2011-09-15T00:00:00.000","0","NULL","551","4661","594372","NULL","NULL","NULL","94372","4372","372","72","59437","5943","594","59","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","58.070000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","58.0700","19920","4"
"46680663","594368","50.720000","4","46680663","bucket4","NULL","9920","220920","0","0","NULL","0.000000","NULL","2011-11-16T00:00:00.000","2011-11-16T00:00:00.000","0","NULL","663","4663","594368","NULL","NULL","NULL","94368","4368","368","68","59436","5943","594","59","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","50.720000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","50.7200","19920","4"
"46685054","594524","265.690000","4","46685054","bucket2","NULL","9920","220920","0","0","NULL","0.000000","NULL","2012-01-27T00:00:00.000","2012-01-27T00:00:00.000","0","NULL","5054","4664","594524","NULL","NULL","NULL","94524","4524","524","24","59452","5945","594","59","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","265.690000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","265.6900","19920","4"
"46697259","595773","51.080000","4","46697259","bucket1","NULL","9920","220920","0","0","NULL","0.000000","NULL","2012-02-05T00:00:00.000","2012-02-05T00:00:00.000","0","NULL","verbal SW","4669","595773","NULL","NULL","NULL","95773","5773","773","73","59577","5957","595","59","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","51.080000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","51.0800","19920","4"
"46704383","596238","74.530000","4","46704383","bucket4","NULL","1713","310120","0","0","NULL","0.000000","NULL","2011-11-16T00:00:00.000","2011-11-16T00:00:00.000","0","NULL","4383","4673","596238","NULL","NULL","NULL","96238","6238","238","38","59623","5962","596","59","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","74.530000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","74.5300","11713","2"
"46711390","597012","28.900000","4","46711390","bucket4","NULL","9933","460350","0","0","NULL","0.000000","NULL","2011-09-11T00:00:00.000","2011-09-11T00:00:00.000","0","NULL","1390","4670","597012","NULL","NULL","NULL","97012","7012","12","12","59701","5970","597","59","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","28.900000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","28.9000","19933","2"
"46711527","597013","109.630000","4","46711527","bucket4","NULL","9933","460350","0","0","NULL","0.000000","NULL","2011-09-16T00:00:00.000","2011-09-16T00:00:00.000","0","NULL","1527","4677","597013","NULL","NULL","NULL","97013","7013","13","13","59701","5970","597","59","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","109.630000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","109.6300","19933","2"
"46714982","597190","30.930000","4","46714982","bucket4","NULL","1528","210055","0","0","NULL","0.000000","NULL","2011-09-09T00:00:00.000","2011-09-09T00:00:00.000","0","NULL","4982","4672","597190","NULL","NULL","NULL","97190","7190","190","90","59719","5971","597","59","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","30.930000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","30.9300","11528","2"
"46715053","597158","95.760000","4","46715053","bucket4","NULL","9933","460350","0","0","NULL","0.000000","NULL","2011-11-17T00:00:00.000","2011-11-17T00:00:00.000","0","NULL","5053","4673","597158","NULL","NULL","NULL","97158","7158","158","58","59715","5971","597","59","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","95.760000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","95.7600","19933","2"
"46715057","597193","117.330000","4","46715057","bucket4","NULL","1528","210055","0","0","NULL","0.000000","NULL","2011-09-14T00:00:00.000","2011-09-14T00:00:00.000","0","NULL","5057","4677","597193","NULL","NULL","NULL","97193","7193","193","93","59719","5971","597","59","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","117.330000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","117.3300","11528","2"
"46718398","597447","501.550000","10","46718398","bucket1","NULL","9933","460350","0","0","NULL","0.000000","NULL","2012-02-20T00:00:00.000","2012-02-22T00:00:00.000","0","NULL","8398","4678","597447","NULL","NULL","NULL","97447","7447","447","47","59744","5974","597","59","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","501.550000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","501.5500","19933","2"
"46718428","597455","96.420000","4","46718428","bucket1","NULL","9933","460350","0","0","NULL","0.000000","NULL","2012-02-06T00:00:00.000","2012-02-06T00:00:00.000","0","NULL","8428","4678","597455","NULL","NULL","NULL","97455","7455","455","55","59745","5974","597","59","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","96.420000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","96.4200","19933","2"
"46722008","597539","528.180000","4","46722008","bucket1","NULL","9933","460350","0","0","NULL","0.000000","NULL","2012-02-11T00:00:00.000","2012-02-11T00:00:00.000","0","NULL","2008","4678","597539","NULL","NULL","NULL","97539","7539","539","39","59753","5975","597","59","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","528.180000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","528.1800","19933","2"
"46722186","597543","961.080000","10","46722186","bucket1","NULL","9933","460350","0","0","NULL","0.000000","NULL","2012-02-21T00:00:00.000","2012-02-23T00:00:00.000","0","NULL","2186","4676","597543","NULL","NULL","NULL","97543","7543","543","43","59754","5975","597","59","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","961.080000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","961.0800","19933","2"
"46722310","597533","390.400000","4","46722310","bucket2","NULL","1713","310120","0","0","NULL","0.000000","NULL","2012-01-27T00:00:00.000","2012-01-27T00:00:00.000","0","NULL","2310","4670","597533","NULL","NULL","NULL","97533","7533","533","33","59753","5975","597","59","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","390.400000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","390.4000","11713","2"
"46729635","585500","1868.040000","4","46729635","bucket1","NULL","9933","460350","0","0","NULL","0.000000","NULL","2012-02-17T00:00:00.000","2012-02-17T00:00:00.000","0","NULL","9635","4675","585500","NULL","NULL","NULL","85500","5500","500","0","58550","5855","585","58","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","1868.040000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","1868.0400","19933","2"
"46737165","598826","148.460000","4","46737165","bucket1","NULL","1663","260460","0","0","NULL","2.970000","NULL","2012-02-13T00:00:00.000","2012-02-13T00:00:00.000","0","NULL","7165","4675","598826","NULL","NULL","NULL","98826","8826","826","26","59882","5988","598","59","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","145.490000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","148.4600","11663","2"
"46740663","599070","697.950000","10","46740663","bucket1","NULL","1663","260460","0","0","NULL","13.960000","NULL","2012-02-13T00:00:00.000","2012-03-14T00:00:00.000","0","NULL","verbal GJ","4673","599070","NULL","NULL","NULL","99070","9070","70","70","59907","5990","599","59","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","683.990000","NULL","NULL","false","NULL","10.000000","50.960000","0","NULL","697.9500","11663","2"
"46755405","599916","27.100000","4","46755405","bucket1","NULL","1663","260460","0","0","NULL","0.540000","NULL","2012-02-08T00:00:00.000","2012-02-08T00:00:00.000","0","NULL","5405","4675","599916","NULL","NULL","NULL","99916","9916","916","16","59991","5999","599","59","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","26.560000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","27.1000","11663","2"
"46755406","599918","270.140000","4","46755406","bucket1","NULL","1663","260460","0","0","NULL","5.400000","NULL","2012-02-19T00:00:00.000","2012-02-19T00:00:00.000","0","NULL","5406","4676","599918","NULL","NULL","NULL","99918","9918","918","18","59991","5999","599","59","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","264.740000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","270.1400","11663","2"
"46755431","599915","125.070000","4","46755431","bucket1","NULL","1663","260460","0","0","NULL","2.500000","NULL","2012-02-16T00:00:00.000","2012-02-16T00:00:00.000","0","NULL","5431","4671","599915","NULL","NULL","NULL","99915","9915","915","15","59991","5999","599","59","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","122.570000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","125.0700","11663","2"
"46755452","599948","75.050000","4","46755452","bucket1","NULL","1713","310120","0","0","NULL","0.000000","NULL","2012-02-05T00:00:00.000","2012-02-05T00:00:00.000","0","NULL","5452","4672","599948","NULL","NULL","NULL","99948","9948","948","48","59994","5999","599","59","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","75.050000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","75.0500","11713","2"
"46755486","599952","411.120000","4","46755486","bucket1","NULL","1713","310120","0","0","NULL","0.000000","NULL","2012-02-10T00:00:00.000","2012-02-10T00:00:00.000","0","NULL","5486","4676","599952","NULL","NULL","NULL","99952","9952","952","52","59995","5999","599","59","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","411.120000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","411.1200","11713","2"
"46755514","599917","159.430000","4","46755514","bucket4","NULL","1663","260460","0","0","NULL","1.300000","NULL","2011-08-12T00:00:00.000","2011-08-12T00:00:00.000","0","NULL","5514","4674","599917","NULL","NULL","NULL","99917","9917","917","17","59991","5999","599","59","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","63.700000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","159.4300","11663","2"
"46755530","599872","279.790000","4","46755530","bucket1","NULL","9920","220920","0","0","NULL","0.000000","NULL","2012-02-10T00:00:00.000","2012-02-10T00:00:00.000","0","NULL","BY1130","4670","599872","NULL","NULL","NULL","99872","9872","872","72","59987","5998","599","59","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","279.790000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","279.7900","19920","4"
"46755532","599911","93.700000","10","46755532","bucket2","NULL","1663","260460","0","0","NULL","1.870000","NULL","2011-12-09T00:00:00.000","2012-01-08T00:00:00.000","0","NULL","5532","4672","599911","NULL","NULL","NULL","99911","9911","911","11","59991","5999","599","59","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","91.830000","NULL","NULL","false","NULL","10.000000","6.200000","0","NULL","93.7000","11663","2"
"46755567","599871","509.110000","4","46755567","bucket1","NULL","9920","220920","0","0","NULL","0.000000","NULL","2012-02-20T00:00:00.000","2012-02-20T00:00:00.000","0","NULL","BY1137","4677","599871","NULL","NULL","NULL","99871","9871","871","71","59987","5998","599","59","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","509.110000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","509.1100","19920","4"
"46755573","599873","789.560000","4","46755573","bucket1","NULL","9920","220920","0","0","NULL","0.000000","NULL","2012-02-16T00:00:00.000","2012-02-16T00:00:00.000","0","NULL","BY1133","4673","599873","NULL","NULL","NULL","99873","9873","873","73","59987","5998","599","59","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","789.560000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","789.5600","19920","4"
"46758988","600512","748.080000","4","46758988","bucket1","NULL","1713","310120","0","0","NULL","0.000000","NULL","2012-02-15T00:00:00.000","2012-02-15T00:00:00.000","0","NULL","8988","4678","600512","NULL","NULL","NULL","512","512","512","12","60051","6005","600","60","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","748.080000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","748.0800","11713","2"
"46759010","600511","1454.040000","4","46759010","bucket1","NULL","1713","310120","0","0","NULL","0.000000","NULL","2012-02-14T00:00:00.000","2012-02-14T00:00:00.000","0","NULL","9010","4670","600511","NULL","NULL","NULL","511","511","511","11","60051","6005","600","60","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","1454.040000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","1454.0400","11713","2"
"46767186","64700","140.980000","4","46767186","bucket2","NULL","1663","260460","0","0","NULL","2.820000","NULL","2012-01-30T00:00:00.000","2012-01-30T00:00:00.000","0","NULL","7186","4676","64700","NULL","NULL","NULL","4700","700","0","0","6470","647","64","6","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","138.160000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","140.9800","11663","2"
"46809500","583943","536.800000","4","46809500","bucket2","NULL","1528","210055","0","0","NULL","0.000000","NULL","2012-01-26T00:00:00.000","2012-01-26T00:00:00.000","0","NULL","9500","4680","583943","NULL","NULL","NULL","83943","3943","943","43","58394","5839","583","58","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","536.800000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","536.8000","11528","2"
"46818355","604854","471.080000","4","46818355","bucket1","NULL","1352","140000","0","0","NULL","0.000000","NULL","2012-02-12T00:00:00.000","2012-02-12T00:00:00.000","0","NULL","8355","4685","604854","NULL","NULL","NULL","4854","4854","854","54","60485","6048","604","60","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","471.080000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","471.0800","126","2"
"46821793","605184","102.200000","4","46821793","bucket1","NULL","1528","210055","0","0","NULL","0.000000","NULL","2012-02-04T00:00:00.000","2012-02-04T00:00:00.000","0","NULL","1793","4683","605184","NULL","NULL","NULL","5184","5184","184","84","60518","6051","605","60","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","102.200000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","103.2000","11528","2"
"46821862","605180","565.290000","4","46821862","bucket1","NULL","1528","210055","0","0","NULL","0.000000","NULL","2012-02-09T00:00:00.000","2012-02-09T00:00:00.000","0","NULL","1862","4682","605180","NULL","NULL","NULL","5180","5180","180","80","60518","6051","605","60","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","565.290000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","565.2900","11528","2"
"46821920","605181","1028.610000","4","46821920","bucket1","NULL","1528","210055","0","0","NULL","0.000000","NULL","2012-02-16T00:00:00.000","2012-02-16T00:00:00.000","0","NULL","1920","4680","605181","NULL","NULL","NULL","5181","5181","181","81","60518","6051","605","60","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","1028.610000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","1028.6100","11528","2"
"46825684","605726","1999.310000","4","46825684","bucket1","NULL","1528","210055","0","0","NULL","0.000000","NULL","2012-02-14T00:00:00.000","2012-02-14T00:00:00.000","0","NULL","5684","4684","605726","NULL","NULL","NULL","5726","5726","726","26","60572","6057","605","60","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","1999.310000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","1999.3100","11528","2"
"46836218","606021","657.180000","4","46836218","bucket1","NULL","1352","140000","0","0","NULL","0.000000","NULL","2012-02-15T00:00:00.000","2012-02-15T00:00:00.000","0","NULL","6218","4688","606021","NULL","NULL","NULL","6021","6021","21","21","60602","6060","606","60","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","657.180000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","657.1800","126","2"
"46839693","606352","1666.090000","4","46839693","bucket1","NULL","1352","140000","0","0","NULL","0.000000","NULL","2012-02-14T00:00:00.000","2012-02-14T00:00:00.000","0","NULL","9693","4683","606352","NULL","NULL","NULL","6352","6352","352","52","60635","6063","606","60","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","1666.090000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","1666.0900","126","2"
"46839731","606351","86.000000","4","46839731","bucket1","NULL","1352","140000","0","0","NULL","0.000000","NULL","2012-02-07T00:00:00.000","2012-02-07T00:00:00.000","0","NULL","9731","4681","606351","NULL","NULL","NULL","6351","6351","351","51","60635","6063","606","60","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","86.000000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","86.0000","126","2"
"46843197","606892","247.500000","4","46843197","bucket4","NULL","1528","210055","0","0","NULL","0.000000","NULL","2011-08-08T00:00:00.000","2011-08-08T00:00:00.000","0","NULL","3197","4687","606892","NULL","NULL","NULL","6892","6892","892","92","60689","6068","606","60","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","247.500000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","248.1900","11528","2"
"46843575","606735","447.330000","4","46843575","bucket2","NULL","1352","140000","0","0","NULL","0.000000","NULL","2012-01-29T00:00:00.000","2012-01-29T00:00:00.000","0","NULL","3575","4685","606735","NULL","NULL","NULL","6735","6735","735","35","60673","6067","606","60","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","447.330000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","447.3300","126","2"
"47317112","7317112","411.120000","4","47317112","bucket1","NULL","9829","X11000","0","0","NULL","0.000000","NULL","2012-02-11T00:00:00.000","2012-02-11T00:00:00.000","0","NULL","J11712","4732","7317112","NULL","NULL","NULL","317112","17112","7112","112","731711","73171","7317","731","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","411.120000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","411.1200","19829","2"
"47317120","7317120","613.540000","10","47317120","bucket1","NULL","9829","X11000","0","0","NULL","0.000000","NULL","2012-02-17T00:00:00.000","2012-03-18T00:00:00.000","0","NULL","J21710","4730","7317120","NULL","NULL","NULL","317120","17120","7120","120","731712","73171","7317","731","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","613.540000","NULL","NULL","false","NULL","10.000000","44.710000","0","NULL","613.5400","19829","2"
"47317139","7317139","429.090000","10","47317139","bucket1","NULL","9829","X11000","0","0","NULL","0.000000","NULL","2012-01-19T00:00:00.000","2012-02-18T00:00:00.000","0","NULL","J31719","4739","7317139","NULL","NULL","NULL","317139","17139","7139","139","731713","73171","7317","731","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","429.090000","NULL","NULL","false","2012-02-22T08:09:57.000","0.000000","0.000000","0","NULL","748.0800","19829","2"
