"id","ArDocsAmount","ArDocsId","ArDocsRef","ActDate","ActTemplateId","ActTime","Activity","ActivityProfileId","Alarm","AlarmBeforeType","AlarmTimeBefore","Comments","Completed","CompletedBy","CompletedDate","CompletedId","CompletedRecord","ContactId","CreatedBy","CreatedDate","Duration","DurationType","EditedBy","EditedDate","HowCompleted","LetterDelivery","LetterTemplateId","LinkedId","LinkedTable","MailStatus","MailStatusId","NoteId","OrgId","ParentActId","Priority","Queued","Source","SourceId","StatusId","StepNbr","Subject","Success","Timeold","UserId","version"
"16655","0.000000","0","NULL","2008-07-18T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2008-07-19T00:00:00.000","0","false","0","107","2008-07-18T00:00:00.000","NULL","Minutes","107","2008-07-18T00:00:00.000","21","E-Mail","172","44719785","ArDocs","NULL","NULL","NULL","1709","0","3","false","InfoLetter1","44719785","NULL","NULL","1st Reminder","true","NULL","107","0"
"16656","0.000000","0","NULL","2007-08-27T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2007-08-28T00:00:00.000","0","false","0","105","2007-08-27T00:00:00.000","NULL","Minutes","105","2007-08-27T00:00:00.000","21","E-Mail","172","44738691","ArDocs","NULL","NULL","NULL","1663","0","3","false","InfoLetter1","44738691","NULL","NULL","1st Reminder","true","NULL","105","0"
"16657","0.000000","0","NULL","2007-09-29T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2007-09-30T00:00:00.000","0","false","0","105","2007-09-29T00:00:00.000","NULL","Minutes","105","2007-09-29T00:00:00.000","21","E-Mail","172","44738772","ArDocs","NULL","NULL","NULL","1663","0","3","false","InfoLetter1","44738772","NULL","NULL","1st Reminder","true","NULL","105","0"
"16658","0.000000","0","NULL","2007-10-28T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2007-10-29T00:00:00.000","0","false","0","105","2007-10-28T00:00:00.000","NULL","Minutes","105","2007-10-28T00:00:00.000","21","E-Mail","172","44738836","ArDocs","NULL","NULL","NULL","1663","0","3","false","InfoLetter1","44738836","NULL","NULL","1st Reminder","true","NULL","105","0"
"16659","0.000000","0","NULL","2007-12-01T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2007-12-02T00:00:00.000","0","false","0","105","2007-12-01T00:00:00.000","NULL","Minutes","105","2007-12-01T00:00:00.000","21","E-Mail","172","44988150","ArDocs","NULL","NULL","NULL","1663","0","3","false","InfoLetter1","44988150","NULL","NULL","1st Reminder","true","NULL","105","0"
"16660","0.000000","0","NULL","2007-05-18T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2007-05-19T00:00:00.000","0","false","0","105","2007-05-18T00:00:00.000","NULL","Minutes","105","2007-05-18T00:00:00.000","21","E-Mail","172","45010766","ArDocs","NULL","NULL","NULL","1713","0","3","false","InfoLetter1","45010766","NULL","NULL","1st Reminder","true","NULL","105","0"
"16661","0.000000","0","NULL","2007-07-25T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2007-07-26T00:00:00.000","0","false","0","105","2007-07-25T00:00:00.000","NULL","Minutes","105","2007-07-25T00:00:00.000","21","E-Mail","172","45010821","ArDocs","NULL","NULL","NULL","1713","0","3","false","InfoLetter1","45010821","NULL","NULL","1st Reminder","true","NULL","105","0"
"16662","0.000000","0","NULL","2007-12-02T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2007-12-03T00:00:00.000","0","false","0","105","2007-12-02T00:00:00.000","NULL","Minutes","105","2007-12-02T00:00:00.000","21","E-Mail","172","45032474","ArDocs","NULL","NULL","NULL","1663","0","3","false","InfoLetter1","45032474","NULL","NULL","1st Reminder","true","NULL","105","0"
"16663","0.000000","0","NULL","2007-12-24T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2007-12-25T00:00:00.000","0","false","0","105","2007-12-24T00:00:00.000","NULL","Minutes","105","2007-12-24T00:00:00.000","21","E-Mail","172","45032531","ArDocs","NULL","NULL","NULL","1663","0","3","false","InfoLetter1","45032531","NULL","NULL","1st Reminder","true","NULL","105","0"
"16664","0.000000","0","NULL","2008-02-08T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2008-02-09T00:00:00.000","0","false","0","105","2008-02-08T00:00:00.000","NULL","Minutes","105","2008-02-08T00:00:00.000","21","E-Mail","172","45053795","ArDocs","NULL","NULL","NULL","1663","0","3","false","InfoLetter1","45053795","NULL","NULL","1st Reminder","true","NULL","105","0"
"16665","0.000000","0","NULL","2007-10-26T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2007-10-27T00:00:00.000","0","false","0","107","2007-10-26T00:00:00.000","NULL","Minutes","107","2007-10-26T00:00:00.000","21","E-Mail","172","45118920","ArDocs","NULL","NULL","NULL","2543","0","3","false","InfoLetter1","45118920","NULL","NULL","1st Reminder","true","NULL","107","0"
"16666","0.000000","0","NULL","2007-03-19T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2007-03-20T00:00:00.000","0","false","0","109","2007-03-19T00:00:00.000","NULL","Minutes","109","2007-03-19T00:00:00.000","21","E-Mail","172","45142518","ArDocs","NULL","NULL","NULL","4620","0","3","false","InfoLetter1","45142518","NULL","NULL","1st Reminder","true","NULL","109","0"
"16667","0.000000","0","NULL","2007-05-17T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2007-05-18T00:00:00.000","0","false","0","109","2007-05-17T00:00:00.000","NULL","Minutes","109","2007-05-17T00:00:00.000","21","E-Mail","172","45142522","ArDocs","NULL","NULL","NULL","4620","0","3","false","InfoLetter1","45142522","NULL","NULL","1st Reminder","true","NULL","109","0"
"16668","0.000000","0","NULL","2007-06-24T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2007-06-25T00:00:00.000","0","false","0","109","2007-06-24T00:00:00.000","NULL","Minutes","109","2007-06-24T00:00:00.000","21","E-Mail","172","45142531","ArDocs","NULL","NULL","NULL","4620","0","3","false","InfoLetter1","45142531","NULL","NULL","1st Reminder","true","NULL","109","0"
"16669","0.000000","0","NULL","2007-07-24T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2007-07-25T00:00:00.000","0","false","0","109","2007-07-24T00:00:00.000","NULL","Minutes","109","2007-07-24T00:00:00.000","21","E-Mail","172","45142535","ArDocs","NULL","NULL","NULL","4620","0","3","false","InfoLetter1","45142535","NULL","NULL","1st Reminder","true","NULL","109","0"
"16670","0.000000","0","NULL","2007-08-23T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2007-08-24T00:00:00.000","0","false","0","109","2007-08-23T00:00:00.000","NULL","Minutes","109","2007-08-23T00:00:00.000","21","E-Mail","172","45142540","ArDocs","NULL","NULL","NULL","4620","0","3","false","InfoLetter1","45142540","NULL","NULL","1st Reminder","true","NULL","109","0"
"16671","0.000000","0","NULL","2007-09-25T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2007-09-26T00:00:00.000","0","false","0","109","2007-09-25T00:00:00.000","NULL","Minutes","109","2007-09-25T00:00:00.000","21","E-Mail","172","45142549","ArDocs","NULL","NULL","NULL","4620","0","3","false","InfoLetter1","45142549","NULL","NULL","1st Reminder","true","NULL","109","0"
"16672","0.000000","0","NULL","2007-10-24T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2007-10-25T00:00:00.000","0","false","0","109","2007-10-24T00:00:00.000","NULL","Minutes","109","2007-10-24T00:00:00.000","21","E-Mail","172","45142552","ArDocs","NULL","NULL","NULL","4620","0","3","false","InfoLetter1","45142552","NULL","NULL","1st Reminder","true","NULL","109","0"
"16673","0.000000","0","NULL","2007-11-26T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2007-11-27T00:00:00.000","0","false","0","109","2007-11-26T00:00:00.000","NULL","Minutes","109","2007-11-26T00:00:00.000","21","E-Mail","172","45142562","ArDocs","NULL","NULL","NULL","4620","0","3","false","InfoLetter1","45142562","NULL","NULL","1st Reminder","true","NULL","109","0"
"16674","0.000000","0","NULL","2007-11-27T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2007-11-28T00:00:00.000","0","false","0","109","2007-11-27T00:00:00.000","NULL","Minutes","109","2007-11-27T00:00:00.000","21","E-Mail","172","45142564","ArDocs","NULL","NULL","NULL","4620","0","3","false","InfoLetter1","45142564","NULL","NULL","1st Reminder","true","NULL","109","0"
"16675","0.000000","0","NULL","2007-11-28T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2007-11-29T00:00:00.000","0","false","0","109","2007-11-28T00:00:00.000","NULL","Minutes","109","2007-11-28T00:00:00.000","21","E-Mail","172","45142565","ArDocs","NULL","NULL","NULL","4620","0","3","false","InfoLetter1","45142565","NULL","NULL","1st Reminder","true","NULL","109","0"
"16676","0.000000","0","NULL","2007-12-20T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2007-12-21T00:00:00.000","0","false","0","109","2007-12-20T00:00:00.000","NULL","Minutes","109","2007-12-20T00:00:00.000","21","E-Mail","172","45142567","ArDocs","NULL","NULL","NULL","4620","0","3","false","InfoLetter1","45142567","NULL","NULL","1st Reminder","true","NULL","109","0"
"16677","0.000000","0","NULL","2008-02-04T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2008-02-05T00:00:00.000","0","false","0","109","2008-02-04T00:00:00.000","NULL","Minutes","109","2008-02-04T00:00:00.000","21","E-Mail","172","45142575","ArDocs","NULL","NULL","NULL","4620","0","3","false","InfoLetter1","45142575","NULL","NULL","1st Reminder","true","NULL","109","0"
"16678","0.000000","0","NULL","2008-02-13T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2008-02-14T00:00:00.000","0","false","0","109","2008-02-13T00:00:00.000","NULL","Minutes","109","2008-02-13T00:00:00.000","21","E-Mail","172","45142579","ArDocs","NULL","NULL","NULL","4620","0","3","false","InfoLetter1","45142579","NULL","NULL","1st Reminder","true","NULL","109","0"
"16679","0.000000","0","NULL","2008-03-01T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2008-03-02T00:00:00.000","0","false","0","109","2008-03-01T00:00:00.000","NULL","Minutes","109","2008-03-01T00:00:00.000","21","E-Mail","172","45142581","ArDocs","NULL","NULL","NULL","4620","0","3","false","InfoLetter1","45142581","NULL","NULL","1st Reminder","true","NULL","109","0"
"16680","0.000000","0","NULL","2008-03-27T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2008-03-28T00:00:00.000","0","false","0","109","2008-03-27T00:00:00.000","NULL","Minutes","109","2008-03-27T00:00:00.000","21","E-Mail","172","45142585","ArDocs","NULL","NULL","NULL","4620","0","3","false","InfoLetter1","45142585","NULL","NULL","1st Reminder","true","NULL","109","0"
"16681","0.000000","0","NULL","2008-04-03T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2008-04-04T00:00:00.000","0","false","0","109","2008-04-03T00:00:00.000","NULL","Minutes","109","2008-04-03T00:00:00.000","21","E-Mail","172","45142586","ArDocs","NULL","NULL","NULL","4620","0","3","false","InfoLetter1","45142586","NULL","NULL","1st Reminder","true","NULL","109","0"
"16682","0.000000","0","NULL","2008-04-25T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2008-04-26T00:00:00.000","0","false","0","109","2008-04-25T00:00:00.000","NULL","Minutes","109","2008-04-25T00:00:00.000","21","E-Mail","172","45142595","ArDocs","NULL","NULL","NULL","4620","0","3","false","InfoLetter1","45142595","NULL","NULL","1st Reminder","true","NULL","109","0"
"16683","0.000000","0","NULL","2008-04-27T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2008-04-28T00:00:00.000","0","false","0","109","2008-04-27T00:00:00.000","NULL","Minutes","109","2008-04-27T00:00:00.000","21","E-Mail","172","45142596","ArDocs","NULL","NULL","NULL","4620","0","3","false","InfoLetter1","45142596","NULL","NULL","1st Reminder","true","NULL","109","0"
"16684","0.000000","0","NULL","2008-05-21T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2008-05-22T00:00:00.000","0","false","0","109","2008-05-21T00:00:00.000","NULL","Minutes","109","2008-05-21T00:00:00.000","21","E-Mail","172","45142597","ArDocs","NULL","NULL","NULL","4620","0","3","false","InfoLetter1","45142597","NULL","NULL","1st Reminder","true","NULL","109","0"
"16685","0.000000","0","NULL","2008-07-17T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2008-07-18T00:00:00.000","0","false","0","109","2008-07-17T00:00:00.000","NULL","Minutes","109","2008-07-17T00:00:00.000","21","E-Mail","172","45142611","ArDocs","NULL","NULL","NULL","4620","0","3","false","InfoLetter1","45142611","NULL","NULL","1st Reminder","true","NULL","109","0"
"16686","0.000000","0","NULL","2008-08-26T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2008-08-27T00:00:00.000","0","false","0","109","2008-08-26T00:00:00.000","NULL","Minutes","109","2008-08-26T00:00:00.000","21","E-Mail","172","45142621","ArDocs","NULL","NULL","NULL","4620","0","3","false","InfoLetter1","45142621","NULL","NULL","1st Reminder","true","NULL","109","0"
"16687","0.000000","0","NULL","2008-10-26T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2008-10-27T00:00:00.000","0","false","0","109","2008-10-26T00:00:00.000","NULL","Minutes","109","2008-10-26T00:00:00.000","21","E-Mail","172","45142636","ArDocs","NULL","NULL","NULL","4620","0","3","false","InfoLetter1","45142636","NULL","NULL","1st Reminder","true","NULL","109","0"
"16688","0.000000","0","NULL","2008-11-13T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2008-11-14T00:00:00.000","0","false","0","109","2008-11-13T00:00:00.000","NULL","Minutes","109","2008-11-13T00:00:00.000","21","E-Mail","172","45142639","ArDocs","NULL","NULL","NULL","4620","0","3","false","InfoLetter1","45142639","NULL","NULL","1st Reminder","true","NULL","109","0"
"16689","0.000000","0","NULL","2008-11-24T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2008-11-25T00:00:00.000","0","false","0","109","2008-11-24T00:00:00.000","NULL","Minutes","109","2008-11-24T00:00:00.000","21","E-Mail","172","45142644","ArDocs","NULL","NULL","NULL","4620","0","3","false","InfoLetter1","45142644","NULL","NULL","1st Reminder","true","NULL","109","0"
"16690","0.000000","0","NULL","2008-12-04T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2008-12-05T00:00:00.000","0","false","0","109","2008-12-04T00:00:00.000","NULL","Minutes","109","2008-12-04T00:00:00.000","21","E-Mail","172","45142648","ArDocs","NULL","NULL","NULL","4620","0","3","false","InfoLetter1","45142648","NULL","NULL","1st Reminder","true","NULL","109","0"
"16691","0.000000","0","NULL","2008-12-17T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2008-12-18T00:00:00.000","0","false","0","109","2008-12-17T00:00:00.000","NULL","Minutes","109","2008-12-17T00:00:00.000","21","E-Mail","172","45142649","ArDocs","NULL","NULL","NULL","4620","0","3","false","InfoLetter1","45142649","NULL","NULL","1st Reminder","true","NULL","109","0"
"16692","0.000000","0","NULL","2008-12-17T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2008-12-18T00:00:00.000","0","false","0","109","2008-12-17T00:00:00.000","NULL","Minutes","109","2008-12-17T00:00:00.000","21","E-Mail","172","45142650","ArDocs","NULL","NULL","NULL","4620","0","3","false","InfoLetter1","45142650","NULL","NULL","1st Reminder","true","NULL","109","0"
"16693","0.000000","0","NULL","2008-10-27T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2008-10-28T00:00:00.000","0","false","0","107","2008-10-27T00:00:00.000","NULL","Minutes","107","2008-10-27T00:00:00.000","21","E-Mail","172","45258558","ArDocs","NULL","NULL","NULL","1709","0","3","false","InfoLetter1","45258558","NULL","NULL","1st Reminder","true","NULL","107","0"
"16694","0.000000","0","NULL","2008-02-03T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2008-02-04T00:00:00.000","0","false","0","105","2008-02-03T00:00:00.000","NULL","Minutes","105","2008-02-03T00:00:00.000","21","E-Mail","172","45369491","ArDocs","NULL","NULL","NULL","2695","0","3","false","InfoLetter1","45369491","NULL","NULL","1st Reminder","true","NULL","105","0"
"16695","0.000000","0","NULL","2008-07-17T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2008-07-18T00:00:00.000","0","false","0","109","2008-07-17T00:00:00.000","NULL","Minutes","109","2008-07-17T00:00:00.000","21","E-Mail","172","45601256","ArDocs","NULL","NULL","NULL","1528","0","3","false","InfoLetter1","45601256","NULL","NULL","1st Reminder","true","NULL","109","0"
"16696","0.000000","0","NULL","2008-03-27T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2008-03-28T00:00:00.000","0","false","0","109","2008-03-27T00:00:00.000","NULL","Minutes","109","2008-03-27T00:00:00.000","21","E-Mail","172","45601391","ArDocs","NULL","NULL","NULL","1528","0","3","false","InfoLetter1","45601391","NULL","NULL","1st Reminder","true","NULL","109","0"
"16697","0.000000","0","NULL","2007-11-28T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2007-11-29T00:00:00.000","0","false","0","107","2007-11-28T00:00:00.000","NULL","Minutes","107","2007-11-28T00:00:00.000","21","E-Mail","172","45638378","ArDocs","NULL","NULL","NULL","2543","0","3","false","InfoLetter1","45638378","NULL","NULL","1st Reminder","true","NULL","107","0"
"16698","0.000000","0","NULL","2007-11-29T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2007-11-30T00:00:00.000","0","false","0","107","2007-11-29T00:00:00.000","NULL","Minutes","107","2007-11-29T00:00:00.000","21","E-Mail","172","45638454","ArDocs","NULL","NULL","NULL","2543","0","3","false","InfoLetter1","45638454","NULL","NULL","1st Reminder","true","NULL","107","0"
"16699","0.000000","0","NULL","2007-11-30T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2007-12-01T00:00:00.000","0","false","0","107","2007-11-30T00:00:00.000","NULL","Minutes","107","2007-11-30T00:00:00.000","21","E-Mail","172","45638459","ArDocs","NULL","NULL","NULL","2543","0","3","false","InfoLetter1","45638459","NULL","NULL","1st Reminder","true","NULL","107","0"
"16700","0.000000","0","NULL","2007-12-22T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2007-12-23T00:00:00.000","0","false","0","107","2007-12-22T00:00:00.000","NULL","Minutes","107","2007-12-22T00:00:00.000","21","E-Mail","172","45638511","ArDocs","NULL","NULL","NULL","2543","0","3","false","InfoLetter1","45638511","NULL","NULL","1st Reminder","true","NULL","107","0"
"16701","0.000000","0","NULL","2007-03-22T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2007-03-23T00:00:00.000","0","false","0","105","2007-03-22T00:00:00.000","NULL","Minutes","105","2007-03-22T00:00:00.000","21","E-Mail","172","45803590","ArDocs","NULL","NULL","NULL","5835","0","3","false","InfoLetter1","45803590","NULL","NULL","1st Reminder","true","NULL","105","0"
"16702","0.000000","0","NULL","2008-02-06T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2008-02-07T00:00:00.000","0","false","0","107","2008-02-06T00:00:00.000","NULL","Minutes","107","2008-02-06T00:00:00.000","21","E-Mail","172","45803692","ArDocs","NULL","NULL","NULL","2543","0","3","false","InfoLetter1","45803692","NULL","NULL","1st Reminder","true","NULL","107","0"
"16703","0.000000","0","NULL","2008-03-05T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2008-03-06T00:00:00.000","0","false","0","105","2008-03-05T00:00:00.000","NULL","Minutes","105","2008-03-05T00:00:00.000","21","E-Mail","172","45803770","ArDocs","NULL","NULL","NULL","1663","0","3","false","InfoLetter1","45803770","NULL","NULL","1st Reminder","true","NULL","105","0"
"16704","0.000000","0","NULL","2008-04-03T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2008-04-04T00:00:00.000","0","false","0","109","2008-04-03T00:00:00.000","NULL","Minutes","109","2008-04-03T00:00:00.000","21","E-Mail","172","45804144","ArDocs","NULL","NULL","NULL","1528","0","3","false","InfoLetter1","45804144","NULL","NULL","1st Reminder","true","NULL","109","0"
"16705","0.000000","0","NULL","2008-02-15T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2008-02-16T00:00:00.000","0","false","0","107","2008-02-15T00:00:00.000","NULL","Minutes","107","2008-02-15T00:00:00.000","21","E-Mail","172","45804224","ArDocs","NULL","NULL","NULL","2543","0","3","false","InfoLetter1","45804224","NULL","NULL","1st Reminder","true","NULL","107","0"
"16706","0.000000","0","NULL","2008-03-31T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2008-04-01T00:00:00.000","0","false","0","105","2008-03-31T00:00:00.000","NULL","Minutes","105","2008-03-31T00:00:00.000","21","E-Mail","172","45804350","ArDocs","NULL","NULL","NULL","1663","0","3","false","InfoLetter1","45804350","NULL","NULL","1st Reminder","true","NULL","105","0"
"16707","0.000000","0","NULL","2007-05-20T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2007-05-21T00:00:00.000","0","false","0","105","2007-05-20T00:00:00.000","NULL","Minutes","105","2007-05-20T00:00:00.000","21","E-Mail","172","45822456","ArDocs","NULL","NULL","NULL","10230","0","3","false","InfoLetter1","45822456","NULL","NULL","1st Reminder","true","NULL","105","0"
"16708","0.000000","0","NULL","2008-07-20T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2008-07-21T00:00:00.000","0","false","0","105","2008-07-20T00:00:00.000","NULL","Minutes","105","2008-07-20T00:00:00.000","21","E-Mail","172","45822552","ArDocs","NULL","NULL","NULL","10230","0","3","false","InfoLetter1","45822552","NULL","NULL","1st Reminder","true","NULL","105","0"
"16709","0.000000","0","NULL","2007-07-27T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2007-07-28T00:00:00.000","0","false","0","105","2007-07-27T00:00:00.000","NULL","Minutes","105","2007-07-27T00:00:00.000","21","E-Mail","172","45823058","ArDocs","NULL","NULL","NULL","10230","0","3","false","InfoLetter1","45823058","NULL","NULL","1st Reminder","true","NULL","105","0"
"16710","0.000000","0","NULL","2008-12-16T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2008-12-17T00:00:00.000","0","false","0","109","2008-12-16T00:00:00.000","NULL","Minutes","109","2008-12-16T00:00:00.000","21","E-Mail","172","45823121","ArDocs","NULL","NULL","NULL","4303","0","3","false","InfoLetter1","45823121","NULL","NULL","1st Reminder","true","NULL","109","0"
"16711","0.000000","0","NULL","2008-11-15T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2008-11-16T00:00:00.000","0","false","0","109","2008-11-15T00:00:00.000","NULL","Minutes","109","2008-11-15T00:00:00.000","21","E-Mail","172","45823204","ArDocs","NULL","NULL","NULL","4303","0","3","false","InfoLetter1","45823204","NULL","NULL","1st Reminder","true","NULL","109","0"
"16712","0.000000","0","NULL","2008-04-03T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2008-04-04T00:00:00.000","0","false","0","109","2008-04-03T00:00:00.000","NULL","Minutes","109","2008-04-03T00:00:00.000","21","E-Mail","172","45823215","ArDocs","NULL","NULL","NULL","4303","0","3","false","InfoLetter1","45823215","NULL","NULL","1st Reminder","true","NULL","109","0"
"16713","0.000000","0","NULL","2007-03-27T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2007-03-28T00:00:00.000","0","false","0","105","2007-03-27T00:00:00.000","NULL","Minutes","105","2007-03-27T00:00:00.000","21","E-Mail","172","45823231","ArDocs","NULL","NULL","NULL","10230","0","3","false","InfoLetter1","45823231","NULL","NULL","1st Reminder","true","NULL","105","0"
"16714","0.000000","0","NULL","2008-04-28T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2008-04-29T00:00:00.000","0","false","0","105","2008-04-28T00:00:00.000","NULL","Minutes","105","2008-04-28T00:00:00.000","21","E-Mail","172","45823266","ArDocs","NULL","NULL","NULL","10230","0","3","false","InfoLetter1","45823266","NULL","NULL","1st Reminder","true","NULL","105","0"
"16715","0.000000","0","NULL","2008-04-15T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2008-04-16T00:00:00.000","0","false","0","109","2008-04-15T00:00:00.000","NULL","Minutes","109","2008-04-15T00:00:00.000","21","E-Mail","172","45823334","ArDocs","NULL","NULL","NULL","4303","0","3","false","InfoLetter1","45823334","NULL","NULL","1st Reminder","true","NULL","109","0"
"16716","0.000000","0","NULL","2008-04-25T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2008-04-26T00:00:00.000","0","false","0","109","2008-04-25T00:00:00.000","NULL","Minutes","109","2008-04-25T00:00:00.000","21","E-Mail","172","45824237","ArDocs","NULL","NULL","NULL","4303","0","3","false","InfoLetter1","45824237","NULL","NULL","1st Reminder","true","NULL","109","0"
"16717","0.000000","0","NULL","2008-05-06T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2008-05-07T00:00:00.000","0","false","0","109","2008-05-06T00:00:00.000","NULL","Minutes","109","2008-05-06T00:00:00.000","21","E-Mail","172","45831307","ArDocs","NULL","NULL","NULL","4303","0","3","false","InfoLetter1","45831307","NULL","NULL","1st Reminder","true","NULL","109","0"
"16718","0.000000","0","NULL","2008-11-16T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2008-11-17T00:00:00.000","0","false","0","109","2008-11-16T00:00:00.000","NULL","Minutes","109","2008-11-16T00:00:00.000","21","E-Mail","172","45834840","ArDocs","NULL","NULL","NULL","4303","0","3","false","InfoLetter1","45834840","NULL","NULL","1st Reminder","true","NULL","109","0"
