"id","Aging1","Aging2","Aging3","Aging4","Aging5","Aging6","Aging7","Aging8","Aging9","Aging10","Aging11","Aging12","Aging13","Aging14","Aging15","Aging16","Aging17","Aging18","Aging19","Aging20","description","name","Amount","CreatedBy","CreatedDate","DaysOld","EditedBy","EditedDate","version"
"84161211","0.0000","0.0000","0.0000","0.0000","0.0000","18.6300","18.6300","0.0000","18.6300","18.6300","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","18.630000","0","NULL","814","0","NULL","0"
"87316863","0.0000","0.0000","0.0000","0.0000","0.0000","4362.8500","4362.8500","0.0000","4362.8500","4362.8500","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","4362.850000","0","NULL","715","0","NULL","0"
"87317637","0.0000","0.0000","0.0000","0.0000","0.0000","216.9800","216.9800","0.0000","216.9800","216.9800","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","216.980000","0","NULL","728","0","NULL","0"
"87326435","0.0000","0.0000","0.0000","0.0000","0.0000","17.3400","17.3400","0.0000","17.3400","17.3400","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","17.340000","0","NULL","881","0","NULL","0"
"87333119","0.0000","0.0000","0.0000","0.0000","0.0000","39.3400","39.3400","0.0000","39.3400","39.3400","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","39.340000","0","NULL","814","0","NULL","0"
"87333707","0.0000","0.0000","0.0000","0.0000","0.0000","11.8700","11.8700","0.0000","11.8700","11.8700","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","11.870000","0","NULL","881","0","NULL","0"
"87333774","0.0000","0.0000","0.0000","0.0000","0.0000","45.0400","45.0400","0.0000","45.0400","45.0400","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","45.040000","0","NULL","876","0","NULL","0"
"87334023","0.0000","0.0000","0.0000","0.0000","0.0000","82.5000","82.5000","0.0000","82.5000","82.5000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","82.500000","0","NULL","913","0","NULL","0"
"87334135","0.0000","0.0000","0.0000","0.0000","0.0000","10.3100","10.3100","0.0000","10.3100","10.3100","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","10.310000","0","NULL","881","0","NULL","0"
"99161672","0.0000","0.0000","0.0000","0.0000","0.0000","500.0000","500.0000","0.0000","500.0000","500.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","500.000000","0","NULL","718","0","NULL","0"
