"id","branchId","divisionId","businessId","salesId","regionId","factoryId","CreatedBy","CreatedDate","EditedBy","EditedDate","version"
"47316879","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47316880","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47317087","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"47317088","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"47317092","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"47317093","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"47317100","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47317111","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47317112","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47317120","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47317137","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47317138","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"47317139","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47317140","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47317203","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47317209","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47317268","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47317312","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"47317313","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47317314","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47317339","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47317341","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47317387","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"47317388","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47317410","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47317411","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47317412","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47317420","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47317424","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47317425","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47317426","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"47317429","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47317461","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47317501","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47317574","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"47317579","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"47317586","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47317587","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47317588","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"47317627","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"47317628","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47317630","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47317637","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47317638","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"47317675","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47317722","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47317727","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"47317728","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47317734","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"47317773","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"47317790","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47317792","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47317997","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"47318030","30","40","50","2700","111","102","0","NULL","0","NULL","0"
"47318104","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47318154","30","40","50","2700","111","102","0","NULL","0","NULL","0"
"47318166","30","40","50","2700","111","102","0","NULL","0","NULL","0"
"47318251","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47318258","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"47318259","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47318300","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47318584","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47318585","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47318588","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47326295","30","40","50","2700","111","102","0","NULL","0","NULL","0"
"47326435","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"47326445","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47326504","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"47326521","30","40","50","2700","111","102","0","NULL","0","NULL","0"
"47326536","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47326887","30","40","50","2700","111","102","0","NULL","0","NULL","0"
"47327140","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47327253","30","40","50","2700","111","NULL","0","NULL","0","NULL","0"
"47327273","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47327392","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"47327394","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47327395","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47327405","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47327602","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47327866","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47327931","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47327989","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47327991","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47328044","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"47328164","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47328220","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"47328222","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47328502","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47328566","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47329000","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"47329151","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47329386","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47329435","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"47332773","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47333083","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47333099","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47333100","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47333103","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47333104","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47333119","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47333121","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47333281","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47333282","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"47333283","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"47333297","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47333352","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"47333392","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47333469","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"47333470","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47333471","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47333474","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"47333493","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47333495","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47333580","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47333585","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47333620","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47333621","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47333622","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47333639","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47333707","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"47333730","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"47333774","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47333784","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47333800","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"47333815","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47333851","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47333853","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47333854","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"47333928","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"47333932","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"47333952","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47333953","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47333958","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47333982","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"47334023","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47334110","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47334112","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"47334113","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47334114","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47334118","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47334121","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47334135","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"47334144","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"47334145","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"47334146","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"47334147","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"47334148","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"64017209","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64017231","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64017238","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64017486","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64017620","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64018027","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64018099","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64018101","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64018371","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64018451","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64018541","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64018625","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64018627","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64018706","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"64018982","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64019002","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64019032","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64019033","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"64019034","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64019035","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64019213","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64019215","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64019216","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"64019367","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64136096","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64137827","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"64137828","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64137832","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64139586","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64139587","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"64139590","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64139615","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64142012","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64142824","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"64142825","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64142826","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64142829","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"64142848","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64143788","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64144126","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64144180","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64144196","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64144211","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64145824","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64146098","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64147859","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64149621","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64150886","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64150887","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64150893","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"64151159","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"64151560","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"64151561","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64151562","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64154274","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"64154275","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"64154426","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64156556","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64159098","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64159414","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64159415","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"64159416","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64159418","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64159419","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64159421","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64159425","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64159428","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64160477","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64160548","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64160570","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"64160597","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"64161539","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"64161543","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67316161","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67316251","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"67316367","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"67316369","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67316370","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67316423","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67316427","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67316567","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67316673","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67316693","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67316694","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67316696","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"67316703","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"67316704","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"67317097","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67317312","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"67317313","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67317314","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"67317341","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67317638","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67317727","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67317728","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"67317734","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"67317792","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67317997","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"67318100","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67318101","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67318104","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67318584","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67318585","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67318588","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67326435","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67326445","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67327273","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67327392","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67327394","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67327395","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67327561","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"67327562","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67327563","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"67327564","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67327602","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67327931","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67327989","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67327991","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67328044","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67328164","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"67328220","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67328222","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67328500","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"67328502","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"67328566","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67329000","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67329151","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67329386","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67329393","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67329435","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"67332773","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67333083","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67333121","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67333297","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67333469","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67333470","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67333471","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67333474","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"67333493","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67333495","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67333707","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"67333730","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67333784","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"67333800","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67333815","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67333932","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67334112","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67334113","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"67334114","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"67334118","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67334121","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67334135","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"67334240","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74017209","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74017231","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74017238","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74017486","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74017620","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74018027","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74018099","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74018101","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74018371","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"74018451","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74018541","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74018625","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74018627","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74018706","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74018982","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74019002","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74019213","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74019215","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"74019216","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74019226","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74019347","30","40","50","2700","111","NULL","0","NULL","0","NULL","0"
"74019367","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"74136096","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74137827","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74137828","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74137829","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74137832","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74139586","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"74139587","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74139590","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74139615","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74142012","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74142824","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74142825","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74142826","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74142829","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"74142848","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"74143666","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74143788","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74144126","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74144170","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"74144180","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74144196","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74144211","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74145089","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74145091","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"74145092","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74145824","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"74146098","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74147859","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"74148533","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"74148997","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"74149227","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74149228","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"74149229","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74149621","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74150886","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74150887","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74150893","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"74151159","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"74151562","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"74152730","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74154274","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"74154275","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"74154351","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"74154352","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"74154425","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74156556","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74159414","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74159415","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74159416","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74159418","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74159419","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"74159420","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74159421","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74159425","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74159428","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74160477","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74160597","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"74161216","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77316423","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77316424","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77316425","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77316427","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"77316567","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77316624","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"77316646","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77316673","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77316703","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77316879","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"77317087","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"77317088","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"77317092","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"77317093","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"77317097","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77317202","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77317341","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"77317501","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77317586","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77317588","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77317638","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77317727","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"77317728","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"77317734","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"77317792","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
