"id","text1","text2","text3","text4","text5","text6","text7","text8","text9","text10","num1","num2","num3","num4","num5","num6","date1","date2","date3","date4","createdBy","createdDate","editedBy","editedDate","version"
"47318259","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","106.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47318300","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","57.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47318584","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","3.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47318585","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","4.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47318588","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","10.0000","57.5556","1.0800","NULL","NULL","NULL","1900-01-11T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47326295","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","10.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47326435","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","64.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47326445","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","9.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47326504","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","69.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47326521","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","5.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47326536","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","58.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47326887","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","6.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47327140","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","5.0000","59.0000","1.0800","NULL","NULL","NULL","1900-01-06T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47327253","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","2.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47327273","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","22.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47327392","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","25.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47327394","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","26.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47327395","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","38.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47327405","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","44.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47327602","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","4.0000","10.0000","1.0800","NULL","NULL","NULL","1900-01-05T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47327866","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2.0000","59.0000","1.0800","NULL","NULL","NULL","1900-01-03T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47327931","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","9.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47327989","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","17.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47327991","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2.0000","18.0000","1.0800","NULL","NULL","NULL","1900-01-03T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47328044","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","23.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47328164","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","19.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47328220","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","20.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47328222","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","21.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47328502","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","4.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47328566","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","10.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47329000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","39.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47329151","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","40.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47329386","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","27.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47329435","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","8.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47332773","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.0000","18.0000","1.0800","NULL","NULL","NULL","1900-01-02T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47333083","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","5.0000","2.0000","1.0800","NULL","NULL","NULL","1900-01-06T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47333099","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","5.0000","16.7626","1.0800","NULL","NULL","NULL","1900-01-06T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47333100","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","62.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47333103","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","70.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47333104","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","9.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47333119","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","52.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47333121","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","24.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47333281","demo","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","5.0000","95.2660","1.0800","NULL","NULL","NULL","1900-01-06T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47333282","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","64.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47333283","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","8.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47333297","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","1.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47333352","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","93.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47333392","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","53.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47333469","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","16.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47333470","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","17.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47333471","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","4.0000","10.0000","1.0800","NULL","NULL","NULL","1900-01-05T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47333474","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","3.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47333493","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","40.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47333495","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","41.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47333580","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","42.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47333585","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","44.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47333620","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","6.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47333621","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","45.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47333622","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","107.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47333639","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","53.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47333707","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","46.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47333730","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","25.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47333774","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","3.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47333784","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","26.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47333800","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","13.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47333815","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","40.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47333851","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","108.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47333853","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","7.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47333854","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","8.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47333928","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","51.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47333932","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","23.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47333952","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","5.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47333953","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","47.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47333958","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","5.0000","12.0000","1.0800","NULL","NULL","NULL","1900-01-06T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47333982","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","11.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47334023","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","5.0000","16.5924","1.0800","NULL","NULL","NULL","1900-01-06T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47334110","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","15.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47334112","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","8.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47334113","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","11.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47334114","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","14.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47334118","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","15.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47334121","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","4.0000","10.0000","1.0800","NULL","NULL","NULL","1900-01-05T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47334135","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","54.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47334144","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","60.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47334145","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","4.0000","10.0000","1.0800","NULL","NULL","NULL","1900-01-05T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47334146","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","13.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47334147","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","14.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"47334148","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","15.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64017209","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","48.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64017231","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","35.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64017238","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","5.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64017486","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","27.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64017620","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","28.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64018027","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","72.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64018099","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","28.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64018101","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","45.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64018371","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","87.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64018451","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","88.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64018541","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","5.0000","27.6403","1.0800","NULL","NULL","NULL","1900-01-06T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64018625","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","89.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64018627","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","90.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"64018706","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","73.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
