"Version","Aging1","Aging2","Aging3","Aging4","Aging5","Aging6","Aging7","Aging8","Aging9","Aging10","Aging11","Aging12","Aging13","Aging14","Aging15","Aging16","Aging17","Aging18","Aging19","Aging20","AvgDaysBeyondTerms","AvgDaysToPay","BeginBalance","BestPossDaysToPay","BrokenPromisesAmount","BrokenPromisesCount","CEI","ClosedCredits","ClosedDebits","ClosedDeductions","ClosedDisputes","ClosedInvoices","ClosedPayments","ClosedPromises","companyId","CreatedBy","CreatedDate","CreditHoldId","CreditLimit","CreditLimit2","CreditRating","CreditScore","CreditStatus","Currency","DDO","DSO","DSOAD","DSOBP","DiscAmount","EditedBy","EditedDate","ExchangeRate","ExchangeRateId","HighestBal","HighestBalPeriod","HitRate","LinkedId","LinkedTable","LinkedType","NewCredits","NewDebits","NewDeductions","NewDisputes","NewInvoices","NewPayments","NewPromises","OpenCredits","OpenDebits","OpenDeductions","OpenDisputes","OpenInvoices","OpenPayments","OpenPromises","OrigAmount","OverDue","glPostPeriod","TotalClosed","TotalCount","TotalDue","TotalOpenItems","TotalOpened","WeightedAvgDaysToPay","YTDSales","YtdCredits","YtdDebits","YtdDeductions","YtdDisputes","YtdInvoices","YtdPayments","YtdPromises","InDueThisWeek","InDueThisMonth","InThisWeek","InLastWeek","InThisMonth","InLastMonth","PaThisWeek","PaLastWeek","PaThisMonth","PaLastMonth"
"0","9236.930000","NULL","NULL","NULL","NULL","381.790000","NULL","8576.520000","381.790000","660.410000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","81.142860","31.86000","13676.760000","-5","0","0","95.379406","NULL","NULL","NULL","NULL","21513.340000","-676.830000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","16.530000","1.790000","14.740000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","3684","Orgs","1","NULL","NULL","NULL","NULL","17455.300000","-676.830000","NULL","NULL","NULL","NULL","NULL","9618.720000","NULL","NULL","NULL","1042.200000","200811","20836.510000","80","9618.720000","4","16778.470000","38.022060","143537.800000","NULL","NULL","NULL","NULL","NULL","-28249.360000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","31862.330000","1586.250000","NULL","NULL","NULL","NULL","NULL","31862.330000","NULL","1586.250000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","29.333330","25.26000","31484.520000","7","0","0","96.605872","NULL","NULL","NULL","NULL","53372.870000","-18200.000000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","21.300000","1.010000","20.290000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","4303","Orgs","1","NULL","NULL","NULL","NULL","47112.930000","-76700.160000","NULL","NULL","NULL","1769.660000","NULL","43424.580000","-9976.000000","NULL","NULL","1586.250000","200811","35172.870000","87","33448.580000","11","37136.930000","40.708790","399445.480000","NULL","NULL","NULL","NULL","NULL","-367930.390000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","2012.560000","NULL","NULL","NULL","NULL","NULL","NULL","2012.560000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","66.475000","36.99000","3515.770000","5","0","0","100.000000","NULL","NULL","NULL","NULL","4203.450000","-417.810000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","24.610000","0.000000","24.610000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","4457","Orgs","1","NULL","NULL","NULL","NULL","2453.580000","-171.150000","NULL","NULL","NULL","NULL","NULL","2183.710000","-171.150000","NULL","NULL","NULL","200811","3785.640000","79","2012.560000","3","2282.430000","51.933590","32222.110000","NULL","NULL","NULL","NULL","NULL","-7143.530000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","9652.780000","241.790000","NULL","265.070000","NULL","NULL","NULL","9160.950000","NULL","733.620000","265.070000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","72.025640","41.86000","8092.160000","8","0","0","88.371776","NULL","NULL","NULL","NULL","8127.970000","-911.580000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","31.560000","3.100000","28.460000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","4620","Orgs","1","NULL","NULL","NULL","NULL","9657.290000","-373.420000","NULL","NULL","NULL","5180.350000","NULL","10533.060000","-373.420000","NULL","NULL","998.690000","200811","7216.390000","80","10159.640000","10","9283.870000","53.463830","74306.950000","NULL","NULL","NULL","NULL","NULL","-15585.860000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","6598.510000","170.960000","NULL","208.800000","NULL","NULL","NULL","6339.280000","NULL","430.190000","208.800000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","73.200000","37.92000","5510.050000","2","0","0","89.161284","NULL","NULL","NULL","NULL","5630.170000","-633.040000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","31.130000","2.850000","28.280000","50.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","5835","Orgs","1","NULL","NULL","NULL","NULL","6724.670000","-259.320000","NULL","NULL","NULL","379.760000","NULL","7237.590000","-259.320000","NULL","NULL","638.990000","200811","4997.130000","79","6978.270000","8","6465.350000","48.907760","51568.440000","NULL","NULL","NULL","NULL","NULL","-10823.510000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","13507.210000","NULL","NULL","NULL","NULL","310.630000","NULL","13331.730000","310.630000","175.480000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","71.891890","38.47000","11441.000000","7","0","0","96.025951","NULL","NULL","NULL","NULL","12534.540000","-1335.710000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","29.350000","1.030000","28.320000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","5850","Orgs","1","NULL","NULL","NULL","NULL","14122.840000","-547.170000","NULL","NULL","NULL","310.630000","NULL","14365.010000","-547.170000","NULL","NULL","486.110000","200811","11198.830000","80","13817.840000","7","13575.670000","50.417100","108777.930000","NULL","NULL","NULL","NULL","NULL","-22837.610000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","15488.160000","402.750000","NULL","NULL","NULL","NULL","NULL","15488.160000","NULL","402.750000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","70.105260","38.73000","13358.420000","4","0","0","97.162244","NULL","NULL","NULL","NULL","14701.680000","-1544.620000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","29.210000","0.740000","28.470000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","6863","Orgs","1","NULL","NULL","NULL","NULL","16322.290000","-632.740000","NULL","NULL","NULL","638.320000","NULL","16523.650000","-632.740000","NULL","NULL","402.750000","200811","13157.060000","79","15890.910000","7","15689.550000","50.345000","125383.230000","NULL","NULL","NULL","NULL","NULL","-26409.370000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","2345.830000","NULL","NULL","NULL","NULL","NULL","NULL","2307.640000","NULL","38.190000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","68.435900","39.80000","101.510000","8","0","0","84.903945","NULL","NULL","NULL","NULL","349.320000","-227.890000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","28.620000","0.470000","28.150000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","7705","Orgs","1","NULL","NULL","NULL","NULL","2459.110000","-93.360000","NULL","NULL","NULL","NULL","NULL","2439.190000","-93.360000","NULL","NULL","38.190000","200811","121.430000","79","2345.830000","6","2365.750000","54.944020","17323.780000","NULL","NULL","NULL","NULL","NULL","-3896.470000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","6736.430000","NULL","NULL","NULL","NULL","NULL","NULL","6736.430000","-2675.100000","NULL","NULL","NULL","-2675.100000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","64.975000","36.18000","3203.830000","3","0","0","168.151073","NULL","NULL","NULL","NULL","7015.170000","-702.670000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","16.340000","-10.760000","27.100000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","8029","Orgs","1","NULL","NULL","NULL","NULL","7457.850000","-287.850000","NULL","NULL","NULL","537.690000","NULL","7024.280000","-2962.950000","NULL","NULL","-2675.100000","200811","6312.500000","80","4061.330000","5","7170.000000","50.122190","57675.310000","NULL","NULL","NULL","NULL","NULL","-12014.100000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","9222.040000","241.790000","296.270000","NULL","NULL","215.170000","NULL","8730.210000","215.170000","733.620000","296.270000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","75.848480","37.25000","8123.360000","2","0","0","86.243009","NULL","NULL","NULL","NULL","8343.480000","-911.580000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","30.990000","3.870000","27.120000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","9829","Orgs","1","NULL","NULL","NULL","NULL","9657.230000","-373.420000","NULL","NULL","NULL","4700.940000","NULL","10348.690000","-373.420000","NULL","NULL","1245.060000","200811","7431.900000","80","9975.270000","9","9283.810000","47.245490","74338.100000","NULL","NULL","NULL","NULL","NULL","-15585.860000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","4017.580000","3093.600000","NULL","NULL","NULL","NULL","NULL","4017.580000","NULL","3093.600000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","66.538460","36.54000","3515.770000","3","0","0","21.815213","NULL","NULL","NULL","NULL","1109.840000","-417.810000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","47.850000","20.820000","27.030000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","9982","Orgs","1","NULL","NULL","NULL","NULL","4458.590000","-171.150000","NULL","NULL","NULL","3093.600000","NULL","7282.330000","-171.150000","NULL","NULL","3093.600000","200811","692.030000","80","7111.180000","5","4287.440000","50.503420","34244.060000","NULL","NULL","NULL","NULL","NULL","-7143.530000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","10559.960000","NULL","NULL","NULL","NULL","NULL","NULL","10559.960000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","67.631580","37.14000","8678.750000","4","0","0","100.000000","NULL","NULL","NULL","NULL","9933.150000","-1057.180000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","28.310000","0.000000","28.310000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","10230","Orgs","1","NULL","NULL","NULL","NULL","11190.240000","-433.060000","NULL","NULL","NULL","NULL","NULL","10993.020000","-433.060000","NULL","NULL","NULL","200811","8875.970000","80","10559.960000","5","10757.180000","49.173470","86160.790000","NULL","NULL","NULL","NULL","NULL","-18075.260000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","8814.230000","211.210000","258.500000","NULL","NULL","NULL","NULL","8492.680000","NULL","532.760000","258.500000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","67.439020","40.68000","8054.110000","2","0","0","90.676009","NULL","NULL","NULL","NULL","8162.170000","-791.300000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","31.210000","2.660000","28.550000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","345020","Orgs","1","NULL","NULL","NULL","NULL","8924.850000","-324.150000","NULL","NULL","NULL","4092.210000","NULL","9608.090000","-324.150000","NULL","NULL","791.260000","200811","7370.870000","81","9283.940000","10","8600.700000","51.773790","65105.590000","NULL","NULL","NULL","NULL","NULL","-13529.390000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","4742.590000","NULL","NULL","NULL","NULL","NULL","NULL","4742.590000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","65.750000","37.82000","3863.980000","6","0","0","100.000000","NULL","NULL","NULL","NULL","4671.300000","-493.770000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","27.060000","0.000000","27.060000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","2963634","Orgs","1","NULL","NULL","NULL","NULL","5258.410000","-202.270000","NULL","NULL","NULL","NULL","NULL","4944.860000","-202.270000","NULL","NULL","NULL","200811","4177.530000","80","4742.590000","4","5056.140000","50.744260","40412.380000","NULL","NULL","NULL","NULL","NULL","-8442.340000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","10475.910000","275.600000","NULL","NULL","NULL","245.090000","NULL","10054.740000","1476.730000","696.770000","NULL","1231.640000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","69.138890","36.77000","10191.390000","-1","0","0","80.582585","NULL","NULL","NULL","NULL","9636.700000","-1044.520000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","33.180000","5.900000","27.280000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","8648365","Orgs","1","NULL","NULL","NULL","NULL","11056.910000","-427.880000","NULL","NULL","NULL","6197.870000","NULL","12656.120000","-427.880000","NULL","NULL","2173.500000","200811","8592.180000","80","12228.240000","9","10629.030000","47.284890","90436.650000","NULL","NULL","NULL","NULL","NULL","-17858.800000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","11848.960000","NULL","NULL","NULL","NULL","NULL","NULL","11693.880000","NULL","155.080000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","68.435900","38.15000","9764.990000","7","0","0","98.517550","NULL","NULL","NULL","NULL","10997.360000","-1171.120000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","28.690000","0.380000","28.310000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","32725102","Orgs","1","NULL","NULL","NULL","NULL","12389.950000","-479.740000","NULL","NULL","NULL","889.500000","NULL","12328.700000","-479.740000","NULL","NULL","155.080000","200811","9826.240000","80","11848.960000","6","11910.210000","51.146800","95413.230000","NULL","NULL","NULL","NULL","NULL","-20023.490000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","3543.240000","382.690000","NULL","NULL","NULL","NULL","NULL","3456.410000","NULL","469.520000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","66.097560","38.67000","6124.630000","9","0","0","94.929371","NULL","NULL","NULL","NULL","9156.330000","-620.380000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","17.870000","2.140000","15.730000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","44573724","Orgs","1","NULL","NULL","NULL","NULL","6591.380000","-254.130000","NULL","NULL","NULL","738.220000","NULL","4180.060000","-254.130000","NULL","NULL","469.520000","200811","8535.950000","80","3925.930000","6","6337.250000","51.857820","50692.960000","NULL","NULL","NULL","NULL","NULL","-10607.050000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","244871.340000","7497.500000","1137.310000","473.870000","NULL","1717.930000","NULL","181627.190000","274.470000","10741.650000","1611.180000","1231.640000","-2675.100000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","69.391260","36.05000","239275.690000","-7","0","0","95.824736","NULL","NULL","NULL","NULL","308951.710000","-39239.930000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","USD","NULL","38.330000","1.250000","35.780000","50.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","2","Orgs","12","NULL","NULL","NULL","NULL","293912.860000","-281758.110000","NULL","NULL","NULL","43475.260000","NULL","275574.410000","-21319.920000","NULL","NULL","12627.300000","200811","269711.780000","2241","254254.490000","166","284690.580000","46.110970","2419685.870000","NULL","NULL","NULL","NULL","NULL","-790155.590000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.00000","0.000000","0","0","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","USD","NULL","NULL","NULL","NULL","NULL","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","4","Orgs","12","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","200811","NULL","0","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.00000","0.000000","0","0","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","USD","NULL","NULL","NULL","NULL","NULL","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","46823698","Orgs","12","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","200811","NULL","0","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.00000","0.000000","0","0","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","USD","NULL","NULL","NULL","NULL","NULL","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","46823702","Orgs","12","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","200811","NULL","0","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","6717.050000","NULL","371.380000","NULL","NULL","NULL","NULL","5634.350000","NULL","1082.700000","371.380000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","64.075000","34.04000","7678.280000","0","0","0","88.083744","NULL","NULL","NULL","NULL","11124.420000","-1148.140000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","CA","NULL","20.930000","4.290000","16.640000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","568","Orgs","1","NULL","NULL","NULL","NULL","10158.560000","-772.130000","NULL","NULL","NULL","2517.590000","NULL","7088.430000","NULL","NULL","NULL","1454.080000","200812","9976.280000","89","7088.430000","7","9386.430000","46.818150","83688.130000","NULL","NULL","NULL","NULL","NULL","-16466.210000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","61.404760","31.55000","10433.980000","3","0","0","NULL","NULL","NULL","NULL","NULL","22626.590000","-2032.510000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","NULL","NULL","NULL","NULL","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","1352","Orgs","1","NULL","NULL","NULL","NULL","11764.730000","-1604.630000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","200812","20594.080000","89","NULL","0","10160.100000","44.613310","96897.480000","NULL","NULL","NULL","NULL","NULL","-19463.430000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","63.088890","37.01000","12512.800000","10","0","0","NULL","NULL","NULL","NULL","NULL","18353.340000","-513.450000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","NULL","NULL","NULL","NULL","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","1528","Orgs","1","NULL","NULL","NULL","NULL","5327.090000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","200812","17839.890000","81","NULL","0","5327.090000","50.010650","107257.410000","NULL","NULL","NULL","NULL","NULL","-21430.560000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","75.606060","31.89000","5527.680000","-3","0","0","NULL","NULL","NULL","NULL","NULL","10050.650000","NULL","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","CA","NULL","NULL","NULL","NULL","NULL","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","1629","Orgs","1","NULL","NULL","NULL","NULL","4522.970000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","200812","10050.650000","82","NULL","0","4522.970000","40.750910","91197.820000","NULL","NULL","NULL","NULL","NULL","-18183.500000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","697.950000","NULL","NULL","93.700000","113.380000","NULL","NULL","697.950000","197.470000","NULL","93.700000","84.090000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","80.586210","29.52000","2072.540000","-7","0","0","95.564678","NULL","NULL","NULL","NULL","6273.630000","-505.700000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","5.720000","1.690000","4.030000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","1663","Orgs","1","NULL","NULL","NULL","NULL","5190.210000","-505.700000","NULL","NULL","NULL","177.790000","NULL","989.120000","NULL","NULL","NULL","291.170000","200812","5767.930000","88","989.120000","4","4684.510000","36.978900","32512.730000","NULL","NULL","NULL","NULL","NULL","-6133.920000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","66.421050","33.07000","20891.140000","0","0","0","NULL","NULL","NULL","NULL","NULL","30641.530000","-858.350000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","NULL","NULL","NULL","NULL","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","1709","Orgs","1","NULL","NULL","NULL","NULL","8892.040000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","200812","29783.180000","82","NULL","0","8892.040000","43.480400","179353.290000","NULL","NULL","NULL","NULL","NULL","-35825.810000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","NULL","NULL","NULL","241.790000","NULL","NULL","NULL","NULL","NULL","NULL","241.790000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","71.147060","29.67000","5351.450000","-2","0","0","NULL","NULL","NULL","NULL","NULL","15198.620000","-1400.400000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","0.720000","NULL","NULL","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","1713","Orgs","1","NULL","NULL","NULL","NULL","10088.960000","-1400.400000","NULL","NULL","NULL","NULL","NULL","241.790000","NULL","NULL","NULL","241.790000","200812","13798.220000","89","241.790000","1","8688.560000","40.097490","84427.020000","NULL","NULL","NULL","NULL","NULL","-16986.260000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","142.830000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","142.830000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","73.548390","27.80000","142.830000","-7","0","0","NULL","NULL","NULL","NULL","NULL","4880.030000","-447.350000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","0.880000","NULL","NULL","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","2241","Orgs","1","NULL","NULL","NULL","NULL","4880.030000","-447.350000","NULL","NULL","NULL","NULL","NULL","142.830000","NULL","NULL","NULL","142.830000","200812","4432.680000","88","142.830000","1","4432.680000","34.543860","27524.730000","NULL","NULL","NULL","NULL","NULL","-5426.170000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","10340.980000","NULL","NULL","555.370000","NULL","NULL","NULL","10340.980000","NULL","NULL","555.370000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","75.030300","31.75000","8577.530000","-5","0","0","96.244747","NULL","NULL","NULL","NULL","15696.100000","-3708.800000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","19.750000","1.010000","18.740000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","2543","Orgs","1","NULL","NULL","NULL","NULL","16552.600000","-2246.480000","NULL","NULL","NULL","3606.270000","NULL","10896.350000","NULL","NULL","NULL","555.370000","200812","11987.300000","89","10896.350000","5","14306.120000","39.544770","135777.140000","NULL","NULL","NULL","NULL","NULL","-27248.780000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
